FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;98704.923445;61798.578125;57209;64578.281250;57354.586207;57490.324324;57193.178571;57168.723684;68782.137931;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;98704.923445;61798.578125;57209;64578.281250;57354.586207;57490.324324;57193.178571;57168.723684;68782.137931;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;67236.464864;69317.664598;69400.250610;69703.354368;70699.861285;72211.486713;69464.579760;69229.067961;70550.359010;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;67236.464864;69317.664598;69400.250610;69703.354368;70699.861285;72211.486713;69464.579760;69229.067961;70550.359010;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;98704.923445;61798.578125;57209;64578.281250;57354.586207;57490.324324;57193.178571;57168.723684;68782.137931;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;98704.923445;61798.578125;57209;64578.281250;57354.586207;57490.324324;57193.178571;57168.723684;68782.137931;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;98704.923445;61798.578125;57209;64578.281250;57354.586207;57490.324324;57193.178571;57168.723684;68782.137931;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;98704.923445;61798.578125;57209;64578.281250;57354.586207;57490.324324;57193.178571;57168.723684;68782.137931;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1433600;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;179;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu.branchPred.lookups;27361737;9683562;28446772;13378709;2275275;20322205;14216734;3628185;33453441;194521;Number of BP lookups 
system.cpu.branchPred.condPredicted;23200781;8045106;27844430;11874407;1649004;19268153;13426419;3154379;32988963;157956;Number of conditional branches predicted 
system.cpu.branchPred.condIncorrect;609334;402326;140351;405873;50864;547535;594599;405727;44169;8421;Number of conditional branches incorrect 
system.cpu.branchPred.BTBLookups;18149972;7492605;12493440;8307826;1615577;14184510;12521903;2678370;9643712;135874;Number of BTB lookups 
system.cpu.branchPred.BTBHits;10451789;7002578;9541615;6951388;1275506;12532609;12109343;2340798;8857221;85342;Number of BTB hits 
system.cpu.branchPred.BTBCorrect;0;0;0;0;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu.branchPred.BTBHitPct;57.585703;93.459858;76.373001;83.672768;78.950493;88.354191;96.705293;87.396364;91.844520;62.809662;BTB Hit Percentage 
system.cpu.branchPred.usedRAS;1701154;328419;170408;445828;239505;397645;366576;125063;160456;12871;Number of times the RAS was used to get a target. 
system.cpu.branchPred.RASInCorrect;37958;3022;3045;3304;1713;3975;1968;2990;3942;354;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;2825;2825;2825;2825;2825;2825;2825;2825;2825;2825;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;17384619;13228248;48038706;11666007;3141176;64472199;23161571;2445396;46063307;175838;DTB read hits 
system.cpu.dtb.read_misses;81080;9356;8655655;12043;8836;12864;33648;8820;508376;2955;DTB read misses 
system.cpu.dtb.read_acv;238;75;50;74;47;91;48;77;51;27;DTB read access violations 
system.cpu.dtb.read_accesses;1172822;12608534;55458105;10831512;2648710;63595612;22632658;1486794;45309540;59998;DTB read accesses 
system.cpu.dtb.write_hits;8697623;4468801;8448261;3469196;1830274;30791631;10484553;1027032;9420790;139395;DTB write hits 
system.cpu.dtb.write_misses;13317;2966;692377;5845;4490;3428;2325;2673;3207000;1350;DTB write misses 
system.cpu.dtb.write_acv;536;198;111;219;108;190;108;201;105;57;DTB write access violations 
system.cpu.dtb.write_accesses;414726;3987219;7382363;2673723;1397404;30211880;10028551;358478;10774981;26820;DTB write accesses 
system.cpu.dtb.data_hits;26082242;17697049;56486967;15135203;4971450;95263830;33646124;3472428;55484097;315233;DTB hits 
system.cpu.dtb.data_misses;94397;12322;9348032;17888;13326;16292;35973;11493;3715376;4305;DTB misses 
system.cpu.dtb.data_acv;774;273;161;293;155;281;156;278;156;84;DTB access violations 
system.cpu.dtb.data_accesses;1587548;16595753;62840468;13505235;4046114;93807492;32661209;1845272;56084521;86818;DTB accesses 
system.cpu.itb.fetch_hits;2143499;9731492;26700751;8096266;2169956;37555945;22065825;2996100;23091408;54166;ITB hits 
system.cpu.itb.fetch_misses;28443;13369;30354;19177;12295;20744;15329;14030;36621;2042;ITB misses 
system.cpu.itb.fetch_acv;732;424;324;586;314;960;301;260;810;31;ITB acv 
system.cpu.itb.fetch_accesses;2171942;9744861;26731105;8115443;2182251;37576689;22081154;3010130;23128029;56208;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;118682136;30113747;167061586;35510916;9172848;136695073;57356295;14559798;276451250;934674;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.fetch.icacheStallCycles;39689775;11877945;30643876;10550258;3464131;43446509;23425380;5954547;27688956;318105;Number of cycles fetch is stalled on an Icache miss 
system.cpu.fetch.Insts;121107419;76426867;307377499;94715175;20179807;488590326;129879090;32882109;276056538;1170402;Number of instructions fetch has processed 
system.cpu.fetch.Branches;27361737;9683562;28446772;13378709;2275275;20322205;14216734;3628185;33453441;194521;Number of branches that fetch encountered 
system.cpu.fetch.predictedBranches;12152943;7330997;9712023;7397216;1515011;12930254;12475919;2465861;9017677;98213;Number of branches that fetch has predicted taken 
system.cpu.fetch.Cycles;73437660;16952350;132670427;23212794;4801776;91361916;32241150;7249043;244297812;502111;Number of cycles fetch has run and was not squashing or blocked 
system.cpu.fetch.SquashCycles;1799704;856032;3307444;880870;143354;1209462;1272748;866416;4086298;26550;Number of cycles fetch has spent squashing 
system.cpu.fetch.TlbCycles;2027;;4176;108;35;715;40;43;237;1;Number of cycles fetch has spent waiting for tlb 
system.cpu.fetch.MiscStallCycles;46285;3707;14157;6426;2035;15095;12053;2446;89484;311;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu.fetch.PendingTrapStallCycles;884060;625256;1882747;1059929;710258;826412;920727;651314;2146921;77285;Number of stall cycles due to pending traps 
system.cpu.fetch.PendingQuiesceStallCycles;379190;6799;3203;6897;2791;5137;2659;8720;3041;;Number of stall cycles due to pending quiesce instructions 
system.cpu.fetch.IcacheWaitRetryStallCycles;38;5;;;;;;13;;;Number of stall cycles due to full MSHR 
system.cpu.fetch.CacheLines;15668461;10273459;27848379;8880793;2632794;38363931;22557735;3885675;24273608;154064;Number of cache lines fetched 
system.cpu.fetch.IcacheSquashes;423963;171017;363695;105575;28597;254962;115802;142660;30132;5170;Number of outstanding Icache misses that were squashed 
system.cpu.fetch.ItlbSquashes;16;;4;1;2;3;2;4;;;Number of outstanding ITLB misses that were squashed 
system.cpu.fetch.rateDist::samples;115338893;29894078;166872308;35276847;9052703;136260515;57238383;14299334;276269600;911088;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::mean;1.050014;2.556589;1.841992;2.684910;2.229147;3.585707;2.269091;2.299555;0.999229;1.284620;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::stdev;2.320915;3.112288;3.153262;3.326390;3.088727;3.704404;2.716128;3.101117;2.477888;2.568904;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::underflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::0;90282469;15304959;118970592;18786145;5395347;63831839;31437914;7985000;231913993;688067;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::1;2723936;898422;927655;382410;188724;1574172;449324;540815;1332788;14711;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::2;3484104;1345841;4723774;2872990;234430;5058427;1098134;698824;2238832;28406;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::3;2301820;2567491;1107945;963360;429859;1283668;768455;963475;7821269;18200;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::4;4941549;1400856;7215958;1560844;677041;7320099;10156385;703995;1677853;42813;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::5;1154639;951585;734212;457075;186819;1596708;840249;107493;2170784;10664;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::6;1905771;1782650;1705876;2198208;330789;3989797;9756157;729797;1229318;18697;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::7;821042;1061151;982055;467814;271899;1000862;289714;238486;1237065;8715;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::8;7723563;4581123;30504241;7588001;1337795;50604943;2442051;2331449;26647698;80815;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::overflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::min_value;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::max_value;8;8;8;8;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::total;115338893;29894078;166872308;35276847;9052703;136260515;57238383;14299334;276269600;911088;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.branchRate;0.230546;0.321566;0.170277;0.376749;0.248045;0.148668;0.247867;0.249192;0.121010;0.208116;Number of branch fetches per cycle 
system.cpu.fetch.rate;1.020435;2.537939;1.839905;2.667213;2.199950;3.574308;2.264426;2.258418;0.998572;1.252203;Number of inst fetches per cycle 
system.cpu.decode.IdleCycles;31923906;10438753;22607795;9152561;2881660;38222380;17289589;5190734;20766187;258158;Number of cycles decode is idle 
system.cpu.decode.BlockedCycles;63462130;5531668;103279682;10385365;2796005;31611734;17366165;2854515;223168869;459019;Number of cycles decode is blocked 
system.cpu.decode.RunCycles;15489449;12424563;32670843;14218839;2962823;55050357;18064778;5530233;17697015;150895;Number of cycles decode is running 
system.cpu.decode.UnblockCycles;3640846;1078058;6665542;1086432;344575;10782545;3885386;298182;12599301;30587;Number of cycles decode is unblocking 
system.cpu.decode.SquashCycles;822561;421036;1648446;433650;67640;593499;632465;425670;2038228;12429;Number of cycles decode is squashing 
system.cpu.decode.BranchResolved;924680;1144832;125447;599037;312306;329258;343142;247511;107279;10351;Number of times decode resolved a branch 
system.cpu.decode.BranchMispred;78183;7170;5407;6945;4141;11453;4006;7680;5032;871;Number of times decode detected a branch misprediction 
system.cpu.decode.DecodedInsts;108475282;74557670;263766208;92410285;19513809;484711045;125417986;31389253;209836127;1036076;Number of instructions handled by decode 
system.cpu.decode.SquashedInsts;224361;21620;18096;20946;12418;35766;12341;21166;17866;2634;Number of squashed instructions handled by decode 
system.cpu.rename.SquashCycles;822561;421036;1648446;433650;67640;593499;632465;425670;2038228;12429;Number of cycles rename is squashing 
system.cpu.rename.IdleCycles;33561432;10960458;26432286;9718788;3032287;42166811;19060884;5476636;23737973;274834;Number of cycles rename is idle 
system.cpu.rename.BlockCycles;28850828;1933198;13610577;2709184;592653;3765414;1703163;894419;75903916;48461;Number of cycles rename is blocking 
system.cpu.rename.serializeStallCycles;23577209;1816037;60593743;5397651;1387910;1935761;2453192;1648966;78881776;306909;count of cycles rename stalled for serializing inst 
system.cpu.rename.RunCycles;17362650;12916356;35464117;14627985;3140624;61800535;20033779;5432393;23496620;164335;Number of cycles rename is running 
system.cpu.rename.UnblockCycles;11164211;1846993;29123139;2389589;831589;25998495;13354900;421250;72211087;104120;Number of cycles rename is unblocking 
system.cpu.rename.RenamedInsts;105225300;73222151;251645060;90651197;19267829;482587620;122589357;30375407;200419234;991745;Number of instructions processed by rename 
system.cpu.rename.ROBFullEvents;178621;140618;34760;28283;67435;77695;218378;4328;1795;611;Number of times rename has blocked due to ROB full 
system.cpu.rename.IQFullEvents;7571444;884635;3213345;1296031;342775;24030097;287073;36035;37622032;17085;Number of times rename has blocked due to IQ full 
system.cpu.rename.LQFullEvents;574181;344823;16436847;65285;24791;20060;11522481;13261;17544684;2271;Number of times rename has blocked due to LQ full 
system.cpu.rename.SQFullEvents;727658;147128;999200;322152;213569;109701;148594;106550;911371;50191;Number of times rename has blocked due to SQ full 
system.cpu.rename.RenamedOperands;75776411;59181713;211887413;64723665;14786062;409175714;96718193;25785018;154514945;660402;Number of destination operands rename has renamed 
system.cpu.rename.RenameLookups;135171746;104592189;343991612;115616769;26566098;678346463;170085343;46890711;255280291;1277255;Number of register rename lookups that rename has made 
system.cpu.rename.int_rename_lookups;134973402;104491323;191365059;98357153;18341468;678332224;118180444;46884312;168654564;1274071;Number of integer rename lookups 
system.cpu.rename.fp_rename_lookups;184076;91702;152623409;17193194;8221961;12160;51900954;4914;86623147;2761;Number of floating rename lookups 
system.cpu.rename.CommittedMaps;66686937;49074338;134032115;54528104;12802975;392226283;87131068;16179237;94524848;513861;Number of HB maps that are committed 
system.cpu.rename.UndoneMaps;9089466;10107375;77855298;10195561;1983093;16949431;9587125;9605781;59990097;146541;Number of HB maps that are undone due to squashing 
system.cpu.rename.serializingInsts;1981077;171578;9213732;445248;118149;197269;245128;152193;12165661;31093;count of serializing insts renamed 
system.cpu.rename.tempSerializingInsts;322029;16402;38337;22051;12981;20904;13496;26038;32619;3460;count of temporary serializing insts renamed 
system.cpu.rename.skidInsts;23503196;4706111;43985534;5618714;1861181;52420144;21796740;1283653;81012496;196962;count of insts added to the skid buffer 
system.cpu.memDep0.insertedLoads;18105357;13938598;56238964;12582028;3137203;64828700;24277438;2795895;47322933;184590;Number of loads inserted to the mem dependence unit. 
system.cpu.memDep0.insertedStores;9141868;4859157;11444836;3929155;1892131;31020064;11093878;1198273;13979236;148462;Number of stores inserted to the mem dependence unit. 
system.cpu.memDep0.conflictingLoads;2579418;1829180;1250642;1455903;389550;8509249;10178998;276186;4021059;35370;Number of conflicting loads. 
system.cpu.memDep0.conflictingStores;1690462;962306;1891819;948630;182176;3784098;9661764;128314;2743106;19874;Number of conflicting stores. 
system.cpu.iq.iqInstsAdded;98613200;70645209;234625187;78356921;18286405;455533232;117361461;27124956;181687963;911327;Number of instructions added to the IQ (excludes non-spec) 
system.cpu.iq.iqNonSpecInstsAdded;2696574;144254;6647682;211246;128388;211666;224544;178326;8672441;25784;Number of non-speculative instructions added to the IQ 
system.cpu.iq.iqInstsIssued;96227278;66282998;217695639;74674773;17794612;448875096;114260691;24098921;177499199;866325;Number of instructions issued 
system.cpu.iq.iqSquashedInstsIssued;87729;24873;50636;63294;8494;108819;6768;9817;23271;1202;Number of squashed instructions issued 
system.cpu.iq.iqSquashedInstsExamined;11309449;10318663;88001947;10187149;2266348;15745241;8264209;7867838;80574164;175384;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu.iq.iqSquashedOperandsExamined;5702406;8023783;46297270;6677066;1190677;11236231;5947785;6378232;15141103;107735;Number of squashed operands that are examined and possibly removed from graph 
system.cpu.iq.iqSquashedNonSpecRemoved;1712360;96087;6528317;139690;83517;143564;174150;103503;8559952;16902;Number of squashed non-spec instructions that were removed 
system.cpu.iq.issued_per_cycle::samples;115338893;29894078;166872308;35276847;9052703;136260515;57238383;14299334;276269600;911088;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::mean;0.834300;2.217262;1.304564;2.116821;1.965668;3.294242;1.996225;1.685318;0.642485;0.950869;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::stdev;1.488598;1.999133;2.159375;2.176166;2.103400;2.185787;1.606005;1.909947;1.312016;1.581132;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::0;74093265;8663358;100196422;11784086;3356089;13321978;11644725;6145832;184873418;575308;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::1;18862055;3540426;22470224;5581547;1360503;16915470;13137160;1914651;53600352;117368;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::2;7794356;5764007;10065972;4375044;1031059;27855805;12346986;1606751;20377198;68159;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::3;5130250;4273316;7652564;5323819;1300390;21783004;10032373;1804702;6700564;60656;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::4;4775985;3022306;7025218;2096684;722381;15407486;6520983;1555620;2240285;46642;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::5;2257011;2513747;6661082;3605629;608924;14066460;2032207;607522;3192147;22754;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::6;1357419;1340104;3736492;829990;359251;15034729;897004;432322;1363744;13345;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::7;696164;518485;4204127;463524;131677;6276278;310111;152832;1436716;4585;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::8;372388;258329;4860207;1216524;182429;5599305;316834;79102;2485176;2271;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::total;115338893;29894078;166872308;35276847;9052703;136260515;57238383;14299334;276269600;911088;Number of insts issued each cycle 
system.cpu.iq.fu_full::No_OpClass;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntAlu;443881;467002;72648;143216;13404;5411646;16582;147911;22585;1332;attempts to use FU when none available 
system.cpu.iq.fu_full::IntMult;2;11845;0;24;0;914253;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatAdd;0;0;1437802;13279;19245;0;6;0;1;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCmp;0;0;25;9725;1752;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCvt;0;0;1991;0;3284;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatMult;0;0;1833152;14942;138163;0;165200;0;21;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatDiv;0;0;4860648;531835;2989;0;3504;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShift;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::MemRead;764948;364767;1052971;179757;232340;2942141;54871;89174;1042052;14070;attempts to use FU when none available 
system.cpu.iq.fu_full::MemWrite;509459;116152;217094;105316;76356;2200549;48005;58171;165936;11824;attempts to use FU when none available 
system.cpu.iq.fu_full::IprAccess;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::InstPrefetch;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.FU_type_0::No_OpClass;8369;16733;570;130720;4109;1673;6162;476;520;461;Type of FU issued 
system.cpu.iq.FU_type_0::IntAlu;67931858;47546276;88442230;50749718;9138195;333785006;60825614;20411741;58343887;514079;Type of FU issued 
system.cpu.iq.FU_type_0::IntMult;159776;612674;14837;298861;36847;19462774;280104;6596;18965;824;Type of FU issued 
system.cpu.iq.FU_type_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatAdd;85857;42621;39667698;4445221;1933791;4591;9749183;2126;25697383;1223;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCmp;0;0;1826341;348022;110490;0;22;0;14;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCvt;0;0;310170;0;179999;0;98779;0;84;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatMult;0;0;12000526;2677323;1226532;0;9121393;0;24122286;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatDiv;4183;8360;1821692;276968;46718;796;138149;236;254;230;Type of FU issued 
system.cpu.iq.FU_type_0::FloatSqrt;0;0;2;0;0;0;1;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::MemRead;18073358;13448865;56952882;12127175;3204891;64679617;23378640;2545466;46744164;187430;Type of FU issued 
