FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.num_store_insts;2714116;578404;36171;113521;863932;19919;Number of store instructions 
system.cpu1.num_idle_cycles;415888089.105351;39068389.091507;8635220.243683;20493161.364670;8421477.936785;1840869.181011;Number of idle cycles 
system.cpu1.num_busy_cycles;60775627.894649;16205044.908493;837433.756317;3042005.635330;36305074.063215;502874.818989;Number of busy cycles 
system.cpu1.not_idle_fraction;0.127502;0.293180;0.088405;0.129254;0.811712;0.214560;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.872498;0.706820;0.911595;0.870746;0.188288;0.785440;Percentage of idle cycles 
system.cpu1.Branches;2930546;675425;41725;161589;630958;25072;Number of branches fetched 
system.cpu1.op_class::No_OpClass;134210;32956;3728;11186;271707;3034;Class of executed instruction 
system.cpu1.op_class::IntAlu;12898888;3224735;183791;688636;3567951;111651;Class of executed instruction 
system.cpu1.op_class::IntMult;49397;9622;725;2596;3980;239;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;14822;343949;42;20555;3211645;25;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;20452;0;65;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;3495;0;157;8;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;102205;0;18864;3014860;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;560;19102;3;271;4;3;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;4363925;1285518;61581;231909;2313478;35577;Class of executed instruction 
system.cpu1.op_class::MemWrite;2769706;579902;36195;113571;864146;19931;Class of executed instruction 
system.cpu1.op_class::IprAccess;546637;111043;13600;29416;1145683;8272;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;20778145;5732979;299665;1117226;14393462;178732;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;7884;975;100;239;110;22;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;124370;22030;2565;6343;119977;1254;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;36188;5988;526;1512;2423;212;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;4400;571;97;241;458;24;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;1582;572;5;17;22;3;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;65095;10057;1159;3062;5608;382;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;107265;17188;1787;4832;8511;621;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;35427;5988;526;1512;2423;212;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;4400;571;97;241;458;24;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;1582;572;5;17;22;3;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;33850;5421;521;1495;2401;211;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;75259;12552;1149;3265;5304;450;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_ticks::0;3951950960000;468913400000;90963950000;223637030000;426999000000;22174700000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;13815460000;1802980000;300030000;747460000;1520260000;76240000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;11697400000;4167370000;50630000;144290000;183540000;23250000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;789173070000;77850590000;3411930000;10822890000;18562720000;1163250000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;4766636890000;552734340000;94726540000;235351670000;447265520000;23437440000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.978971;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.520009;0.539028;0.449525;0.488243;0.428138;0.552356;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.701617;0.730277;0.642977;0.675704;0.623194;0.724638;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::3;6;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::4;3;;;18;;;number of syscalls executed 
system.cpu1.kern.syscall::6;6;;1;1;1;1;number of syscalls executed 
system.cpu1.kern.syscall::17;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::19;4;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::45;10;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::48;1;;1;1;1;1;number of syscalls executed 
system.cpu1.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::71;9;;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::73;2;;;;2;;number of syscalls executed 
system.cpu1.kern.syscall::74;2;;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::92;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::total;63;1;3;21;8;3;number of syscalls executed 
system.cpu1.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;1489;498;;4;18;1;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;3183;1108;57;86;92;58;number of callpals executed 
system.cpu1.kern.callpal::tbi;4;;4;5;6;5;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;94296;13940;1516;4185;7299;502;number of callpals executed 
system.cpu1.kern.callpal::rdps;8792;1138;199;496;923;49;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;6991;2110;169;389;732;93;number of callpals executed 
system.cpu1.kern.callpal::callsys;89;972;9;68;51;9;number of callpals executed 
system.cpu1.kern.callpal::imb;58;;1;2;1;2;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;126;;218;31;;number of callpals executed 
system.cpu1.kern.callpal::total;114919;19892;1955;5453;9153;719;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;2297;1628;127;225;696;127;number of protection mode switches 
system.cpu1.kern.mode_switch::user;276;1026;69;142;601;68;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;7125;1590;99;250;128;24;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.776230;0.970516;0.551181;0.688889;0.889368;0.543307;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.211509;0.348428;0.010101;0.052000;0.140625;0.041667;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.367705;0.744581;0.474576;0.502431;0.868772;0.630137;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;373899310000;78230910000;4354740000;11086770000;35444830000;3720230000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;21129110000;49929550000;410420000;10842780000;323480760000;413500000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;4354505710000;406350140000;56590360000;259098350000;69942260000;46779330000;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;3184;1108;57;86;92;58;number of times the context was actually changed 
system.cpu1.icache.tags.replacements;380231;62616;2632;9288;10862;1737;number of replacements 
system.cpu1.icache.tags.tagsinuse;449.905062;512;512;512;512;512;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;20318215;4930595;1003118;1166037;9362617;5251687;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;380231;62616;2632;9288;10862;2249;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;53.436503;78.743372;381.123860;125.542313;861.960689;2335.120943;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;4708224528750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;449.905062;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.878721;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.878721;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;2;2;2;2;2;2;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;1;13;;;13;9;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::4;509;497;510;510;497;501;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;41937095;11528574;601962;2243740;28797786;359201;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;41937095;11528574;601962;2243740;28797786;359201;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;20397340;5670363;297033;1107938;14382600;176995;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;20397340;5670363;297033;1107938;14382600;176995;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;20397340;5670363;297033;1107938;14382600;176995;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;20397340;5670363;297033;1107938;14382600;176995;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;20397340;5670363;297033;1107938;14382600;176995;number of overall hits 
system.cpu1.icache.overall_hits::total;20397340;5670363;297033;1107938;14382600;176995;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;380805;62616;2632;9288;10862;1737;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;380805;62616;2632;9288;10862;1737;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;380805;62616;2632;9288;10862;1737;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;380805;62616;2632;9288;10862;1737;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;380805;62616;2632;9288;10862;1737;number of overall misses 
system.cpu1.icache.overall_misses::total;380805;62616;2632;9288;10862;1737;number of overall misses 
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst;36536035745;6029701750;254825500;888129250;1065053750;168175750;number of ReadReq miss cycles 
system.cpu1.icache.ReadReq_miss_latency::total;36536035745;6029701750;254825500;888129250;1065053750;168175750;number of ReadReq miss cycles 
system.cpu1.icache.demand_miss_latency::cpu1.inst;36536035745;6029701750;254825500;888129250;1065053750;168175750;number of demand (read+write) miss cycles 
system.cpu1.icache.demand_miss_latency::total;36536035745;6029701750;254825500;888129250;1065053750;168175750;number of demand (read+write) miss cycles 
system.cpu1.icache.overall_miss_latency::cpu1.inst;36536035745;6029701750;254825500;888129250;1065053750;168175750;number of overall miss cycles 
system.cpu1.icache.overall_miss_latency::total;36536035745;6029701750;254825500;888129250;1065053750;168175750;number of overall miss cycles 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;20778145;5732979;299665;1117226;14393462;178732;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;20778145;5732979;299665;1117226;14393462;178732;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;20778145;5732979;299665;1117226;14393462;178732;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;20778145;5732979;299665;1117226;14393462;178732;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;20778145;5732979;299665;1117226;14393462;178732;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;20778145;5732979;299665;1117226;14393462;178732;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst;95944.212248;96296.501693;96818.199088;95621.150947;98053.190020;96819.660334;average ReadReq miss latency 
system.cpu1.icache.ReadReq_avg_miss_latency::total;95944.212248;96296.501693;96818.199088;95621.150947;98053.190020;96819.660334;average ReadReq miss latency 
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst;95944.212248;96296.501693;96818.199088;95621.150947;98053.190020;96819.660334;average overall miss latency 
system.cpu1.icache.demand_avg_miss_latency::total;95944.212248;96296.501693;96818.199088;95621.150947;98053.190020;96819.660334;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst;95944.212248;96296.501693;96818.199088;95621.150947;98053.190020;96819.660334;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::total;95944.212248;96296.501693;96818.199088;95621.150947;98053.190020;96819.660334;average overall miss latency 
system.cpu1.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst;380805;62616;2632;9288;10862;1737;number of ReadReq MSHR misses 
system.cpu1.icache.ReadReq_mshr_misses::total;380805;62616;2632;9288;10862;1737;number of ReadReq MSHR misses 
system.cpu1.icache.demand_mshr_misses::cpu1.inst;380805;62616;2632;9288;10862;1737;number of demand (read+write) MSHR misses 
system.cpu1.icache.demand_mshr_misses::total;380805;62616;2632;9288;10862;1737;number of demand (read+write) MSHR misses 
system.cpu1.icache.overall_mshr_misses::cpu1.inst;380805;62616;2632;9288;10862;1737;number of overall MSHR misses 
system.cpu1.icache.overall_mshr_misses::total;380805;62616;2632;9288;10862;1737;number of overall MSHR misses 
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst;26774203255;4417515250;186347500;648129750;781679250;122824250;number of ReadReq MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_latency::total;26774203255;4417515250;186347500;648129750;781679250;122824250;number of ReadReq MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst;26774203255;4417515250;186347500;648129750;781679250;122824250;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::total;26774203255;4417515250;186347500;648129750;781679250;122824250;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst;26774203255;4417515250;186347500;648129750;781679250;122824250;number of overall MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::total;26774203255;4417515250;186347500;648129750;781679250;122824250;number of overall MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;mshr miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_mshr_miss_rate::total;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;mshr miss rate for ReadReq accesses 
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;mshr miss rate for demand accesses 
system.cpu1.icache.demand_mshr_miss_rate::total;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;mshr miss rate for demand accesses 
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;mshr miss rate for overall accesses 
system.cpu1.icache.overall_mshr_miss_rate::total;0.018327;0.010922;0.008783;0.008313;0.000755;0.009718;mshr miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst;70309.484526;70549.304491;70800.721884;69781.411499;71964.578347;70710.564191;average ReadReq mshr miss latency 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total;70309.484526;70549.304491;70800.721884;69781.411499;71964.578347;70710.564191;average ReadReq mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst;70309.484526;70549.304491;70800.721884;69781.411499;71964.578347;70710.564191;average overall mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::total;70309.484526;70549.304491;70800.721884;69781.411499;71964.578347;70710.564191;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst;70309.484526;70549.304491;70800.721884;69781.411499;71964.578347;70710.564191;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::total;70309.484526;70549.304491;70800.721884;69781.411499;71964.578347;70710.564191;average overall mshr miss latency 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;103723;27986;2350;3695;136135;2081;number of replacements 
system.cpu1.dcache.tags.tagsinuse;656.500972;718.259881;784.192657;874.254310;993.895870;930.581252;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;6720014;705528;944203;324464;2569086;242123;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;103723;27986;2350;3695;136135;2970;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;64.788080;25.210034;401.788511;87.811637;18.871605;81.522896;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;4709597598750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;656.500972;718.259881;784.192657;874.254310;993.895870;930.581252;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.641114;0.701426;0.765813;0.853764;0.970601;0.908771;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.641114;0.701426;0.765813;0.853764;0.970601;0.908771;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;783;717;753;830;905;889;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;1;;;1;;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;3;1;3;3;4;8;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::4;779;716;750;826;901;881;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;0.764648;0.700195;0.735352;0.810547;0.883789;0.868164;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;14158889;3731447;193353;685445;6258594;109737;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;14158889;3731447;193353;685445;6258594;109737;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;4083154;1203506;56744;221358;2229876;31887;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;4083154;1203506;56744;221358;2229876;31887;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;2519401;530423;33867;108778;683494;18344;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;2519401;530423;33867;108778;683494;18344;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;43366;9358;815;1887;2796;571;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;43366;9358;815;1887;2796;571;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;35724;6491;803;1713;2765;576;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;35724;6491;803;1713;2765;576;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;6602555;1733929;90611;330136;2913370;50231;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;6602555;1733929;90611;330136;2913370;50231;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;6602555;1733929;90611;330136;2913370;50231;number of overall hits 
system.cpu1.dcache.overall_hits::total;6602555;1733929;90611;330136;2913370;50231;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;124164;42737;1794;3699;63155;1485;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;124164;42737;1794;3699;63155;1485;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;120820;29000;1104;1939;75957;799;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;120820;29000;1104;1939;75957;799;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;16057;5905;55;311;839;38;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;16057;5905;55;311;839;38;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;23267;8268;66;351;837;32;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;23267;8268;66;351;837;32;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;244984;71737;2898;5638;139112;2284;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;244984;71737;2898;5638;139112;2284;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;244984;71737;2898;5638;139112;2284;number of overall misses 
system.cpu1.dcache.overall_misses::total;244984;71737;2898;5638;139112;2284;number of overall misses 
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data;10169862092;3363498231;162594499;311787249;6505204246;139898499;number of ReadReq miss cycles 
system.cpu1.dcache.ReadReq_miss_latency::total;10169862092;3363498231;162594499;311787249;6505204246;139898499;number of ReadReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data;9873594671;1993378075;97586435;155760486;8121726268;69990987;number of WriteReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::total;9873594671;1993378075;97586435;155760486;8121726268;69990987;number of WriteReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data;1099473748;367926500;5068750;21376250;57168750;3116000;number of LoadLockedReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::total;1099473748;367926500;5068750;21376250;57168750;3116000;number of LoadLockedReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data;1414671303;504966091;3733966;21266945;51358941;1894997;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::total;1414671303;504966091;3733966;21266945;51358941;1894997;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondFailReq_miss_latency::cpu1.data;4968000;288000;72000;;72000;62000;number of StoreCondFailReq miss cycles 
system.cpu1.dcache.StoreCondFailReq_miss_latency::total;4968000;288000;72000;;72000;62000;number of StoreCondFailReq miss cycles 
system.cpu1.dcache.demand_miss_latency::cpu1.data;20043456763;5356876306;260180934;467547735;14626930514;209889486;number of demand (read+write) miss cycles 
system.cpu1.dcache.demand_miss_latency::total;20043456763;5356876306;260180934;467547735;14626930514;209889486;number of demand (read+write) miss cycles 
system.cpu1.dcache.overall_miss_latency::cpu1.data;20043456763;5356876306;260180934;467547735;14626930514;209889486;number of overall miss cycles 
system.cpu1.dcache.overall_miss_latency::total;20043456763;5356876306;260180934;467547735;14626930514;209889486;number of overall miss cycles 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;4207318;1246243;58538;225057;2293031;33372;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;4207318;1246243;58538;225057;2293031;33372;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;2640221;559423;34971;110717;759451;19143;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;2640221;559423;34971;110717;759451;19143;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;59423;15263;870;2198;3635;609;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;59423;15263;870;2198;3635;609;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;58991;14759;869;2064;3602;608;number of StoreCondReq accesses(hits+misses) 
