FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.dcache.demand_miss_rate::total;0.042437;0.008924;0.056261;0.013883;0.014244;0.000573;0.011078;0.016016;0.042007;0.035127;miss rate for demand accesses 
system.cpu2.dcache.overall_miss_rate::cpu2.data;0.042437;0.008924;0.056261;0.013883;0.014244;0.000573;0.011078;0.016016;0.042007;0.035127;miss rate for overall accesses 
system.cpu2.dcache.overall_miss_rate::total;0.042437;0.008924;0.056261;0.013883;0.014244;0.000573;0.011078;0.016016;0.042007;0.035127;miss rate for overall accesses 
system.cpu2.dcache.ReadReq_avg_miss_latency::cpu2.data;43162.136899;54841.843081;61345.904751;55111.536092;52277.339352;52550.659551;44950.589164;56746.989933;78059.941063;62653.835165;average ReadReq miss latency 
system.cpu2.dcache.ReadReq_avg_miss_latency::total;43162.136899;54841.843081;61345.904751;55111.536092;52277.339352;52550.659551;44950.589164;56746.989933;78059.941063;62653.835165;average ReadReq miss latency 
system.cpu2.dcache.WriteReq_avg_miss_latency::cpu2.data;40253.618363;52128.286585;49701.330763;53073.631446;52340.066012;46243.869531;35770.044103;48019.587235;84217.729280;57337.350000;average WriteReq miss latency 
system.cpu2.dcache.WriteReq_avg_miss_latency::total;40253.618363;52128.286585;49701.330763;53073.631446;52340.066012;46243.869531;35770.044103;48019.587235;84217.729280;57337.350000;average WriteReq miss latency 
system.cpu2.dcache.LoadLockedReq_avg_miss_latency::cpu2.data;22442.955607;51600.373134;11670.970499;51786.211699;31710.510689;44501.690821;22235.893296;47989.419589;25812.052117;25675;average LoadLockedReq miss latency 
system.cpu2.dcache.LoadLockedReq_avg_miss_latency::total;22442.955607;51600.373134;11670.970499;51786.211699;31710.510689;44501.690821;22235.893296;47989.419589;25812.052117;25675;average LoadLockedReq miss latency 
system.cpu2.dcache.StoreCondReq_avg_miss_latency::cpu2.data;8052.261752;8117.866142;8189.286044;8045.105740;8077.259484;8038.044349;8118.511702;8109.141479;8797.893082;6399.900000;average StoreCondReq miss latency 
system.cpu2.dcache.StoreCondReq_avg_miss_latency::total;8052.261752;8117.866142;8189.286044;8045.105740;8077.259484;8038.044349;8118.511702;8109.141479;8797.893082;6399.900000;average StoreCondReq miss latency 
system.cpu2.dcache.StoreCondFailReq_avg_miss_latency::cpu2.data;inf;inf;inf;inf;inf;inf;;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu2.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu2.dcache.demand_avg_miss_latency::cpu2.data;42014.361981;54189.178886;57416.434514;54344.358587;52313.346405;50283.645842;42346.561604;53406.347981;81762.980224;61695.909910;average overall miss latency 
system.cpu2.dcache.demand_avg_miss_latency::total;42014.361981;54189.178886;57416.434514;54344.358587;52313.346405;50283.645842;42346.561604;53406.347981;81762.980224;61695.909910;average overall miss latency 
system.cpu2.dcache.overall_avg_miss_latency::cpu2.data;42014.361981;54189.178886;57416.434514;54344.358587;52313.346405;50283.645842;42346.561604;53406.347981;81762.980224;61695.909910;average overall miss latency 
system.cpu2.dcache.overall_avg_miss_latency::total;42014.361981;54189.178886;57416.434514;54344.358587;52313.346405;50283.645842;42346.561604;53406.347981;81762.980224;61695.909910;average overall miss latency 
system.cpu2.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu2.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu2.dcache.writebacks::writebacks;96332;59441;165147;101453;23219;24136;43274;18877;96170;20;number of writebacks 
system.cpu2.dcache.writebacks::total;96332;59441;165147;101453;23219;24136;43274;18877;96170;20;number of writebacks 
system.cpu2.dcache.ReadReq_mshr_misses::cpu2.data;215896;100982;321023;117713;15783;34337;81602;24834;58741;91;number of ReadReq MSHR misses 
system.cpu2.dcache.ReadReq_mshr_misses::total;215896;100982;321023;117713;15783;34337;81602;24834;58741;91;number of ReadReq MSHR misses 
system.cpu2.dcache.WriteReq_mshr_misses::cpu2.data;140736;31980;163504;71067;21269;19269;32311;15401;88612;20;number of WriteReq MSHR misses 
system.cpu2.dcache.WriteReq_mshr_misses::total;140736;31980;163504;71067;21269;19269;32311;15401;88612;20;number of WriteReq MSHR misses 
system.cpu2.dcache.LoadLockedReq_mshr_misses::cpu2.data;17390;670;13457;1077;842;1035;1790;827;1535;10;number of LoadLockedReq MSHR misses 
system.cpu2.dcache.LoadLockedReq_mshr_misses::total;17390;670;13457;1077;842;1035;1790;827;1535;10;number of LoadLockedReq MSHR misses 
system.cpu2.dcache.StoreCondReq_mshr_misses::cpu2.data;22421;253;17307;330;659;699;1880;311;1270;10;number of StoreCondReq MSHR misses 
system.cpu2.dcache.StoreCondReq_mshr_misses::total;22421;253;17307;330;659;699;1880;311;1270;10;number of StoreCondReq MSHR misses 
system.cpu2.dcache.demand_mshr_misses::cpu2.data;356632;132962;484527;188780;37052;53606;113913;40235;147353;111;number of demand (read+write) MSHR misses 
system.cpu2.dcache.demand_mshr_misses::total;356632;132962;484527;188780;37052;53606;113913;40235;147353;111;number of demand (read+write) MSHR misses 
system.cpu2.dcache.overall_mshr_misses::cpu2.data;356632;132962;484527;188780;37052;53606;113913;40235;147353;111;number of overall MSHR misses 
system.cpu2.dcache.overall_mshr_misses::total;356632;132962;484527;188780;37052;53606;113913;40235;147353;111;number of overall MSHR misses 
system.cpu2.dcache.ReadReq_mshr_miss_latency::cpu2.data;8325533292;5061841002;18177087619;5937141752;750710753;1641790003;3297276023;1289359252;4297701002;5258501;number of ReadReq MSHR miss cycles 
system.cpu2.dcache.ReadReq_mshr_miss_latency::total;8325533292;5061841002;18177087619;5937141752;750710753;1641790003;3297276023;1289359252;4297701002;5258501;number of ReadReq MSHR miss cycles 
system.cpu2.dcache.WriteReq_mshr_miss_latency::cpu2.data;5025762766;1519701395;7355797615;3443916234;1015327136;802262878;1011988105;669048337;7029792573;1051253;number of WriteReq MSHR miss cycles 
system.cpu2.dcache.WriteReq_mshr_miss_latency::total;5025762766;1519701395;7355797615;3443916234;1015327136;802262878;1011988105;669048337;7029792573;1051253;number of WriteReq MSHR miss cycles 
system.cpu2.dcache.LoadLockedReq_mshr_miss_latency::cpu2.data;316245002;31351750;102473750;50622250;22957750;41228750;32201751;35804750;33044500;213250;number of LoadLockedReq MSHR miss cycles 
system.cpu2.dcache.LoadLockedReq_mshr_miss_latency::total;316245002;31351750;102473750;50622250;22957750;41228750;32201751;35804750;33044500;213250;number of LoadLockedReq MSHR miss cycles 
system.cpu2.dcache.StoreCondReq_mshr_miss_latency::cpu2.data;82636187;934062;69195755;1207070;2531086;2013407;7347198;1168057;5975080;30001;number of StoreCondReq MSHR miss cycles 
system.cpu2.dcache.StoreCondReq_mshr_miss_latency::total;82636187;934062;69195755;1207070;2531086;2013407;7347198;1168057;5975080;30001;number of StoreCondReq MSHR miss cycles 
system.cpu2.dcache.StoreCondFailReq_mshr_miss_latency::cpu2.data;147000;9000;132000;4000;18000;4000;;5000;38000;10000;number of StoreCondFailReq MSHR miss cycles 
system.cpu2.dcache.StoreCondFailReq_mshr_miss_latency::total;147000;9000;132000;4000;18000;4000;;5000;38000;10000;number of StoreCondFailReq MSHR miss cycles 
system.cpu2.dcache.demand_mshr_miss_latency::cpu2.data;13351296058;6581542397;25532885234;9381057986;1766037889;2444052881;4309264128;1958407589;11327493575;6309754;number of demand (read+write) MSHR miss cycles 
system.cpu2.dcache.demand_mshr_miss_latency::total;13351296058;6581542397;25532885234;9381057986;1766037889;2444052881;4309264128;1958407589;11327493575;6309754;number of demand (read+write) MSHR miss cycles 
system.cpu2.dcache.overall_mshr_miss_latency::cpu2.data;13351296058;6581542397;25532885234;9381057986;1766037889;2444052881;4309264128;1958407589;11327493575;6309754;number of overall MSHR miss cycles 
system.cpu2.dcache.overall_mshr_miss_latency::total;13351296058;6581542397;25532885234;9381057986;1766037889;2444052881;4309264128;1958407589;11327493575;6309754;number of overall MSHR miss cycles 
system.cpu2.dcache.ReadReq_mshr_uncacheable_latency::cpu2.data;297958000;59982000;21464000;57854000;23786000;41058000;22396000;70264000;25580000;;number of ReadReq MSHR uncacheable cycles 
system.cpu2.dcache.ReadReq_mshr_uncacheable_latency::total;297958000;59982000;21464000;57854000;23786000;41058000;22396000;70264000;25580000;;number of ReadReq MSHR uncacheable cycles 
system.cpu2.dcache.WriteReq_mshr_uncacheable_latency::cpu2.data;1613694000;132622000;579650000;141548000;65014000;293250000;126920000;121890000;74664000;1038000;number of WriteReq MSHR uncacheable cycles 
system.cpu2.dcache.WriteReq_mshr_uncacheable_latency::total;1613694000;132622000;579650000;141548000;65014000;293250000;126920000;121890000;74664000;1038000;number of WriteReq MSHR uncacheable cycles 
system.cpu2.dcache.overall_mshr_uncacheable_latency::cpu2.data;1911652000;192604000;601114000;199402000;88800000;334308000;149316000;192154000;100244000;1038000;number of overall MSHR uncacheable cycles 
system.cpu2.dcache.overall_mshr_uncacheable_latency::total;1911652000;192604000;601114000;199402000;88800000;334308000;149316000;192154000;100244000;1038000;number of overall MSHR uncacheable cycles 
system.cpu2.dcache.ReadReq_mshr_miss_rate::cpu2.data;0.040891;0.009039;0.051120;0.011207;0.009418;0.000544;0.011837;0.014063;0.022925;0.044564;mshr miss rate for ReadReq accesses 
system.cpu2.dcache.ReadReq_mshr_miss_rate::total;0.040891;0.009039;0.051120;0.011207;0.009418;0.000544;0.011837;0.014063;0.022925;0.044564;mshr miss rate for ReadReq accesses 
system.cpu2.dcache.WriteReq_mshr_miss_rate::cpu2.data;0.045049;0.008578;0.070102;0.022965;0.022984;0.000633;0.009534;0.020637;0.093716;0.017889;mshr miss rate for WriteReq accesses 
system.cpu2.dcache.WriteReq_mshr_miss_rate::total;0.045049;0.008578;0.070102;0.022965;0.022984;0.000633;0.009534;0.020637;0.093716;0.017889;mshr miss rate for WriteReq accesses 
system.cpu2.dcache.LoadLockedReq_mshr_miss_rate::cpu2.data;0.249526;0.087376;0.363654;0.096748;0.139705;0.096243;0.216445;0.060347;0.159613;0.357143;mshr miss rate for LoadLockedReq accesses 
system.cpu2.dcache.LoadLockedReq_mshr_miss_rate::total;0.249526;0.087376;0.363654;0.096748;0.139705;0.096243;0.216445;0.060347;0.159613;0.357143;mshr miss rate for LoadLockedReq accesses 
system.cpu2.dcache.StoreCondReq_mshr_miss_rate::cpu2.data;0.328604;0.033141;0.483004;0.029913;0.113036;0.065763;0.234472;0.022831;0.134748;0.370370;mshr miss rate for StoreCondReq accesses 
system.cpu2.dcache.StoreCondReq_mshr_miss_rate::total;0.328604;0.033141;0.483004;0.029913;0.113036;0.065763;0.234472;0.022831;0.134748;0.370370;mshr miss rate for StoreCondReq accesses 
system.cpu2.dcache.demand_mshr_miss_rate::cpu2.data;0.042437;0.008924;0.056261;0.013883;0.014244;0.000573;0.011078;0.016016;0.042007;0.035127;mshr miss rate for demand accesses 
system.cpu2.dcache.demand_mshr_miss_rate::total;0.042437;0.008924;0.056261;0.013883;0.014244;0.000573;0.011078;0.016016;0.042007;0.035127;mshr miss rate for demand accesses 
system.cpu2.dcache.overall_mshr_miss_rate::cpu2.data;0.042437;0.008924;0.056261;0.013883;0.014244;0.000573;0.011078;0.016016;0.042007;0.035127;mshr miss rate for overall accesses 
system.cpu2.dcache.overall_mshr_miss_rate::total;0.042437;0.008924;0.056261;0.013883;0.014244;0.000573;0.011078;0.016016;0.042007;0.035127;mshr miss rate for overall accesses 
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::cpu2.data;38562.702838;50126.171021;56622.384125;50437.434710;47564.515808;47814.019949;40406.804037;51919.112990;73163.565516;57785.725275;average ReadReq mshr miss latency 
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::total;38562.702838;50126.171021;56622.384125;50437.434710;47564.515808;47814.019949;40406.804037;51919.112990;73163.565516;57785.725275;average ReadReq mshr miss latency 
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::cpu2.data;35710.569904;47520.368824;44988.487224;48460.132467;47737.417650;41634.899476;31320.234750;43441.876307;79332.286519;52562.650000;average WriteReq mshr miss latency 
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::total;35710.569904;47520.368824;44988.487224;48460.132467;47737.417650;41634.899476;31320.234750;43441.876307;79332.286519;52562.650000;average WriteReq mshr miss latency 
system.cpu2.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu2.data;18185.451524;46793.656716;7614.903024;47003.017642;27265.736342;39834.541063;17989.805028;43294.740024;21527.361564;21325;average LoadLockedReq mshr miss latency 
system.cpu2.dcache.LoadLockedReq_avg_mshr_miss_latency::total;18185.451524;46793.656716;7614.903024;47003.017642;27265.736342;39834.541063;17989.805028;43294.740024;21527.361564;21325;average LoadLockedReq mshr miss latency 
system.cpu2.dcache.StoreCondReq_avg_mshr_miss_latency::cpu2.data;3685.660185;3691.944664;3998.136881;3657.787879;3840.798179;2880.410587;3908.084043;3755.810289;4704.787402;3000.100000;average StoreCondReq mshr miss latency 
system.cpu2.dcache.StoreCondReq_avg_mshr_miss_latency::total;3685.660185;3691.944664;3998.136881;3657.787879;3840.798179;2880.410587;3908.084043;3755.810289;4704.787402;3000.100000;average StoreCondReq mshr miss latency 
system.cpu2.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu2.data;inf;inf;inf;inf;inf;inf;;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu2.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu2.dcache.demand_avg_mshr_miss_latency::cpu2.data;37437.179103;49499.423873;52696.516879;49693.071226;47663.766841;45592.897829;37829.432356;48674.228632;76873.179202;56844.630631;average overall mshr miss latency 
system.cpu2.dcache.demand_avg_mshr_miss_latency::total;37437.179103;49499.423873;52696.516879;49693.071226;47663.766841;45592.897829;37829.432356;48674.228632;76873.179202;56844.630631;average overall mshr miss latency 
system.cpu2.dcache.overall_avg_mshr_miss_latency::cpu2.data;37437.179103;49499.423873;52696.516879;49693.071226;47663.766841;45592.897829;37829.432356;48674.228632;76873.179202;56844.630631;average overall mshr miss latency 
system.cpu2.dcache.overall_avg_mshr_miss_latency::total;37437.179103;49499.423873;52696.516879;49693.071226;47663.766841;45592.897829;37829.432356;48674.228632;76873.179202;56844.630631;average overall mshr miss latency 
system.cpu2.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu2.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu2.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu2.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu2.dcache.overall_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu2.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu2.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu3.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu3.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu3.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu3.dtb.read_hits;2771670;130164;5823037;128824;507046;634268;3759758;134987;2162377;1892;DTB read hits 
system.cpu3.dtb.read_misses;1434;674;2918;673;559;1466;2166;848;12570;0;DTB read misses 
system.cpu3.dtb.read_acv;48;26;13;26;13;30;13;30;13;0;DTB read access violations 
system.cpu3.dtb.read_accesses;9461;3973;4133577;3708;405338;49919;3562609;7155;2055471;0;DTB read accesses 
system.cpu3.dtb.write_hits;1753633;80967;1996477;75715;366069;339872;1757181;82565;686906;878;DTB write hits 
system.cpu3.dtb.write_misses;145;86;2078;81;97;179;45;108;109687;0;DTB write misses 
system.cpu3.dtb.write_acv;32;20;10;20;10;27;10;23;10;0;DTB write access violations 
system.cpu3.dtb.write_accesses;4057;1819;845992;1757;286211;20922;1640566;4167;584152;0;DTB write accesses 
system.cpu3.dtb.data_hits;4525303;211131;7819514;204539;873115;974140;5516939;217552;2849283;2770;DTB hits 
system.cpu3.dtb.data_misses;1579;760;4996;754;656;1645;2211;956;122257;0;DTB misses 
system.cpu3.dtb.data_acv;80;46;23;46;23;57;23;53;23;0;DTB access violations 
system.cpu3.dtb.data_accesses;13518;5792;4979569;5465;691549;70841;5203175;11322;2639623;0;DTB accesses 
system.cpu3.itb.fetch_hits;1188268;86588;18134342;90652;2992701;520850;18420989;88176;13292762;1057;ITB hits 
system.cpu3.itb.fetch_misses;561;254;198;254;160;658;181;363;146;0;ITB misses 
system.cpu3.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu3.itb.fetch_accesses;1188829;86842;18134540;90906;2992861;521508;18421170;88539;13292908;1057;ITB accesses 
system.cpu3.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu3.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu3.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu3.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu3.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu3.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu3.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu3.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu3.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu3.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu3.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu3.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu3.numCycles;2630863727;165039006;150390811;196289489;39062205;1140625713;114257088;53710996;61523765;3905900;number of cpu cycles simulated 
system.cpu3.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu3.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu3.committedInsts;13636782;649232;26201124;630603;3470516;3019187;19311535;697349;13900537;7996;Number of instructions committed 
system.cpu3.committedOps;13636782;649232;26201124;630603;3470516;3019187;19311535;697349;13900537;7996;Number of ops (including micro ops) committed 
system.cpu3.num_int_alu_accesses;13142847;623637;20272003;604924;2757869;2896301;15845031;672036;7361339;7618;Number of integer alu accesses 
system.cpu3.num_fp_alu_accesses;93643;1044;10072111;870;1320156;5822;8393402;1361;6359952;0;Number of float alu accesses 
system.cpu3.num_func_calls;558776;19779;317926;19740;18881;106452;48315;20464;17552;310;number of times a function call or return occured 
system.cpu3.num_conditional_control_insts;1241518;63361;1573152;58381;310552;270800;2132341;79307;554126;807;number of instructions that are conditional controls 
system.cpu3.num_int_insts;13142847;623637;20272003;604924;2757869;2896301;15845031;672036;7361339;7618;number of integer instructions 
system.cpu3.num_fp_insts;93643;1044;10072111;870;1320156;5822;8393402;1361;6359952;0;number of float instructions 
system.cpu3.num_int_register_reads;18100177;841530;40239183;815608;5307197;3966724;30502960;901533;15925300;10100;number of times the integer registers were read 
system.cpu3.num_int_register_writes;9965273;473583;13045993;465215;1671415;2256521;8572116;502577;5926922;5887;number of times the integer registers were written 
system.cpu3.num_fp_register_reads;45220;506;12333371;438;1524694;3523;8354203;638;10815019;0;number of times the floating registers were read 
system.cpu3.num_fp_register_writes;46552;516;9168702;446;1032296;3519;6736229;652;6292907;0;number of times the floating registers were written 
system.cpu3.num_mem_refs;4544639;213678;7846576;207080;875395;979783;5522033;220498;2985702;2775;number of memory refs 
system.cpu3.num_load_insts;2782085;132036;5838545;130680;508697;637849;3763758;137270;2188688;1892;Number of load instructions 
system.cpu3.num_store_insts;1762554;81642;2008031;76400;366698;341934;1758275;83228;797014;883;Number of store instructions 
system.cpu3.num_idle_cycles;2569805339.880865;162416459.667924;47869853.578758;193880501.856581;28751475.650868;1130022474.282498;61394493.127804;50629432.230057;16789486.485551;3872512.238784;Number of idle cycles 
system.cpu3.num_busy_cycles;61058387.119135;2622546.332076;102520957.421242;2408987.143419;10310729.349132;10603238.717502;52862594.872196;3081563.769943;44734278.514449;33387.761216;Number of busy cycles 
system.cpu3.not_idle_fraction;0.023208;0.015890;0.681697;0.012273;0.263957;0.009296;0.462664;0.057373;0.727106;0.008548;Percentage of non-idle cycles 
system.cpu3.idle_fraction;0.976792;0.984110;0.318303;0.987727;0.736043;0.990704;0.537336;0.942627;0.272894;0.991452;Percentage of idle cycles 
system.cpu3.Branches;2025272;91612;2002680;86831;349947;425101;2196074;106908;578575;1277;Number of branches fetched 
system.cpu3.op_class::No_OpClass;61345;8419;110585;8382;57347;30629;67877;9860;299418;48;Class of executed instruction 
system.cpu3.op_class::IntAlu;8466541;395512;12316359;382565;1883099;1868231;10269400;437881;3269371;4709;Class of executed instruction 
system.cpu3.op_class::IntMult;32996;1366;21240;1427;1254;8795;8952;1096;1454;22;Class of executed instruction 
system.cpu3.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatAdd;4910;107;3991470;66;336038;1459;1747103;164;3211415;0;Class of executed instruction 
system.cpu3.op_class::FloatCmp;0;0;230440;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatCvt;0;0;39304;0;2658;0;18560;0;5;0;Class of executed instruction 
system.cpu3.op_class::FloatMult;0;0;1178516;0;291840;0;1608816;0;3014669;0;Class of executed instruction 
system.cpu3.op_class::FloatDiv;33;6;227856;6;828;265;15424;6;3;0;Class of executed instruction 
system.cpu3.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::MemRead;2884988;136369;5885017;134567;512153;656805;3769907;142610;2192653;1969;Class of executed instruction 
system.cpu3.op_class::MemWrite;1765306;81710;2012086;76433;366877;342060;1758528;83338;797186;883;Class of executed instruction 
system.cpu3.op_class::IprAccess;422322;26549;193270;27957;19101;112645;49202;23403;1236643;365;Class of executed instruction 
system.cpu3.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::total;13638441;650038;26206143;631403;3471195;3020889;19313769;698358;14022817;7996;Class of executed instruction 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;3814;182;1174;208;56;1198;145;94;41;5;number of quiesce instructions executed 
system.cpu3.kern.inst.hwrei;98332;4917;32475;5258;3126;24389;7621;3770;124962;88;number of hwrei instructions executed 
system.cpu3.kern.ipl_count::0;30348;1037;8800;1078;698;5314;1566;753;831;23;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::22;2596;169;155;201;41;1168;117;55;63;4;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::30;754;9;1136;7;29;8;87;11;31;1;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::31;54871;2118;11314;2353;1112;12845;2499;1211;1301;52;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::total;88569;3333;21405;3639;1880;19335;4269;2030;2226;80;number of times we switched to this ipl 
system.cpu3.kern.ipl_good::0;29693;1037;8800;1078;698;5311;1566;750;831;23;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::22;2596;169;155;201;41;1168;117;55;63;4;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::30;754;9;1136;7;29;8;87;11;31;1;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::31;28945;1032;7674;1073;673;5305;1485;743;810;22;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::total;61988;2247;17765;2359;1441;11792;3255;1559;1735;50;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_ticks::0;2495632413000;164083704000;126610874000;195259323000;37941505000;1135478683000;111610577000;52859920000;60153641000;3885290000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::22;1598004000;96369000;134586000;114584000;29686000;663451000;98083000;31834000;84159000;1994000;number of cycles we spent at this ipl 
