FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu04.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu05.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu05.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu05.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu05.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu05.dtb.read_hits;1547843;6437530;15543;56241;640456;28248;DTB read hits 
system.cpu05.dtb.read_misses;2033;847;0;324;2907;324;DTB read misses 
system.cpu05.dtb.read_acv;0;0;0;12;12;12;DTB read access violations 
system.cpu05.dtb.read_accesses;158200;349656;0;1832;537307;1820;DTB read accesses 
system.cpu05.dtb.write_hits;794477;2896315;8767;34275;230136;15617;DTB write hits 
system.cpu05.dtb.write_misses;178;739;0;38;24863;38;DTB write misses 
system.cpu05.dtb.write_acv;16;0;0;9;9;9;DTB write access violations 
system.cpu05.dtb.write_accesses;76626;96604;0;878;157330;875;DTB write accesses 
system.cpu05.dtb.data_hits;2342320;9333845;24310;90516;870592;43865;DTB hits 
system.cpu05.dtb.data_misses;2211;1586;0;362;27770;362;DTB misses 
system.cpu05.dtb.data_acv;16;0;0;21;21;21;DTB access violations 
system.cpu05.dtb.data_accesses;234826;446260;0;2710;694637;2695;DTB accesses 
system.cpu05.itb.fetch_hits;1437831;2961018;10872;42950;3409181;24949;ITB hits 
system.cpu05.itb.fetch_misses;1245;67;0;125;148;125;ITB misses 
system.cpu05.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu05.itb.fetch_accesses;1439076;2961085;10872;43075;3409329;25074;ITB accesses 
system.cpu05.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu05.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu05.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu05.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu05.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu05.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu05.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu05.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu05.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu05.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu05.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu05.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu05.numCycles;315044579;80081550;4394500;8496200;8203194;781259;number of cpu cycles simulated 
system.cpu05.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu05.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu05.committedInsts;7184459;29550666;69013;289656;3902437;156484;Number of instructions committed 
system.cpu05.committedOps;7184459;29550666;69013;289656;3902437;156484;Number of ops (including micro ops) committed 
system.cpu05.num_int_alu_accesses;6900090;28509538;65722;277992;2261872;150553;Number of integer alu accesses 
system.cpu05.num_fp_alu_accesses;12889;1037926;0;249;1592414;296;Number of float alu accesses 
system.cpu05.num_func_calls;270465;1028548;2900;8712;15528;3443;number of times a function call or return occured 
system.cpu05.num_conditional_control_insts;627836;3356591;4871;29989;192242;18945;number of instructions that are conditional controls 
system.cpu05.num_int_insts;6900090;28509538;65722;277992;2261872;150553;number of integer instructions 
system.cpu05.num_fp_insts;12889;1037926;0;249;1592414;296;number of float instructions 
system.cpu05.num_int_register_reads;9420284;40478504;88569;370756;4551020;200004;number of times the integer registers were read 
system.cpu05.num_int_register_writes;5403125;21459499;51605;211405;1790046;114659;number of times the integer registers were written 
system.cpu05.num_fp_register_reads;7888;963801;0;120;2705430;153;number of times the floating registers were read 
system.cpu05.num_fp_register_writes;7695;771500;0;121;1574644;155;number of times the floating registers were written 
system.cpu05.num_mem_refs;2350025;9393108;24373;91716;902137;44979;number of memory refs 
system.cpu05.num_load_insts;1551632;6470569;15543;57118;646695;29130;Number of load instructions 
system.cpu05.num_store_insts;798393;2922539;8830;34598;255442;15849;Number of store instructions 
system.cpu05.num_idle_cycles;307861213.300605;50519387.854260;4324908.358392;8207172.453925;4283697.748308;619533.940710;Number of idle cycles 
system.cpu05.num_busy_cycles;7183365.699395;29562162.145740;69591.641608;289027.546075;3919496.251692;161725.059290;Number of busy cycles 
system.cpu05.not_idle_fraction;0.022801;0.369151;0.015836;0.034018;0.477801;0.207006;Percentage of non-idle cycles 
system.cpu05.idle_fraction;0.977199;0.630849;0.984164;0.965982;0.522199;0.792994;Percentage of idle cycles 
system.cpu05.Branches;1030276;4748092;9251;42679;214453;23754;Number of branches fetched 
system.cpu05.op_class::No_OpClass;60978;111423;441;3692;71299;2861;Class of executed instruction 
system.cpu05.op_class::IntAlu;4462601;19062265;39967;178952;1104613;100699;Class of executed instruction 
system.cpu05.op_class::IntMult;23211;77300;225;748;1379;153;Class of executed instruction 
system.cpu05.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::FloatAdd;2953;255985;0;42;803166;24;Class of executed instruction 
system.cpu05.op_class::FloatCmp;0;20242;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::FloatCvt;0;5867;0;0;5;0;Class of executed instruction 
system.cpu05.op_class::FloatMult;0;68978;0;0;753840;0;Class of executed instruction 
system.cpu05.op_class::FloatDiv;560;15376;0;3;3;3;Class of executed instruction 
system.cpu05.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::MemRead;1579270;6587556;16019;58978;649549;30259;Class of executed instruction 
system.cpu05.op_class::MemWrite;798811;2931746;8830;34621;255518;15858;Class of executed instruction 
system.cpu05.op_class::IprAccess;258302;415514;3531;13003;290856;7010;Class of executed instruction 
system.cpu05.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::total;7186686;29552252;69013;290039;3930228;156867;Class of executed instruction 
system.cpu05.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu05.kern.inst.quiesce;4000;3331;63;106;69;9;number of quiesce instructions executed 
system.cpu05.kern.inst.hwrei;59208;79165;831;2391;30441;944;number of hwrei instructions executed 
system.cpu05.kern.ipl_count::0;12997;24384;198;488;719;136;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::22;3050;822;45;87;84;8;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::30;87;2919;18;18;42;2;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::31;33127;32811;480;1040;1306;200;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::total;49261;60936;741;1633;2151;346;number of times we switched to this ipl 
system.cpu05.kern.ipl_good::0;12991;24384;198;488;719;136;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::22;3050;822;45;87;84;8;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::30;87;2919;18;18;42;2;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::31;12904;21477;180;470;692;134;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::total;29032;49602;441;1063;1537;280;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_ticks::0;2941526560000;572364810000;43365710000;83699600000;79364860000;7551880000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::22;2989000000;804220000;44100000;85260000;82320000;7840000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::30;280530000;6601190000;59220000;59250000;121550000;6610000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::31;205609580000;221011970000;475340000;1116830000;2462520000;246170000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::total;3150405670000;800782190000;43944370000;84960940000;82031250000;7812500000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_used::0;0.999538;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::31;0.389531;0.654567;0.375000;0.451923;0.529862;0.670000;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::total;0.589351;0.814002;0.595142;0.650949;0.714551;0.809249;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::3;6;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::4;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::6;6;;;1;1;1;number of syscalls executed 
system.cpu05.kern.syscall::17;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::19;4;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::45;10;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::48;1;;;1;1;1;number of syscalls executed 
system.cpu05.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::71;9;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::73;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::74;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::92;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::total;63;1;;3;4;3;number of syscalls executed 
system.cpu05.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wripir;16;2866;;;3;1;number of callpals executed 
system.cpu05.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::swpctx;189;6294;;57;102;58;number of callpals executed 
system.cpu05.kern.callpal::tbi;4;20;;4;10;4;number of callpals executed 
system.cpu05.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu05.kern.callpal::swpipl;42727;48134;615;1356;1759;259;number of callpals executed 
system.cpu05.kern.callpal::rdps;6101;1706;90;179;173;17;number of callpals executed 
system.cpu05.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu05.kern.callpal::rti;3396;9065;63;172;267;77;number of callpals executed 
system.cpu05.kern.callpal::callsys;89;5244;;9;41;9;number of callpals executed 
system.cpu05.kern.callpal::imb;58;;;1;2;1;number of callpals executed 
system.cpu05.kern.callpal::rdunique;1;446;;;20;;number of callpals executed 
system.cpu05.kern.callpal::total;52597;73775;768;1778;2377;426;number of callpals executed 
system.cpu05.kern.mode_switch::kernel;3587;15359;63;229;369;135;number of protection mode switches 
system.cpu05.kern.mode_switch::user;260;5352;0;67;189;67;number of protection mode switches 
system.cpu05.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu05.kern.mode_switch_good::kernel;0.072484;0.348460;0;0.292576;0.512195;0.496296;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::user;1;1;nan;1;1;1;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::total;0.135170;0.516827;0;0.452703;0.677419;0.663366;fraction of useful protection mode switches 
system.cpu05.kern.mode_ticks::kernel;3137802290000;771667130000;0;67130430000;106884690000;22592740000;number of ticks spent at the given mode 
system.cpu05.kern.mode_ticks::user;7632940000;17835010000;0;163740000;33731090000;163410000;number of ticks spent at the given mode 
system.cpu05.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu05.kern.swap_context;190;6294;0;57;102;58;number of times the context was actually changed 
system.cpu05.icache.tags.replacements;33809;291201;90;2238;6040;1449;number of replacements 
system.cpu05.icache.tags.tagsinuse;394.660772;511.976168;512;512;512;512;Cycle average of tags in use 
system.cpu05.icache.tags.total_refs;7084537;26431736;1122;3120336;2701972;1509978;Total number of references to valid blocks. 
system.cpu05.icache.tags.sampled_refs;33809;291201;90;2238;6040;1961;Sample count of references to valid blocks. 
system.cpu05.icache.tags.avg_refs;209.545890;90.768012;12.466667;1394.252011;447.346358;770.004080;Average number of references to valid blocks. 
system.cpu05.icache.tags.warmup_cycle;3132347890000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu05.icache.tags.occ_blocks::cpu05.inst;394.660772;511.976168;512;512;512;512;Average occupied blocks per requestor 
system.cpu05.icache.tags.occ_percent::cpu05.inst;0.770822;0.999953;1;1;1;1;Average percentage of cache occupancy 
system.cpu05.icache.tags.occ_percent::total;0.770822;0.999953;1;1;1;1;Average percentage of cache occupancy 
system.cpu05.icache.tags.occ_task_id_blocks::1024;511;512;512;512;512;512;Occupied blocks per task id 
system.cpu05.icache.tags.age_task_id_blocks_1024::3;510;46;2;2;55;439;Occupied blocks per task id 
system.cpu05.icache.tags.age_task_id_blocks_1024::4;1;466;510;510;457;72;Occupied blocks per task id 
system.cpu05.icache.tags.occ_task_id_percent::1024;0.998047;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu05.icache.tags.tag_accesses;14407757;59395706;138116;582316;7866496;315183;Number of tag accesses 
system.cpu05.icache.tags.data_accesses;14407757;59395706;138116;582316;7866496;315183;Number of data accesses 
system.cpu05.icache.ReadReq_hits::cpu05.inst;7152301;29261050;68923;287801;3924188;155418;number of ReadReq hits 
system.cpu05.icache.ReadReq_hits::total;7152301;29261050;68923;287801;3924188;155418;number of ReadReq hits 
system.cpu05.icache.demand_hits::cpu05.inst;7152301;29261050;68923;287801;3924188;155418;number of demand (read+write) hits 
system.cpu05.icache.demand_hits::total;7152301;29261050;68923;287801;3924188;155418;number of demand (read+write) hits 
system.cpu05.icache.overall_hits::cpu05.inst;7152301;29261050;68923;287801;3924188;155418;number of overall hits 
system.cpu05.icache.overall_hits::total;7152301;29261050;68923;287801;3924188;155418;number of overall hits 
system.cpu05.icache.ReadReq_misses::cpu05.inst;34385;291202;90;2238;6040;1449;number of ReadReq misses 
system.cpu05.icache.ReadReq_misses::total;34385;291202;90;2238;6040;1449;number of ReadReq misses 
system.cpu05.icache.demand_misses::cpu05.inst;34385;291202;90;2238;6040;1449;number of demand (read+write) misses 
system.cpu05.icache.demand_misses::total;34385;291202;90;2238;6040;1449;number of demand (read+write) misses 
system.cpu05.icache.overall_misses::cpu05.inst;34385;291202;90;2238;6040;1449;number of overall misses 
system.cpu05.icache.overall_misses::total;34385;291202;90;2238;6040;1449;number of overall misses 
system.cpu05.icache.ReadReq_accesses::cpu05.inst;7186686;29552252;69013;290039;3930228;156867;number of ReadReq accesses(hits+misses) 
system.cpu05.icache.ReadReq_accesses::total;7186686;29552252;69013;290039;3930228;156867;number of ReadReq accesses(hits+misses) 
system.cpu05.icache.demand_accesses::cpu05.inst;7186686;29552252;69013;290039;3930228;156867;number of demand (read+write) accesses 
system.cpu05.icache.demand_accesses::total;7186686;29552252;69013;290039;3930228;156867;number of demand (read+write) accesses 
system.cpu05.icache.overall_accesses::cpu05.inst;7186686;29552252;69013;290039;3930228;156867;number of overall (read+write) accesses 
system.cpu05.icache.overall_accesses::total;7186686;29552252;69013;290039;3930228;156867;number of overall (read+write) accesses 
system.cpu05.icache.ReadReq_miss_rate::cpu05.inst;0.004785;0.009854;0.001304;0.007716;0.001537;0.009237;miss rate for ReadReq accesses 
system.cpu05.icache.ReadReq_miss_rate::total;0.004785;0.009854;0.001304;0.007716;0.001537;0.009237;miss rate for ReadReq accesses 
system.cpu05.icache.demand_miss_rate::cpu05.inst;0.004785;0.009854;0.001304;0.007716;0.001537;0.009237;miss rate for demand accesses 
system.cpu05.icache.demand_miss_rate::total;0.004785;0.009854;0.001304;0.007716;0.001537;0.009237;miss rate for demand accesses 
system.cpu05.icache.overall_miss_rate::cpu05.inst;0.004785;0.009854;0.001304;0.007716;0.001537;0.009237;miss rate for overall accesses 
system.cpu05.icache.overall_miss_rate::total;0.004785;0.009854;0.001304;0.007716;0.001537;0.009237;miss rate for overall accesses 
system.cpu05.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu05.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu05.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu05.dcache.tags.replacements;37848;199100;9;2069;36306;1828;number of replacements 
system.cpu05.dcache.tags.tagsinuse;502.349721;891.028821;660.471937;850.022433;929.735220;778.047938;Cycle average of tags in use 
system.cpu05.dcache.tags.total_refs;2247244;6407577;4030;1736631;1715804;133809;Total number of references to valid blocks. 
system.cpu05.dcache.tags.sampled_refs;37848;199100;9;2069;36306;2446;Sample count of references to valid blocks. 
system.cpu05.dcache.tags.avg_refs;59.375502;32.182707;447.777778;839.357661;47.259516;54.705233;Average number of references to valid blocks. 
system.cpu05.dcache.tags.warmup_cycle;3131960610000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu05.dcache.tags.occ_blocks::cpu05.data;502.349721;891.028821;660.471937;850.022433;929.735220;778.047938;Average occupied blocks per requestor 
system.cpu05.dcache.tags.occ_percent::cpu05.data;0.490576;0.870145;0.644992;0.830100;0.907945;0.759812;Average percentage of cache occupancy 
system.cpu05.dcache.tags.occ_percent::total;0.490576;0.870145;0.644992;0.830100;0.907945;0.759812;Average percentage of cache occupancy 
system.cpu05.dcache.tags.occ_task_id_blocks::1024;812;735;591;829;863;618;Occupied blocks per task id 
system.cpu05.dcache.tags.age_task_id_blocks_1024::2;1;;;1;1;1;Occupied blocks per task id 
system.cpu05.dcache.tags.age_task_id_blocks_1024::3;796;23;2;5;27;555;Occupied blocks per task id 
system.cpu05.dcache.tags.age_task_id_blocks_1024::4;15;712;589;823;835;62;Occupied blocks per task id 
system.cpu05.dcache.tags.occ_task_id_percent::1024;0.792969;0.717773;0.577148;0.809570;0.842773;0.603516;Percentage of cache occupancy per task id 
system.cpu05.dcache.tags.tag_accesses;4738374;19130073;48649;184798;1786665;91048;Number of tag accesses 
system.cpu05.dcache.tags.data_accesses;4738374;19130073;48649;184798;1786665;91048;Number of data accesses 
system.cpu05.dcache.ReadReq_hits::cpu05.data;1477348;6079568;15138;54109;624131;26871;number of ReadReq hits 
system.cpu05.dcache.ReadReq_hits::total;1477348;6079568;15138;54109;624131;26871;number of ReadReq hits 
system.cpu05.dcache.WriteReq_hits::cpu05.data;765047;2720099;8394;32300;207095;14492;number of WriteReq hits 
system.cpu05.dcache.WriteReq_hits::total;765047;2720099;8394;32300;207095;14492;number of WriteReq hits 
system.cpu05.dcache.LoadLockedReq_hits::cpu05.data;18142;44150;214;808;1275;512;number of LoadLockedReq hits 
system.cpu05.dcache.LoadLockedReq_hits::total;18142;44150;214;808;1275;512;number of LoadLockedReq hits 
system.cpu05.dcache.StoreCondReq_hits::cpu05.data;11553;29524;138;709;1077;515;number of StoreCondReq hits 
system.cpu05.dcache.StoreCondReq_hits::total;11553;29524;138;709;1077;515;number of StoreCondReq hits 
system.cpu05.dcache.demand_hits::cpu05.data;2242395;8799667;23532;86409;831226;41363;number of demand (read+write) hits 
system.cpu05.dcache.demand_hits::total;2242395;8799667;23532;86409;831226;41363;number of demand (read+write) hits 
system.cpu05.dcache.overall_hits::cpu05.data;2242395;8799667;23532;86409;831226;41363;number of overall hits 
system.cpu05.dcache.overall_hits::total;2242395;8799667;23532;86409;831226;41363;number of overall hits 
system.cpu05.dcache.ReadReq_misses::cpu05.data;52980;314422;166;1794;17937;1375;number of ReadReq misses 
system.cpu05.dcache.ReadReq_misses::total;52980;314422;166;1794;17937;1375;number of ReadReq misses 
system.cpu05.dcache.WriteReq_misses::cpu05.data;10287;114560;71;1088;21393;675;number of WriteReq misses 
system.cpu05.dcache.WriteReq_misses::total;10287;114560;71;1088;21393;675;number of WriteReq misses 
system.cpu05.dcache.LoadLockedReq_misses::cpu05.data;1113;31582;25;67;429;36;number of LoadLockedReq misses 
system.cpu05.dcache.LoadLockedReq_misses::total;1113;31582;25;67;429;36;number of LoadLockedReq misses 
system.cpu05.dcache.StoreCondReq_misses::cpu05.data;1970;41750;83;135;488;27;number of StoreCondReq misses 
system.cpu05.dcache.StoreCondReq_misses::total;1970;41750;83;135;488;27;number of StoreCondReq misses 
system.cpu05.dcache.demand_misses::cpu05.data;63267;428982;237;2882;39330;2050;number of demand (read+write) misses 
system.cpu05.dcache.demand_misses::total;63267;428982;237;2882;39330;2050;number of demand (read+write) misses 
system.cpu05.dcache.overall_misses::cpu05.data;63267;428982;237;2882;39330;2050;number of overall misses 
system.cpu05.dcache.overall_misses::total;63267;428982;237;2882;39330;2050;number of overall misses 
system.cpu05.dcache.ReadReq_accesses::cpu05.data;1530328;6393990;15304;55903;642068;28246;number of ReadReq accesses(hits+misses) 
system.cpu05.dcache.ReadReq_accesses::total;1530328;6393990;15304;55903;642068;28246;number of ReadReq accesses(hits+misses) 
system.cpu05.dcache.WriteReq_accesses::cpu05.data;775334;2834659;8465;33388;228488;15167;number of WriteReq accesses(hits+misses) 
system.cpu05.dcache.WriteReq_accesses::total;775334;2834659;8465;33388;228488;15167;number of WriteReq accesses(hits+misses) 
system.cpu05.dcache.LoadLockedReq_accesses::cpu05.data;19255;75732;239;875;1704;548;number of LoadLockedReq accesses(hits+misses) 
system.cpu05.dcache.LoadLockedReq_accesses::total;19255;75732;239;875;1704;548;number of LoadLockedReq accesses(hits+misses) 
system.cpu05.dcache.StoreCondReq_accesses::cpu05.data;13523;71274;221;844;1565;542;number of StoreCondReq accesses(hits+misses) 
system.cpu05.dcache.StoreCondReq_accesses::total;13523;71274;221;844;1565;542;number of StoreCondReq accesses(hits+misses) 
system.cpu05.dcache.demand_accesses::cpu05.data;2305662;9228649;23769;89291;870556;43413;number of demand (read+write) accesses 
system.cpu05.dcache.demand_accesses::total;2305662;9228649;23769;89291;870556;43413;number of demand (read+write) accesses 
system.cpu05.dcache.overall_accesses::cpu05.data;2305662;9228649;23769;89291;870556;43413;number of overall (read+write) accesses 
system.cpu05.dcache.overall_accesses::total;2305662;9228649;23769;89291;870556;43413;number of overall (read+write) accesses 
system.cpu05.dcache.ReadReq_miss_rate::cpu05.data;0.034620;0.049175;0.010847;0.032091;0.027936;0.048679;miss rate for ReadReq accesses 
system.cpu05.dcache.ReadReq_miss_rate::total;0.034620;0.049175;0.010847;0.032091;0.027936;0.048679;miss rate for ReadReq accesses 
system.cpu05.dcache.WriteReq_miss_rate::cpu05.data;0.013268;0.040414;0.008387;0.032587;0.093629;0.044505;miss rate for WriteReq accesses 
system.cpu05.dcache.WriteReq_miss_rate::total;0.013268;0.040414;0.008387;0.032587;0.093629;0.044505;miss rate for WriteReq accesses 
system.cpu05.dcache.LoadLockedReq_miss_rate::cpu05.data;0.057803;0.417023;0.104603;0.076571;0.251761;0.065693;miss rate for LoadLockedReq accesses 
system.cpu05.dcache.LoadLockedReq_miss_rate::total;0.057803;0.417023;0.104603;0.076571;0.251761;0.065693;miss rate for LoadLockedReq accesses 
system.cpu05.dcache.StoreCondReq_miss_rate::cpu05.data;0.145678;0.585768;0.375566;0.159953;0.311821;0.049815;miss rate for StoreCondReq accesses 
system.cpu05.dcache.StoreCondReq_miss_rate::total;0.145678;0.585768;0.375566;0.159953;0.311821;0.049815;miss rate for StoreCondReq accesses 
system.cpu05.dcache.demand_miss_rate::cpu05.data;0.027440;0.046484;0.009971;0.032276;0.045178;0.047221;miss rate for demand accesses 
system.cpu05.dcache.demand_miss_rate::total;0.027440;0.046484;0.009971;0.032276;0.045178;0.047221;miss rate for demand accesses 
system.cpu05.dcache.overall_miss_rate::cpu05.data;0.027440;0.046484;0.009971;0.032276;0.045178;0.047221;miss rate for overall accesses 
system.cpu05.dcache.overall_miss_rate::total;0.027440;0.046484;0.009971;0.032276;0.045178;0.047221;miss rate for overall accesses 
system.cpu05.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu05.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu05.dcache.writebacks::writebacks;10257;52697;8;1028;22867;883;number of writebacks 
system.cpu05.dcache.writebacks::total;10257;52697;8;1028;22867;883;number of writebacks 
