FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.LoadLockedReq_mshr_hits::cpu1.data;479;337;55;43;136;35;number of LoadLockedReq MSHR hits 
system.cpu1.dcache.LoadLockedReq_mshr_hits::total;479;337;55;43;136;35;number of LoadLockedReq MSHR hits 
system.cpu1.dcache.demand_mshr_hits::cpu1.data;109109;74843;20382;11859;247366;9119;number of demand (read+write) MSHR hits 
system.cpu1.dcache.demand_mshr_hits::total;109109;74843;20382;11859;247366;9119;number of demand (read+write) MSHR hits 
system.cpu1.dcache.overall_mshr_hits::cpu1.data;109109;74843;20382;11859;247366;9119;number of overall MSHR hits 
system.cpu1.dcache.overall_mshr_hits::total;109109;74843;20382;11859;247366;9119;number of overall MSHR hits 
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data;29368;11672;2867;1791;44440;1597;number of ReadReq MSHR misses 
system.cpu1.dcache.ReadReq_mshr_misses::total;29368;11672;2867;1791;44440;1597;number of ReadReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data;15760;12529;2189;1039;71891;762;number of WriteReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::total;15760;12529;2189;1039;71891;762;number of WriteReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data;1500;2078;122;55;761;45;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::total;1500;2078;122;55;761;45;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data;2136;2398;50;44;753;30;number of StoreCondReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::total;2136;2398;50;44;753;30;number of StoreCondReq MSHR misses 
system.cpu1.dcache.demand_mshr_misses::cpu1.data;45128;24201;5056;2830;116331;2359;number of demand (read+write) MSHR misses 
system.cpu1.dcache.demand_mshr_misses::total;45128;24201;5056;2830;116331;2359;number of demand (read+write) MSHR misses 
system.cpu1.dcache.overall_mshr_misses::cpu1.data;45128;24201;5056;2830;116331;2359;number of overall MSHR misses 
system.cpu1.dcache.overall_mshr_misses::total;45128;24201;5056;2830;116331;2359;number of overall MSHR misses 
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data;1344499437;385258825;170607763;106795769;3229723154;94573270;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_miss_latency::total;1344499437;385258825;170607763;106795769;3229723154;94573270;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data;690293044;614995174;146937976;69045974;6371097902;46646232;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::total;690293044;614995174;146937976;69045974;6371097902;46646232;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data;37174256;12556028;6097500;2558752;12424507;1815501;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total;37174256;12556028;6097500;2558752;12424507;1815501;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data;4513308;5803256;124513;116512;3146553;86505;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total;4513308;5803256;124513;116512;3146553;86505;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondFailReq_mshr_miss_latency::cpu1.data;14000;29001;;;53000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu1.dcache.StoreCondFailReq_mshr_miss_latency::total;14000;29001;;;53000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data;2034792481;1000253999;317545739;175841743;9600821056;141219502;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::total;2034792481;1000253999;317545739;175841743;9600821056;141219502;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data;2034792481;1000253999;317545739;175841743;9600821056;141219502;number of overall MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::total;2034792481;1000253999;317545739;175841743;9600821056;141219502;number of overall MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data;1252000;;;525500;525500;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total;1252000;;;525500;525500;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data;589409000;64394000;3025500;4527500;12776000;804500;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total;589409000;64394000;3025500;4527500;12776000;804500;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data;590661000;64394000;3025500;5053000;13301500;804500;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::total;590661000;64394000;3025500;5053000;13301500;804500;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data;0.021767;0.024629;0.018127;0.049601;0.008258;0.056543;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_mshr_miss_rate::total;0.021767;0.024629;0.018127;0.049601;0.008258;0.056543;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data;0.021828;0.057335;0.019274;0.053834;0.105961;0.051851;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::total;0.021828;0.057335;0.019274;0.053834;0.105961;0.051851;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data;0.087362;0.333708;0.139748;0.082583;0.315375;0.077720;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total;0.087362;0.333708;0.139748;0.082583;0.315375;0.077720;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data;0.143761;0.465541;0.064851;0.079279;0.342428;0.061350;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total;0.143761;0.465541;0.064851;0.079279;0.342428;0.061350;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data;0.021788;0.034950;0.018606;0.051076;0.019196;0.054937;mshr miss rate for demand accesses 
system.cpu1.dcache.demand_mshr_miss_rate::total;0.021788;0.034950;0.018606;0.051076;0.019196;0.054937;mshr miss rate for demand accesses 
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data;0.021788;0.034950;0.018606;0.051076;0.019196;0.054937;mshr miss rate for overall accesses 
system.cpu1.dcache.overall_mshr_miss_rate::total;0.021788;0.034950;0.018606;0.051076;0.019196;0.054937;mshr miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data;45781.103139;33007.096042;59507.416463;59629.128420;72676.038569;59219.329994;average ReadReq mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total;45781.103139;33007.096042;59507.416463;59629.128420;72676.038569;59219.329994;average ReadReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data;43800.320051;49085.735015;67125.617177;66454.257940;88621.634168;61215.527559;average WriteReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total;43800.320051;49085.735015;67125.617177;66454.257940;88621.634168;61215.527559;average WriteReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data;24782.837333;6042.361886;49979.508197;46522.763636;16326.553219;40344.466667;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total;24782.837333;6042.361886;49979.508197;46522.763636;16326.553219;40344.466667;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data;2112.971910;2420.040033;2490.260000;2648;4178.689243;2883.500000;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total;2112.971910;2420.040033;2490.260000;2648;4178.689243;2883.500000;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu1.data;inf;inf;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data;45089.356519;41331.101979;62805.723695;62134.891519;82530.203093;59864.138194;average overall mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::total;45089.356519;41331.101979;62805.723695;62134.891519;82530.203093;59864.138194;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data;45089.356519;41331.101979;62805.723695;62134.891519;82530.203093;59864.138194;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::total;45089.356519;41331.101979;62805.723695;62134.891519;82530.203093;59864.138194;average overall mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data;inf;;;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.branchPred.lookups;8140108;650770;574818;122544;4178469;114296;Number of BP lookups 
system.cpu2.branchPred.condPredicted;6889244;546533;473629;101991;4101321;92981;Number of conditional branches predicted 
system.cpu2.branchPred.condIncorrect;205270;21443;19685;4326;15268;5995;Number of conditional branches incorrect 
system.cpu2.branchPred.BTBLookups;4040811;521439;438766;93900;1646491;78394;Number of BTB lookups 
system.cpu2.branchPred.BTBHits;2502249;407092;323293;66899;1310084;54902;Number of BTB hits 
system.cpu2.branchPred.BTBCorrect;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu2.branchPred.BTBHitPct;61.924426;78.070877;73.682327;71.244941;79.568245;70.033421;BTB Hit Percentage 
system.cpu2.branchPred.usedRAS;476410;38247;38272;7959;26672;7253;Number of times the RAS was used to get a target. 
system.cpu2.branchPred.RASInCorrect;16104;1202;946;297;649;156;Number of incorrect RAS predictions. 
system.cpu2.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu2.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu2.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu2.dtb.read_hits;5415123;616952;539486;114295;5733673;112597;DTB read hits 
system.cpu2.dtb.read_misses;29284;2068;2815;454;54687;1410;DTB read misses 
system.cpu2.dtb.read_acv;75;2;27;3;7;1;DTB read access violations 
system.cpu2.dtb.read_accesses;498135;51397;139000;11591;5338624;44943;DTB read accesses 
system.cpu2.dtb.write_hits;3259064;276911;233351;45234;1207663;93396;DTB write hits 
system.cpu2.dtb.write_misses;9400;831;694;58;321579;939;DTB write misses 
system.cpu2.dtb.write_acv;201;21;37;23;19;9;DTB write access violations 
system.cpu2.dtb.write_accesses;194962;22147;66441;5986;1244717;18377;DTB write accesses 
system.cpu2.dtb.data_hits;8674187;893863;772837;159529;6941336;205993;DTB hits 
system.cpu2.dtb.data_misses;38684;2899;3509;512;376266;2349;DTB misses 
system.cpu2.dtb.data_acv;276;23;64;26;26;10;DTB access violations 
system.cpu2.dtb.data_accesses;693097;73544;205441;17577;6583341;63320;DTB accesses 
system.cpu2.itb.fetch_hits;996491;66443;133568;13089;2723051;36173;ITB hits 
system.cpu2.itb.fetch_misses;12931;4931;4070;1124;4660;758;ITB misses 
system.cpu2.itb.fetch_acv;360;82;46;15;39;5;ITB acv 
system.cpu2.itb.fetch_accesses;1009422;71374;137638;14213;2727711;36931;ITB accesses 
system.cpu2.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu2.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu2.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu2.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu2.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu2.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu2.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu2.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu2.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu2.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu2.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu2.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu2.numCycles;77030120;6101858;5005633;1234724;47002202;1317721;number of cpu cycles simulated 
system.cpu2.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu2.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu2.fetch.icacheStallCycles;20828914;1538762;1227147;270144;3866553;277360;Number of cycles fetch is stalled on an Icache miss 
system.cpu2.fetch.Insts;35070770;2923887;2819308;540163;33740256;710068;Number of instructions fetch has processed 
system.cpu2.fetch.Branches;8140108;650770;574818;122544;4178469;114296;Number of branches that fetch encountered 
system.cpu2.fetch.predictedBranches;2978659;445339;361565;74858;1336756;62155;Number of branches that fetch has predicted taken 
system.cpu2.fetch.Cycles;19685571;1510336;1354202;345468;40878282;637513;Number of cycles fetch has run and was not squashing or blocked 
system.cpu2.fetch.SquashCycles;671416;61104;56118;12558;485240;16462;Number of cycles fetch has spent squashing 
system.cpu2.fetch.TlbCycles;767;181;476;;221;;Number of cycles fetch has spent waiting for tlb 
system.cpu2.fetch.MiscStallCycles;72034;4185;1296;473;4082;347;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu2.fetch.PendingTrapStallCycles;722091;337976;256039;109212;375338;37686;Number of stall cycles due to pending traps 
system.cpu2.fetch.PendingQuiesceStallCycles;180201;6338;6554;694;1823;1;Number of stall cycles due to pending quiesce instructions 
system.cpu2.fetch.IcacheWaitRetryStallCycles;285;123;96;;35;51;Number of stall cycles due to full MSHR 
system.cpu2.fetch.CacheLines;4975241;326692;333980;63771;2947402;93120;Number of cache lines fetched 
system.cpu2.fetch.IcacheSquashes;154484;15878;14199;3064;10762;3994;Number of outstanding Icache misses that were squashed 
system.cpu2.fetch.ItlbSquashes;3;;;;1;;Number of outstanding ITLB misses that were squashed 
system.cpu2.fetch.rateDist::samples;41825571;3428453;2873869;732270;45368954;961189;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::mean;0.838501;0.852830;0.981015;0.737656;0.743686;0.738739;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::stdev;2.151081;2.050679;2.225686;1.963847;2.166518;2.031844;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::0;34964587;2733233;2251783;609940;39776519;822682;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::1;436631;36291;33721;6969;171710;9814;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::2;1094537;282294;206807;43707;492342;17864;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::3;541525;40933;41232;7280;917979;11925;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::4;1310280;74561;70197;14493;234667;29438;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::5;449748;37596;30090;5920;274497;6450;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::6;333282;26598;40580;5842;156452;9761;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::7;228910;21179;22113;3636;178244;5857;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::8;2466071;175768;177346;34483;3166544;47398;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.rateDist::total;41825571;3428453;2873869;732270;45368954;961189;Number of instructions fetched each cycle (Total) 
system.cpu2.fetch.branchRate;0.105674;0.106651;0.114834;0.099248;0.088899;0.086738;Number of branch fetches per cycle 
system.cpu2.fetch.rate;0.455286;0.479180;0.563227;0.437477;0.717844;0.538861;Number of inst fetches per cycle 
system.cpu2.decode.IdleCycles;15926933;1146609;990615;217975;2848239;196784;Number of cycles decode is idle 
system.cpu2.decode.BlockedCycles;19872428;1626082;1302697;401207;38348999;648238;Number of cycles decode is blocked 
system.cpu2.decode.RunCycles;5156481;583946;509206;97682;2405867;84022;Number of cycles decode is running 
system.cpu2.decode.UnblockCycles;561935;44353;45963;9666;1524925;24514;Number of cycles decode is unblocking 
system.cpu2.decode.SquashCycles;307793;27463;25388;5740;240924;7631;Number of cycles decode is squashing 
system.cpu2.decode.BranchResolved;318757;30118;36675;5559;22790;6652;Number of times decode resolved a branch 
system.cpu2.decode.BranchMispred;28218;3142;2713;546;1726;612;Number of times decode detected a branch misprediction 
system.cpu2.decode.DecodedInsts;30055073;2704607;2594352;496625;26182498;632007;Number of instructions handled by decode 
system.cpu2.decode.SquashedInsts;96008;8984;8497;1527;4847;1835;Number of squashed instructions handled by decode 
system.cpu2.rename.SquashCycles;307793;27463;25388;5740;240924;7631;Number of cycles rename is squashing 
system.cpu2.rename.IdleCycles;16273085;1175888;1018106;224170;3225760;208142;Number of cycles rename is idle 
system.cpu2.rename.BlockCycles;3530546;363515;328440;95751;10437958;286081;Number of cycles rename is blocking 
system.cpu2.rename.serializeStallCycles;13650764;1023201;740163;235141;10470632;226626;count of cycles rename stalled for serializing inst 
system.cpu2.rename.RunCycles;5347029;598718;525905;100564;3072087;96264;Number of cycles rename is running 
system.cpu2.rename.UnblockCycles;2716352;239668;235867;70904;17921593;136445;Number of cycles rename is unblocking 
system.cpu2.rename.RenamedInsts;28796617;2617257;2521587;481049;25082202;608172;Number of instructions processed by rename 
system.cpu2.rename.ROBFullEvents;149616;5688;7846;4315;5223;405;Number of times rename has blocked due to ROB full 
system.cpu2.rename.IQFullEvents;279048;18456;25697;5512;4717501;22402;Number of times rename has blocked due to IQ full 
system.cpu2.rename.LQFullEvents;482084;16350;14513;9570;10882375;4466;Number of times rename has blocked due to LQ full 
system.cpu2.rename.SQFullEvents;1083421;138541;137914;44740;438957;91750;Number of times rename has blocked due to SQ full 
system.cpu2.rename.RenamedOperands;20178239;1712595;1734139;325086;19361641;400890;Number of destination operands rename has renamed 
system.cpu2.rename.RenameLookups;36879373;3267657;3145447;588010;32222628;805684;Number of register rename lookups that rename has made 
system.cpu2.rename.int_rename_lookups;36716035;3210071;2777118;587601;21396191;802783;Number of integer rename lookups 
system.cpu2.rename.fp_rename_lookups;151870;56632;367897;355;10826080;2572;Number of floating rename lookups 
system.cpu2.rename.CommittedMaps;17294656;1439865;1401268;266400;12417322;296877;Number of HB maps that are committed 
system.cpu2.rename.UndoneMaps;2883583;272730;332871;58686;6944319;104005;Number of HB maps that are undone due to squashing 
system.cpu2.rename.serializingInsts;857459;62093;49442;10374;1380302;15032;count of serializing insts renamed 
system.cpu2.rename.tempSerializingInsts;82016;8902;6383;1634;6794;1833;count of temporary serializing insts renamed 
system.cpu2.rename.skidInsts;4536158;333893;313631;70684;10286108;152606;count of insts added to the skid buffer 
system.cpu2.memDep0.insertedLoads;5584100;635874;552937;113802;5900124;113408;Number of loads inserted to the mem dependence unit. 
system.cpu2.memDep0.insertedStores;3446685;294340;247095;48210;1730663;98937;Number of stores inserted to the mem dependence unit. 
system.cpu2.memDep0.conflictingLoads;823318;59295;64000;15782;676997;21894;Number of conflicting loads. 
system.cpu2.memDep0.conflictingStores;518724;31080;43488;8107;410154;13069;Number of conflicting stores. 
system.cpu2.iq.iqInstsAdded;26824993;2461754;2345975;448944;22900524;563678;Number of instructions added to the IQ (excludes non-spec) 
system.cpu2.iq.iqNonSpecInstsAdded;1060168;65264;57427;14416;1004010;12112;Number of non-speculative instructions added to the IQ 
system.cpu2.iq.iqInstsIssued;26230704;2397507;2260255;438866;22259827;532944;Number of instructions issued 
system.cpu2.iq.iqSquashedInstsIssued;37189;3848;2077;570;3468;849;Number of squashed instructions issued 
system.cpu2.iq.iqSquashedInstsExamined;3807100;334001;390853;72436;9298498;122443;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu2.iq.iqSquashedOperandsExamined;1856874;172627;213101;36872;1949131;78391;Number of squashed operands that are examined and possibly removed from graph 
system.cpu2.iq.iqSquashedNonSpecRemoved;708818;38686;37636;9220;983535;7443;Number of squashed non-spec instructions that were removed 
system.cpu2.iq.issued_per_cycle::samples;41825571;3428453;2873869;732270;45368954;961189;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::mean;0.627145;0.699297;0.786485;0.599323;0.490640;0.554463;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::stdev;1.317286;1.352938;1.451314;1.276289;1.153095;1.274261;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::0;30702929;2414405;1966778;546129;33735337;741649;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::1;4605565;329628;278237;65805;6788899;88695;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::2;2391896;371994;295626;58951;2659354;43880;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::3;1699409;114161;131875;22997;886909;35843;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::4;1236956;92306;97390;19722;308060;25230;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::5;611367;53058;49823;9419;348261;12974;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::6;372463;31399;32169;5637;195831;8622;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::7;136205;13516;12316;2517;227462;2930;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::8;68781;7986;9655;1093;218841;1366;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::total;41825571;3428453;2873869;732270;45368954;961189;Number of insts issued each cycle 
system.cpu2.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::IntAlu;53097;5704;3420;1347;7350;833;attempts to use FU when none available 
system.cpu2.iq.fu_full::IntMult;2;0;2;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatAdd;0;50;592;0;2;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatCmp;0;1;138;0;1;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatCvt;0;19;189;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatMult;0;493;6331;0;1;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatDiv;0;396;238;0;15;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::MemRead;337708;28105;24894;5908;133678;8498;attempts to use FU when none available 
system.cpu2.iq.fu_full::MemWrite;226348;24024;15397;3379;24676;7407;attempts to use FU when none available 
system.cpu2.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.FU_type_0::No_OpClass;4072;82;230;0;59;455;Type of FU issued 
system.cpu2.iq.FU_type_0::IntAlu;16626614;1413318;1279932;266847;7556617;307084;Type of FU issued 
system.cpu2.iq.FU_type_0::IntMult;52861;2958;4237;388;3662;549;Type of FU issued 
system.cpu2.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatAdd;24173;14418;83468;123;3212390;1174;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatCmp;0;1550;7032;0;49;0;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatCvt;0;665;11449;0;120;0;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatMult;0;3391;43118;0;3015257;0;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatDiv;2027;1187;2995;0;26;227;Type of FU issued 
