FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu22.icache.tags.occ_percent::total;0.757063;0.940057;0.998047;0.998047;0.998047;0.998047;Average percentage of cache occupancy 
system.cpu22.icache.tags.occ_task_id_blocks::1024;425;511;511;511;511;511;Occupied blocks per task id 
system.cpu22.icache.tags.age_task_id_blocks_1024::2;9;;;9;5;;Occupied blocks per task id 
system.cpu22.icache.tags.age_task_id_blocks_1024::3;8;464;1;2;3;17;Occupied blocks per task id 
system.cpu22.icache.tags.age_task_id_blocks_1024::4;408;47;509;494;494;494;Occupied blocks per task id 
system.cpu22.icache.tags.occ_task_id_percent::1024;0.830078;0.998047;0.998047;0.998047;0.998047;0.998047;Percentage of cache occupancy per task id 
system.cpu22.icache.tags.tag_accesses;24475480;87168415;73640;1336163;1778180;57445;Number of tag accesses 
system.cpu22.icache.tags.data_accesses;24475480;87168415;73640;1336163;1778180;57445;Number of data accesses 
system.cpu22.icache.ReadReq_hits::cpu22.inst;12212507;43229312;36754;666226;886864;28673;number of ReadReq hits 
system.cpu22.icache.ReadReq_hits::total;12212507;43229312;36754;666226;886864;28673;number of ReadReq hits 
system.cpu22.icache.demand_hits::cpu22.inst;12212507;43229312;36754;666226;886864;28673;number of demand (read+write) hits 
system.cpu22.icache.demand_hits::total;12212507;43229312;36754;666226;886864;28673;number of demand (read+write) hits 
system.cpu22.icache.overall_hits::cpu22.inst;12212507;43229312;36754;666226;886864;28673;number of overall hits 
system.cpu22.icache.overall_hits::total;12212507;43229312;36754;666226;886864;28673;number of overall hits 
system.cpu22.icache.ReadReq_misses::cpu22.inst;16822;236597;44;1237;1484;33;number of ReadReq misses 
system.cpu22.icache.ReadReq_misses::total;16822;236597;44;1237;1484;33;number of ReadReq misses 
system.cpu22.icache.demand_misses::cpu22.inst;16822;236597;44;1237;1484;33;number of demand (read+write) misses 
system.cpu22.icache.demand_misses::total;16822;236597;44;1237;1484;33;number of demand (read+write) misses 
system.cpu22.icache.overall_misses::cpu22.inst;16822;236597;44;1237;1484;33;number of overall misses 
system.cpu22.icache.overall_misses::total;16822;236597;44;1237;1484;33;number of overall misses 
system.cpu22.icache.ReadReq_accesses::cpu22.inst;12229329;43465909;36798;667463;888348;28706;number of ReadReq accesses(hits+misses) 
system.cpu22.icache.ReadReq_accesses::total;12229329;43465909;36798;667463;888348;28706;number of ReadReq accesses(hits+misses) 
system.cpu22.icache.demand_accesses::cpu22.inst;12229329;43465909;36798;667463;888348;28706;number of demand (read+write) accesses 
system.cpu22.icache.demand_accesses::total;12229329;43465909;36798;667463;888348;28706;number of demand (read+write) accesses 
system.cpu22.icache.overall_accesses::cpu22.inst;12229329;43465909;36798;667463;888348;28706;number of overall (read+write) accesses 
system.cpu22.icache.overall_accesses::total;12229329;43465909;36798;667463;888348;28706;number of overall (read+write) accesses 
system.cpu22.icache.ReadReq_miss_rate::cpu22.inst;0.001376;0.005443;0.001196;0.001853;0.001671;0.001150;miss rate for ReadReq accesses 
system.cpu22.icache.ReadReq_miss_rate::total;0.001376;0.005443;0.001196;0.001853;0.001671;0.001150;miss rate for ReadReq accesses 
system.cpu22.icache.demand_miss_rate::cpu22.inst;0.001376;0.005443;0.001196;0.001853;0.001671;0.001150;miss rate for demand accesses 
system.cpu22.icache.demand_miss_rate::total;0.001376;0.005443;0.001196;0.001853;0.001671;0.001150;miss rate for demand accesses 
system.cpu22.icache.overall_miss_rate::cpu22.inst;0.001376;0.005443;0.001196;0.001853;0.001671;0.001150;miss rate for overall accesses 
system.cpu22.icache.overall_miss_rate::total;0.001376;0.005443;0.001196;0.001853;0.001671;0.001150;miss rate for overall accesses 
system.cpu22.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu22.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu22.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu22.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu22.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu22.dcache.tags.replacements;111174;488842;5;5211;8000;235;number of replacements 
system.cpu22.dcache.tags.tagsinuse;429.965003;665.342516;860.216791;821.718322;795.659871;780.130057;Cycle average of tags in use 
system.cpu22.dcache.tags.total_refs;484748;13684231;240;32741;54264;1485204;Total number of references to valid blocks. 
system.cpu22.dcache.tags.sampled_refs;111174;488842;5;5211;8000;1013;Sample count of references to valid blocks. 
system.cpu22.dcache.tags.avg_refs;4.360264;27.993157;48;6.283055;6.783000;1466.144126;Average number of references to valid blocks. 
system.cpu22.dcache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu22.dcache.tags.occ_blocks::cpu22.data;429.965003;665.342516;860.216791;821.718322;795.659871;780.130057;Average occupied blocks per requestor 
system.cpu22.dcache.tags.occ_percent::cpu22.data;0.419888;0.649749;0.840055;0.802459;0.777012;0.761846;Average percentage of cache occupancy 
system.cpu22.dcache.tags.occ_percent::total;0.419888;0.649749;0.840055;0.802459;0.777012;0.761846;Average percentage of cache occupancy 
system.cpu22.dcache.tags.occ_task_id_blocks::1024;612;878;839;833;778;778;Occupied blocks per task id 
system.cpu22.dcache.tags.age_task_id_blocks_1024::2;6;2;;;3;;Occupied blocks per task id 
system.cpu22.dcache.tags.age_task_id_blocks_1024::3;5;714;3;3;3;12;Occupied blocks per task id 
system.cpu22.dcache.tags.age_task_id_blocks_1024::4;601;162;835;798;766;766;Occupied blocks per task id 
system.cpu22.dcache.tags.occ_task_id_percent::1024;0.597656;0.857422;0.819336;0.813477;0.759766;0.759766;Percentage of cache occupancy per task id 
system.cpu22.dcache.tags.tag_accesses;7417404;25589364;26373;412940;528917;17775;Number of tag accesses 
system.cpu22.dcache.tags.data_accesses;7417404;25589364;26373;412940;528917;17775;Number of data accesses 
system.cpu22.dcache.ReadReq_hits::cpu22.data;2449781;8747663;8307;138063;182861;5830;number of ReadReq hits 
system.cpu22.dcache.ReadReq_hits::total;2449781;8747663;8307;138063;182861;5830;number of ReadReq hits 
system.cpu22.dcache.WriteReq_hits::cpu22.data;954181;2999049;4100;55587;61352;2235;number of WriteReq hits 
system.cpu22.dcache.WriteReq_hits::total;954181;2999049;4100;55587;61352;2235;number of WriteReq hits 
system.cpu22.dcache.LoadLockedReq_hits::cpu22.data;27348;32093;171;1071;1442;88;number of LoadLockedReq hits 
system.cpu22.dcache.LoadLockedReq_hits::total;27348;32093;171;1071;1442;88;number of LoadLockedReq hits 
system.cpu22.dcache.StoreCondReq_hits::cpu22.data;9153;20730;56;576;517;20;number of StoreCondReq hits 
system.cpu22.dcache.StoreCondReq_hits::total;9153;20730;56;576;517;20;number of StoreCondReq hits 
system.cpu22.dcache.demand_hits::cpu22.data;3403962;11746712;12407;193650;244213;8065;number of demand (read+write) hits 
system.cpu22.dcache.demand_hits::total;3403962;11746712;12407;193650;244213;8065;number of demand (read+write) hits 
system.cpu22.dcache.overall_hits::cpu22.data;3403962;11746712;12407;193650;244213;8065;number of overall hits 
system.cpu22.dcache.overall_hits::total;3403962;11746712;12407;193650;244213;8065;number of overall hits 
system.cpu22.dcache.ReadReq_misses::cpu22.data;172325;585374;310;6732;11311;450;number of ReadReq misses 
system.cpu22.dcache.ReadReq_misses::total;172325;585374;310;6732;11311;450;number of ReadReq misses 
system.cpu22.dcache.WriteReq_misses::cpu22.data;5051;62404;43;519;618;17;number of WriteReq misses 
system.cpu22.dcache.WriteReq_misses::total;5051;62404;43;519;618;17;number of WriteReq misses 
system.cpu22.dcache.LoadLockedReq_misses::cpu22.data;992;15354;7;94;139;5;number of LoadLockedReq misses 
system.cpu22.dcache.LoadLockedReq_misses::total;992;15354;7;94;139;5;number of LoadLockedReq misses 
system.cpu22.dcache.StoreCondReq_misses::cpu22.data;2801;23558;32;360;365;14;number of StoreCondReq misses 
system.cpu22.dcache.StoreCondReq_misses::total;2801;23558;32;360;365;14;number of StoreCondReq misses 
system.cpu22.dcache.demand_misses::cpu22.data;177376;647778;353;7251;11929;467;number of demand (read+write) misses 
system.cpu22.dcache.demand_misses::total;177376;647778;353;7251;11929;467;number of demand (read+write) misses 
system.cpu22.dcache.overall_misses::cpu22.data;177376;647778;353;7251;11929;467;number of overall misses 
system.cpu22.dcache.overall_misses::total;177376;647778;353;7251;11929;467;number of overall misses 
system.cpu22.dcache.ReadReq_accesses::cpu22.data;2622106;9333037;8617;144795;194172;6280;number of ReadReq accesses(hits+misses) 
system.cpu22.dcache.ReadReq_accesses::total;2622106;9333037;8617;144795;194172;6280;number of ReadReq accesses(hits+misses) 
system.cpu22.dcache.WriteReq_accesses::cpu22.data;959232;3061453;4143;56106;61970;2252;number of WriteReq accesses(hits+misses) 
system.cpu22.dcache.WriteReq_accesses::total;959232;3061453;4143;56106;61970;2252;number of WriteReq accesses(hits+misses) 
system.cpu22.dcache.LoadLockedReq_accesses::cpu22.data;28340;47447;178;1165;1581;93;number of LoadLockedReq accesses(hits+misses) 
system.cpu22.dcache.LoadLockedReq_accesses::total;28340;47447;178;1165;1581;93;number of LoadLockedReq accesses(hits+misses) 
system.cpu22.dcache.StoreCondReq_accesses::cpu22.data;11954;44288;88;936;882;34;number of StoreCondReq accesses(hits+misses) 
system.cpu22.dcache.StoreCondReq_accesses::total;11954;44288;88;936;882;34;number of StoreCondReq accesses(hits+misses) 
system.cpu22.dcache.demand_accesses::cpu22.data;3581338;12394490;12760;200901;256142;8532;number of demand (read+write) accesses 
system.cpu22.dcache.demand_accesses::total;3581338;12394490;12760;200901;256142;8532;number of demand (read+write) accesses 
system.cpu22.dcache.overall_accesses::cpu22.data;3581338;12394490;12760;200901;256142;8532;number of overall (read+write) accesses 
system.cpu22.dcache.overall_accesses::total;3581338;12394490;12760;200901;256142;8532;number of overall (read+write) accesses 
system.cpu22.dcache.ReadReq_miss_rate::cpu22.data;0.065720;0.062721;0.035975;0.046493;0.058252;0.071656;miss rate for ReadReq accesses 
system.cpu22.dcache.ReadReq_miss_rate::total;0.065720;0.062721;0.035975;0.046493;0.058252;0.071656;miss rate for ReadReq accesses 
system.cpu22.dcache.WriteReq_miss_rate::cpu22.data;0.005266;0.020384;0.010379;0.009250;0.009973;0.007549;miss rate for WriteReq accesses 
system.cpu22.dcache.WriteReq_miss_rate::total;0.005266;0.020384;0.010379;0.009250;0.009973;0.007549;miss rate for WriteReq accesses 
system.cpu22.dcache.LoadLockedReq_miss_rate::cpu22.data;0.035004;0.323603;0.039326;0.080687;0.087919;0.053763;miss rate for LoadLockedReq accesses 
system.cpu22.dcache.LoadLockedReq_miss_rate::total;0.035004;0.323603;0.039326;0.080687;0.087919;0.053763;miss rate for LoadLockedReq accesses 
system.cpu22.dcache.StoreCondReq_miss_rate::cpu22.data;0.234315;0.531927;0.363636;0.384615;0.413832;0.411765;miss rate for StoreCondReq accesses 
system.cpu22.dcache.StoreCondReq_miss_rate::total;0.234315;0.531927;0.363636;0.384615;0.413832;0.411765;miss rate for StoreCondReq accesses 
system.cpu22.dcache.demand_miss_rate::cpu22.data;0.049528;0.052263;0.027665;0.036092;0.046572;0.054735;miss rate for demand accesses 
system.cpu22.dcache.demand_miss_rate::total;0.049528;0.052263;0.027665;0.036092;0.046572;0.054735;miss rate for demand accesses 
system.cpu22.dcache.overall_miss_rate::cpu22.data;0.049528;0.052263;0.027665;0.036092;0.046572;0.054735;miss rate for overall accesses 
system.cpu22.dcache.overall_miss_rate::total;0.049528;0.052263;0.027665;0.036092;0.046572;0.054735;miss rate for overall accesses 
system.cpu22.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu22.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu22.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu22.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu22.dcache.writebacks::writebacks;2130;19928;2;121;172;4;number of writebacks 
system.cpu22.dcache.writebacks::total;2130;19928;2;121;172;4;number of writebacks 
system.cpu22.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu23.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu23.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu23.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu23.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu23.dtb.read_hits;2647523;11478803;177045;214104;198609;6412;DTB read hits 
system.cpu23.dtb.read_misses;0;745;108;0;0;0;DTB read misses 
system.cpu23.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu23.dtb.read_accesses;0;141521;133225;0;0;0;DTB read accesses 
system.cpu23.dtb.write_hits;989246;3820477;118121;73550;64551;2357;DTB write hits 
system.cpu23.dtb.write_misses;0;414;18;0;0;0;DTB write misses 
system.cpu23.dtb.write_acv;0;5;9;0;0;0;DTB write access violations 
system.cpu23.dtb.write_accesses;0;52431;86486;0;0;0;DTB write accesses 
system.cpu23.dtb.data_hits;3636769;15299280;295166;287654;263160;8769;DTB hits 
system.cpu23.dtb.data_misses;0;1159;126;0;0;0;DTB misses 
system.cpu23.dtb.data_acv;0;5;9;0;0;0;DTB access violations 
system.cpu23.dtb.data_accesses;0;193952;219711;0;0;0;DTB accesses 
system.cpu23.itb.fetch_hits;758516;2149767;556712;50173;41973;1837;ITB hits 
system.cpu23.itb.fetch_misses;0;180;144;0;0;0;ITB misses 
system.cpu23.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu23.itb.fetch_accesses;758516;2149947;556856;50173;41973;1837;ITB accesses 
system.cpu23.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu23.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu23.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu23.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu23.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu23.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu23.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu23.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu23.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu23.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu23.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu23.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu23.numCycles;369341971;363996218;2318028;20800838;16406486;782146;number of cpu cycles simulated 
system.cpu23.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu23.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu23.committedInsts;12224773;52725686;760877;985246;902505;28796;Number of instructions committed 
system.cpu23.committedOps;12224773;52725686;760877;985246;902505;28796;Number of ops (including micro ops) committed 
system.cpu23.num_int_alu_accesses;11876810;51634493;739115;961579;881659;27960;Number of integer alu accesses 
system.cpu23.num_fp_alu_accesses;1478;411437;407;0;134;0;Number of float alu accesses 
system.cpu23.num_func_calls;459859;1853536;23139;35478;30634;1052;number of times a function call or return occured 
system.cpu23.num_conditional_control_insts;1235070;6273300;79979;108720;113852;3237;number of instructions that are conditional controls 
system.cpu23.num_int_insts;11876810;51634493;739115;961579;881659;27960;number of integer instructions 
system.cpu23.num_fp_insts;1478;411437;407;0;134;0;number of float instructions 
system.cpu23.num_int_register_reads;16330957;71854925;1014916;1326349;1215132;38084;number of times the integer registers were read 
system.cpu23.num_int_register_writes;9507609;40582929;530808;766272;692314;22077;number of times the integer registers were written 
system.cpu23.num_fp_register_reads;758;293498;281;0;66;0;number of times the floating registers were read 
system.cpu23.num_fp_register_writes;760;256372;102;0;68;0;number of times the floating registers were written 
system.cpu23.num_mem_refs;3640602;15342955;295486;287934;263414;8778;number of memory refs 
system.cpu23.num_load_insts;2647637;11501429;177272;214104;198619;6412;Number of load instructions 
system.cpu23.num_store_insts;992965;3841526;118214;73830;64795;2366;Number of store instructions 
system.cpu23.num_idle_cycles;357123403.683410;311258668.874663;1558287.360641;19816344.382798;15503553.842533;754021.547724;Number of idle cycles 
system.cpu23.num_busy_cycles;12218567.316590;52737549.125337;759740.639359;984493.617202;902932.157467;28124.452276;Number of busy cycles 
system.cpu23.not_idle_fraction;0.033082;0.144885;0.327753;0.047330;0.055035;0.035958;Percentage of non-idle cycles 
system.cpu23.idle_fraction;0.966918;0.855115;0.672247;0.952670;0.944965;0.964042;Percentage of idle cycles 
system.cpu23.Branches;1916045;8825824;109515;159396;157960;4811;Number of branches fetched 
system.cpu23.op_class::No_OpClass;33490;100585;12767;2247;1986;77;Class of executed instruction 
system.cpu23.op_class::IntAlu;8218604;36413902;444394;672703;618131;19134;Class of executed instruction 
system.cpu23.op_class::IntMult;48729;189534;442;3879;3337;106;Class of executed instruction 
system.cpu23.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::FloatAdd;80;58630;30;0;4;0;Class of executed instruction 
system.cpu23.op_class::FloatCmp;0;5367;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::FloatCvt;0;1971;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::FloatMult;0;13762;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::FloatDiv;8;2773;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::MemRead;2672773;11596247;178602;216127;200528;6488;Class of executed instruction 
system.cpu23.op_class::MemWrite;992974;3847396;118495;73830;64797;2366;Class of executed instruction 
system.cpu23.op_class::IprAccess;258115;496683;6282;16460;13722;625;Class of executed instruction 
system.cpu23.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::total;12224773;52726850;761012;985246;902505;28796;Class of executed instruction 
system.cpu23.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu23.kern.inst.quiesce;4740;5409;20;280;236;9;number of quiesce instructions executed 
system.cpu23.kern.inst.hwrei;63400;106763;1245;3919;3235;152;number of hwrei instructions executed 
system.cpu23.kern.ipl_count::0;14391;28562;331;924;756;33;number of times we switched to this ipl 
system.cpu23.kern.ipl_count::22;3564;3729;24;213;168;8;number of times we switched to this ipl 
system.cpu23.kern.ipl_count::30;87;2183;2;67;70;1;number of times we switched to this ipl 
system.cpu23.kern.ipl_count::31;38192;53504;519;2281;1896;94;number of times we switched to this ipl 
system.cpu23.kern.ipl_count::total;56234;87978;876;3485;2890;136;number of times we switched to this ipl 
system.cpu23.kern.ipl_good::0;14391;28560;331;924;756;33;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_good::22;3564;3729;24;213;168;8;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_good::30;87;2183;2;67;70;1;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_good::31;14304;26380;329;857;686;32;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_good::total;32346;60852;686;2061;1680;74;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_ticks::0;3436419350000;3208510190000;22451270000;204929930000;161151570000;7721760000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_ticks::22;3492720000;3653080000;23520000;208740000;164640000;7840000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_ticks::30;281580000;4989210000;6580000;220430000;230330000;3290000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_ticks::31;253178540000;422750200000;704120000;2646480000;2515960000;88480000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_ticks::total;3693372190000;3639902680000;23185490000;208005580000;164062500000;7821370000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_used::0;1;0.999930;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.ipl_used::31;0.374529;0.493047;0.633911;0.375712;0.361814;0.340426;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.ipl_used::total;0.575204;0.691673;0.783105;0.591392;0.581315;0.544118;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu23.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu23.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu23.kern.callpal::swpctx;22;4261;13;;2;;number of callpals executed 
system.cpu23.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu23.kern.callpal::swpipl;48931;72854;789;2925;2414;118;number of callpals executed 
system.cpu23.kern.callpal::rdps;7128;7762;48;434;343;16;number of callpals executed 
system.cpu23.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu23.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu23.kern.callpal::rti;3651;9214;61;280;238;9;number of callpals executed 
system.cpu23.kern.callpal::rdunique;1;257;;;;;number of callpals executed 
system.cpu23.kern.callpal::total;59747;99509;940;3639;2997;143;number of callpals executed 
system.cpu23.kern.mode_switch::kernel;3675;13474;75;280;240;9;number of protection mode switches 
system.cpu23.kern.mode_switch::user;0;3313;41;0;0;0;number of protection mode switches 
system.cpu23.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu23.kern.mode_switch_good::kernel;0;0.245807;0.560000;0;0;0;fraction of useful protection mode switches 
system.cpu23.kern.mode_switch_good::user;nan;1;1;nan;nan;nan;fraction of useful protection mode switches 
system.cpu23.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu23.kern.mode_switch_good::total;0;0.394651;0.715517;0;0;0;fraction of useful protection mode switches 
system.cpu23.kern.mode_ticks::kernel;0;7326235440000;1737100000;0;0;0;number of ticks spent at the given mode 
system.cpu23.kern.mode_ticks::user;0;7039410000;5463290000;0;0;0;number of ticks spent at the given mode 
system.cpu23.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu23.kern.swap_context;23;4261;13;0;2;0;number of times the context was actually changed 
system.cpu23.icache.tags.replacements;16403;301979;4640;1755;1499;33;number of replacements 
system.cpu23.icache.tags.tagsinuse;387.529557;493.498150;512;512;512;512;Cycle average of tags in use 
system.cpu23.icache.tags.total_refs;6547435;57943990;818006;289284;740373;963263;Total number of references to valid blocks. 
system.cpu23.icache.tags.sampled_refs;16403;301979;4640;1755;1499;545;Sample count of references to valid blocks. 
system.cpu23.icache.tags.avg_refs;399.160824;191.880859;176.294397;164.834188;493.911274;1767.455046;Average number of references to valid blocks. 
system.cpu23.icache.tags.warmup_cycle;0;7329405530000;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu23.icache.tags.occ_blocks::cpu23.inst;387.529557;493.498150;512;512;512;512;Average occupied blocks per requestor 
system.cpu23.icache.tags.occ_percent::cpu23.inst;0.756894;0.963864;1;1;1;1;Average percentage of cache occupancy 
system.cpu23.icache.tags.occ_percent::total;0.756894;0.963864;1;1;1;1;Average percentage of cache occupancy 
system.cpu23.icache.tags.occ_task_id_blocks::1024;425;512;512;512;512;512;Occupied blocks per task id 
system.cpu23.icache.tags.age_task_id_blocks_1024::2;9;66;;2;5;;Occupied blocks per task id 
system.cpu23.icache.tags.age_task_id_blocks_1024::3;8;354;1;15;3;17;Occupied blocks per task id 
system.cpu23.icache.tags.age_task_id_blocks_1024::4;408;1;510;495;495;495;Occupied blocks per task id 
system.cpu23.icache.tags.occ_task_id_percent::1024;0.830078;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu23.icache.tags.tag_accesses;24466382;105755768;1526664;1972247;1806509;57625;Number of tag accesses 
system.cpu23.icache.tags.data_accesses;24466382;105755768;1526664;1972247;1806509;57625;Number of data accesses 
system.cpu23.icache.ReadReq_hits::cpu23.inst;12207937;52424782;756372;983491;901006;28763;number of ReadReq hits 
system.cpu23.icache.ReadReq_hits::total;12207937;52424782;756372;983491;901006;28763;number of ReadReq hits 
system.cpu23.icache.demand_hits::cpu23.inst;12207937;52424782;756372;983491;901006;28763;number of demand (read+write) hits 
system.cpu23.icache.demand_hits::total;12207937;52424782;756372;983491;901006;28763;number of demand (read+write) hits 
system.cpu23.icache.overall_hits::cpu23.inst;12207937;52424782;756372;983491;901006;28763;number of overall hits 
system.cpu23.icache.overall_hits::total;12207937;52424782;756372;983491;901006;28763;number of overall hits 
system.cpu23.icache.ReadReq_misses::cpu23.inst;16836;302068;4640;1755;1499;33;number of ReadReq misses 
system.cpu23.icache.ReadReq_misses::total;16836;302068;4640;1755;1499;33;number of ReadReq misses 
system.cpu23.icache.demand_misses::cpu23.inst;16836;302068;4640;1755;1499;33;number of demand (read+write) misses 
system.cpu23.icache.demand_misses::total;16836;302068;4640;1755;1499;33;number of demand (read+write) misses 
system.cpu23.icache.overall_misses::cpu23.inst;16836;302068;4640;1755;1499;33;number of overall misses 
