FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu10.icache.overall_mshr_miss_rate::total;0.001936;0.002658;0.005645;0.003923;0.001818;0.004968;mshr miss rate for overall accesses 
system.cpu10.icache.ReadReq_avg_mshr_miss_latency::cpu10.inst;78997.078096;79138.933861;72509.998122;72000.148227;76276.359991;72896.666667;average ReadReq mshr miss latency 
system.cpu10.icache.ReadReq_avg_mshr_miss_latency::total;78997.078096;79138.933861;72509.998122;72000.148227;76276.359991;72896.666667;average ReadReq mshr miss latency 
system.cpu10.icache.demand_avg_mshr_miss_latency::cpu10.inst;78997.078096;79138.933861;72509.998122;72000.148227;76276.359991;72896.666667;average overall mshr miss latency 
system.cpu10.icache.demand_avg_mshr_miss_latency::total;78997.078096;79138.933861;72509.998122;72000.148227;76276.359991;72896.666667;average overall mshr miss latency 
system.cpu10.icache.overall_avg_mshr_miss_latency::cpu10.inst;78997.078096;79138.933861;72509.998122;72000.148227;76276.359991;72896.666667;average overall mshr miss latency 
system.cpu10.icache.overall_avg_mshr_miss_latency::total;78997.078096;79138.933861;72509.998122;72000.148227;76276.359991;72896.666667;average overall mshr miss latency 
system.cpu10.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu10.dcache.tags.replacements;76018;89231;7595;11614;52314;147;number of replacements 
system.cpu10.dcache.tags.tagsinuse;459.672650;622.057426;647.258934;783.082703;851.128205;852.241528;Cycle average of tags in use 
system.cpu10.dcache.tags.total_refs;796711;1216515;3689370;2086827;2061868;101496;Total number of references to valid blocks. 
system.cpu10.dcache.tags.sampled_refs;76018;89231;7595;11614;52314;998;Sample count of references to valid blocks. 
system.cpu10.dcache.tags.avg_refs;10.480557;13.633323;485.763002;179.682022;39.413312;101.699399;Average number of references to valid blocks. 
system.cpu10.dcache.tags.warmup_cycle;0;0;0;0;10855600930000;0;Cycle when the warmup percentage was hit. 
system.cpu10.dcache.tags.occ_blocks::cpu10.data;459.672650;622.057426;647.258934;783.082703;851.128205;852.241528;Average occupied blocks per requestor 
system.cpu10.dcache.tags.occ_percent::cpu10.data;0.448899;0.607478;0.632089;0.764729;0.831180;0.832267;Average percentage of cache occupancy 
system.cpu10.dcache.tags.occ_percent::total;0.448899;0.607478;0.632089;0.764729;0.831180;0.832267;Average percentage of cache occupancy 
system.cpu10.dcache.tags.occ_task_id_blocks::1024;616;604;649;821;855;851;Occupied blocks per task id 
system.cpu10.dcache.tags.age_task_id_blocks_1024::3;14;10;17;15;4;4;Occupied blocks per task id 
system.cpu10.dcache.tags.age_task_id_blocks_1024::4;602;594;626;805;851;768;Occupied blocks per task id 
system.cpu10.dcache.tags.occ_task_id_percent::1024;0.601562;0.589844;0.633789;0.801758;0.834961;0.831055;Percentage of cache occupancy per task id 
system.cpu10.dcache.tags.tag_accesses;7925297;8596347;606042;1296739;2532638;31058;Number of tag accesses 
system.cpu10.dcache.tags.data_accesses;7925297;8596347;606042;1296739;2532638;31058;Number of data accesses 
system.cpu10.dcache.ReadReq_hits::cpu10.data;2578741;2851720;203111;425707;844740;9821;number of ReadReq hits 
system.cpu10.dcache.ReadReq_hits::total;2578741;2851720;203111;425707;844740;9821;number of ReadReq hits 
system.cpu10.dcache.WriteReq_hits::cpu10.data;1133841;1208189;79318;191023;323738;4787;number of WriteReq hits 
system.cpu10.dcache.WriteReq_hits::total;1133841;1208189;79318;191023;323738;4787;number of WriteReq hits 
system.cpu10.dcache.LoadLockedReq_hits::cpu10.data;25105;15007;1171;1791;2303;154;number of LoadLockedReq hits 
system.cpu10.dcache.LoadLockedReq_hits::total;25105;15007;1171;1791;2303;154;number of LoadLockedReq hits 
system.cpu10.dcache.StoreCondReq_hits::cpu10.data;12127;9644;748;1187;1541;71;number of StoreCondReq hits 
system.cpu10.dcache.StoreCondReq_hits::total;12127;9644;748;1187;1541;71;number of StoreCondReq hits 
system.cpu10.dcache.demand_hits::cpu10.data;3712582;4059909;282429;616730;1168478;14608;number of demand (read+write) hits 
system.cpu10.dcache.demand_hits::total;3712582;4059909;282429;616730;1168478;14608;number of demand (read+write) hits 
system.cpu10.dcache.overall_hits::cpu10.data;3712582;4059909;282429;616730;1168478;14608;number of overall hits 
system.cpu10.dcache.overall_hits::total;3712582;4059909;282429;616730;1168478;14608;number of overall hits 
system.cpu10.dcache.ReadReq_misses::cpu10.data;130632;127470;10058;15751;32913;378;number of ReadReq misses 
system.cpu10.dcache.ReadReq_misses::total;130632;127470;10058;15751;32913;378;number of ReadReq misses 
system.cpu10.dcache.WriteReq_misses::cpu10.data;7751;13992;1885;2754;28709;49;number of WriteReq misses 
system.cpu10.dcache.WriteReq_misses::total;7751;13992;1885;2754;28709;49;number of WriteReq misses 
system.cpu10.dcache.LoadLockedReq_misses::cpu10.data;2229;946;431;609;897;19;number of LoadLockedReq misses 
system.cpu10.dcache.LoadLockedReq_misses::total;2229;946;431;609;897;19;number of LoadLockedReq misses 
system.cpu10.dcache.StoreCondReq_misses::cpu10.data;4807;5466;661;985;1177;39;number of StoreCondReq misses 
system.cpu10.dcache.StoreCondReq_misses::total;4807;5466;661;985;1177;39;number of StoreCondReq misses 
system.cpu10.dcache.demand_misses::cpu10.data;138383;141462;11943;18505;61622;427;number of demand (read+write) misses 
system.cpu10.dcache.demand_misses::total;138383;141462;11943;18505;61622;427;number of demand (read+write) misses 
system.cpu10.dcache.overall_misses::cpu10.data;138383;141462;11943;18505;61622;427;number of overall misses 
system.cpu10.dcache.overall_misses::total;138383;141462;11943;18505;61622;427;number of overall misses 
system.cpu10.dcache.ReadReq_miss_latency::cpu10.data;11012380350;9279228141;768432280;1125762826;3200872769;28085457;number of ReadReq miss cycles 
system.cpu10.dcache.ReadReq_miss_latency::total;11012380350;9279228141;768432280;1125762826;3200872769;28085457;number of ReadReq miss cycles 
system.cpu10.dcache.WriteReq_miss_latency::cpu10.data;486940404;813687699;134235181;177573548;3003811288;3705218;number of WriteReq miss cycles 
system.cpu10.dcache.WriteReq_miss_latency::total;486940404;813687699;134235181;177573548;3003811288;3705218;number of WriteReq miss cycles 
system.cpu10.dcache.LoadLockedReq_miss_latency::cpu10.data;201892697;105225470;29882992;40126989;62960729;1311486;number of LoadLockedReq miss cycles 
system.cpu10.dcache.LoadLockedReq_miss_latency::total;201892697;105225470;29882992;40126989;62960729;1311486;number of LoadLockedReq miss cycles 
system.cpu10.dcache.StoreCondReq_miss_latency::cpu10.data;238619280;286521986;39028835;58318730;69499764;1796985;number of StoreCondReq miss cycles 
system.cpu10.dcache.StoreCondReq_miss_latency::total;238619280;286521986;39028835;58318730;69499764;1796985;number of StoreCondReq miss cycles 
system.cpu10.dcache.StoreCondFailReq_miss_latency::cpu10.data;42782000;8634000;648000;720000;2208000;514000;number of StoreCondFailReq miss cycles 
system.cpu10.dcache.StoreCondFailReq_miss_latency::total;42782000;8634000;648000;720000;2208000;514000;number of StoreCondFailReq miss cycles 
system.cpu10.dcache.demand_miss_latency::cpu10.data;11499320754;10092915840;902667461;1303336374;6204684057;31790675;number of demand (read+write) miss cycles 
system.cpu10.dcache.demand_miss_latency::total;11499320754;10092915840;902667461;1303336374;6204684057;31790675;number of demand (read+write) miss cycles 
system.cpu10.dcache.overall_miss_latency::cpu10.data;11499320754;10092915840;902667461;1303336374;6204684057;31790675;number of overall miss cycles 
system.cpu10.dcache.overall_miss_latency::total;11499320754;10092915840;902667461;1303336374;6204684057;31790675;number of overall miss cycles 
system.cpu10.dcache.ReadReq_accesses::cpu10.data;2709373;2979190;213169;441458;877653;10199;number of ReadReq accesses(hits+misses) 
system.cpu10.dcache.ReadReq_accesses::total;2709373;2979190;213169;441458;877653;10199;number of ReadReq accesses(hits+misses) 
system.cpu10.dcache.WriteReq_accesses::cpu10.data;1141592;1222181;81203;193777;352447;4836;number of WriteReq accesses(hits+misses) 
system.cpu10.dcache.WriteReq_accesses::total;1141592;1222181;81203;193777;352447;4836;number of WriteReq accesses(hits+misses) 
system.cpu10.dcache.LoadLockedReq_accesses::cpu10.data;27334;15953;1602;2400;3200;173;number of LoadLockedReq accesses(hits+misses) 
system.cpu10.dcache.LoadLockedReq_accesses::total;27334;15953;1602;2400;3200;173;number of LoadLockedReq accesses(hits+misses) 
system.cpu10.dcache.StoreCondReq_accesses::cpu10.data;16934;15110;1409;2172;2718;110;number of StoreCondReq accesses(hits+misses) 
system.cpu10.dcache.StoreCondReq_accesses::total;16934;15110;1409;2172;2718;110;number of StoreCondReq accesses(hits+misses) 
system.cpu10.dcache.demand_accesses::cpu10.data;3850965;4201371;294372;635235;1230100;15035;number of demand (read+write) accesses 
system.cpu10.dcache.demand_accesses::total;3850965;4201371;294372;635235;1230100;15035;number of demand (read+write) accesses 
system.cpu10.dcache.overall_accesses::cpu10.data;3850965;4201371;294372;635235;1230100;15035;number of overall (read+write) accesses 
system.cpu10.dcache.overall_accesses::total;3850965;4201371;294372;635235;1230100;15035;number of overall (read+write) accesses 
system.cpu10.dcache.ReadReq_miss_rate::cpu10.data;0.048215;0.042787;0.047183;0.035679;0.037501;0.037062;miss rate for ReadReq accesses 
system.cpu10.dcache.ReadReq_miss_rate::total;0.048215;0.042787;0.047183;0.035679;0.037501;0.037062;miss rate for ReadReq accesses 
system.cpu10.dcache.WriteReq_miss_rate::cpu10.data;0.006790;0.011448;0.023213;0.014212;0.081456;0.010132;miss rate for WriteReq accesses 
system.cpu10.dcache.WriteReq_miss_rate::total;0.006790;0.011448;0.023213;0.014212;0.081456;0.010132;miss rate for WriteReq accesses 
system.cpu10.dcache.LoadLockedReq_miss_rate::cpu10.data;0.081547;0.059299;0.269039;0.253750;0.280313;0.109827;miss rate for LoadLockedReq accesses 
system.cpu10.dcache.LoadLockedReq_miss_rate::total;0.081547;0.059299;0.269039;0.253750;0.280313;0.109827;miss rate for LoadLockedReq accesses 
system.cpu10.dcache.StoreCondReq_miss_rate::cpu10.data;0.283867;0.361747;0.469127;0.453499;0.433039;0.354545;miss rate for StoreCondReq accesses 
system.cpu10.dcache.StoreCondReq_miss_rate::total;0.283867;0.361747;0.469127;0.453499;0.433039;0.354545;miss rate for StoreCondReq accesses 
system.cpu10.dcache.demand_miss_rate::cpu10.data;0.035935;0.033670;0.040571;0.029131;0.050095;0.028400;miss rate for demand accesses 
system.cpu10.dcache.demand_miss_rate::total;0.035935;0.033670;0.040571;0.029131;0.050095;0.028400;miss rate for demand accesses 
system.cpu10.dcache.overall_miss_rate::cpu10.data;0.035935;0.033670;0.040571;0.029131;0.050095;0.028400;miss rate for overall accesses 
system.cpu10.dcache.overall_miss_rate::total;0.035935;0.033670;0.040571;0.029131;0.050095;0.028400;miss rate for overall accesses 
system.cpu10.dcache.ReadReq_avg_miss_latency::cpu10.data;84300.786561;72795.388256;76400.107377;71472.466891;97252.537569;74300.150794;average ReadReq miss latency 
system.cpu10.dcache.ReadReq_avg_miss_latency::total;84300.786561;72795.388256;76400.107377;71472.466891;97252.537569;74300.150794;average ReadReq miss latency 
system.cpu10.dcache.WriteReq_avg_miss_latency::cpu10.data;62822.913689;58153.780660;71212.297613;64478.412491;104629.603539;75616.693878;average WriteReq miss latency 
system.cpu10.dcache.WriteReq_avg_miss_latency::total;62822.913689;58153.780660;71212.297613;64478.412491;104629.603539;75616.693878;average WriteReq miss latency 
system.cpu10.dcache.LoadLockedReq_avg_miss_latency::cpu10.data;90575.458502;111231.997886;69334.088167;65889.965517;70190.333333;69025.578947;average LoadLockedReq miss latency 
system.cpu10.dcache.LoadLockedReq_avg_miss_latency::total;90575.458502;111231.997886;69334.088167;65889.965517;70190.333333;69025.578947;average LoadLockedReq miss latency 
system.cpu10.dcache.StoreCondReq_avg_miss_latency::cpu10.data;49639.958394;52418.950970;59045.136157;59206.832487;59048.227698;46076.538462;average StoreCondReq miss latency 
system.cpu10.dcache.StoreCondReq_avg_miss_latency::total;49639.958394;52418.950970;59045.136157;59206.832487;59048.227698;46076.538462;average StoreCondReq miss latency 
system.cpu10.dcache.StoreCondFailReq_avg_miss_latency::cpu10.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu10.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu10.dcache.demand_avg_miss_latency::cpu10.data;83097.784800;71347.187513;75581.299590;70431.579249;100689.430025;74451.229508;average overall miss latency 
system.cpu10.dcache.demand_avg_miss_latency::total;83097.784800;71347.187513;75581.299590;70431.579249;100689.430025;74451.229508;average overall miss latency 
system.cpu10.dcache.overall_avg_miss_latency::cpu10.data;83097.784800;71347.187513;75581.299590;70431.579249;100689.430025;74451.229508;average overall miss latency 
system.cpu10.dcache.overall_avg_miss_latency::total;83097.784800;71347.187513;75581.299590;70431.579249;100689.430025;74451.229508;average overall miss latency 
system.cpu10.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu10.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu10.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu10.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu10.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu10.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu10.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu10.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu10.dcache.writebacks::writebacks;3207;4011;1389;1697;27484;26;number of writebacks 
system.cpu10.dcache.writebacks::total;3207;4011;1389;1697;27484;26;number of writebacks 
system.cpu10.dcache.ReadReq_mshr_misses::cpu10.data;130632;127470;10058;15751;32913;378;number of ReadReq MSHR misses 
system.cpu10.dcache.ReadReq_mshr_misses::total;130632;127470;10058;15751;32913;378;number of ReadReq MSHR misses 
system.cpu10.dcache.WriteReq_mshr_misses::cpu10.data;7751;13992;1885;2754;28709;49;number of WriteReq MSHR misses 
system.cpu10.dcache.WriteReq_mshr_misses::total;7751;13992;1885;2754;28709;49;number of WriteReq MSHR misses 
system.cpu10.dcache.LoadLockedReq_mshr_misses::cpu10.data;2229;946;431;609;897;19;number of LoadLockedReq MSHR misses 
system.cpu10.dcache.LoadLockedReq_mshr_misses::total;2229;946;431;609;897;19;number of LoadLockedReq MSHR misses 
system.cpu10.dcache.StoreCondReq_mshr_misses::cpu10.data;4807;5464;661;985;1176;38;number of StoreCondReq MSHR misses 
system.cpu10.dcache.StoreCondReq_mshr_misses::total;4807;5464;661;985;1176;38;number of StoreCondReq MSHR misses 
system.cpu10.dcache.demand_mshr_misses::cpu10.data;138383;141462;11943;18505;61622;427;number of demand (read+write) MSHR misses 
system.cpu10.dcache.demand_mshr_misses::total;138383;141462;11943;18505;61622;427;number of demand (read+write) MSHR misses 
system.cpu10.dcache.overall_mshr_misses::cpu10.data;138383;141462;11943;18505;61622;427;number of overall MSHR misses 
system.cpu10.dcache.overall_mshr_misses::total;138383;141462;11943;18505;61622;427;number of overall MSHR misses 
system.cpu10.dcache.ReadReq_mshr_miss_latency::cpu10.data;7679680650;6303607859;527203720;756876174;2356462231;18106543;number of ReadReq MSHR miss cycles 
system.cpu10.dcache.ReadReq_mshr_miss_latency::total;7679680650;6303607859;527203720;756876174;2356462231;18106543;number of ReadReq MSHR miss cycles 
system.cpu10.dcache.WriteReq_mshr_miss_latency::cpu10.data;247609596;386170301;84307819;104764452;2250429712;2233782;number of WriteReq MSHR miss cycles 
system.cpu10.dcache.WriteReq_mshr_miss_latency::total;247609596;386170301;84307819;104764452;2250429712;2233782;number of WriteReq MSHR miss cycles 
system.cpu10.dcache.LoadLockedReq_mshr_miss_latency::cpu10.data;143071303;80236530;20098008;26410011;42506271;852514;number of LoadLockedReq MSHR miss cycles 
system.cpu10.dcache.LoadLockedReq_mshr_miss_latency::total;143071303;80236530;20098008;26410011;42506271;852514;number of LoadLockedReq MSHR miss cycles 
system.cpu10.dcache.StoreCondReq_mshr_miss_latency::cpu10.data;117030720;115810014;22906165;33970270;41720236;964015;number of StoreCondReq MSHR miss cycles 
system.cpu10.dcache.StoreCondReq_mshr_miss_latency::total;117030720;115810014;22906165;33970270;41720236;964015;number of StoreCondReq MSHR miss cycles 
system.cpu10.dcache.StoreCondFailReq_mshr_miss_latency::cpu10.data;30220000;6060000;450000;500000;1570000;360000;number of StoreCondFailReq MSHR miss cycles 
system.cpu10.dcache.StoreCondFailReq_mshr_miss_latency::total;30220000;6060000;450000;500000;1570000;360000;number of StoreCondFailReq MSHR miss cycles 
system.cpu10.dcache.demand_mshr_miss_latency::cpu10.data;7927290246;6689778160;611511539;861640626;4606891943;20340325;number of demand (read+write) MSHR miss cycles 
system.cpu10.dcache.demand_mshr_miss_latency::total;7927290246;6689778160;611511539;861640626;4606891943;20340325;number of demand (read+write) MSHR miss cycles 
system.cpu10.dcache.overall_mshr_miss_latency::cpu10.data;7927290246;6689778160;611511539;861640626;4606891943;20340325;number of overall MSHR miss cycles 
system.cpu10.dcache.overall_mshr_miss_latency::total;7927290246;6689778160;611511539;861640626;4606891943;20340325;number of overall MSHR miss cycles 
system.cpu10.dcache.ReadReq_mshr_uncacheable_latency::cpu10.data;13654000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu10.dcache.ReadReq_mshr_uncacheable_latency::total;13654000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu10.dcache.WriteReq_mshr_uncacheable_latency::cpu10.data;2199447000;1319056000;90505000;145662000;130920000;10564000;number of WriteReq MSHR uncacheable cycles 
system.cpu10.dcache.WriteReq_mshr_uncacheable_latency::total;2199447000;1319056000;90505000;145662000;130920000;10564000;number of WriteReq MSHR uncacheable cycles 
system.cpu10.dcache.overall_mshr_uncacheable_latency::cpu10.data;2213101000;1319056000;90505000;145662000;130920000;10564000;number of overall MSHR uncacheable cycles 
system.cpu10.dcache.overall_mshr_uncacheable_latency::total;2213101000;1319056000;90505000;145662000;130920000;10564000;number of overall MSHR uncacheable cycles 
system.cpu10.dcache.ReadReq_mshr_miss_rate::cpu10.data;0.048215;0.042787;0.047183;0.035679;0.037501;0.037062;mshr miss rate for ReadReq accesses 
system.cpu10.dcache.ReadReq_mshr_miss_rate::total;0.048215;0.042787;0.047183;0.035679;0.037501;0.037062;mshr miss rate for ReadReq accesses 
system.cpu10.dcache.WriteReq_mshr_miss_rate::cpu10.data;0.006790;0.011448;0.023213;0.014212;0.081456;0.010132;mshr miss rate for WriteReq accesses 
system.cpu10.dcache.WriteReq_mshr_miss_rate::total;0.006790;0.011448;0.023213;0.014212;0.081456;0.010132;mshr miss rate for WriteReq accesses 
system.cpu10.dcache.LoadLockedReq_mshr_miss_rate::cpu10.data;0.081547;0.059299;0.269039;0.253750;0.280313;0.109827;mshr miss rate for LoadLockedReq accesses 
system.cpu10.dcache.LoadLockedReq_mshr_miss_rate::total;0.081547;0.059299;0.269039;0.253750;0.280313;0.109827;mshr miss rate for LoadLockedReq accesses 
system.cpu10.dcache.StoreCondReq_mshr_miss_rate::cpu10.data;0.283867;0.361615;0.469127;0.453499;0.432671;0.345455;mshr miss rate for StoreCondReq accesses 
system.cpu10.dcache.StoreCondReq_mshr_miss_rate::total;0.283867;0.361615;0.469127;0.453499;0.432671;0.345455;mshr miss rate for StoreCondReq accesses 
system.cpu10.dcache.demand_mshr_miss_rate::cpu10.data;0.035935;0.033670;0.040571;0.029131;0.050095;0.028400;mshr miss rate for demand accesses 
system.cpu10.dcache.demand_mshr_miss_rate::total;0.035935;0.033670;0.040571;0.029131;0.050095;0.028400;mshr miss rate for demand accesses 
system.cpu10.dcache.overall_mshr_miss_rate::cpu10.data;0.035935;0.033670;0.040571;0.029131;0.050095;0.028400;mshr miss rate for overall accesses 
system.cpu10.dcache.overall_mshr_miss_rate::total;0.035935;0.033670;0.040571;0.029131;0.050095;0.028400;mshr miss rate for overall accesses 
system.cpu10.dcache.ReadReq_avg_mshr_miss_latency::cpu10.data;58788.663191;49451.697333;52416.357129;48052.579138;71596.701334;47900.907407;average ReadReq mshr miss latency 
system.cpu10.dcache.ReadReq_avg_mshr_miss_latency::total;58788.663191;49451.697333;52416.357129;48052.579138;71596.701334;47900.907407;average ReadReq mshr miss latency 
system.cpu10.dcache.WriteReq_avg_mshr_miss_latency::cpu10.data;31945.503290;27599.363994;44725.633422;38040.832244;78387.603609;45587.387755;average WriteReq mshr miss latency 
system.cpu10.dcache.WriteReq_avg_mshr_miss_latency::total;31945.503290;27599.363994;44725.633422;38040.832244;78387.603609;45587.387755;average WriteReq mshr miss latency 
system.cpu10.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu10.data;64186.318080;84816.627907;46631.109049;43366.192118;47387.147157;44869.157895;average LoadLockedReq mshr miss latency 
system.cpu10.dcache.LoadLockedReq_avg_mshr_miss_latency::total;64186.318080;84816.627907;46631.109049;43366.192118;47387.147157;44869.157895;average LoadLockedReq mshr miss latency 
system.cpu10.dcache.StoreCondReq_avg_mshr_miss_latency::cpu10.data;24345.895569;21195.097731;34653.804841;34487.583756;35476.391156;25368.815789;average StoreCondReq mshr miss latency 
system.cpu10.dcache.StoreCondReq_avg_mshr_miss_latency::total;24345.895569;21195.097731;34653.804841;34487.583756;35476.391156;25368.815789;average StoreCondReq mshr miss latency 
system.cpu10.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu10.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu10.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu10.dcache.demand_avg_mshr_miss_latency::cpu10.data;57285.145184;47290.284034;51202.506824;46562.584491;74760.506686;47635.421546;average overall mshr miss latency 
system.cpu10.dcache.demand_avg_mshr_miss_latency::total;57285.145184;47290.284034;51202.506824;46562.584491;74760.506686;47635.421546;average overall mshr miss latency 
system.cpu10.dcache.overall_avg_mshr_miss_latency::cpu10.data;57285.145184;47290.284034;51202.506824;46562.584491;74760.506686;47635.421546;average overall mshr miss latency 
system.cpu10.dcache.overall_avg_mshr_miss_latency::total;57285.145184;47290.284034;51202.506824;46562.584491;74760.506686;47635.421546;average overall mshr miss latency 
system.cpu10.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu10.data;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu10.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu10.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu10.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu10.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu10.dcache.overall_avg_mshr_uncacheable_latency::cpu10.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu10.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu10.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu11.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu11.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu11.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu11.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu11.dtb.read_hits;2731778;4276662;110963;207334;818376;9954;DTB read hits 
system.cpu11.dtb.read_misses;0;123;0;0;2677;0;DTB read misses 
system.cpu11.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu11.dtb.read_accesses;0;45497;0;0;573612;0;DTB read accesses 
system.cpu11.dtb.write_hits;1171056;1776026;47904;81762;305982;4991;DTB write hits 
system.cpu11.dtb.write_misses;0;93;0;0;24948;0;DTB write misses 
system.cpu11.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu11.dtb.write_accesses;0;13759;0;0;175588;0;DTB write accesses 
system.cpu11.dtb.data_hits;3902834;6052688;158867;289096;1124358;14945;DTB hits 
system.cpu11.dtb.data_misses;0;216;0;0;27625;0;DTB misses 
system.cpu11.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu11.dtb.data_accesses;0;59256;0;0;749200;0;DTB accesses 
system.cpu11.itb.fetch_hits;1055034;1440998;39347;66222;3593010;5307;ITB hits 
system.cpu11.itb.fetch_misses;0;13;0;0;40;0;ITB misses 
system.cpu11.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu11.itb.fetch_accesses;1055034;1441011;39347;66222;3593050;5307;ITB accesses 
system.cpu11.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu11.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu11.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu11.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu11.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu11.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu11.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu11.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu11.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu11.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu11.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu11.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu11.numCycles;540921545;484179697;17187309;29980653;29394528;2374434;number of cpu cycles simulated 
system.cpu11.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu11.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu11.committedInsts;12613255;20175957;526156;961540;4652509;44338;Number of instructions committed 
system.cpu11.committedOps;12613255;20175957;526156;961540;4652509;44338;Number of ops (including micro ops) committed 
system.cpu11.num_int_alu_accesses;12196496;19603462;510659;934678;2994154;42537;Number of integer alu accesses 
system.cpu11.num_fp_alu_accesses;1746;148712;134;0;1595854;134;Number of float alu accesses 
system.cpu11.num_func_calls;492339;755377;20372;35562;39674;1830;number of times a function call or return occured 
system.cpu11.num_conditional_control_insts;1150149;1980852;46680;98326;272283;3597;number of instructions that are conditional controls 
system.cpu11.num_int_insts;12196496;19603462;510659;934678;2994154;42537;number of integer instructions 
system.cpu11.num_fp_insts;1746;148712;134;0;1595854;134;number of float instructions 
system.cpu11.num_int_register_reads;16739551;27440441;708623;1291394;5580272;57903;number of times the integer registers were read 
system.cpu11.num_int_register_writes;9736821;15523173;409345;742992;2357924;33513;number of times the integer registers were written 
system.cpu11.num_fp_register_reads;890;120049;66;0;2707725;66;number of times the floating registers were read 
system.cpu11.num_fp_register_writes;896;100673;68;0;1576639;68;number of times the floating registers were written 
system.cpu11.num_mem_refs;3908119;6069061;159092;289436;1155813;14986;number of memory refs 
system.cpu11.num_load_insts;2731912;4283083;110973;207334;824188;9964;Number of load instructions 
system.cpu11.num_store_insts;1176207;1785978;48119;82102;331625;5022;Number of store instructions 
system.cpu11.num_idle_cycles;506444112.382616;429009285.717973;15764035.916522;27387656.859154;17192650.729379;2250759.108425;Number of idle cycles 
system.cpu11.num_busy_cycles;34477432.617384;55170411.282027;1423273.083478;2592996.140846;12201877.270621;123674.891575;Number of busy cycles 
system.cpu11.not_idle_fraction;0.063738;0.113946;0.082810;0.086489;0.415107;0.052086;Percentage of non-idle cycles 
