FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::0;61006955;5527839;2198809;4209989;108906545;550417;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::1;2585375;163862;75801;113891;745553;14378;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::2;3386929;278985;107405;248117;1180429;27778;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::3;2721852;179991;100973;169343;3717741;18130;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::4;4952869;498837;155548;855456;969629;41155;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::5;1047465;131800;66351;135771;1094783;10333;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::6;1942115;173798;85222;750980;673297;18444;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::7;758295;128953;52551;84412;673609;8985;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::8;8097867;1576947;321472;562809;12685295;81396;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::total;86499722;8661012;3164132;7130768;130646881;771016;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.branchRate;0.326978;0.205282;0.255143;0.266421;0.122788;0.248848;Number of branch fetches per cycle 
system.cpu.fetch.rate;1.434223;2.131751;1.577224;2.076538;1.024451;1.509647;Number of inst fetches per cycle 
system.cpu.decode.IdleCycles;23211188;1837886;930585;2146773;10360165;194640;Number of cycles decode is idle 
system.cpu.decode.BlockedCycles;41041405;4065866;1349184;2384525;104222299;383804;Number of cycles decode is blocked 
system.cpu.decode.RunCycles;18918724;2251148;762697;2125857;8951849;154640;Number of cycles decode is running 
system.cpu.decode.UnblockCycles;2469416;424046;78394;384488;6138293;25728;Number of cycles decode is unblocking 
system.cpu.decode.SquashCycles;858988;82066;43272;89125;974275;12204;Number of cycles decode is squashing 
system.cpu.decode.BranchResolved;944453;89883;71605;107539;110012;10301;Number of times decode resolved a branch 
system.cpu.decode.BranchMispred;87211;5038;4116;4053;5682;918;Number of times decode detected a branch misprediction 
system.cpu.decode.DecodedInsts;111199620;17379165;4644176;14123403;103849011;1031349;Number of instructions handled by decode 
system.cpu.decode.SquashedInsts;253421;15480;12414;12071;22255;2768;Number of squashed instructions handled by decode 
system.cpu.rename.SquashCycles;858988;82066;43272;89125;974275;12204;Number of cycles rename is squashing 
system.cpu.rename.IdleCycles;24461944;2069059;980185;2326957;11792650;210267;Number of cycles rename is idle 
system.cpu.rename.BlockCycles;12201661;261368;125736;183510;37066100;23888;Number of cycles rename is blocking 
system.cpu.rename.serializeStallCycles;21936698;2247274;1011468;1065326;36768865;284859;count of cycles rename stalled for serializing inst 
system.cpu.rename.RunCycles;20099589;2444123;790822;2317180;11740859;164717;Number of cycles rename is running 
system.cpu.rename.UnblockCycles;6940840;1557122;212649;1148670;32304132;75081;Number of cycles rename is unblocking 
system.cpu.rename.RenamedInsts;107635234;16950243;4496546;13762985;99405450;986299;Number of instructions processed by rename 
system.cpu.rename.ROBFullEvents;271105;9944;4384;29282;1520;402;Number of times rename has blocked due to ROB full 
system.cpu.rename.IQFullEvents;4049257;103159;62794;75618;18810757;16168;Number of times rename has blocked due to IQ full 
system.cpu.rename.LQFullEvents;468800;1023021;5820;829984;5659480;2723;Number of times rename has blocked due to LQ full 
system.cpu.rename.SQFullEvents;208518;129921;39948;42140;210201;23572;Number of times rename has blocked due to SQ full 
system.cpu.rename.RenamedOperands;77378182;13824150;3184521;10428391;76893171;657104;Number of destination operands rename has renamed 
system.cpu.rename.RenameLookups;138235273;24386810;5750924;18525775;127711261;1271122;Number of register rename lookups that rename has made 
system.cpu.rename.int_rename_lookups;138036889;17084795;5252240;14452254;84352499;1267928;Number of integer rename lookups 
system.cpu.rename.fp_rename_lookups;183737;7299829;497593;4072403;43356169;2770;Number of floating rename lookups 
system.cpu.rename.CommittedMaps;68116147;12597800;2629386;9277972;49142698;511944;Number of HB maps that are committed 
system.cpu.rename.UndoneMaps;9262027;1226350;555141;1150419;27750473;145154;Number of HB maps that are undone due to squashing 
system.cpu.rename.serializingInsts;2038147;232508;96385;101278;5629969;30645;count of serializing insts renamed 
system.cpu.rename.tempSerializingInsts;332865;24724;11319;11726;28485;3441;count of temporary serializing insts renamed 
system.cpu.rename.skidInsts;16509067;2815433;540633;2172631;39546950;169684;count of insts added to the skid buffer 
system.cpu.memDep0.insertedLoads;18296818;3539507;842330;2692957;23058838;183275;Number of loads inserted to the mem dependence unit. 
system.cpu.memDep0.insertedStores;9288654;1454308;535244;1376860;7142540;147719;Number of stores inserted to the mem dependence unit. 
system.cpu.memDep0.conflictingLoads;2723548;356985;190702;980099;2140599;40050;Number of conflicting loads. 
system.cpu.memDep0.conflictingStores;1820182;283881;99314;851491;1487033;21527;Number of conflicting stores. 
system.cpu.iq.iqInstsAdded;100753935;16267345;4168162;12968925;90514315;905081;Number of instructions added to the IQ (excludes non-spec) 
system.cpu.iq.iqNonSpecInstsAdded;2777656;236551;113680;119919;4156613;25546;Number of non-speculative instructions added to the IQ 
system.cpu.iq.iqInstsIssued;98226240;15984813;3994628;12604463;88195926;852257;Number of instructions issued 
system.cpu.iq.iqSquashedInstsIssued;87704;12423;3916;4361;27387;1363;Number of squashed instructions issued 
system.cpu.iq.iqSquashedInstsExamined;11422725;1396900;654487;1105799;37319993;173009;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu.iq.iqSquashedOperandsExamined;5791213;728683;369996;731368;7457472;108000;Number of squashed operands that are examined and possibly removed from graph 
system.cpu.iq.iqSquashedNonSpecRemoved;1777442;158448;73122;77778;4042539;16637;Number of squashed non-spec instructions that were removed 
system.cpu.iq.issued_per_cycle::samples;86499722;8661012;3164132;7130768;130646881;771016;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::mean;1.135567;1.845606;1.262472;1.767616;0.675071;1.105369;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::stdev;1.661951;2.254617;1.795023;1.711573;1.343072;1.689528;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::0;46141074;3668390;1683315;2242927;85668767;450334;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::1;17105955;1473701;501178;1419321;26145298;107295;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::2;7534857;889329;298402;1219325;10146925;65065;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::3;5903288;680096;257155;1065619;3139026;57586;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::4;4761789;631891;193235;711655;1207791;45884;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::5;2382982;480198;105306;250809;1613489;20344;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::6;1575731;350851;74657;136566;787648;17265;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::7;828113;233942;29303;46794;788293;4716;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::8;265933;252614;21581;37752;1149644;2527;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::total;86499722;8661012;3164132;7130768;130646881;771016;Number of insts issued each cycle 
system.cpu.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntAlu;435900;29415;11139;11176;17776;1424;attempts to use FU when none available 
system.cpu.iq.fu_full::IntMult;1;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatAdd;0;67130;852;0;2;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCmp;0;18;113;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCvt;0;585;176;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatMult;0;92499;7024;13091;65;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatDiv;0;430237;247;609;12;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::MemRead;794221;126237;52682;46776;543598;14723;attempts to use FU when none available 
system.cpu.iq.fu_full::MemWrite;523148;88646;38259;38615;136675;12819;attempts to use FU when none available 
system.cpu.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.FU_type_0::No_OpClass;8382;560;1165;1034;520;461;Type of FU issued 
system.cpu.iq.FU_type_0::IntAlu;69755285;7589160;2382781;7032062;29565827;510537;Type of FU issued 
system.cpu.iq.FU_type_0::IntMult;164406;5876;5180;53762;21772;862;Type of FU issued 
system.cpu.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatAdd;85830;2302958;112224;774151;12850705;1220;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCmp;0;143713;7027;22;16;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCvt;0;29084;12297;17305;89;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatMult;0;678757;66257;700406;12061913;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatDiv;4190;140416;3476;25064;254;230;Type of FU issued 
system.cpu.iq.FU_type_0::FloatSqrt;0;2;0;1;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::MemRead;18100234;3534849;827928;2617670;22747417;177995;Type of FU issued 
system.cpu.iq.FU_type_0::MemWrite;8993635;1407783;516229;1319205;6369786;141855;Type of FU issued 
system.cpu.iq.FU_type_0::IprAccess;1114278;151655;60064;63781;4577627;19097;Type of FU issued 
system.cpu.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::total;98226240;15984813;3994628;12604463;88195926;852257;Type of FU issued 
system.cpu.iq.rate;1.133216;1.844200;1.260477;1.766333;0.675030;1.104066;Inst issue rate 
system.cpu.iq.fu_busy_cnt;1753270;834767;110492;110267;698128;28966;FU busy when requested 
system.cpu.iq.fu_busy_rate;0.017849;0.052223;0.027660;0.008748;0.007916;0.033987;FU busy rate (busy events/executed inst) 
system.cpu.iq.int_inst_queue_reads;283925110;29188448;10536036;24844258;256878574;2497306;Number of integer instruction queue reads 
system.cpu.iq.int_inst_queue_writes;114578648;11753114;4460379;9975627;106463557;1100280;Number of integer instruction queue writes 
system.cpu.iq.int_inst_queue_wakeup_accesses;96322414;10015968;3563872;8682663;60633055;824450;Number of integer instruction queue wakeup accesses 
system.cpu.iq.fp_inst_queue_reads;868065;12289380;731760;7610064;50885674;8553;Number of floating instruction queue reads 
system.cpu.iq.fp_inst_queue_writes;414296;6153988;479598;4222971;25539750;4301;Number of floating instruction queue writes 
system.cpu.iq.fp_inst_queue_wakeup_accesses;404440;5763303;353897;3726939;25440751;4055;Number of floating instruction queue wakeup accesses 
system.cpu.iq.int_alu_accesses;99509115;10356770;3730506;8901529;63450428;876299;Number of integer alu accesses 
system.cpu.iq.fp_alu_accesses;462013;6462250;373449;3812167;25443106;4463;Number of floating point alu accesses 
system.cpu.iew.lsq.thread0.forwLoads;859949;62335;60968;155928;98155;7142;Number of loads that had data forwarded from stores 
system.cpu.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu.iew.lsq.thread0.squashedLoads;2235082;316499;144779;270477;13638874;39440;Number of loads squashed 
system.cpu.iew.lsq.thread0.ignoredResponses;4403;296;418;313;463;82;Number of memory responses ignored because the instruction is squashed 
system.cpu.iew.lsq.thread0.memOrderViolation;39759;6376;3705;4014;12541;966;Number of memory ordering violations 
system.cpu.iew.lsq.thread0.squashedStores;963494;97564;50962;87683;3904922;14973;Number of stores squashed 
system.cpu.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu.iew.lsq.thread0.rescheduledLoads;19983;4009;3351;3350;3317;6;Number of loads that were rescheduled 
system.cpu.iew.lsq.thread0.cacheBlocked;33523;21613;5094;5163;11090;2148;Number of times an access to memory failed due to the cache being blocked 
system.cpu.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu.iew.iewSquashCycles;858988;82066;43272;89125;974275;12204;Number of cycles IEW is squashing 
system.cpu.iew.iewBlockCycles;7837832;166494;95369;129381;12510842;18660;Number of cycles IEW is blocking 
system.cpu.iew.iewUnblockCycles;306600;62138;6540;16860;3690358;830;Number of cycles IEW is unblocking 
system.cpu.iew.iewDispatchedInsts;105449001;16679946;4378137;13330464;95848803;950139;Number of instructions dispatched to IQ 
system.cpu.iew.iewDispSquashedInsts;259991;33520;16630;23390;25720;4462;Number of squashed instructions skipped by dispatch 
system.cpu.iew.iewDispLoadInsts;18296818;3539507;842330;2692957;23058838;183275;Number of dispatched load instructions 
system.cpu.iew.iewDispStoreInsts;9288654;1454308;535244;1376860;7142540;147719;Number of dispatched store instructions 
system.cpu.iew.iewDispNonSpecInsts;2252713;191184;85638;91433;4100776;20263;Number of dispatched non-speculative instructions 
system.cpu.iew.iewIQFullEvents;16831;4816;3523;3833;1387650;197;Number of times the IQ has become full, causing a stall 
system.cpu.iew.iewLSQFullEvents;18630;55803;2004;11909;12722;623;Number of times the LSQ has become full, causing a stall 
system.cpu.iew.memOrderViolationEvents;39759;6376;3705;4014;12541;966;Number of memory order violations 
system.cpu.iew.predictedTakenIncorrect;265657;29866;13909;73015;23342;3961;Number of branches that were predicted taken incorrectly 
system.cpu.iew.predictedNotTakenIncorrect;601533;43955;26198;26761;502508;7232;Number of branches that were predicted not taken incorrectly 
system.cpu.iew.branchMispredicts;867190;73821;40107;99776;525850;11193;Number of branch mispredicts detected at execute 
system.cpu.iew.iewExecutedInsts;97324781;15893482;3956891;12503745;88006821;841862;Number of executed instructions 
system.cpu.iew.iewExecLoadInsts;17513032;3471378;794474;2572784;22680054;170430;Number of load instructions executed 
system.cpu.iew.iewExecSquashedInsts;901458;91331;37737;100718;189105;10395;Number of squashed instructions skipped in execute 
system.cpu.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu.iew.exec_nop;1917410;176050;96295;241620;1177875;19512;number of nop insts executed 
system.cpu.iew.exec_refs;26338518;4869717;1305755;3886329;29010958;310675;number of memory reference insts executed 
system.cpu.iew.exec_branches;16546763;1190246;560016;1515783;4456171;115042;Number of branches executed 
system.cpu.iew.exec_stores;8825486;1398339;511281;1313545;6330904;140245;Number of stores executed 
system.cpu.iew.exec_rate;1.122816;1.833663;1.248570;1.752219;0.673582;1.090599;Inst execution rate 
system.cpu.iew.wb_sent;96974154;15840130;3937236;12444106;87677983;835602;cumulative count of insts sent to commit 
system.cpu.iew.wb_count;96726854;15779271;3917769;12409602;86073806;828505;cumulative count of insts written-back 
system.cpu.iew.wb_producers;53070009;9709965;2063100;6709116;64769923;408984;num instructions producing a value 
system.cpu.iew.wb_consumers;72624812;11970138;2745747;7716084;78584970;556556;num instructions consuming a value 
system.cpu.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu.iew.wb_rate;1.115918;1.820487;1.236225;1.739026;0.658788;1.073296;insts written-back per cycle 
system.cpu.iew.wb_fanout;0.730742;0.811182;0.751380;0.869498;0.824202;0.734848;average fanout of values written-back 
system.cpu.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu.commit.commitSquashedInsts;12081833;1299430;678041;1128923;27829395;171156;The number of squashed insts skipped by commit 
system.cpu.commit.commitNonSpecStalls;1000214;78103;40558;42141;114074;8909;The number of times commit has been forced to stall to communicate backwards 
system.cpu.commit.branchMispredicts;803736;67762;37165;81794;519441;10105;The number of times a branch was mispredicted 
system.cpu.commit.committed_per_cycle::samples;84415456;8447530;3054300;6941976;126478859;741873;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::mean;1.103771;1.801928;1.204415;1.754325;0.461906;1.032899;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::stdev;2.031449;2.828578;2.192611;2.531240;1.084579;2.019586;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::0;51495070;4624290;1865392;3694874;91085093;480762;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::1;14519656;1336102;494834;1075645;25361451;113432;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::2;6105717;530865;197802;213538;6428175;48187;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::3;3352267;275753;121156;128544;604140;20056;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::4;2284486;198157;86605;578536;493850;21697;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::5;1393457;114412;45602;640518;630632;9489;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::6;651564;84128;30188;32141;837311;8614;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::7;533060;143288;32586;44890;66907;6699;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::8;4080179;1140535;180135;533290;971300;32937;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::total;84415456;8447530;3054300;6941976;126478859;741873;Number of insts commited each cycle 
system.cpu.commit.committedInsts;93175356;15221843;3678646;12178483;58421396;766280;Number of instructions committed 
system.cpu.commit.committedOps;93175356;15221843;3678646;12178483;58421396;766280;Number of ops (including micro ops) committed 
system.cpu.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu.commit.refs;24386896;4579752;1181833;3711657;12657582;276581;Number of memory references committed 
system.cpu.commit.loads;16061736;3223008;697551;2422480;9419964;143835;Number of loads committed 
system.cpu.commit.membars;394868;37350;21596;21919;44453;4286;Number of memory barriers committed 
system.cpu.commit.branches;15695445;1112770;512669;1452828;2729948;101598;Number of branches committed 
system.cpu.commit.fp_insts;392280;5675639;314240;3714952;25433879;3905;Number of committed floating point instructions. 
system.cpu.commit.int_insts;90165859;11742885;3366922;10402176;31796814;736583;Number of committed integer instructions. 
system.cpu.commit.function_calls;1413064;94968;73069;114527;133624;8346;Number of function calls committed. 
system.cpu.commit.op_class_0::No_OpClass;1600063;147870;77086;222404;1102455;15351;Class of committed instruction 
system.cpu.commit.op_class_0::IntAlu;65358988;7050964;2152971;6597254;15111158;448333;Class of committed instruction 
system.cpu.commit.op_class_0::IntMult;155954;5562;4975;53033;18272;826;Class of committed instruction 
system.cpu.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatAdd;84943;2276837;100592;774013;12846742;1217;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCmp;0;143132;5948;21;12;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCvt;0;26814;9702;17282;74;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatMult;0;660189;60175;691008;12058637;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatDiv;4189;140287;2688;25023;250;230;Class of committed instruction 
system.cpu.commit.op_class_0::FloatSqrt;0;1;0;1;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::MemRead;16456604;3260358;719147;2444399;9464417;148121;Class of committed instruction 
system.cpu.commit.op_class_0::MemWrite;8400339;1358175;485298;1290264;3241752;133105;Class of committed instruction 
system.cpu.commit.op_class_0::IprAccess;1114276;151654;60064;63781;4577627;19097;Class of committed instruction 
system.cpu.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::total;93175356;15221843;3678646;12178483;58421396;766280;Class of committed instruction 
system.cpu.commit.bw_lim_events;4080179;1140535;180135;533290;971300;32937;number cycles where commit BW limit reached 
system.cpu.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu.rob.rob_reads;185285209;23721985;7194762;19679239;206003257;1629212;The number of ROB reads 
system.cpu.rob.rob_writes;212601262;33257022;8823933;26804343;176670352;1904383;The number of ROB writes 
system.cpu.timesIdled;32661;1098;809;789;1366;141;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu.idleCycles;179437;6600;5007;5182;7978;910;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu.quiesceCycles;219442912;4977;4029;3792;4266;;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu.committedInsts;91583673;15074533;3602725;11957113;57319461;751389;Number of Instructions Simulated 
system.cpu.committedOps;91583673;15074533;3602725;11957113;57319461;751389;Number of Ops (including micro ops) Simulated 
system.cpu.cpi;0.946448;0.574984;0.879651;0.596795;2.279415;1.027332;CPI: Cycles Per Instruction 
system.cpu.cpi_total;0.946448;0.574984;0.879651;0.596795;2.279415;1.027332;CPI: Total CPI of All Threads 
system.cpu.ipc;1.056582;1.739179;1.136815;1.675616;0.438709;0.973395;IPC: Instructions Per Cycle 
system.cpu.ipc_total;1.056582;1.739179;1.136815;1.675616;0.438709;0.973395;IPC: Total IPC of All Threads 
