FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;91408.828571;52832.712121;52587.676471;52624.375000;52530.718750;59363.972973;52606.571429;52788.789474;52654.551724;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;91408.828571;52832.712121;52587.676471;52624.375000;52530.718750;59363.972973;52606.571429;52788.789474;52654.551724;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;68228.876988;70691.130580;71878.081098;71077.855805;71649.837500;77692.169783;70587.840389;70484.445791;72259.477065;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;68228.876988;70691.130580;71878.081098;71077.855805;71649.837500;77692.169783;70587.840389;70484.445791;72259.477065;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;91408.828571;52832.712121;52587.676471;52624.375000;52530.718750;59363.972973;52606.571429;52788.789474;52654.551724;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;91408.828571;52832.712121;52587.676471;52624.375000;52530.718750;59363.972973;52606.571429;52788.789474;52654.551724;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;91408.828571;52832.712121;52587.676471;52624.375000;52530.718750;59363.972973;52606.571429;52788.789474;52654.551724;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;91408.828571;52832.712121;52587.676471;52624.375000;52530.718750;59363.972973;52606.571429;52788.789474;52654.551724;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1433600;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;179;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu.branchPred.lookups;26953376;9745252;28318933;13541962;2246493;20186074;14239655;3592069;33230575;193341;Number of BP lookups 
system.cpu.branchPred.condPredicted;22827915;8093936;27748915;12040562;1625547;19168468;13466848;3126812;32835028;158099;Number of conditional branches predicted 
system.cpu.branchPred.condIncorrect;601662;406665;144661;439594;50210;542322;594672;403745;41404;8237;Number of conditional branches incorrect 
system.cpu.branchPred.BTBLookups;17916949;7526490;12598138;8357024;1599253;14154457;12645039;2667934;9791864;123969;Number of BTB lookups 
system.cpu.branchPred.BTBHits;10206557;7059923;9494832;7072749;1274631;12484174;12142034;2331811;8786154;85379;Number of BTB hits 
system.cpu.branchPred.BTBCorrect;0;0;0;0;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu.branchPred.BTBHitPct;56.965932;93.801002;75.366947;84.632388;79.701648;88.199597;96.022116;87.401375;89.729126;68.871250;BTB Hit Percentage 
system.cpu.branchPred.usedRAS;1696180;331519;152783;442115;237687;383108;361429;122089;136647;12579;Number of times the RAS was used to get a target. 
system.cpu.branchPred.RASInCorrect;39597;3140;2501;3351;1718;3773;1967;2901;3142;328;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;17673954;13416673;49913505;11747251;3244494;64366180;23157087;2443877;45947246;181977;DTB read hits 
system.cpu.dtb.read_misses;82072;9183;8668965;11361;9087;12495;33366;8619;519310;2703;DTB read misses 
system.cpu.dtb.read_acv;231;72;47;76;44;82;51;78;52;26;DTB read access violations 
system.cpu.dtb.read_accesses;1215537;12806069;57470304;10923806;2750525;63583184;22658820;1487846;45410779;61016;DTB read accesses 
system.cpu.dtb.write_hits;8680724;4486526;8373633;3461396;1825343;30728410;10460803;1019106;9389481;138188;DTB write hits 
system.cpu.dtb.write_misses;12944;3147;694491;5684;4878;2983;2082;2517;3264578;1193;DTB write misses 
system.cpu.dtb.write_acv;506;219;116;204;108;199;112;200;108;58;DTB write access violations 
system.cpu.dtb.write_accesses;420637;4020314;7384996;2681727;1399131;30212011;10028507;359186;10928053;26994;DTB write accesses 
system.cpu.dtb.data_hits;26354678;17903199;58287138;15208647;5069837;95094590;33617890;3462983;55336727;320165;DTB hits 
system.cpu.dtb.data_misses;95016;12330;9363456;17045;13965;15478;35448;11136;3783888;3896;DTB misses 
system.cpu.dtb.data_acv;737;291;163;280;152;281;163;278;160;84;DTB access violations 
system.cpu.dtb.data_accesses;1636174;16826383;64855300;13605533;4149656;93795195;32687327;1847032;56338832;88010;DTB accesses 
system.cpu.itb.fetch_hits;2167693;9822610;26791158;8203309;2172760;37517488;22166090;2990465;23067656;55106;ITB hits 
system.cpu.itb.fetch_misses;26324;12107;24286;17569;11806;15170;13155;13019;27419;1912;ITB misses 
system.cpu.itb.fetch_acv;653;393;308;548;306;975;284;237;632;17;ITB acv 
system.cpu.itb.fetch_accesses;2194017;9834717;26815444;8220878;2184566;37532658;22179245;3003484;23095075;57018;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;214478283;34373657;205790345;41054162;11813333;143230533;62409985;18182994;302688090;1376006;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.fetch.icacheStallCycles;50498512;12464639;31537686;11318360;3797641;44341036;23845493;6677310;27923314;394421;Number of cycles fetch is stalled on an Icache miss 
system.cpu.fetch.Insts;119838088;76953522;308579531;96203642;20097886;487631924;130181059;32677073;274842043;1152194;Number of instructions fetch has processed 
system.cpu.fetch.Branches;26953376;9745252;28318933;13541962;2246493;20186074;14239655;3592069;33230575;193341;Number of branches that fetch encountered 
system.cpu.fetch.predictedBranches;11902737;7391442;9647615;7514864;1512318;12867282;12503463;2453900;8922801;97958;Number of branches that fetch has predicted taken 
system.cpu.fetch.Cycles;127838587;18762233;168720963;25670135;5810551;91702849;35678632;7693933;269046491;680465;Number of cycles fetch has run and was not squashing or blocked 
system.cpu.fetch.SquashCycles;1774022;861714;3301746;943388;138954;1177140;1266770;858130;4054468;25910;Number of cycles fetch has spent squashing 
system.cpu.fetch.TlbCycles;1343;7;3;;63;348;60;176;52;2;Number of cycles fetch has spent waiting for tlb 
system.cpu.fetch.MiscStallCycles;51311;3092;13441;4368;1904;6503;6666;2753;35253;282;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu.fetch.PendingTrapStallCycles;989397;696855;2057639;1335949;1032262;694470;1153930;755284;2101891;82198;Number of stall cycles due to pending traps 
system.cpu.fetch.PendingQuiesceStallCycles;423135;10060;4706;9946;4097;7800;3973;12540;4432;;Number of stall cycles due to pending quiesce instructions 
system.cpu.fetch.IcacheWaitRetryStallCycles;242;44;40;68;62;32;46;65;31;;Number of stall cycles due to full MSHR 
system.cpu.fetch.CacheLines;15645344;10345847;27860130;8965237;2624423;38250026;22631454;3858541;24115776;152418;Number of cache lines fetched 
system.cpu.fetch.IcacheSquashes;427006;172381;236332;106382;28610;252239;107529;143285;25541;5424;Number of outstanding Icache misses that were squashed 
system.cpu.fetch.ItlbSquashes;16;;;;1;4;1;4;;;Number of outstanding ITLB misses that were squashed 
system.cpu.fetch.rateDist::samples;180689564;32367800;203985351;38810520;10716057;137341621;61322185;15571139;301138698;1170323;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::mean;0.663226;2.377471;1.512753;2.478803;1.875493;3.550504;2.122903;2.098567;0.912676;0.984509;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::stdev;1.912308;3.069433;2.933300;3.273342;2.942078;3.703208;2.682788;3.031841;2.384625;2.306688;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::underflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::0;155804704;17654573;155359045;22035288;7057033;65061919;35420020;9291186;256977667;949501;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::1;2842889;920085;1090725;385235;190266;1562257;448285;539045;1315979;14368;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::2;3525642;1358682;4884841;2952647;242003;5058809;1145541;697017;2224345;28445;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::3;2030650;2588872;1268400;970044;431928;1263640;771859;958842;7797930;17709;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::4;4957783;1414206;7465854;1609286;682450;7321643;10186677;700633;1688474;44521;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::5;1201578;965974;888940;457572;190563;1585292;838976;105873;2162836;10437;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::6;1870870;1797734;1838846;2228502;332101;3984485;9809543;728526;1217792;18335;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::7;855861;1065033;936868;468603;265095;987421;283003;235721;1220644;8526;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::8;7599587;4602641;30251832;7703343;1324618;50516155;2418281;2314296;26533031;78481;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::overflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::min_value;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::max_value;8;8;8;8;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::total;180689564;32367800;203985351;38810520;10716057;137341621;61322185;15571139;301138698;1170323;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.branchRate;0.125669;0.283509;0.137611;0.329856;0.190166;0.140934;0.228163;0.197551;0.109785;0.140509;Number of branch fetches per cycle 
system.cpu.fetch.rate;0.558742;2.238735;1.499485;2.343335;1.701288;3.404525;2.085901;1.797123;0.908004;0.837347;Number of inst fetches per cycle 
system.cpu.decode.IdleCycles;39698859;10773794;21737162;9671382;3059624;38962987;17195682;5742976;20805044;301457;Number of cycles decode is idle 
system.cpu.decode.BlockedCycles;121847455;7661156;141951184;13360256;4317082;32116098;21671972;3615197;248210898;677839;Number of cycles decode is blocked 
system.cpu.decode.RunCycles;14395026;12388930;29961655;14056527;2882504;54917580;17740083;5484330;17487900;147092;Number of cycles decode is running 
system.cpu.decode.UnblockCycles;3936777;1119833;8689344;1257204;391230;10766713;4084893;306870;12611944;31786;Number of cycles decode is unblocking 
system.cpu.decode.SquashCycles;811446;424087;1646006;465151;65617;578243;629555;421766;2022912;12149;Number of cycles decode is squashing 
system.cpu.decode.BranchResolved;915573;1154724;117611;602027;311430;321036;341393;246093;92065;9988;Number of times decode resolved a branch 
system.cpu.decode.BranchMispred;76073;6884;4953;6648;3909;10471;3887;7377;4386;828;Number of times decode detected a branch misprediction 
system.cpu.decode.DecodedInsts;107269809;74902030;263476473;93324945;19452087;483864319;125585485;31232581;208684664;1020167;Number of instructions handled by decode 
system.cpu.decode.SquashedInsts;209331;20528;15354;19264;11238;32629;11303;20140;13679;2385;Number of squashed instructions handled by decode 
system.cpu.rename.SquashCycles;811446;424087;1646006;465151;65617;578243;629555;421766;2022912;12149;Number of cycles rename is squashing 
system.cpu.rename.IdleCycles;41378648;11304032;26219544;10311689;3223849;42902665;19013243;6029601;23762594;318322;Number of cycles rename is idle 
system.cpu.rename.BlockCycles;78188044;3273000;34837507;4525877;1459057;4080988;3445416;1217194;78416187;170194;Number of cycles rename is blocking 
system.cpu.rename.serializeStallCycles;29789160;2065658;62554398;5957069;1809669;1990779;2868132;1938924;80401178;373372;count of cycles rename stalled for serializing inst 
system.cpu.rename.RunCycles;16378765;12904857;33867238;14558641;3089621;61654649;19840071;5393471;23311879;161065;Number of cycles rename is running 
system.cpu.rename.UnblockCycles;14143499;2396166;44860658;2992093;1068244;26134297;15525768;570183;93223948;135221;Number of cycles rename is unblocking 
system.cpu.rename.RenamedInsts;104107244;73555668;251365469;91394973;19217423;481792888;122702593;30238285;199307775;977449;Number of instructions processed by rename 
system.cpu.rename.ROBFullEvents;238569;201976;118058;129769;70619;88390;276283;8718;3313;810;Number of times rename has blocked due to ROB full 
system.cpu.rename.IQFullEvents;7862918;971348;8410517;1479597;390299;24087178;472757;47884;37644108;21632;Number of times rename has blocked due to IQ full 
system.cpu.rename.LQFullEvents;1272602;714237;25645456;235354;34259;41616;13582468;24665;38567337;6006;Number of times rename has blocked due to LQ full 
system.cpu.rename.SQFullEvents;2614144;250959;1989024;506698;389079;209790;189343;237067;944383;74287;Number of times rename has blocked due to SQ full 
system.cpu.rename.RenamedOperands;75045216;59453074;211772346;65265424;14753142;408599298;96836112;25683178;153764347;650294;Number of destination operands rename has renamed 
system.cpu.rename.RenameLookups;133744531;105072531;343742354;116556911;26509677;677383207;170290332;46712190;253969233;1260913;Number of register rename lookups that rename has made 
system.cpu.rename.int_rename_lookups;133544900;104972375;191116730;99174923;18280736;677369746;118220647;46706483;167347339;1257654;Number of integer rename lookups 
system.cpu.rename.fp_rename_lookups;185445;91047;152622754;17315627;8226288;11630;52065840;4249;86619799;2838;Number of floating rename lookups 
system.cpu.rename.CommittedMaps;65973296;49002296;133650567;54450546;12778819;391890946;87006229;16143041;93878046;506975;Number of HB maps that are committed 
system.cpu.rename.UndoneMaps;9071912;10450778;78121779;10814878;1974329;16708352;9829883;9540137;59886301;143313;Number of HB maps that are undone due to squashing 
system.cpu.rename.serializingInsts;1963001;163868;9179300;435655;114712;167612;232972;148124;12108049;30426;count of serializing insts renamed 
system.cpu.rename.tempSerializingInsts;313092;15978;36037;21298;12586;19084;12634;25262;28816;3415;count of temporary serializing insts renamed 
system.cpu.rename.skidInsts;26234228;4964230;56664378;6412419;2109303;52397961;22937478;1352081;82078778;212687;count of insts added to the skid buffer 
system.cpu.memDep0.insertedLoads;18082956;14012241;56147463;12601728;3127574;64673818;24301821;2772269;47079282;182366;Number of loads inserted to the mem dependence unit. 
system.cpu.memDep0.insertedStores;9089707;4880130;11380089;3932079;1886484;30944835;11104978;1185336;13830633;146757;Number of stores inserted to the mem dependence unit. 
system.cpu.memDep0.conflictingLoads;2306827;1840196;1200314;1419873;382654;8475176;10168358;262541;2959824;34903;Number of conflicting loads. 
system.cpu.memDep0.conflictingStores;1578360;954309;1781659;994076;181487;3766312;9686610;139650;2238109;19897;Number of conflicting stores. 
system.cpu.iq.iqInstsAdded;97661707;70989286;234360974;78656087;18255777;454858369;117550955;27023697;180707595;901660;Number of instructions added to the IQ (excludes non-spec) 
system.cpu.iq.iqNonSpecInstsAdded;2668518;134514;6598383;198767;124075;171179;208729;173294;8592073;24715;Number of non-speculative instructions added to the IQ 
system.cpu.iq.iqInstsIssued;95563692;66667707;219289106;74936921;17879868;448312908;114327454;24037684;176988047;865124;Number of instructions issued 
system.cpu.iq.iqSquashedInstsIssued;80310;25194;50119;65788;8341;105430;5773;9794;18156;1247;Number of squashed instructions issued 
system.cpu.iq.iqSquashedInstsExamined;11355278;10702960;88206398;10571642;2262482;15487793;8604432;7808411;80396520;174116;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu.iq.iqSquashedOperandsExamined;5671094;8139592;46691623;6763675;1177785;11074203;6199128;6333491;14502555;105354;Number of squashed operands that are examined and possibly removed from graph 
system.cpu.iq.iqSquashedNonSpecRemoved;1687844;88421;6490260;129701;79894;113284;162422;99451;8499463;16045;Number of squashed non-spec instructions that were removed 
system.cpu.iq.issued_per_cycle::samples;180689564;32367800;203985351;38810520;10716057;137341621;61322185;15571139;301138698;1170323;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::mean;0.528883;2.059692;1.075024;1.930840;1.668512;3.264217;1.864373;1.543733;0.587729;0.739218;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::stdev;1.239061;2.005403;1.977256;2.144636;2.057154;2.199460;1.624117;1.882899;1.267434;1.419050;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::0;138814632;10880636;132509096;14929843;4953771;14619498;15429764;7397697;209593765;819884;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::1;19863653;3738791;26624969;5940482;1399352;16849925;13480185;1951555;54027896;131892;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::2;7702288;5804518;11464910;4370633;1060451;27785426;12383809;1613202;20230676;72942;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::3;5095305;4264520;7665735;5308013;1295316;21789402;10100405;1809768;6993953;61251;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::4;4673907;3054483;7125823;2179844;743620;15338430;6361232;1536610;1833865;45333;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::5;2264747;2493077;6382412;3643919;594790;14065326;2023872;601417;3102518;20552;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::6;1283500;1342385;3624431;830902;343531;15021328;898859;427594;1434907;11934;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::7;643071;526427;4128626;448321;137758;6262681;331478;155036;1309496;4381;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::8;348461;262963;4459349;1158563;187468;5609605;312581;78260;2611622;2154;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::total;180689564;32367800;203985351;38810520;10716057;137341621;61322185;15571139;301138698;1170323;Number of insts issued each cycle 
system.cpu.iq.fu_full::No_OpClass;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntAlu;386462;472423;89325;163833;13962;5397152;16376;146964;144970;1312;attempts to use FU when none available 
system.cpu.iq.fu_full::IntMult;1;11793;0;43;0;915259;1;2;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatAdd;0;0;1414016;39446;19346;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCmp;0;0;24;32031;1789;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCvt;0;0;1750;0;3257;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatMult;0;0;1811131;27981;132670;0;271228;0;13;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatDiv;0;0;3176277;516295;3035;0;3526;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShift;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::MemRead;786989;386724;1299405;176325;254568;2947373;50256;87187;995078;15375;attempts to use FU when none available 
system.cpu.iq.fu_full::MemWrite;511731;109094;276216;104828;76918;2199895;42371;59750;151011;11131;attempts to use FU when none available 
system.cpu.iq.fu_full::IprAccess;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::InstPrefetch;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.FU_type_0::No_OpClass;8373;16733;570;130714;4109;1673;6162;476;520;461;Type of FU issued 
system.cpu.iq.FU_type_0::IntAlu;67027449;47731203;88407652;50986167;9125759;333428867;60903307;20366329;57962750;509338;Type of FU issued 
system.cpu.iq.FU_type_0::IntMult;159285;612607;12006;298537;36670;19459724;279173;6310;13746;789;Type of FU issued 
system.cpu.iq.FU_type_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatAdd;86096;42627;39509861;4443761;1935587;4591;9748790;2118;25696983;1222;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCmp;0;0;1826163;347709;110589;0;22;0;13;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCvt;0;0;310316;0;180369;0;98775;0;86;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatMult;0;0;11982618;2677201;1227763;0;9138275;0;24121708;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatDiv;4185;8361;1821631;275641;46897;796;138120;236;252;230;Type of FU issued 
system.cpu.iq.FU_type_0::FloatSqrt;0;0;3;0;0;0;1;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::MemRead;18345961;13636276;58849130;12172450;3306509;64564389;23386455;2541747;46633407;193057;Type of FU issued 
