FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.trans_dist::WriteResp;53617;21831;17455;16618;16210;;Transaction distribution 
system.iobus.trans_dist::MessageReq;454;1331;937;1203;1250;;Transaction distribution 
system.iobus.trans_dist::MessageResp;454;1331;937;1203;1250;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.cmos.pio;68;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.dma1.pio;6;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide.pio;6304;1288;828;782;736;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide-pciconf;180;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.keyboard.pio;1376;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic1.pio;56;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic2.pio;52;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pit.pio;5795590;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.speaker.pio;4;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.io_apic.pio;1236;;;;14;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.i_dont_exist.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.behind_pci.pio;2;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.com_1.pio;38848;13054;9202;11886;12370;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_2.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_3.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_4.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_floppy.pio;10;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.pciconfig.pio;18780;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;5862608;14342;10030;12668;13120;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::system.iobridge.slave;85560;40820;33020;30804;29886;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::total;85560;40820;33020;30804;29886;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;908;2662;1874;2406;2500;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::total;908;2662;1874;2406;2500;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;5949076;57824;44924;45878;45506;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.cmos.pio;34;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.dma1.pio;3;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide.pio;3985;728;468;442;416;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide-pciconf;219;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.keyboard.pio;688;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic1.pio;28;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic2.pio;26;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pit.pio;2897795;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.speaker.pio;2;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.io_apic.pio;2472;;;;28;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.i_dont_exist.pio;30;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.behind_pci.pio;1;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.com_1.pio;19424;6527;4601;5943;6185;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_2.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_3.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_4.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_floppy.pio;5;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.pciconfig.pio;35514;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;2960244;7255;5069;6385;6629;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::system.iobridge.slave;2703200;1288656;1042416;972624;943864;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::total;2703200;1288656;1042416;972624;943864;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;1816;5324;3748;4812;5000;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::total;1816;5324;3748;4812;5000;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;5665260;1301235;1051233;983821;955493;;Cumulative packet size per connected master and slave (bytes) 
system.cpu_clk_domain.clock;500;500;500;500;500;500;Clock period in ticks 
system.cpu0.apic_clk_domain.clock;8000;8000;8000;8000;8000;8000;Clock period in ticks 
system.cpu0.numCycles;9553361805;31738574;5376801;12144237;46900744;320049;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;216410014;5503359;206057;3603557;23307910;235;Number of instructions committed 
system.cpu0.committedOps;558765867;10059325;442984;6298392;35737294;601;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;496667865;9608405;432387;5794702;16925818;577;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;25740;433452;0;1108581;22173130;0;Number of float alu accesses 
system.cpu0.num_func_calls;2336411;247059;15808;149170;82790;18;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;68824789;585384;24945;383147;966781;37;number of instructions that are conditional controls 
system.cpu0.num_int_insts;496667865;9608405;432387;5794702;16925818;577;number of integer instructions 
system.cpu0.num_fp_insts;25740;433452;0;1108581;22173130;0;number of float instructions 
system.cpu0.num_int_register_reads;786525138;20302917;877098;11614121;31749330;1124;number of times the integer registers were read 
system.cpu0.num_int_register_writes;417114019;7579025;350983;4291036;12637683;479;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;42382;753549;0;1544990;49833631;0;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;20345;395580;0;896668;20464028;0;number of times the floating registers were written 
system.cpu0.num_cc_register_reads;358892547;4334507;184093;2724331;6542881;281;number of times the CC registers were read 
system.cpu0.num_cc_register_writes;157849979;3048844;132066;2364007;7345951;175;number of times the CC registers were written 
system.cpu0.num_mem_refs;78834759;2651022;109046;1551537;3507985;136;number of memory refs 
system.cpu0.num_load_insts;64772085;1654037;70115;980831;1985397;87;Number of load instructions 
system.cpu0.num_store_insts;14062674;996985;38931;570706;1522588;49;Number of store instructions 
system.cpu0.num_idle_cycles;8925768782.735840;19846345.415898;4863580.058541;4606047.286817;2159218.886396;319516.955299;Number of idle cycles 
system.cpu0.num_busy_cycles;627593022.264160;11892228.584102;513220.941459;7538189.713183;44741525.113604;532.044701;Number of busy cycles 
system.cpu0.not_idle_fraction;0.065693;0.374693;0.095451;0.620722;0.953962;0.001662;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.934307;0.625307;0.904549;0.379278;0.046038;0.998338;Percentage of idle cycles 
system.cpu0.Branches;72720539;975985;46135;553842;1085013;64;Number of branches fetched 
system.cpu0.op_class::No_OpClass;7612287;56310;3893;16668;21238;16;Class of executed instruction 
system.cpu0.op_class::IntAlu;472090874;7114713;329881;4245618;16458901;449;Class of executed instruction 
system.cpu0.op_class::IntMult;189254;11161;164;36243;11487;0;Class of executed instruction 
system.cpu0.op_class::IntDiv;20635;9755;0;2428;1762;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;18238;216504;0;445975;15736418;0;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;64772085;1654037;70115;980831;1985397;87;Class of executed instruction 
system.cpu0.op_class::MemWrite;14062674;996985;38931;570706;1522588;49;Class of executed instruction 
system.cpu0.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;558766047;10059465;442984;6298469;35737791;601;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;5473;12;4;14;10;0;number of quiesce instructions executed 
system.cpu1.apic_clk_domain.clock;8000;8000;8000;8000;8000;8000;Clock period in ticks 
system.cpu1.numCycles;9552843119;31701008;5260419;12131769;45996977;0;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;12946531;1040202;1355705;380347;11905989;0;Number of instructions committed 
system.cpu1.committedOps;27547460;1959064;2430920;795448;18333176;0;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;26615669;1917718;2312507;774333;8915384;0;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;1527;9375;140535;4406;11093529;0;Number of float alu accesses 
system.cpu1.num_func_calls;605313;51551;51910;25180;59394;0;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;2092503;129018;173364;48843;509597;0;number of instructions that are conditional controls 
system.cpu1.num_int_insts;26615669;1917718;2312507;774333;8915384;0;number of integer instructions 
system.cpu1.num_fp_insts;1527;9375;140535;4406;11093529;0;number of float instructions 
system.cpu1.num_int_register_reads;54891015;4025798;4769553;1597138;16993333;0;number of times the integer registers were read 
system.cpu1.num_int_register_writes;21637855;1499536;1817643;617803;6613609;0;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;2575;14442;231630;7441;24922984;0;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;1205;7022;115080;3437;10237138;0;number of times the floating registers were written 
system.cpu1.num_cc_register_reads;15151187;917533;1182132;354955;3394799;;number of times the CC registers were read 
system.cpu1.num_cc_register_writes;8577184;617372;819199;230754;3728263;;number of times the CC registers were written 
system.cpu1.num_mem_refs;6931622;509612;583024;204637;1945065;0;number of memory refs 
system.cpu1.num_load_insts;4181081;279078;343861;123792;1078229;0;Number of load instructions 
system.cpu1.num_store_insts;2750541;230534;239163;80845;866836;0;Number of store instructions 
system.cpu1.num_idle_cycles;9521104055.144442;29405530.609152;2390924.329945;11227112.536684;23543733.667222;0;Number of idle cycles 
system.cpu1.num_busy_cycles;31739063.855559;2295477.390848;2869494.670055;904656.463316;22453243.332778;0;Number of busy cycles 
system.cpu1.not_idle_fraction;0.003322;0.072410;0.545488;0.074569;0.488146;0;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.996678;0.927590;0.454512;0.925431;0.511854;1;Percentage of idle cycles 
system.cpu1.Branches;2910070;202150;244139;83113;593586;;Number of branches fetched 
system.cpu1.op_class::No_OpClass;646512;13160;17222;8532;14373;0;Class of executed instruction 
system.cpu1.op_class::IntAlu;19903885;1427426;1775582;578579;8498656;0;Class of executed instruction 
system.cpu1.op_class::IntMult;50336;3432;4651;410;5072;0;Class of executed instruction 
system.cpu1.op_class::IntDiv;14026;1251;2673;54;948;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;1114;4303;47818;3256;7869430;0;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;4181081;279078;343861;123792;1078229;0;Class of executed instruction 
system.cpu1.op_class::MemWrite;2750541;230534;239163;80845;866836;0;Class of executed instruction 
system.cpu1.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;27547495;1959184;2430970;795468;18333544;0;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;179;16;26;2;16;0;number of quiesce instructions executed 
system.cpu2.apic_clk_domain.clock;8000;8000;8000;8000;8000;8000;Clock period in ticks 
system.cpu2.numCycles;9553026871;31510091;5378683;12139266;46980515;402121;number of cpu cycles simulated 
system.cpu2.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu2.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu2.committedInsts;12827552;8822629;240286;3356891;11492263;35348;Number of instructions committed 
system.cpu2.committedOps;25163438;15834704;503482;5484432;17607106;63469;Number of ops (including micro ops) committed 
system.cpu2.num_int_alu_accesses;24704758;15095334;491651;4662827;8202048;62332;Number of integer alu accesses 
system.cpu2.num_fp_alu_accesses;3482;855902;38;1837286;11075748;38;Number of float alu accesses 
system.cpu2.num_func_calls;673887;385074;17353;38360;45377;1603;number of times a function call or return occured 
system.cpu2.num_conditional_control_insts;1724187;894806;28647;393044;456641;4195;number of instructions that are conditional controls 
system.cpu2.num_int_insts;24704758;15095334;491651;4662827;8202048;62332;number of integer instructions 
system.cpu2.num_fp_insts;3482;855902;38;1837286;11075748;38;number of float instructions 
system.cpu2.num_int_register_reads;49392956;31889980;1009247;9173851;15480309;135075;number of times the integer registers were read 
system.cpu2.num_int_register_writes;19875590;11887481;396398;3054428;6060860;48058;number of times the integer registers were written 
system.cpu2.num_fp_register_reads;5781;1485730;63;2607711;24903965;63;number of times the floating registers were read 
system.cpu2.num_fp_register_writes;2801;779095;31;1495765;10223758;31;number of times the floating registers were written 
system.cpu2.num_cc_register_reads;13081751;6704832;211620;2738020;3047514;30416;number of times the CC registers were read 
system.cpu2.num_cc_register_writes;7924738;4977751;149876;2051010;3479580;19037;number of times the CC registers were written 
system.cpu2.num_mem_refs;5909303;4185189;128138;1411793;1752410;18827;number of memory refs 
system.cpu2.num_load_insts;3559042;2595719;80679;937163;970627;10509;Number of load instructions 
system.cpu2.num_store_insts;2350261;1589470;47459;474630;781783;8318;Number of store instructions 
system.cpu2.num_idle_cycles;9523834028.820129;12724830.905409;4792694.746628;5397967.536901;24903463.574305;327014.952414;Number of idle cycles 
system.cpu2.num_busy_cycles;29192842.179871;18785260.094591;585988.253372;6741298.463099;22077051.425695;75106.047586;Number of busy cycles 
system.cpu2.not_idle_fraction;0.003056;0.596166;0.108946;0.555330;0.469919;0.186775;Percentage of non-idle cycles 
system.cpu2.idle_fraction;0.996944;0.403834;0.891054;0.444670;0.530081;0.813225;Percentage of idle cycles 
system.cpu2.Branches;2612630;1448561;52004;448429;521329;6475;Number of branches fetched 
system.cpu2.op_class::No_OpClass;126298;70397;4371;13227;12203;479;Class of executed instruction 
system.cpu2.op_class::IntAlu;19075205;11121329;370705;3328978;7975576;44043;Class of executed instruction 
system.cpu2.op_class::IntMult;41918;17896;244;1931;2462;103;Class of executed instruction 
system.cpu2.op_class::IntDiv;8200;12237;7;3431;362;0;Class of executed instruction 
system.cpu2.op_class::FloatAdd;2548;427805;28;725088;7864418;28;Class of executed instruction 
system.cpu2.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::MemRead;3559042;2595719;80679;937163;970627;10509;Class of executed instruction 
system.cpu2.op_class::MemWrite;2350261;1589470;47459;474630;781783;8318;Class of executed instruction 
system.cpu2.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::total;25163472;15834853;503493;5484448;17607431;63480;Class of executed instruction 
system.cpu2.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu2.kern.inst.quiesce;612;12;2;10;2;0;number of quiesce instructions executed 
system.cpu3.apic_clk_domain.clock;8000;8000;8000;8000;8000;8000;Clock period in ticks 
system.cpu3.numCycles;9552547106;31815215;5385747;12138444;47128150;400768;number of cpu cycles simulated 
system.cpu3.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu3.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu3.committedInsts;6404720;5552873;1151806;2024915;531891;169386;Number of instructions committed 
system.cpu3.committedOps;12502597;10170465;2122540;3392046;1087477;304158;Number of ops (including micro ops) committed 
system.cpu3.num_int_alu_accesses;12245372;9721087;1937927;2947815;1060224;297809;Number of integer alu accesses 
system.cpu3.num_fp_alu_accesses;12343;431000;236932;970391;6296;1158;Number of float alu accesses 
system.cpu3.num_func_calls;289189;250909;52503;34126;31710;6031;number of times a function call or return occured 
system.cpu3.num_conditional_control_insts;914312;592044;134605;241147;69879;23316;number of instructions that are conditional controls 
system.cpu3.num_int_insts;12245372;9721087;1937927;2947815;1060224;297809;number of integer instructions 
system.cpu3.num_fp_insts;12343;431000;236932;970391;6296;1158;number of float instructions 
system.cpu3.num_int_register_reads;24256023;20534811;3891938;5833690;2172032;630559;number of times the integer registers were read 
system.cpu3.num_int_register_writes;9970363;7681426;1498965;2000386;845016;227188;number of times the integer registers were written 
system.cpu3.num_fp_register_reads;20368;749858;420750;1377293;10604;1946;number of times the floating registers were read 
system.cpu3.num_fp_register_writes;9818;393011;207114;790026;4868;912;number of times the floating registers were written 
system.cpu3.num_cc_register_reads;7032367;4391364;939844;1682697;508940;160651;number of times the CC registers were read 
system.cpu3.num_cc_register_writes;4215178;3077347;690210;1248122;334618;104034;number of times the CC registers were written 
system.cpu3.num_mem_refs;2797548;2678015;478227;865755;271961;82079;number of memory refs 
system.cpu3.num_load_insts;1740512;1676462;285091;565818;160701;40173;Number of load instructions 
system.cpu3.num_store_insts;1057036;1001553;193136;299937;111260;41906;Number of store instructions 
system.cpu3.num_idle_cycles;9537942848.426743;19758657.348051;2792745.996774;8004163.509347;45882432.297310;38871.847990;Number of idle cycles 
system.cpu3.num_busy_cycles;14604257.573257;12056557.651949;2593001.003226;4134280.490653;1245717.702690;361896.152010;Number of busy cycles 
system.cpu3.not_idle_fraction;0.001529;0.378956;0.481456;0.340594;0.026433;0.903007;Percentage of non-idle cycles 
system.cpu3.idle_fraction;0.998471;0.621044;0.518544;0.659406;0.973567;0.096993;Percentage of idle cycles 
system.cpu3.Branches;1301317;986782;204250;289445;113426;31694;Number of branches fetched 
system.cpu3.op_class::No_OpClass;78399;57834;10802;10955;10539;2983;Class of executed instruction 
system.cpu3.op_class::IntAlu;9590612;7197677;1529665;2128817;799314;217711;Class of executed instruction 
system.cpu3.op_class::IntMult;24875;11901;3698;1728;842;511;Class of executed instruction 
system.cpu3.op_class::IntDiv;2576;10493;1198;1711;225;52;Class of executed instruction 
system.cpu3.op_class::FloatAdd;8766;214673;99012;383098;4620;844;Class of executed instruction 
system.cpu3.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
