FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.icache.overall_miss_rate::cpu3.inst;0.006494;0.014070;0.010167;0.004523;0.001163;0.002877;miss rate for overall accesses 
system.cpu3.icache.overall_miss_rate::total;0.006494;0.014070;0.010167;0.004523;0.001163;0.002877;miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_miss_latency::cpu3.inst;97405.149237;96673.791718;97481.596649;96560.959845;98654.986756;99889.112903;average ReadReq miss latency 
system.cpu3.icache.ReadReq_avg_miss_latency::total;97405.149237;96673.791718;97481.596649;96560.959845;98654.986756;99889.112903;average ReadReq miss latency 
system.cpu3.icache.demand_avg_miss_latency::cpu3.inst;97405.149237;96673.791718;97481.596649;96560.959845;98654.986756;99889.112903;average overall miss latency 
system.cpu3.icache.demand_avg_miss_latency::total;97405.149237;96673.791718;97481.596649;96560.959845;98654.986756;99889.112903;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::cpu3.inst;97405.149237;96673.791718;97481.596649;96560.959845;98654.986756;99889.112903;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::total;97405.149237;96673.791718;97481.596649;96560.959845;98654.986756;99889.112903;average overall miss latency 
system.cpu3.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.icache.ReadReq_mshr_misses::cpu3.inst;58397;254290;7879;12377;8683;124;number of ReadReq MSHR misses 
system.cpu3.icache.ReadReq_mshr_misses::total;58397;254290;7879;12377;8683;124;number of ReadReq MSHR misses 
system.cpu3.icache.demand_mshr_misses::cpu3.inst;58397;254290;7879;12377;8683;124;number of demand (read+write) MSHR misses 
system.cpu3.icache.demand_mshr_misses::total;58397;254290;7879;12377;8683;124;number of demand (read+write) MSHR misses 
system.cpu3.icache.overall_mshr_misses::cpu3.inst;58397;254290;7879;12377;8683;124;number of overall MSHR misses 
system.cpu3.icache.overall_mshr_misses::total;58397;254290;7879;12377;8683;124;number of overall MSHR misses 
system.cpu3.icache.ReadReq_mshr_miss_latency::cpu3.inst;4165378500;18018725504;563750500;876346000;632039750;9134750;number of ReadReq MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_latency::total;4165378500;18018725504;563750500;876346000;632039750;9134750;number of ReadReq MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::cpu3.inst;4165378500;18018725504;563750500;876346000;632039750;9134750;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::total;4165378500;18018725504;563750500;876346000;632039750;9134750;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::cpu3.inst;4165378500;18018725504;563750500;876346000;632039750;9134750;number of overall MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::total;4165378500;18018725504;563750500;876346000;632039750;9134750;number of overall MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_rate::cpu3.inst;0.006494;0.014070;0.010167;0.004523;0.001163;0.002877;mshr miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_mshr_miss_rate::total;0.006494;0.014070;0.010167;0.004523;0.001163;0.002877;mshr miss rate for ReadReq accesses 
system.cpu3.icache.demand_mshr_miss_rate::cpu3.inst;0.006494;0.014070;0.010167;0.004523;0.001163;0.002877;mshr miss rate for demand accesses 
system.cpu3.icache.demand_mshr_miss_rate::total;0.006494;0.014070;0.010167;0.004523;0.001163;0.002877;mshr miss rate for demand accesses 
system.cpu3.icache.overall_mshr_miss_rate::cpu3.inst;0.006494;0.014070;0.010167;0.004523;0.001163;0.002877;mshr miss rate for overall accesses 
system.cpu3.icache.overall_mshr_miss_rate::total;0.006494;0.014070;0.010167;0.004523;0.001163;0.002877;mshr miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::cpu3.inst;71328.638457;70858.962224;71551.021703;70804.395249;72790.481400;73667.338710;average ReadReq mshr miss latency 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::total;71328.638457;70858.962224;71551.021703;70804.395249;72790.481400;73667.338710;average ReadReq mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::cpu3.inst;71328.638457;70858.962224;71551.021703;70804.395249;72790.481400;73667.338710;average overall mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::total;71328.638457;70858.962224;71551.021703;70804.395249;72790.481400;73667.338710;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::cpu3.inst;71328.638457;70858.962224;71551.021703;70804.395249;72790.481400;73667.338710;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::total;71328.638457;70858.962224;71551.021703;70804.395249;72790.481400;73667.338710;average overall mshr miss latency 
system.cpu3.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dcache.tags.replacements;25391;76986;5423;9011;64688;37;number of replacements 
system.cpu3.dcache.tags.tagsinuse;779.990078;928.994577;826.796750;908.675367;970.136107;862.455074;Cycle average of tags in use 
system.cpu3.dcache.tags.total_refs;2814344;3953412;1879917;936623;1603429;38630;Total number of references to valid blocks. 
system.cpu3.dcache.tags.sampled_refs;25391;76986;5423;9011;64688;912;Sample count of references to valid blocks. 
system.cpu3.dcache.tags.avg_refs;110.840219;51.352350;346.656279;103.942182;24.787117;42.357456;Average number of references to valid blocks. 
system.cpu3.dcache.tags.warmup_cycle;4543396598750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.dcache.tags.occ_blocks::cpu3.data;779.990078;928.994577;826.796750;908.675367;970.136107;862.455074;Average occupied blocks per requestor 
system.cpu3.dcache.tags.occ_percent::cpu3.data;0.761709;0.907221;0.807419;0.887378;0.947399;0.842241;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_percent::total;0.761709;0.907221;0.807419;0.887378;0.947399;0.842241;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_task_id_blocks::1024;664;781;877;848;874;875;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::2;1;;;;1;28;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::3;3;1;14;4;3;4;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::4;660;780;863;844;870;843;Occupied blocks per task id 
system.cpu3.dcache.tags.occ_task_id_percent::1024;0.648438;0.762695;0.856445;0.828125;0.853516;0.854492;Percentage of cache occupancy per task id 
system.cpu3.dcache.tags.tag_accesses;5996188;12050733;477120;1630084;3310805;28612;Number of tag accesses 
system.cpu3.dcache.tags.data_accesses;5996188;12050733;477120;1630084;3310805;28612;Number of data accesses 
system.cpu3.dcache.ReadReq_hits::cpu3.data;1850516;3700812;138407;521799;1175255;9059;number of ReadReq hits 
system.cpu3.dcache.ReadReq_hits::total;1850516;3700812;138407;521799;1175255;9059;number of ReadReq hits 
system.cpu3.dcache.WriteReq_hits::cpu3.data;1008761;1883087;84472;268105;373851;4664;number of WriteReq hits 
system.cpu3.dcache.WriteReq_hits::total;1008761;1883087;84472;268105;373851;4664;number of WriteReq hits 
system.cpu3.dcache.LoadLockedReq_hits::cpu3.data;23858;33088;1555;2300;1931;109;number of LoadLockedReq hits 
system.cpu3.dcache.LoadLockedReq_hits::total;23858;33088;1555;2300;1931;109;number of LoadLockedReq hits 
system.cpu3.dcache.StoreCondReq_hits::cpu3.data;17419;23030;1398;2101;1871;94;number of StoreCondReq hits 
system.cpu3.dcache.StoreCondReq_hits::total;17419;23030;1398;2101;1871;94;number of StoreCondReq hits 
system.cpu3.dcache.demand_hits::cpu3.data;2859277;5583899;222879;789904;1549106;13723;number of demand (read+write) hits 
system.cpu3.dcache.demand_hits::total;2859277;5583899;222879;789904;1549106;13723;number of demand (read+write) hits 
system.cpu3.dcache.overall_hits::cpu3.data;2859277;5583899;222879;789904;1549106;13723;number of overall hits 
system.cpu3.dcache.overall_hits::total;2859277;5583899;222879;789904;1549106;13723;number of overall hits 
system.cpu3.dcache.ReadReq_misses::cpu3.data;44914;147078;5200;9167;27712;212;number of ReadReq misses 
system.cpu3.dcache.ReadReq_misses::total;44914;147078;5200;9167;27712;212;number of ReadReq misses 
system.cpu3.dcache.WriteReq_misses::cpu3.data;17046;89215;2933;4085;39843;31;number of WriteReq misses 
system.cpu3.dcache.WriteReq_misses::total;17046;89215;2933;4085;39843;31;number of WriteReq misses 
system.cpu3.dcache.LoadLockedReq_misses::cpu3.data;2215;20995;352;600;608;6;number of LoadLockedReq misses 
system.cpu3.dcache.LoadLockedReq_misses::total;2215;20995;352;600;608;6;number of LoadLockedReq misses 
system.cpu3.dcache.StoreCondReq_misses::cpu3.data;4889;28036;437;725;599;14;number of StoreCondReq misses 
system.cpu3.dcache.StoreCondReq_misses::total;4889;28036;437;725;599;14;number of StoreCondReq misses 
system.cpu3.dcache.demand_misses::cpu3.data;61960;236293;8133;13252;67555;243;number of demand (read+write) misses 
system.cpu3.dcache.demand_misses::total;61960;236293;8133;13252;67555;243;number of demand (read+write) misses 
system.cpu3.dcache.overall_misses::cpu3.data;61960;236293;8133;13252;67555;243;number of overall misses 
system.cpu3.dcache.overall_misses::total;61960;236293;8133;13252;67555;243;number of overall misses 
system.cpu3.dcache.ReadReq_miss_latency::cpu3.data;3480994538;10725796145;454687224;770389700;2933628207;14102250;number of ReadReq miss cycles 
system.cpu3.dcache.ReadReq_miss_latency::total;3480994538;10725796145;454687224;770389700;2933628207;14102250;number of ReadReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::cpu3.data;1245857922;5944212084;238733961;324965177;4339963614;2304235;number of WriteReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::total;1245857922;5944212084;238733961;324965177;4339963614;2304235;number of WriteReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::cpu3.data;158733225;1321298250;23851748;41720749;44948998;372000;number of LoadLockedReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::total;158733225;1321298250;23851748;41720749;44948998;372000;number of LoadLockedReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::cpu3.data;254616704;1711822002;26014909;43431874;36128939;804993;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::total;254616704;1711822002;26014909;43431874;36128939;804993;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::cpu3.data;32107990;1936000;360000;514000;720000;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::total;32107990;1936000;360000;514000;720000;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.demand_miss_latency::cpu3.data;4726852460;16670008229;693421185;1095354877;7273591821;16406485;number of demand (read+write) miss cycles 
system.cpu3.dcache.demand_miss_latency::total;4726852460;16670008229;693421185;1095354877;7273591821;16406485;number of demand (read+write) miss cycles 
system.cpu3.dcache.overall_miss_latency::cpu3.data;4726852460;16670008229;693421185;1095354877;7273591821;16406485;number of overall miss cycles 
system.cpu3.dcache.overall_miss_latency::total;4726852460;16670008229;693421185;1095354877;7273591821;16406485;number of overall miss cycles 
system.cpu3.dcache.ReadReq_accesses::cpu3.data;1895430;3847890;143607;530966;1202967;9271;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.ReadReq_accesses::total;1895430;3847890;143607;530966;1202967;9271;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::cpu3.data;1025807;1972302;87405;272190;413694;4695;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::total;1025807;1972302;87405;272190;413694;4695;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::cpu3.data;26073;54083;1907;2900;2539;115;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::total;26073;54083;1907;2900;2539;115;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::cpu3.data;22308;51066;1835;2826;2470;108;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::total;22308;51066;1835;2826;2470;108;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.demand_accesses::cpu3.data;2921237;5820192;231012;803156;1616661;13966;number of demand (read+write) accesses 
system.cpu3.dcache.demand_accesses::total;2921237;5820192;231012;803156;1616661;13966;number of demand (read+write) accesses 
system.cpu3.dcache.overall_accesses::cpu3.data;2921237;5820192;231012;803156;1616661;13966;number of overall (read+write) accesses 
system.cpu3.dcache.overall_accesses::total;2921237;5820192;231012;803156;1616661;13966;number of overall (read+write) accesses 
system.cpu3.dcache.ReadReq_miss_rate::cpu3.data;0.023696;0.038223;0.036210;0.017265;0.023036;0.022867;miss rate for ReadReq accesses 
system.cpu3.dcache.ReadReq_miss_rate::total;0.023696;0.038223;0.036210;0.017265;0.023036;0.022867;miss rate for ReadReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::cpu3.data;0.016617;0.045234;0.033556;0.015008;0.096310;0.006603;miss rate for WriteReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::total;0.016617;0.045234;0.033556;0.015008;0.096310;0.006603;miss rate for WriteReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::cpu3.data;0.084954;0.388200;0.184583;0.206897;0.239464;0.052174;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::total;0.084954;0.388200;0.184583;0.206897;0.239464;0.052174;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::cpu3.data;0.219159;0.549015;0.238147;0.256546;0.242510;0.129630;miss rate for StoreCondReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::total;0.219159;0.549015;0.238147;0.256546;0.242510;0.129630;miss rate for StoreCondReq accesses 
system.cpu3.dcache.demand_miss_rate::cpu3.data;0.021210;0.040599;0.035206;0.016500;0.041787;0.017399;miss rate for demand accesses 
system.cpu3.dcache.demand_miss_rate::total;0.021210;0.040599;0.035206;0.016500;0.041787;0.017399;miss rate for demand accesses 
system.cpu3.dcache.overall_miss_rate::cpu3.data;0.021210;0.040599;0.035206;0.016500;0.041787;0.017399;miss rate for overall accesses 
system.cpu3.dcache.overall_miss_rate::total;0.021210;0.040599;0.035206;0.016500;0.041787;0.017399;miss rate for overall accesses 
system.cpu3.dcache.ReadReq_avg_miss_latency::cpu3.data;77503.552077;72925.904248;87439.850769;84039.456747;105861.294999;66520.047170;average ReadReq miss latency 
system.cpu3.dcache.ReadReq_avg_miss_latency::total;77503.552077;72925.904248;87439.850769;84039.456747;105861.294999;66520.047170;average ReadReq miss latency 
system.cpu3.dcache.WriteReq_avg_miss_latency::cpu3.data;73087.992608;66627.944673;81395.827139;79550.838923;108926.627362;74330.161290;average WriteReq miss latency 
system.cpu3.dcache.WriteReq_avg_miss_latency::total;73087.992608;66627.944673;81395.827139;79550.838923;108926.627362;74330.161290;average WriteReq miss latency 
system.cpu3.dcache.LoadLockedReq_avg_miss_latency::cpu3.data;71662.855530;62933.948559;67760.647727;69534.581667;73929.273026;62000;average LoadLockedReq miss latency 
system.cpu3.dcache.LoadLockedReq_avg_miss_latency::total;71662.855530;62933.948559;67760.647727;69534.581667;73929.273026;62000;average LoadLockedReq miss latency 
system.cpu3.dcache.StoreCondReq_avg_miss_latency::cpu3.data;52079.505829;61057.996933;59530.684211;59906.033103;60315.424040;57499.500000;average StoreCondReq miss latency 
system.cpu3.dcache.StoreCondReq_avg_miss_latency::total;52079.505829;61057.996933;59530.684211;59906.033103;60315.424040;57499.500000;average StoreCondReq miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_miss_latency::cpu3.data;inf;inf;inf;inf;inf;;average StoreCondFailReq miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;;average StoreCondFailReq miss latency 
system.cpu3.dcache.demand_avg_miss_latency::cpu3.data;76288.774371;70548.040903;85260.197344;82655.816254;107669.185419;67516.399177;average overall miss latency 
system.cpu3.dcache.demand_avg_miss_latency::total;76288.774371;70548.040903;85260.197344;82655.816254;107669.185419;67516.399177;average overall miss latency 
system.cpu3.dcache.overall_avg_miss_latency::cpu3.data;76288.774371;70548.040903;85260.197344;82655.816254;107669.185419;67516.399177;average overall miss latency 
system.cpu3.dcache.overall_avg_miss_latency::total;76288.774371;70548.040903;85260.197344;82655.816254;107669.185419;67516.399177;average overall miss latency 
system.cpu3.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.dcache.writebacks::writebacks;11478;42162;3198;4137;42253;10;number of writebacks 
system.cpu3.dcache.writebacks::total;11478;42162;3198;4137;42253;10;number of writebacks 
system.cpu3.dcache.ReadReq_mshr_misses::cpu3.data;44914;147078;5200;9167;27712;212;number of ReadReq MSHR misses 
system.cpu3.dcache.ReadReq_mshr_misses::total;44914;147078;5200;9167;27712;212;number of ReadReq MSHR misses 
system.cpu3.dcache.WriteReq_mshr_misses::cpu3.data;17046;89215;2933;4085;39843;31;number of WriteReq MSHR misses 
system.cpu3.dcache.WriteReq_mshr_misses::total;17046;89215;2933;4085;39843;31;number of WriteReq MSHR misses 
system.cpu3.dcache.LoadLockedReq_mshr_misses::cpu3.data;2215;20995;352;600;608;6;number of LoadLockedReq MSHR misses 
system.cpu3.dcache.LoadLockedReq_mshr_misses::total;2215;20995;352;600;608;6;number of LoadLockedReq MSHR misses 
system.cpu3.dcache.StoreCondReq_mshr_misses::cpu3.data;4881;28017;437;725;599;14;number of StoreCondReq MSHR misses 
system.cpu3.dcache.StoreCondReq_mshr_misses::total;4881;28017;437;725;599;14;number of StoreCondReq MSHR misses 
system.cpu3.dcache.demand_mshr_misses::cpu3.data;61960;236293;8133;13252;67555;243;number of demand (read+write) MSHR misses 
system.cpu3.dcache.demand_mshr_misses::total;61960;236293;8133;13252;67555;243;number of demand (read+write) MSHR misses 
system.cpu3.dcache.overall_mshr_misses::cpu3.data;61960;236293;8133;13252;67555;243;number of overall MSHR misses 
system.cpu3.dcache.overall_mshr_misses::total;61960;236293;8133;13252;67555;243;number of overall MSHR misses 
system.cpu3.dcache.ReadReq_mshr_miss_latency::cpu3.data;2397385462;7276568855;323640776;542872300;2186431793;9333750;number of ReadReq MSHR miss cycles 
system.cpu3.dcache.ReadReq_mshr_miss_latency::total;2397385462;7276568855;323640776;542872300;2186431793;9333750;number of ReadReq MSHR miss cycles 
system.cpu3.dcache.WriteReq_mshr_miss_latency::cpu3.data;788256078;3676234916;165631039;221926823;3270094386;1403765;number of WriteReq MSHR miss cycles 
system.cpu3.dcache.WriteReq_mshr_miss_latency::total;788256078;3676234916;165631039;221926823;3270094386;1403765;number of WriteReq MSHR miss cycles 
system.cpu3.dcache.LoadLockedReq_mshr_miss_latency::cpu3.data;106941775;856641750;15811252;27886251;30845002;240000;number of LoadLockedReq MSHR miss cycles 
system.cpu3.dcache.LoadLockedReq_mshr_miss_latency::total;106941775;856641750;15811252;27886251;30845002;240000;number of LoadLockedReq MSHR miss cycles 
system.cpu3.dcache.StoreCondReq_mshr_miss_latency::cpu3.data;132236296;1063176998;15514091;26259126;22512061;420007;number of StoreCondReq MSHR miss cycles 
system.cpu3.dcache.StoreCondReq_mshr_miss_latency::total;132236296;1063176998;15514091;26259126;22512061;420007;number of StoreCondReq MSHR miss cycles 
system.cpu3.dcache.StoreCondFailReq_mshr_miss_latency::cpu3.data;22230010;1320000;250000;360000;500000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu3.dcache.StoreCondFailReq_mshr_miss_latency::total;22230010;1320000;250000;360000;500000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu3.dcache.demand_mshr_miss_latency::cpu3.data;3185641540;10952803771;489271815;764799123;5456526179;10737515;number of demand (read+write) MSHR miss cycles 
system.cpu3.dcache.demand_mshr_miss_latency::total;3185641540;10952803771;489271815;764799123;5456526179;10737515;number of demand (read+write) MSHR miss cycles 
system.cpu3.dcache.overall_mshr_miss_latency::cpu3.data;3185641540;10952803771;489271815;764799123;5456526179;10737515;number of overall MSHR miss cycles 
system.cpu3.dcache.overall_mshr_miss_latency::total;3185641540;10952803771;489271815;764799123;5456526179;10737515;number of overall MSHR miss cycles 
system.cpu3.dcache.ReadReq_mshr_uncacheable_latency::cpu3.data;14520000;1200000;600000;1200000;600000;;number of ReadReq MSHR uncacheable cycles 
system.cpu3.dcache.ReadReq_mshr_uncacheable_latency::total;14520000;1200000;600000;1200000;600000;;number of ReadReq MSHR uncacheable cycles 
system.cpu3.dcache.WriteReq_mshr_uncacheable_latency::cpu3.data;1109524000;1127719000;36664000;73207000;74864000;5638000;number of WriteReq MSHR uncacheable cycles 
system.cpu3.dcache.WriteReq_mshr_uncacheable_latency::total;1109524000;1127719000;36664000;73207000;74864000;5638000;number of WriteReq MSHR uncacheable cycles 
system.cpu3.dcache.overall_mshr_uncacheable_latency::cpu3.data;1124044000;1128919000;37264000;74407000;75464000;5638000;number of overall MSHR uncacheable cycles 
system.cpu3.dcache.overall_mshr_uncacheable_latency::total;1124044000;1128919000;37264000;74407000;75464000;5638000;number of overall MSHR uncacheable cycles 
system.cpu3.dcache.ReadReq_mshr_miss_rate::cpu3.data;0.023696;0.038223;0.036210;0.017265;0.023036;0.022867;mshr miss rate for ReadReq accesses 
system.cpu3.dcache.ReadReq_mshr_miss_rate::total;0.023696;0.038223;0.036210;0.017265;0.023036;0.022867;mshr miss rate for ReadReq accesses 
system.cpu3.dcache.WriteReq_mshr_miss_rate::cpu3.data;0.016617;0.045234;0.033556;0.015008;0.096310;0.006603;mshr miss rate for WriteReq accesses 
system.cpu3.dcache.WriteReq_mshr_miss_rate::total;0.016617;0.045234;0.033556;0.015008;0.096310;0.006603;mshr miss rate for WriteReq accesses 
system.cpu3.dcache.LoadLockedReq_mshr_miss_rate::cpu3.data;0.084954;0.388200;0.184583;0.206897;0.239464;0.052174;mshr miss rate for LoadLockedReq accesses 
system.cpu3.dcache.LoadLockedReq_mshr_miss_rate::total;0.084954;0.388200;0.184583;0.206897;0.239464;0.052174;mshr miss rate for LoadLockedReq accesses 
system.cpu3.dcache.StoreCondReq_mshr_miss_rate::cpu3.data;0.218800;0.548643;0.238147;0.256546;0.242510;0.129630;mshr miss rate for StoreCondReq accesses 
system.cpu3.dcache.StoreCondReq_mshr_miss_rate::total;0.218800;0.548643;0.238147;0.256546;0.242510;0.129630;mshr miss rate for StoreCondReq accesses 
system.cpu3.dcache.demand_mshr_miss_rate::cpu3.data;0.021210;0.040599;0.035206;0.016500;0.041787;0.017399;mshr miss rate for demand accesses 
system.cpu3.dcache.demand_mshr_miss_rate::total;0.021210;0.040599;0.035206;0.016500;0.041787;0.017399;mshr miss rate for demand accesses 
system.cpu3.dcache.overall_mshr_miss_rate::cpu3.data;0.021210;0.040599;0.035206;0.016500;0.041787;0.017399;mshr miss rate for overall accesses 
system.cpu3.dcache.overall_mshr_miss_rate::total;0.021210;0.040599;0.035206;0.016500;0.041787;0.017399;mshr miss rate for overall accesses 
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::cpu3.data;53377.242330;49474.216776;62238.610769;59220.279263;78898.375902;44027.122642;average ReadReq mshr miss latency 
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::total;53377.242330;49474.216776;62238.610769;59220.279263;78898.375902;44027.122642;average ReadReq mshr miss latency 
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::cpu3.data;46242.876804;41206.466581;56471.544153;54327.251652;82074.502071;45282.741935;average WriteReq mshr miss latency 
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::total;46242.876804;41206.466581;56471.544153;54327.251652;82074.502071;45282.741935;average WriteReq mshr miss latency 
system.cpu3.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu3.data;48280.711061;40802.179090;44918.329545;46477.085000;50731.911184;40000;average LoadLockedReq mshr miss latency 
system.cpu3.dcache.LoadLockedReq_avg_mshr_miss_latency::total;48280.711061;40802.179090;44918.329545;46477.085000;50731.911184;40000;average LoadLockedReq mshr miss latency 
system.cpu3.dcache.StoreCondReq_avg_mshr_miss_latency::cpu3.data;27092.049990;37947.567477;35501.352403;36219.484138;37582.739566;30000.500000;average StoreCondReq mshr miss latency 
system.cpu3.dcache.StoreCondReq_avg_mshr_miss_latency::total;27092.049990;37947.567477;35501.352403;36219.484138;37582.739566;30000.500000;average StoreCondReq mshr miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu3.data;inf;inf;inf;inf;inf;;average StoreCondFailReq mshr miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;;average StoreCondFailReq mshr miss latency 
system.cpu3.dcache.demand_avg_mshr_miss_latency::cpu3.data;51414.485797;46352.637492;60158.836223;57711.977286;80771.610969;44187.304527;average overall mshr miss latency 
system.cpu3.dcache.demand_avg_mshr_miss_latency::total;51414.485797;46352.637492;60158.836223;57711.977286;80771.610969;44187.304527;average overall mshr miss latency 
system.cpu3.dcache.overall_avg_mshr_miss_latency::cpu3.data;51414.485797;46352.637492;60158.836223;57711.977286;80771.610969;44187.304527;average overall mshr miss latency 
system.cpu3.dcache.overall_avg_mshr_miss_latency::total;51414.485797;46352.637492;60158.836223;57711.977286;80771.610969;44187.304527;average overall mshr miss latency 
system.cpu3.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu3.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu3.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu3.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu3.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu3.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu3.dcache.overall_avg_mshr_uncacheable_latency::cpu3.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu3.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu3.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu4.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu4.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
