FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.icache.ReadReq_miss_latency::cpu0.inst;56335241496;3766633000;7414801493;4392630500;2147150000;22503080250;1958930248;4656613500;2562817749;161466500;number of ReadReq miss cycles 
system.cpu0.icache.ReadReq_miss_latency::total;56335241496;3766633000;7414801493;4392630500;2147150000;22503080250;1958930248;4656613500;2562817749;161466500;number of ReadReq miss cycles 
system.cpu0.icache.demand_miss_latency::cpu0.inst;56335241496;3766633000;7414801493;4392630500;2147150000;22503080250;1958930248;4656613500;2562817749;161466500;number of demand (read+write) miss cycles 
system.cpu0.icache.demand_miss_latency::total;56335241496;3766633000;7414801493;4392630500;2147150000;22503080250;1958930248;4656613500;2562817749;161466500;number of demand (read+write) miss cycles 
system.cpu0.icache.overall_miss_latency::cpu0.inst;56335241496;3766633000;7414801493;4392630500;2147150000;22503080250;1958930248;4656613500;2562817749;161466500;number of overall miss cycles 
system.cpu0.icache.overall_miss_latency::total;56335241496;3766633000;7414801493;4392630500;2147150000;22503080250;1958930248;4656613500;2562817749;161466500;number of overall miss cycles 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;83526545;59517228;76551460;76106663;13050304;462528347;60207907;18184325;57353887;185465;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;83526545;59517228;76551460;76106663;13050304;462528347;60207907;18184325;57353887;185465;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;83526545;59517228;76551460;76106663;13050304;462528347;60207907;18184325;57353887;185465;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;83526545;59517228;76551460;76106663;13050304;462528347;60207907;18184325;57353887;185465;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;83526545;59517228;76551460;76106663;13050304;462528347;60207907;18184325;57353887;185465;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;83526545;59517228;76551460;76106663;13050304;462528347;60207907;18184325;57353887;185465;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst;55130.475221;56245.266396;58031.051106;56318.663778;56918.855870;52395.131529;57128.324526;55382.470475;57634.150021;56516.100805;average ReadReq miss latency 
system.cpu0.icache.ReadReq_avg_miss_latency::total;55130.475221;56245.266396;58031.051106;56318.663778;56918.855870;52395.131529;57128.324526;55382.470475;57634.150021;56516.100805;average ReadReq miss latency 
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst;55130.475221;56245.266396;58031.051106;56318.663778;56918.855870;52395.131529;57128.324526;55382.470475;57634.150021;56516.100805;average overall miss latency 
system.cpu0.icache.demand_avg_miss_latency::total;55130.475221;56245.266396;58031.051106;56318.663778;56918.855870;52395.131529;57128.324526;55382.470475;57634.150021;56516.100805;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst;55130.475221;56245.266396;58031.051106;56318.663778;56918.855870;52395.131529;57128.324526;55382.470475;57634.150021;56516.100805;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::total;55130.475221;56245.266396;58031.051106;56318.663778;56918.855870;52395.131529;57128.324526;55382.470475;57634.150021;56516.100805;average overall miss latency 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst;1021853;66968;127773;77996;37723;429488;34290;84081;44467;2857;number of ReadReq MSHR misses 
system.cpu0.icache.ReadReq_mshr_misses::total;1021853;66968;127773;77996;37723;429488;34290;84081;44467;2857;number of ReadReq MSHR misses 
system.cpu0.icache.demand_mshr_misses::cpu0.inst;1021853;66968;127773;77996;37723;429488;34290;84081;44467;2857;number of demand (read+write) MSHR misses 
system.cpu0.icache.demand_mshr_misses::total;1021853;66968;127773;77996;37723;429488;34290;84081;44467;2857;number of demand (read+write) MSHR misses 
system.cpu0.icache.overall_mshr_misses::cpu0.inst;1021853;66968;127773;77996;37723;429488;34290;84081;44467;2857;number of overall MSHR misses 
system.cpu0.icache.overall_mshr_misses::total;1021853;66968;127773;77996;37723;429488;34290;84081;44467;2857;number of overall MSHR misses 
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst;51521694504;3450863000;6806330507;4024425500;1968668000;20511291750;1796401752;4261588500;2351574251;147955500;number of ReadReq MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_latency::total;51521694504;3450863000;6806330507;4024425500;1968668000;20511291750;1796401752;4261588500;2351574251;147955500;number of ReadReq MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst;51521694504;3450863000;6806330507;4024425500;1968668000;20511291750;1796401752;4261588500;2351574251;147955500;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::total;51521694504;3450863000;6806330507;4024425500;1968668000;20511291750;1796401752;4261588500;2351574251;147955500;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst;51521694504;3450863000;6806330507;4024425500;1968668000;20511291750;1796401752;4261588500;2351574251;147955500;number of overall MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::total;51521694504;3450863000;6806330507;4024425500;1968668000;20511291750;1796401752;4261588500;2351574251;147955500;number of overall MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;mshr miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_mshr_miss_rate::total;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;mshr miss rate for ReadReq accesses 
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;mshr miss rate for demand accesses 
system.cpu0.icache.demand_mshr_miss_rate::total;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;mshr miss rate for demand accesses 
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;mshr miss rate for overall accesses 
system.cpu0.icache.overall_mshr_miss_rate::total;0.012234;0.001125;0.001669;0.001025;0.002891;0.000929;0.000570;0.004624;0.000775;0.015405;mshr miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst;50419.869104;51530.029268;53268.926197;51597.844761;52187.471834;47757.543284;52388.502537;50684.322261;52883.582230;51787.014351;average ReadReq mshr miss latency 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total;50419.869104;51530.029268;53268.926197;51597.844761;52187.471834;47757.543284;52388.502537;50684.322261;52883.582230;51787.014351;average ReadReq mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst;50419.869104;51530.029268;53268.926197;51597.844761;52187.471834;47757.543284;52388.502537;50684.322261;52883.582230;51787.014351;average overall mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::total;50419.869104;51530.029268;53268.926197;51597.844761;52187.471834;47757.543284;52388.502537;50684.322261;52883.582230;51787.014351;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst;50419.869104;51530.029268;53268.926197;51597.844761;52187.471834;47757.543284;52388.502537;50684.322261;52883.582230;51787.014351;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::total;50419.869104;51530.029268;53268.926197;51597.844761;52187.471834;47757.543284;52388.502537;50684.322261;52883.582230;51787.014351;average overall mshr miss latency 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2719631;139308;1513479;202577;59674;60849;121923;43465;483026;4257;number of replacements 
system.cpu0.dcache.tags.tagsinuse;956.466010;1020.495732;1015.971899;1020.154069;1018.897384;1022.348845;976.868847;1001.497383;1017.155733;848.192560;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;18905093;15579722;21022098;13823793;3508652;94217514;17762745;2590213;11274899;92738;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2719631;139308;1513479;202577;59674;60849;121923;43465;483026;4852;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;6.951345;111.836521;13.889917;68.239697;58.796997;1548.382291;145.688221;59.593075;23.342220;19.113355;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;186231750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;956.466010;1020.495732;1015.971899;1020.154069;1018.897384;1022.348845;976.868847;1001.497383;1017.155733;848.192560;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.934049;0.996578;0.992160;0.996244;0.995017;0.998388;0.953973;0.978025;0.993316;0.828313;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.934049;0.996578;0.992160;0.996244;0.995017;0.998388;0.953973;0.978025;0.993316;0.828313;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;1024;759;628;1024;1024;768;729;705;1024;595;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::0;41;;;35;37;;;;36;;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::1;636;;;642;657;;;;582;;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;328;1;1;331;317;82;;;390;14;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;19;757;627;16;13;682;729;702;16;580;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;1;0.741211;0.613281;1;1;0.750000;0.711914;0.688477;1;0.581055;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;46253520;31556296;46711555;28236556;7186645;188613068;35912617;5316306;24047462;141897;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;46253520;31556296;46711555;28236556;7186645;188613068;35912617;5316306;24047462;141897;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;11925262;11536598;16725645;10594923;2175086;63510830;11978975;1795866;8685913;34902;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;11925262;11536598;16725645;10594923;2175086;63510830;11978975;1795866;8685913;34902;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;6602628;4012918;4250223;3187512;1309747;30666176;5746816;765348;2575502;28313;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;6602628;4012918;4250223;3187512;1309747;30666176;5746816;765348;2575502;28313;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;182538;8388;23566;14925;8713;16318;8497;14219;14224;564;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;182538;8388;23566;14925;8713;16318;8497;14219;14224;564;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;186839;8895;20679;15019;8167;16006;7880;14682;13938;644;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;186839;8895;20679;15019;8167;16006;7880;14682;13938;644;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;18527890;15549516;20975868;13782435;3484833;94177006;17725791;2561214;11261415;63215;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;18527890;15549516;20975868;13782435;3484833;94177006;17725791;2561214;11261415;63215;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;18527890;15549516;20975868;13782435;3484833;94177006;17725791;2561214;11261415;63215;number of overall hits 
system.cpu0.dcache.overall_hits::total;18527890;15549516;20975868;13782435;3484833;94177006;17725791;2561214;11261415;63215;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;2456238;104758;1154341;123687;28707;40276;114582;27218;187811;2312;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;2456238;104758;1154341;123687;28707;40276;114582;27218;187811;2312;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;338876;35451;393186;79089;31668;24085;30772;17146;298052;1941;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;338876;35451;393186;79089;31668;24085;30772;17146;298052;1941;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;20685;904;8980;1235;734;934;804;1026;2694;95;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;20685;904;8980;1235;734;934;804;1026;2694;95;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;15867;215;9711;206;283;1075;385;290;2103;14;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;15867;215;9711;206;283;1075;385;290;2103;14;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;2795114;140209;1547527;202776;60375;64361;145354;44364;485863;4253;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;2795114;140209;1547527;202776;60375;64361;145354;44364;485863;4253;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;2795114;140209;1547527;202776;60375;64361;145354;44364;485863;4253;number of overall misses 
system.cpu0.dcache.overall_misses::total;2795114;140209;1547527;202776;60375;64361;145354;44364;485863;4253;number of overall misses 
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data;124116741163;5745294248;71256648615;6939812000;1664270247;2308292250;5670585734;1551772000;11908837495;139311250;number of ReadReq miss cycles 
system.cpu0.dcache.ReadReq_miss_latency::total;124116741163;5745294248;71256648615;6939812000;1664270247;2308292250;5670585734;1551772000;11908837495;139311250;number of ReadReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data;16444415845;1788883087;21425512633;4210510774;1675975575;1094550737;1107805530;843299257;20452019788;107682233;number of WriteReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::total;16444415845;1788883087;21425512633;4210510774;1675975575;1094550737;1107805530;843299257;20452019788;107682233;number of WriteReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::cpu0.data;842846748;50918250;165090500;69499249;36875000;54665250;36817000;46116500;69143250;5787250;number of LoadLockedReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::total;842846748;50918250;165090500;69499249;36875000;54665250;36817000;46116500;69143250;5787250;number of LoadLockedReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::cpu0.data;128160000;1727973;78914746;1675933;2294932;8615040;3134917;2339959;17589918;113996;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::total;128160000;1727973;78914746;1675933;2294932;8615040;3134917;2339959;17589918;113996;number of StoreCondReq miss cycles 
system.cpu0.dcache.demand_miss_latency::cpu0.data;140561157008;7534177335;92682161248;11150322774;3340245822;3402842987;6778391264;2395071257;32360857283;246993483;number of demand (read+write) miss cycles 
system.cpu0.dcache.demand_miss_latency::total;140561157008;7534177335;92682161248;11150322774;3340245822;3402842987;6778391264;2395071257;32360857283;246993483;number of demand (read+write) miss cycles 
system.cpu0.dcache.overall_miss_latency::cpu0.data;140561157008;7534177335;92682161248;11150322774;3340245822;3402842987;6778391264;2395071257;32360857283;246993483;number of overall miss cycles 
system.cpu0.dcache.overall_miss_latency::total;140561157008;7534177335;92682161248;11150322774;3340245822;3402842987;6778391264;2395071257;32360857283;246993483;number of overall miss cycles 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;14381500;11641356;17879986;10718610;2203793;63551106;12093557;1823084;8873724;37214;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;14381500;11641356;17879986;10718610;2203793;63551106;12093557;1823084;8873724;37214;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;6941504;4048369;4643409;3266601;1341415;30690261;5777588;782494;2873554;30254;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;6941504;4048369;4643409;3266601;1341415;30690261;5777588;782494;2873554;30254;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;203223;9292;32546;16160;9447;17252;9301;15245;16918;659;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;203223;9292;32546;16160;9447;17252;9301;15245;16918;659;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;202706;9110;30390;15225;8450;17081;8265;14972;16041;658;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;202706;9110;30390;15225;8450;17081;8265;14972;16041;658;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;21323004;15689725;22523395;13985211;3545208;94241367;17871145;2605578;11747278;67468;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;21323004;15689725;22523395;13985211;3545208;94241367;17871145;2605578;11747278;67468;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;21323004;15689725;22523395;13985211;3545208;94241367;17871145;2605578;11747278;67468;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;21323004;15689725;22523395;13985211;3545208;94241367;17871145;2605578;11747278;67468;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.170792;0.008999;0.064561;0.011539;0.013026;0.000634;0.009475;0.014930;0.021165;0.062127;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.170792;0.008999;0.064561;0.011539;0.013026;0.000634;0.009475;0.014930;0.021165;0.062127;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.048819;0.008757;0.084676;0.024211;0.023608;0.000785;0.005326;0.021912;0.103722;0.064157;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.048819;0.008757;0.084676;0.024211;0.023608;0.000785;0.005326;0.021912;0.103722;0.064157;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.101785;0.097288;0.275917;0.076423;0.077697;0.054139;0.086442;0.067301;0.159239;0.144158;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.101785;0.097288;0.275917;0.076423;0.077697;0.054139;0.086442;0.067301;0.159239;0.144158;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.078276;0.023600;0.319546;0.013530;0.033491;0.062935;0.046582;0.019369;0.131102;0.021277;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.078276;0.023600;0.319546;0.013530;0.033491;0.062935;0.046582;0.019369;0.131102;0.021277;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.131084;0.008936;0.068708;0.014499;0.017030;0.000683;0.008133;0.017027;0.041360;0.063037;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.131084;0.008936;0.068708;0.014499;0.017030;0.000683;0.008133;0.017027;0.041360;0.063037;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.131084;0.008936;0.068708;0.014499;0.017030;0.000683;0.008133;0.017027;0.041360;0.063037;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.131084;0.008936;0.068708;0.014499;0.017030;0.000683;0.008133;0.017027;0.041360;0.063037;miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data;50531.235639;54843.489261;61729.288499;56107.852887;57974.370258;57311.854454;49489.324100;57012.712176;63408.626199;60255.730969;average ReadReq miss latency 
system.cpu0.dcache.ReadReq_avg_miss_latency::total;50531.235639;54843.489261;61729.288499;56107.852887;57974.370258;57311.854454;49489.324100;57012.712176;63408.626199;60255.730969;average ReadReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data;48526.351365;50460.722885;54492.053718;53237.628166;52923.316124;45445.328503;36000.439685;49183.439694;68618.965107;55477.708913;average WriteReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::total;48526.351365;50460.722885;54492.053718;53237.628166;52923.316124;45445.328503;36000.439685;49183.439694;68618.965107;55477.708913;average WriteReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data;40746.760841;56325.497788;18384.242762;56274.695547;50238.419619;58528.104925;45792.288557;44947.855750;25665.645880;60918.421053;average LoadLockedReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total;40746.760841;56325.497788;18384.242762;56274.695547;50238.419619;58528.104925;45792.288557;44947.855750;25665.645880;60918.421053;average LoadLockedReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data;8077.141237;8037.083721;8126.325404;8135.597087;8109.300353;8013.990698;8142.641558;8068.824138;8364.202568;8142.571429;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total;8077.141237;8037.083721;8126.325404;8135.597087;8109.300353;8013.990698;8142.641558;8068.824138;8364.202568;8142.571429;average StoreCondReq miss latency 
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data;50288.166067;53735.333217;59890.497063;54988.375222;55324.982559;52871.195087;46633.675468;53986.819426;66604.901552;58075.119445;average overall miss latency 
system.cpu0.dcache.demand_avg_miss_latency::total;50288.166067;53735.333217;59890.497063;54988.375222;55324.982559;52871.195087;46633.675468;53986.819426;66604.901552;58075.119445;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data;50288.166067;53735.333217;59890.497063;54988.375222;55324.982559;52871.195087;46633.675468;53986.819426;66604.901552;58075.119445;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::total;50288.166067;53735.333217;59890.497063;54988.375222;55324.982559;52871.195087;46633.675468;53986.819426;66604.901552;58075.119445;average overall miss latency 
system.cpu0.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;405316;64097;656533;111105;39058;29333;63760;22011;320357;2886;number of writebacks 
system.cpu0.dcache.writebacks::total;405316;64097;656533;111105;39058;29333;63760;22011;320357;2886;number of writebacks 
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data;2456238;104758;1154341;123687;28707;40276;114582;27218;187811;2312;number of ReadReq MSHR misses 
system.cpu0.dcache.ReadReq_mshr_misses::total;2456238;104758;1154341;123687;28707;40276;114582;27218;187811;2312;number of ReadReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data;338876;35451;393186;79089;31668;24085;30772;17146;298052;1941;number of WriteReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::total;338876;35451;393186;79089;31668;24085;30772;17146;298052;1941;number of WriteReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data;20685;904;8980;1235;734;934;804;1026;2694;95;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::total;20685;904;8980;1235;734;934;804;1026;2694;95;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data;15867;214;9707;206;283;1075;385;290;2103;14;number of StoreCondReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::total;15867;214;9707;206;283;1075;385;290;2103;14;number of StoreCondReq MSHR misses 
system.cpu0.dcache.demand_mshr_misses::cpu0.data;2795114;140209;1547527;202776;60375;64361;145354;44364;485863;4253;number of demand (read+write) MSHR misses 
system.cpu0.dcache.demand_mshr_misses::total;2795114;140209;1547527;202776;60375;64361;145354;44364;485863;4253;number of demand (read+write) MSHR misses 
system.cpu0.dcache.overall_mshr_misses::cpu0.data;2795114;140209;1547527;202776;60375;64361;145354;44364;485863;4253;number of overall MSHR misses 
system.cpu0.dcache.overall_mshr_misses::total;2795114;140209;1547527;202776;60375;64361;145354;44364;485863;4253;number of overall MSHR misses 
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data;112818246837;5251473752;65634599385;6359356000;1527527753;2114441750;5143224266;1420712000;11004590505;128204750;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_miss_latency::total;112818246837;5251473752;65634599385;6359356000;1527527753;2114441750;5143224266;1420712000;11004590505;128204750;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data;14885114155;1625702913;19562855367;3844923226;1530122425;979215263;971254470;764764743;18954070212;98681767;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::total;14885114155;1625702913;19562855367;3844923226;1530122425;979215263;971254470;764764743;18954070212;98681767;number of WriteReq MSHR miss cycles 
