FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu4.iq.iqSquashedOperandsExamined;49463;Number of squashed operands that are examined and possibly removed from graph 
system.cpu4.iq.iqSquashedNonSpecRemoved;36984;Number of squashed non-spec instructions that were removed 
system.cpu4.iq.issued_per_cycle::samples;644662;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::mean;0.800226;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::stdev;1.399609;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::underflows;0;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::0;410492;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::1;108268;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::2;51357;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::3;30127;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::4;23968;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::5;10168;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::6;5956;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::7;2544;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::8;1782;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::overflows;0;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::min_value;0;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::max_value;8;Number of insts issued each cycle 
system.cpu4.iq.issued_per_cycle::total;644662;Number of insts issued each cycle 
system.cpu4.iq.fu_full::No_OpClass;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::IntAlu;672;attempts to use FU when none available 
system.cpu4.iq.fu_full::IntMult;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::IntDiv;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::FloatAdd;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::FloatCmp;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::FloatCvt;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::FloatMult;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::FloatDiv;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::FloatSqrt;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdAdd;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdAddAcc;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdAlu;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdCmp;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdCvt;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdMisc;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdMult;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdMultAcc;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdShift;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdShiftAcc;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdSqrt;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatAdd;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatAlu;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatCmp;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatCvt;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatDiv;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatMisc;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatMult;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatMultAcc;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::SimdFloatSqrt;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::MemRead;8709;attempts to use FU when none available 
system.cpu4.iq.fu_full::MemWrite;5765;attempts to use FU when none available 
system.cpu4.iq.fu_full::IprAccess;0;attempts to use FU when none available 
system.cpu4.iq.fu_full::InstPrefetch;0;attempts to use FU when none available 
system.cpu4.iq.FU_type_0::No_OpClass;8;Type of FU issued 
system.cpu4.iq.FU_type_0::IntAlu;305438;Type of FU issued 
system.cpu4.iq.FU_type_0::IntMult;1675;Type of FU issued 
system.cpu4.iq.FU_type_0::IntDiv;0;Type of FU issued 
system.cpu4.iq.FU_type_0::FloatAdd;40;Type of FU issued 
system.cpu4.iq.FU_type_0::FloatCmp;0;Type of FU issued 
system.cpu4.iq.FU_type_0::FloatCvt;0;Type of FU issued 
system.cpu4.iq.FU_type_0::FloatMult;0;Type of FU issued 
system.cpu4.iq.FU_type_0::FloatDiv;4;Type of FU issued 
system.cpu4.iq.FU_type_0::FloatSqrt;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdAdd;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdAddAcc;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdAlu;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdCmp;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdCvt;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdMisc;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdMult;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdMultAcc;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdShift;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdShiftAcc;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdSqrt;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatAdd;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatAlu;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatCmp;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatCvt;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatDiv;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatMisc;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatMult;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatMultAcc;0;Type of FU issued 
system.cpu4.iq.FU_type_0::SimdFloatSqrt;0;Type of FU issued 
system.cpu4.iq.FU_type_0::MemRead;122408;Type of FU issued 
system.cpu4.iq.FU_type_0::MemWrite;64444;Type of FU issued 
system.cpu4.iq.FU_type_0::IprAccess;21858;Type of FU issued 
system.cpu4.iq.FU_type_0::InstPrefetch;0;Type of FU issued 
system.cpu4.iq.FU_type_0::total;515875;Type of FU issued 
system.cpu4.iq.rate;0.799768;Inst issue rate 
system.cpu4.iq.fu_busy_cnt;15146;FU busy when requested 
system.cpu4.iq.fu_busy_rate;0.029360;FU busy rate (busy events/executed inst) 
system.cpu4.iq.int_inst_queue_reads;1692699;Number of integer instruction queue reads 
system.cpu4.iq.int_inst_queue_writes;690535;Number of integer instruction queue writes 
system.cpu4.iq.int_inst_queue_wakeup_accesses;501241;Number of integer instruction queue wakeup accesses 
system.cpu4.iq.fp_inst_queue_reads;1719;Number of floating instruction queue reads 
system.cpu4.iq.fp_inst_queue_writes;851;Number of floating instruction queue writes 
system.cpu4.iq.fp_inst_queue_wakeup_accesses;780;Number of floating instruction queue wakeup accesses 
system.cpu4.iq.int_alu_accesses;530091;Number of integer alu accesses 
system.cpu4.iq.fp_alu_accesses;922;Number of floating point alu accesses 
system.cpu4.iew.lsq.thread0.forwLoads;5908;Number of loads that had data forwarded from stores 
system.cpu4.iew.lsq.thread0.invAddrLoads;0;Number of loads ignored due to an invalid address 
system.cpu4.iew.lsq.thread0.squashedLoads;17780;Number of loads squashed 
system.cpu4.iew.lsq.thread0.ignoredResponses;25;Number of memory responses ignored because the instruction is squashed 
system.cpu4.iew.lsq.thread0.memOrderViolation;1444;Number of memory ordering violations 
system.cpu4.iew.lsq.thread0.squashedStores;13824;Number of stores squashed 
system.cpu4.iew.lsq.thread0.invAddrSwpfs;0;Number of software prefetches ignored due to an invalid address 
system.cpu4.iew.lsq.thread0.blockedLoads;0;Number of blocked loads due to partial load-store forwarding 
system.cpu4.iew.lsq.thread0.rescheduledLoads;213;Number of loads that were rescheduled 
system.cpu4.iew.lsq.thread0.cacheBlocked;11;Number of times an access to memory failed due to the cache being blocked 
system.cpu4.iew.iewIdleCycles;0;Number of cycles IEW is idle 
system.cpu4.iew.iewSquashCycles;9770;Number of cycles IEW is squashing 
system.cpu4.iew.iewBlockCycles;11810;Number of cycles IEW is blocking 
system.cpu4.iew.iewUnblockCycles;86;Number of cycles IEW is unblocking 
system.cpu4.iew.iewDispatchedInsts;588267;Number of instructions dispatched to IQ 
system.cpu4.iew.iewDispSquashedInsts;1625;Number of squashed instructions skipped by dispatch 
system.cpu4.iew.iewDispLoadInsts;125587;Number of dispatched load instructions 
system.cpu4.iew.iewDispStoreInsts;70740;Number of dispatched store instructions 
system.cpu4.iew.iewDispNonSpecInsts;44734;Number of dispatched non-speculative instructions 
system.cpu4.iew.iewIQFullEvents;1;Number of times the IQ has become full, causing a stall 
system.cpu4.iew.iewLSQFullEvents;86;Number of times the LSQ has become full, causing a stall 
system.cpu4.iew.memOrderViolationEvents;1444;Number of memory order violations 
system.cpu4.iew.predictedTakenIncorrect;1995;Number of branches that were predicted taken incorrectly 
system.cpu4.iew.predictedNotTakenIncorrect;7026;Number of branches that were predicted not taken incorrectly 
system.cpu4.iew.branchMispredicts;9021;Number of branch mispredicts detected at execute 
system.cpu4.iew.iewExecutedInsts;506119;Number of executed instructions 
system.cpu4.iew.iewExecLoadInsts;118033;Number of load instructions executed 
system.cpu4.iew.iewExecSquashedInsts;9756;Number of squashed instructions skipped in execute 
system.cpu4.iew.exec_swp;0;number of swp insts executed 
system.cpu4.iew.exec_nop;7876;number of nop insts executed 
system.cpu4.iew.exec_refs;180587;number of memory reference insts executed 
system.cpu4.iew.exec_branches;73369;Number of branches executed 
system.cpu4.iew.exec_stores;62554;Number of stores executed 
system.cpu4.iew.exec_rate;0.784643;Inst execution rate 
system.cpu4.iew.wb_sent;504194;cumulative count of insts sent to commit 
system.cpu4.iew.wb_count;502021;cumulative count of insts written-back 
system.cpu4.iew.wb_producers;242823;num instructions producing a value 
system.cpu4.iew.wb_consumers;325239;num instructions consuming a value 
system.cpu4.iew.wb_penalized;0;number of instrctions required to write to 'other' IQ 
system.cpu4.iew.wb_rate;0.778290;insts written-back per cycle 
system.cpu4.iew.wb_fanout;0.746599;average fanout of values written-back 
system.cpu4.iew.wb_penalized_rate;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu4.commit.commitSquashedInsts;115721;The number of squashed insts skipped by commit 
system.cpu4.commit.commitNonSpecStalls;11366;The number of times commit has been forced to stall to communicate backwards 
system.cpu4.commit.branchMispredicts;8644;The number of times a branch was mispredicted 
system.cpu4.commit.committed_per_cycle::samples;621664;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::mean;0.758278;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::stdev;1.631723;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::underflows;0;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::0;429860;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::1;96659;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::2;34414;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::3;20865;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::4;9702;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::5;7915;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::6;4720;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::7;3623;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::8;13906;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::overflows;0;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::min_value;0;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::max_value;8;Number of insts commited each cycle 
system.cpu4.commit.committed_per_cycle::total;621664;Number of insts commited each cycle 
system.cpu4.commit.committedInsts;471394;Number of instructions committed 
system.cpu4.commit.committedOps;471394;Number of ops (including micro ops) committed 
system.cpu4.commit.swp_count;0;Number of s/w prefetches committed 
system.cpu4.commit.refs;164723;Number of memory references committed 
system.cpu4.commit.loads;107807;Number of loads committed 
system.cpu4.commit.membars;2949;Number of memory barriers committed 
system.cpu4.commit.branches;68465;Number of branches committed 
system.cpu4.commit.fp_insts;748;Number of committed floating point instructions. 
system.cpu4.commit.int_insts;447736;Number of committed integer instructions. 
system.cpu4.commit.function_calls;9715;Number of function calls committed. 
system.cpu4.commit.op_class_0::No_OpClass;2658;Class of committed instruction 
system.cpu4.commit.op_class_0::IntAlu;277770;Class of committed instruction 
system.cpu4.commit.op_class_0::IntMult;1390;Class of committed instruction 
system.cpu4.commit.op_class_0::IntDiv;0;Class of committed instruction 
system.cpu4.commit.op_class_0::FloatAdd;40;Class of committed instruction 
system.cpu4.commit.op_class_0::FloatCmp;0;Class of committed instruction 
system.cpu4.commit.op_class_0::FloatCvt;0;Class of committed instruction 
system.cpu4.commit.op_class_0::FloatMult;0;Class of committed instruction 
system.cpu4.commit.op_class_0::FloatDiv;4;Class of committed instruction 
system.cpu4.commit.op_class_0::FloatSqrt;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdAdd;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdAddAcc;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdAlu;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdCmp;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdCvt;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdMisc;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdMult;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdMultAcc;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdShift;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdShiftAcc;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdSqrt;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatAdd;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatAlu;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatCmp;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatCvt;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatDiv;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatMisc;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatMult;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatMultAcc;0;Class of committed instruction 
system.cpu4.commit.op_class_0::SimdFloatSqrt;0;Class of committed instruction 
system.cpu4.commit.op_class_0::MemRead;110756;Class of committed instruction 
system.cpu4.commit.op_class_0::MemWrite;56918;Class of committed instruction 
system.cpu4.commit.op_class_0::IprAccess;21858;Class of committed instruction 
system.cpu4.commit.op_class_0::InstPrefetch;0;Class of committed instruction 
system.cpu4.commit.op_class_0::total;471394;Class of committed instruction 
system.cpu4.commit.bw_lim_events;13906;number cycles where commit BW limit reached 
system.cpu4.commit.bw_limited;0;number of insts not committed due to BW limits 
system.cpu4.rob.rob_reads;1190140;The number of ROB reads 
system.cpu4.rob.rob_writes;1195858;The number of ROB writes 
system.cpu4.timesIdled;1618;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu4.idleCycles;369;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu4.quiesceCycles;47208593;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu4.committedInsts;468744;Number of Instructions Simulated 
system.cpu4.committedOps;468744;Number of Ops (including micro ops) Simulated 
system.cpu4.cpi;1.376084;CPI: Cycles Per Instruction 
system.cpu4.cpi_total;1.376084;CPI: Total CPI of All Threads 
system.cpu4.ipc;0.726700;IPC: Instructions Per Cycle 
system.cpu4.ipc_total;0.726700;IPC: Total IPC of All Threads 
system.cpu4.int_regfile_reads;620238;number of integer regfile reads 
system.cpu4.int_regfile_writes;362617;number of integer regfile writes 
system.cpu4.fp_regfile_reads;402;number of floating regfile reads 
system.cpu4.fp_regfile_writes;398;number of floating regfile writes 
system.cpu4.misc_regfile_reads;309839;number of misc regfile reads 
system.cpu4.misc_regfile_writes;17768;number of misc regfile writes 
system.cpu4.icache.tags.replacements;4149;number of replacements 
system.cpu4.icache.tags.tagsinuse;271.103491;Cycle average of tags in use 
system.cpu4.icache.tags.total_refs;105786;Total number of references to valid blocks. 
system.cpu4.icache.tags.sampled_refs;4574;Sample count of references to valid blocks. 
system.cpu4.icache.tags.avg_refs;23.127678;Average number of references to valid blocks. 
system.cpu4.icache.tags.warmup_cycle;0;Cycle when the warmup percentage was hit. 
system.cpu4.icache.tags.occ_blocks::cpu4.inst;271.103491;Average occupied blocks per requestor 
system.cpu4.icache.tags.occ_percent::cpu4.inst;0.529499;Average percentage of cache occupancy 
system.cpu4.icache.tags.occ_percent::total;0.529499;Average percentage of cache occupancy 
system.cpu4.icache.tags.occ_task_id_blocks::1024;425;Occupied blocks per task id 
system.cpu4.icache.tags.age_task_id_blocks_1024::2;6;Occupied blocks per task id 
system.cpu4.icache.tags.age_task_id_blocks_1024::4;419;Occupied blocks per task id 
system.cpu4.icache.tags.occ_task_id_percent::1024;0.830078;Percentage of cache occupancy per task id 
system.cpu4.icache.tags.tag_accesses;225441;Number of tag accesses 
system.cpu4.icache.tags.data_accesses;225441;Number of data accesses 
system.cpu4.icache.ReadReq_hits::cpu4.inst;105786;number of ReadReq hits 
system.cpu4.icache.ReadReq_hits::total;105786;number of ReadReq hits 
system.cpu4.icache.demand_hits::cpu4.inst;105786;number of demand (read+write) hits 
system.cpu4.icache.demand_hits::total;105786;number of demand (read+write) hits 
system.cpu4.icache.overall_hits::cpu4.inst;105786;number of overall hits 
system.cpu4.icache.overall_hits::total;105786;number of overall hits 
system.cpu4.icache.ReadReq_misses::cpu4.inst;4647;number of ReadReq misses 
system.cpu4.icache.ReadReq_misses::total;4647;number of ReadReq misses 
system.cpu4.icache.demand_misses::cpu4.inst;4647;number of demand (read+write) misses 
system.cpu4.icache.demand_misses::total;4647;number of demand (read+write) misses 
system.cpu4.icache.overall_misses::cpu4.inst;4647;number of overall misses 
system.cpu4.icache.overall_misses::total;4647;number of overall misses 
system.cpu4.icache.ReadReq_miss_latency::cpu4.inst;456929750;number of ReadReq miss cycles 
system.cpu4.icache.ReadReq_miss_latency::total;456929750;number of ReadReq miss cycles 
system.cpu4.icache.demand_miss_latency::cpu4.inst;456929750;number of demand (read+write) miss cycles 
system.cpu4.icache.demand_miss_latency::total;456929750;number of demand (read+write) miss cycles 
system.cpu4.icache.overall_miss_latency::cpu4.inst;456929750;number of overall miss cycles 
system.cpu4.icache.overall_miss_latency::total;456929750;number of overall miss cycles 
system.cpu4.icache.ReadReq_accesses::cpu4.inst;110433;number of ReadReq accesses(hits+misses) 
system.cpu4.icache.ReadReq_accesses::total;110433;number of ReadReq accesses(hits+misses) 
system.cpu4.icache.demand_accesses::cpu4.inst;110433;number of demand (read+write) accesses 
system.cpu4.icache.demand_accesses::total;110433;number of demand (read+write) accesses 
system.cpu4.icache.overall_accesses::cpu4.inst;110433;number of overall (read+write) accesses 
system.cpu4.icache.overall_accesses::total;110433;number of overall (read+write) accesses 
system.cpu4.icache.ReadReq_miss_rate::cpu4.inst;0.042080;miss rate for ReadReq accesses 
system.cpu4.icache.ReadReq_miss_rate::total;0.042080;miss rate for ReadReq accesses 
system.cpu4.icache.demand_miss_rate::cpu4.inst;0.042080;miss rate for demand accesses 
system.cpu4.icache.demand_miss_rate::total;0.042080;miss rate for demand accesses 
system.cpu4.icache.overall_miss_rate::cpu4.inst;0.042080;miss rate for overall accesses 
system.cpu4.icache.overall_miss_rate::total;0.042080;miss rate for overall accesses 
system.cpu4.icache.ReadReq_avg_miss_latency::cpu4.inst;98327.899720;average ReadReq miss latency 
system.cpu4.icache.ReadReq_avg_miss_latency::total;98327.899720;average ReadReq miss latency 
system.cpu4.icache.demand_avg_miss_latency::cpu4.inst;98327.899720;average overall miss latency 
system.cpu4.icache.demand_avg_miss_latency::total;98327.899720;average overall miss latency 
system.cpu4.icache.overall_avg_miss_latency::cpu4.inst;98327.899720;average overall miss latency 
system.cpu4.icache.overall_avg_miss_latency::total;98327.899720;average overall miss latency 
system.cpu4.icache.blocked_cycles::no_mshrs;0;number of cycles access was blocked 
system.cpu4.icache.blocked_cycles::no_targets;0;number of cycles access was blocked 
system.cpu4.icache.blocked::no_mshrs;0;number of cycles access was blocked 
system.cpu4.icache.blocked::no_targets;0;number of cycles access was blocked 
system.cpu4.icache.avg_blocked_cycles::no_mshrs;nan;average number of cycles each access was blocked 
system.cpu4.icache.avg_blocked_cycles::no_targets;nan;average number of cycles each access was blocked 
system.cpu4.icache.fast_writes;0;number of fast writes performed 
system.cpu4.icache.cache_copies;0;number of cache copies performed 
system.cpu4.icache.ReadReq_mshr_hits::cpu4.inst;72;number of ReadReq MSHR hits 
system.cpu4.icache.ReadReq_mshr_hits::total;72;number of ReadReq MSHR hits 
system.cpu4.icache.demand_mshr_hits::cpu4.inst;72;number of demand (read+write) MSHR hits 
system.cpu4.icache.demand_mshr_hits::total;72;number of demand (read+write) MSHR hits 
system.cpu4.icache.overall_mshr_hits::cpu4.inst;72;number of overall MSHR hits 
system.cpu4.icache.overall_mshr_hits::total;72;number of overall MSHR hits 
system.cpu4.icache.ReadReq_mshr_misses::cpu4.inst;4575;number of ReadReq MSHR misses 
system.cpu4.icache.ReadReq_mshr_misses::total;4575;number of ReadReq MSHR misses 
system.cpu4.icache.demand_mshr_misses::cpu4.inst;4575;number of demand (read+write) MSHR misses 
system.cpu4.icache.demand_mshr_misses::total;4575;number of demand (read+write) MSHR misses 
system.cpu4.icache.overall_mshr_misses::cpu4.inst;4575;number of overall MSHR misses 
system.cpu4.icache.overall_mshr_misses::total;4575;number of overall MSHR misses 
system.cpu4.icache.ReadReq_mshr_miss_latency::cpu4.inst;335698250;number of ReadReq MSHR miss cycles 
system.cpu4.icache.ReadReq_mshr_miss_latency::total;335698250;number of ReadReq MSHR miss cycles 
system.cpu4.icache.demand_mshr_miss_latency::cpu4.inst;335698250;number of demand (read+write) MSHR miss cycles 
system.cpu4.icache.demand_mshr_miss_latency::total;335698250;number of demand (read+write) MSHR miss cycles 
system.cpu4.icache.overall_mshr_miss_latency::cpu4.inst;335698250;number of overall MSHR miss cycles 
system.cpu4.icache.overall_mshr_miss_latency::total;335698250;number of overall MSHR miss cycles 
system.cpu4.icache.ReadReq_mshr_miss_rate::cpu4.inst;0.041428;mshr miss rate for ReadReq accesses 
system.cpu4.icache.ReadReq_mshr_miss_rate::total;0.041428;mshr miss rate for ReadReq accesses 
system.cpu4.icache.demand_mshr_miss_rate::cpu4.inst;0.041428;mshr miss rate for demand accesses 
system.cpu4.icache.demand_mshr_miss_rate::total;0.041428;mshr miss rate for demand accesses 
system.cpu4.icache.overall_mshr_miss_rate::cpu4.inst;0.041428;mshr miss rate for overall accesses 
system.cpu4.icache.overall_mshr_miss_rate::total;0.041428;mshr miss rate for overall accesses 
system.cpu4.icache.ReadReq_avg_mshr_miss_latency::cpu4.inst;73376.666667;average ReadReq mshr miss latency 
system.cpu4.icache.ReadReq_avg_mshr_miss_latency::total;73376.666667;average ReadReq mshr miss latency 
system.cpu4.icache.demand_avg_mshr_miss_latency::cpu4.inst;73376.666667;average overall mshr miss latency 
system.cpu4.icache.demand_avg_mshr_miss_latency::total;73376.666667;average overall mshr miss latency 
system.cpu4.icache.overall_avg_mshr_miss_latency::cpu4.inst;73376.666667;average overall mshr miss latency 
system.cpu4.icache.overall_avg_mshr_miss_latency::total;73376.666667;average overall mshr miss latency 
system.cpu4.icache.no_allocate_misses;0;Number of misses that were no-allocate 
system.cpu4.dcache.tags.replacements;134;number of replacements 
system.cpu4.dcache.tags.tagsinuse;160.808135;Cycle average of tags in use 
system.cpu4.dcache.tags.total_refs;155899;Total number of references to valid blocks. 
system.cpu4.dcache.tags.sampled_refs;445;Sample count of references to valid blocks. 
system.cpu4.dcache.tags.avg_refs;350.334831;Average number of references to valid blocks. 
system.cpu4.dcache.tags.warmup_cycle;0;Cycle when the warmup percentage was hit. 
system.cpu4.dcache.tags.occ_blocks::cpu4.data;160.808135;Average occupied blocks per requestor 
system.cpu4.dcache.tags.occ_percent::cpu4.data;0.157039;Average percentage of cache occupancy 
system.cpu4.dcache.tags.occ_percent::total;0.157039;Average percentage of cache occupancy 
system.cpu4.dcache.tags.occ_task_id_blocks::1024;311;Occupied blocks per task id 
system.cpu4.dcache.tags.age_task_id_blocks_1024::3;1;Occupied blocks per task id 
system.cpu4.dcache.tags.age_task_id_blocks_1024::4;310;Occupied blocks per task id 
system.cpu4.dcache.tags.occ_task_id_percent::1024;0.303711;Percentage of cache occupancy per task id 
system.cpu4.dcache.tags.tag_accesses;335462;Number of tag accesses 
system.cpu4.dcache.tags.data_accesses;335462;Number of data accesses 
system.cpu4.dcache.ReadReq_hits::cpu4.data;105011;number of ReadReq hits 
system.cpu4.dcache.ReadReq_hits::total;105011;number of ReadReq hits 
system.cpu4.dcache.WriteReq_hits::cpu4.data;53481;number of WriteReq hits 
system.cpu4.dcache.WriteReq_hits::total;53481;number of WriteReq hits 
system.cpu4.dcache.LoadLockedReq_hits::cpu4.data;2555;number of LoadLockedReq hits 
system.cpu4.dcache.LoadLockedReq_hits::total;2555;number of LoadLockedReq hits 
system.cpu4.dcache.StoreCondReq_hits::cpu4.data;704;number of StoreCondReq hits 
system.cpu4.dcache.StoreCondReq_hits::total;704;number of StoreCondReq hits 
system.cpu4.dcache.demand_hits::cpu4.data;158492;number of demand (read+write) hits 
system.cpu4.dcache.demand_hits::total;158492;number of demand (read+write) hits 
system.cpu4.dcache.overall_hits::cpu4.data;158492;number of overall hits 
system.cpu4.dcache.overall_hits::total;158492;number of overall hits 
system.cpu4.dcache.ReadReq_misses::cpu4.data;2882;number of ReadReq misses 
system.cpu4.dcache.ReadReq_misses::total;2882;number of ReadReq misses 
system.cpu4.dcache.WriteReq_misses::cpu4.data;1129;number of WriteReq misses 
system.cpu4.dcache.WriteReq_misses::total;1129;number of WriteReq misses 
system.cpu4.dcache.LoadLockedReq_misses::cpu4.data;363;number of LoadLockedReq misses 
system.cpu4.dcache.LoadLockedReq_misses::total;363;number of LoadLockedReq misses 
system.cpu4.dcache.StoreCondReq_misses::cpu4.data;685;number of StoreCondReq misses 
system.cpu4.dcache.StoreCondReq_misses::total;685;number of StoreCondReq misses 
system.cpu4.dcache.demand_misses::cpu4.data;4011;number of demand (read+write) misses 
system.cpu4.dcache.demand_misses::total;4011;number of demand (read+write) misses 
system.cpu4.dcache.overall_misses::cpu4.data;4011;number of overall misses 
system.cpu4.dcache.overall_misses::total;4011;number of overall misses 
system.cpu4.dcache.ReadReq_miss_latency::cpu4.data;192070591;number of ReadReq miss cycles 
system.cpu4.dcache.ReadReq_miss_latency::total;192070591;number of ReadReq miss cycles 
system.cpu4.dcache.WriteReq_miss_latency::cpu4.data;68082306;number of WriteReq miss cycles 
system.cpu4.dcache.WriteReq_miss_latency::total;68082306;number of WriteReq miss cycles 
system.cpu4.dcache.LoadLockedReq_miss_latency::cpu4.data;21109247;number of LoadLockedReq miss cycles 
system.cpu4.dcache.LoadLockedReq_miss_latency::total;21109247;number of LoadLockedReq miss cycles 
system.cpu4.dcache.StoreCondReq_miss_latency::cpu4.data;37408620;number of StoreCondReq miss cycles 
system.cpu4.dcache.StoreCondReq_miss_latency::total;37408620;number of StoreCondReq miss cycles 
