FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.itb_walker_cache.ReadReq_miss_rate::total;0.887142;0.910815;0.912267;0.912420;0.909609;0.913420;miss rate for ReadReq accesses 
system.cpu.itb_walker_cache.demand_miss_rate::cpu.itb.walker;0.886866;0.910815;0.912267;0.912420;0.909609;0.913420;miss rate for demand accesses 
system.cpu.itb_walker_cache.demand_miss_rate::total;0.886866;0.910815;0.912267;0.912420;0.909609;0.913420;miss rate for demand accesses 
system.cpu.itb_walker_cache.overall_miss_rate::cpu.itb.walker;0.886866;0.910815;0.912267;0.912420;0.909609;0.913420;miss rate for overall accesses 
system.cpu.itb_walker_cache.overall_miss_rate::total;0.886866;0.910815;0.912267;0.912420;0.909609;0.913420;miss rate for overall accesses 
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.itb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.itb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.itb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.itb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.itb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.itb_walker_cache.writebacks::writebacks;2;;;;;;number of writebacks 
system.cpu.itb_walker_cache.writebacks::total;2;;;;;;number of writebacks 
system.cpu.itb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dtb_walker_cache.tags.replacements;12678;9830;772;682;358315;209;number of replacements 
system.cpu.dtb_walker_cache.tags.tagsinuse;8.143428;15.017272;12.336639;15.083577;15.728627;10.397274;Cycle average of tags in use 
system.cpu.dtb_walker_cache.tags.total_refs;7165;41604;90;210;1379336;77;Total number of references to valid blocks. 
system.cpu.dtb_walker_cache.tags.sampled_refs;12678;9830;772;682;358315;221;Sample count of references to valid blocks. 
system.cpu.dtb_walker_cache.tags.avg_refs;0.565152;4.232350;0.116580;0.307918;3.849507;0.348416;Average number of references to valid blocks. 
system.cpu.dtb_walker_cache.tags.warmup_cycle;34205003091;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dtb_walker_cache.tags.occ_blocks::cpu.dtb.walker;8.143428;15.017272;12.336639;15.083577;15.728627;10.397274;Average occupied blocks per requestor 
system.cpu.dtb_walker_cache.tags.occ_percent::cpu.dtb.walker;0.508964;0.938580;0.771040;0.942724;0.983039;0.649830;Average percentage of cache occupancy 
system.cpu.dtb_walker_cache.tags.occ_percent::total;0.508964;0.938580;0.771040;0.942724;0.983039;0.649830;Average percentage of cache occupancy 
system.cpu.dtb_walker_cache.tags.occ_task_id_blocks::1024;14;10;12;11;12;12;Occupied blocks per task id 
system.cpu.dtb_walker_cache.tags.age_task_id_blocks_1024::0;5;5;5;5;5;4;Occupied blocks per task id 
system.cpu.dtb_walker_cache.tags.age_task_id_blocks_1024::1;4;2;4;4;4;4;Occupied blocks per task id 
system.cpu.dtb_walker_cache.tags.age_task_id_blocks_1024::2;5;3;1;2;2;3;Occupied blocks per task id 
system.cpu.dtb_walker_cache.tags.occ_task_id_percent::1024;0.875000;0.625000;0.750000;0.687500;0.750000;0.750000;Percentage of cache occupancy per task id 
system.cpu.dtb_walker_cache.tags.tag_accesses;60955;114479;2999;3202;3836830;889;Number of tag accesses 
system.cpu.dtb_walker_cache.tags.data_accesses;60955;114479;2999;3202;3836830;889;Number of data accesses 
system.cpu.dtb_walker_cache.ReadReq_hits::cpu.dtb.walker;7274;41542;118;329;1379174;50;number of ReadReq hits 
system.cpu.dtb_walker_cache.ReadReq_hits::total;7274;41542;118;329;1379174;50;number of ReadReq hits 
system.cpu.dtb_walker_cache.demand_hits::cpu.dtb.walker;7274;41542;118;329;1379174;50;number of demand (read+write) hits 
system.cpu.dtb_walker_cache.demand_hits::total;7274;41542;118;329;1379174;50;number of demand (read+write) hits 
system.cpu.dtb_walker_cache.overall_hits::cpu.dtb.walker;7274;41542;118;329;1379174;50;number of overall hits 
system.cpu.dtb_walker_cache.overall_hits::total;7274;41542;118;329;1379174;50;number of overall hits 
system.cpu.dtb_walker_cache.ReadReq_misses::cpu.dtb.walker;15469;10465;921;848;359494;263;number of ReadReq misses 
system.cpu.dtb_walker_cache.ReadReq_misses::total;15469;10465;921;848;359494;263;number of ReadReq misses 
system.cpu.dtb_walker_cache.demand_misses::cpu.dtb.walker;15469;10465;921;848;359494;263;number of demand (read+write) misses 
system.cpu.dtb_walker_cache.demand_misses::total;15469;10465;921;848;359494;263;number of demand (read+write) misses 
system.cpu.dtb_walker_cache.overall_misses::cpu.dtb.walker;15469;10465;921;848;359494;263;number of overall misses 
system.cpu.dtb_walker_cache.overall_misses::total;15469;10465;921;848;359494;263;number of overall misses 
system.cpu.dtb_walker_cache.ReadReq_accesses::cpu.dtb.walker;22743;52007;1039;1177;1738668;313;number of ReadReq accesses(hits+misses) 
system.cpu.dtb_walker_cache.ReadReq_accesses::total;22743;52007;1039;1177;1738668;313;number of ReadReq accesses(hits+misses) 
system.cpu.dtb_walker_cache.demand_accesses::cpu.dtb.walker;22743;52007;1039;1177;1738668;313;number of demand (read+write) accesses 
system.cpu.dtb_walker_cache.demand_accesses::total;22743;52007;1039;1177;1738668;313;number of demand (read+write) accesses 
system.cpu.dtb_walker_cache.overall_accesses::cpu.dtb.walker;22743;52007;1039;1177;1738668;313;number of overall (read+write) accesses 
system.cpu.dtb_walker_cache.overall_accesses::total;22743;52007;1039;1177;1738668;313;number of overall (read+write) accesses 
system.cpu.dtb_walker_cache.ReadReq_miss_rate::cpu.dtb.walker;0.680165;0.201223;0.886429;0.720476;0.206764;0.840256;miss rate for ReadReq accesses 
system.cpu.dtb_walker_cache.ReadReq_miss_rate::total;0.680165;0.201223;0.886429;0.720476;0.206764;0.840256;miss rate for ReadReq accesses 
system.cpu.dtb_walker_cache.demand_miss_rate::cpu.dtb.walker;0.680165;0.201223;0.886429;0.720476;0.206764;0.840256;miss rate for demand accesses 
system.cpu.dtb_walker_cache.demand_miss_rate::total;0.680165;0.201223;0.886429;0.720476;0.206764;0.840256;miss rate for demand accesses 
system.cpu.dtb_walker_cache.overall_miss_rate::cpu.dtb.walker;0.680165;0.201223;0.886429;0.720476;0.206764;0.840256;miss rate for overall accesses 
system.cpu.dtb_walker_cache.overall_miss_rate::total;0.680165;0.201223;0.886429;0.720476;0.206764;0.840256;miss rate for overall accesses 
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dtb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dtb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dtb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dtb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dtb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dtb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;6529234;151168;16528;28700;430429;4526;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.985563;1021.950534;1022.162287;1023.986162;1023.987891;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;146396556;4036110;1060018;3637367;6322084;166914;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;6529234;151168;16528;28700;430429;5550;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;22.421705;26.699500;64.134681;126.737526;14.687867;30.074595;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;84393522;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.985563;1021.950534;1022.162287;1023.986162;1023.987891;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999986;0.997999;0.998205;0.999986;0.999988;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999986;0.997999;0.998205;0.999986;0.999988;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;179;202;183;174;196;181;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;805;818;828;843;815;832;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;40;4;10;7;12;9;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;312484078;8490296;2247012;7292340;14016234;193706;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;312484078;8490296;2247012;7292340;14016234;193706;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;123254016;2721066;657872;2334889;3626799;44378;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;123254016;2721066;657872;2334889;3626799;44378;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;23140093;1284838;436487;1260984;2725723;45328;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;23140093;1284838;436487;1260984;2725723;45328;number of WriteReq hits 
system.cpu.dcache.SoftPFReq_hits::cpu.data;48818;11585;4027;6907;8586;241;number of SoftPFReq hits 
system.cpu.dcache.SoftPFReq_hits::total;48818;11585;4027;6907;8586;241;number of SoftPFReq hits 
system.cpu.dcache.demand_hits::cpu.data;146394109;4005904;1094359;3595873;6352522;89706;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;146394109;4005904;1094359;3595873;6352522;89706;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;146442927;4017489;1098386;3602780;6361108;89947;number of overall hits 
system.cpu.dcache.overall_hits::total;146442927;4017489;1098386;3602780;6361108;89947;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;6019625;71257;6627;17492;154783;1273;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;6019625;71257;6627;17492;154783;1273;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;402757;78524;8577;9819;273916;2755;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;402757;78524;8577;9819;273916;2755;number of WriteReq misses 
system.cpu.dcache.SoftPFReq_misses::cpu.data;111513;2273;1647;1728;3087;615;number of SoftPFReq misses 
system.cpu.dcache.SoftPFReq_misses::total;111513;2273;1647;1728;3087;615;number of SoftPFReq misses 
system.cpu.dcache.demand_misses::cpu.data;6422382;149781;15204;27311;428699;4028;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;6422382;149781;15204;27311;428699;4028;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;6533895;152054;16851;29039;431786;4643;number of overall misses 
system.cpu.dcache.overall_misses::total;6533895;152054;16851;29039;431786;4643;number of overall misses 
system.cpu.dcache.ReadReq_accesses::cpu.data;129273641;2792323;664499;2352381;3781582;45651;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;129273641;2792323;664499;2352381;3781582;45651;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;23542850;1363362;445064;1270803;2999639;48083;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;23542850;1363362;445064;1270803;2999639;48083;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.SoftPFReq_accesses::cpu.data;160331;13858;5674;8635;11673;856;number of SoftPFReq accesses(hits+misses) 
system.cpu.dcache.SoftPFReq_accesses::total;160331;13858;5674;8635;11673;856;number of SoftPFReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;152816491;4155685;1109563;3623184;6781221;93734;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;152816491;4155685;1109563;3623184;6781221;93734;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;152976822;4169543;1115237;3631819;6792894;94590;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;152976822;4169543;1115237;3631819;6792894;94590;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.046565;0.025519;0.009973;0.007436;0.040931;0.027885;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.046565;0.025519;0.009973;0.007436;0.040931;0.027885;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.017107;0.057596;0.019271;0.007727;0.091316;0.057297;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.017107;0.057596;0.019271;0.007727;0.091316;0.057297;miss rate for WriteReq accesses 
system.cpu.dcache.SoftPFReq_miss_rate::cpu.data;0.695517;0.164021;0.290271;0.200116;0.264456;0.718458;miss rate for SoftPFReq accesses 
system.cpu.dcache.SoftPFReq_miss_rate::total;0.695517;0.164021;0.290271;0.200116;0.264456;0.718458;miss rate for SoftPFReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.042027;0.036042;0.013703;0.007538;0.063219;0.042973;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.042027;0.036042;0.013703;0.007538;0.063219;0.042973;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.042712;0.036468;0.015110;0.007996;0.063564;0.049086;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.042712;0.036468;0.015110;0.007996;0.063564;0.049086;miss rate for overall accesses 
system.cpu.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;645166;94072;11054;17864;292488;3118;number of writebacks 
system.cpu.dcache.writebacks::total;645166;94072;11054;17864;292488;3118;number of writebacks 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.iocache.tags.replacements;42771;20395;16473;15396;14922;0;number of replacements 
system.iocache.tags.tagsinuse;0.017776;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;42771;20395;16473;15396;14922;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;4709646972727;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::pc.south_bridge.ide;0.017776;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::pc.south_bridge.ide;0.001111;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.001111;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::2;16;;;;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;385389;183555;148257;138564;134298;0;Number of tag accesses 
system.iocache.tags.data_accesses;385389;183555;148257;138564;134298;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::pc.south_bridge.ide;41584;20096;16256;15168;14720;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;41584;20096;16256;15168;14720;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::pc.south_bridge.ide;1237;299;217;228;202;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;1237;299;217;228;202;;number of ReadReq misses 
system.iocache.demand_misses::pc.south_bridge.ide;1237;299;217;228;202;;number of demand (read+write) misses 
system.iocache.demand_misses::total;1237;299;217;228;202;;number of demand (read+write) misses 
system.iocache.overall_misses::pc.south_bridge.ide;1237;299;217;228;202;;number of overall misses 
system.iocache.overall_misses::total;1237;299;217;228;202;;number of overall misses 
system.iocache.ReadReq_accesses::pc.south_bridge.ide;1237;299;217;228;202;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;1237;299;217;228;202;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::pc.south_bridge.ide;41584;20096;16256;15168;14720;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;41584;20096;16256;15168;14720;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::pc.south_bridge.ide;1237;299;217;228;202;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;1237;299;217;228;202;;number of demand (read+write) accesses 
system.iocache.overall_accesses::pc.south_bridge.ide;1237;299;217;228;202;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;1237;299;217;228;202;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::pc.south_bridge.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.demand_miss_rate::pc.south_bridge.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::pc.south_bridge.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;41584;20096;16256;15168;14720;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
