FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.decode.UnblockCycles;4112414;224012;90511;394511;5993720;33082;Number of cycles decode is unblocking 
system.cpu.decode.SquashCycles;815114;62876;41923;85407;931216;11722;Number of cycles decode is squashing 
system.cpu.decode.BranchResolved;916774;81248;70494;105208;69668;10052;Number of times decode resolved a branch 
system.cpu.decode.BranchMispred;75386;4560;3651;3577;3927;805;Number of times decode detected a branch misprediction 
system.cpu.decode.DecodedInsts;107316049;8599509;4533382;13845521;100620569;1004297;Number of instructions handled by decode 
system.cpu.decode.SquashedInsts;211355;13424;10550;10280;11460;2288;Number of squashed instructions handled by decode 
system.cpu.rename.SquashCycles;815114;62876;41923;85407;931216;11722;Number of cycles rename is squashing 
system.cpu.rename.IdleCycles;44060441;2242493;1592208;2852320;11837954;334868;Number of cycles rename is idle 
system.cpu.rename.BlockCycles;151790014;2487879;1418582;1779696;41275180;355067;Number of cycles rename is blocking 
system.cpu.rename.serializeStallCycles;39606098;3296381;2232995;2206646;39653367;441079;count of cycles rename stalled for serializing inst 
system.cpu.rename.RunCycles;15901162;1286546;767026;2234085;11118838;157393;Number of cycles rename is running 
system.cpu.rename.UnblockCycles;18654603;1335197;445312;1858805;61605672;201261;Number of cycles rename is unblocking 
system.cpu.rename.RenamedInsts;104142800;8309673;4400983;13500081;96326801;964476;Number of instructions processed by rename 
system.cpu.rename.ROBFullEvents;236493;24623;6326;42510;4633;509;Number of times rename has blocked due to ROB full 
system.cpu.rename.IQFullEvents;8227198;113181;79351;118994;18852962;24120;Number of times rename has blocked due to IQ full 
system.cpu.rename.LQFullEvents;1826575;577688;26649;1318060;34351068;7391;Number of times rename has blocked due to LQ full 
system.cpu.rename.SQFullEvents;6154551;455738;240594;245189;913712;137774;Number of times rename has blocked due to SQ full 
system.cpu.rename.RenamedOperands;75081667;6277665;3117658;10239956;74805102;642494;Number of destination operands rename has renamed 
system.cpu.rename.RenameLookups;133824534;11340588;5636013;18185130;124015542;1245438;Number of register rename lookups that rename has made 
system.cpu.rename.int_rename_lookups;133624875;9449919;5137151;14120337;80708474;1242228;Number of integer rename lookups 
system.cpu.rename.fp_rename_lookups;185495;1888756;497795;4063741;43305720;2792;Number of floating rename lookups 
system.cpu.rename.CommittedMaps;65825209;5500596;2579401;9151039;47415354;499863;Number of HB maps that are committed 
system.cpu.rename.UndoneMaps;9256450;777069;538263;1088917;27389748;142625;Number of HB maps that are undone due to squashing 
system.cpu.rename.serializingInsts;1957421;167819;92912;92402;5476612;29506;count of serializing insts renamed 
system.cpu.rename.tempSerializingInsts;314386;21179;10895;10860;19404;3403;count of temporary serializing insts renamed 
system.cpu.rename.skidInsts;27765462;1514667;628165;2436761;40959793;218347;count of insts added to the skid buffer 
system.cpu.memDep0.insertedLoads;18071104;1618610;824554;2646310;22410672;179838;Number of loads inserted to the mem dependence unit. 
system.cpu.memDep0.insertedStores;9081427;904654;524041;1348933;6733105;144683;Number of stores inserted to the mem dependence unit. 
system.cpu.memDep0.conflictingLoads;2276722;243522;179012;963501;2515991;35623;Number of conflicting loads. 
system.cpu.memDep0.conflictingStores;1579199;151003;82450;842432;1606329;22366;Number of conflicting stores. 
system.cpu.iq.iqInstsAdded;97698605;7840239;4096971;12764680;87782316;891173;Number of instructions added to the IQ (excludes non-spec) 
system.cpu.iq.iqNonSpecInstsAdded;2663599;181458;109412;108185;3944986;24038;Number of non-speculative instructions added to the IQ 
system.cpu.iq.iqInstsIssued;95743109;7764485;3955018;12443357;85539300;857288;Number of instructions issued 
system.cpu.iq.iqSquashedInstsIssued;81059;8172;3276;3216;10120;978;Number of squashed instructions issued 
system.cpu.iq.iqSquashedInstsExamined;11538370;912304;645945;1057722;36734479;172672;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu.iq.iqSquashedOperandsExamined;5752746;462021;359608;698941;7250911;105263;Number of squashed operands that are examined and possibly removed from graph 
system.cpu.iq.iqSquashedNonSpecRemoved;1684710;112678;69999;68830;3883086;15472;Number of squashed non-spec instructions that were removed 
system.cpu.iq.issued_per_cycle::samples;270827434;10711372;6498046;11016959;166422227;1501390;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::mean;0.353521;0.724882;0.608647;1.129473;0.513990;0.570996;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::stdev;1.036936;1.570311;1.376114;1.587568;1.180525;1.284350;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::0;228486254;7922639;4975772;6064210;121504700;1151593;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::1;20182748;1010563;552170;1525809;26704950;134656;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::2;8052154;528622;309812;1258663;9878836;72116;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::3;4880553;396435;258707;1039947;3397088;59950;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::4;4771430;335570;186038;681194;1022869;44703;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::5;2201101;199627;102818;244329;1428547;19470;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::6;1347692;143718;62784;120881;715117;12078;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::7;606999;88934;27403;46734;800459;4672;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::8;298503;85264;22542;35192;969661;2152;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::total;270827434;10711372;6498046;11016959;166422227;1501390;Number of insts issued each cycle 
system.cpu.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntAlu;363241;22527;9880;10657;14399;1297;attempts to use FU when none available 
system.cpu.iq.fu_full::IntMult;4;0;1;1;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatAdd;0;13943;1206;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCmp;0;14;155;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCvt;0;303;184;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatMult;0;21922;7316;22098;3;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatDiv;0;64333;228;867;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::MemRead;799692;100047;52456;43986;514935;15094;attempts to use FU when none available 
system.cpu.iq.fu_full::MemWrite;506784;65517;34775;33582;91207;11108;attempts to use FU when none available 
system.cpu.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.FU_type_0::No_OpClass;8385;553;1165;1034;520;461;Type of FU issued 
system.cpu.iq.FU_type_0::IntAlu;67027449;4215063;2344384;6915712;28002573;503174;Type of FU issued 
system.cpu.iq.FU_type_0::IntMult;159995;4163;4796;52814;7467;776;Type of FU issued 
system.cpu.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatAdd;85879;586698;112027;774142;12849238;1219;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCmp;0;38542;7004;22;13;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCvt;0;8561;12289;17304;84;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatMult;0;173719;66055;700118;12060780;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatDiv;4191;35649;3474;25059;252;230;Type of FU issued 
system.cpu.iq.FU_type_0::FloatSqrt;0;1;0;1;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::MemRead;18537778;1720940;840206;2604751;22118293;193725;Type of FU issued 
system.cpu.iq.FU_type_0::MemWrite;8845255;875981;505796;1294462;6030874;139284;Type of FU issued 
system.cpu.iq.FU_type_0::IprAccess;1074177;104615;57822;57938;4469206;18419;Type of FU issued 
system.cpu.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::total;95743109;7764485;3955018;12443357;85539300;857288;Type of FU issued 
system.cpu.iq.rate;0.264531;0.541062;0.426604;0.909865;0.503742;0.417400;Inst issue rate 
system.cpu.iq.fu_busy_cnt;1669721;288606;106201;111191;620544;27499;FU busy when requested 
system.cpu.iq.fu_busy_rate;0.017440;0.037170;0.026852;0.008936;0.007254;0.032077;FU busy rate (busy events/executed inst) 
system.cpu.iq.int_inst_queue_reads;463198472;23298961;13782667;28400198;287250590;3235803;Number of integer instruction queue reads 
system.cpu.iq.int_inst_queue_writes;111521673;7311194;4375362;9713289;102977951;1084381;Number of integer instruction queue writes 
system.cpu.iq.int_inst_queue_wakeup_accesses;93368962;6036778;3502126;8504717;58012989;813238;Number of integer instruction queue wakeup accesses 
system.cpu.iq.fp_inst_queue_reads;865959;3238159;734892;7617882;50880901;8640;Number of floating instruction queue reads 
system.cpu.iq.fp_inst_queue_writes;412761;1628133;480434;4220884;25489887;4335;Number of floating instruction queue writes 
system.cpu.iq.fp_inst_queue_wakeup_accesses;403381;1496779;353804;3726947;25439223;4111;Number of floating instruction queue wakeup accesses 
system.cpu.iq.int_alu_accesses;96942984;6371263;3684500;8732798;60718529;879818;Number of integer alu accesses 
system.cpu.iq.fp_alu_accesses;461461;1681275;375554;3820716;25440795;4508;Number of floating point alu accesses 
system.cpu.iew.lsq.thread0.forwLoads;880540;57408;60452;151091;69439;7756;Number of loads that had data forwarded from stores 
system.cpu.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu.iew.lsq.thread0.squashedLoads;2221928;201637;141540;259900;13545194;39601;Number of loads squashed 
system.cpu.iew.lsq.thread0.ignoredResponses;3099;271;348;239;309;81;Number of memory responses ignored because the instruction is squashed 
system.cpu.iew.lsq.thread0.memOrderViolation;34465;5386;3528;3660;6223;852;Number of memory ordering violations 
system.cpu.iew.lsq.thread0.squashedStores;875502;65591;48502;79607;3808314;13943;Number of stores squashed 
system.cpu.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu.iew.lsq.thread0.rescheduledLoads;20094;3907;3350;3365;3328;9;Number of loads that were rescheduled 
system.cpu.iew.lsq.thread0.cacheBlocked;761257;131920;39460;42011;95248;24074;Number of times an access to memory failed due to the cache being blocked 
system.cpu.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu.iew.iewSquashCycles;815114;62876;41923;85407;931216;11722;Number of cycles IEW is squashing 
system.cpu.iew.iewBlockCycles;133830761;1256049;1004245;1070954;14118801;112322;Number of cycles IEW is blocking 
system.cpu.iew.iewUnblockCycles;3753125;1126268;351138;625889;6206048;217737;Number of cycles IEW is unblocking 
system.cpu.iew.iewDispatchedInsts;102303586;8146191;4301404;13111202;92864135;934480;Number of instructions dispatched to IQ 
system.cpu.iew.iewDispSquashedInsts;189982;17933;12033;17949;12266;3173;Number of squashed instructions skipped by dispatch 
system.cpu.iew.iewDispLoadInsts;18071104;1618610;824554;2646310;22410672;179838;Number of dispatched load instructions 
system.cpu.iew.iewDispStoreInsts;9081427;904654;524041;1348933;6733105;144683;Number of dispatched store instructions 
system.cpu.iew.iewDispNonSpecInsts;2158435;140125;81800;80799;3908388;18902;Number of dispatched non-speculative instructions 
system.cpu.iew.iewIQFullEvents;444128;8622;5946;6003;1390526;1405;Number of times the IQ has become full, causing a stall 
system.cpu.iew.iewLSQFullEvents;2661938;1113610;343297;617827;2521694;215715;Number of times the LSQ has become full, causing a stall 
system.cpu.iew.memOrderViolationEvents;34465;5386;3528;3660;6223;852;Number of memory order violations 
system.cpu.iew.predictedTakenIncorrect;258894;22134;13483;72920;16342;3876;Number of branches that were predicted taken incorrectly 
system.cpu.iew.predictedNotTakenIncorrect;562272;35755;25048;24399;471533;6777;Number of branches that were predicted not taken incorrectly 
system.cpu.iew.branchMispredicts;821166;57889;38531;97319;487875;10653;Number of branch mispredicts detected at execute 
system.cpu.iew.iewExecutedInsts;94972919;7706762;3921772;12352060;85410811;848409;Number of executed instructions 
system.cpu.iew.iewExecLoadInsts;17986125;1670896;808886;2563305;22077097;186733;Number of load instructions executed 
system.cpu.iew.iewExecSquashedInsts;770189;57723;33246;91297;128489;8879;Number of squashed instructions skipped in execute 
system.cpu.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu.iew.exec_nop;1941382;124494;95021;238337;1136833;19269;number of nop insts executed 
system.cpu.iew.exec_refs;26690475;2541529;1310761;3853862;28097880;324752;number of memory reference insts executed 
system.cpu.iew.exec_branches;15709632;806837;553301;1495502;4127137;114293;Number of branches executed 
system.cpu.iew.exec_stores;8704350;870633;501875;1290557;6020783;138019;Number of stores executed 
system.cpu.iew.exec_rate;0.262403;0.537040;0.423018;0.903190;0.502985;0.413077;Inst execution rate 
system.cpu.iew.wb_sent;93986367;7562946;3873443;12264113;85084548;823621;cumulative count of insts sent to commit 
system.cpu.iew.wb_count;93772343;7533557;3855930;12231664;83452212;817349;cumulative count of insts written-back 
system.cpu.iew.wb_producers;49977590;4219097;2013119;6587516;63007444;395896;num instructions producing a value 
system.cpu.iew.wb_consumers;68486954;5354572;2652953;7536151;76018921;526983;num instructions consuming a value 
system.cpu.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu.iew.wb_rate;0.259086;0.524970;0.415916;0.894386;0.491451;0.397954;insts written-back per cycle 
system.cpu.iew.wb_fanout;0.729739;0.787943;0.758822;0.874122;0.828839;0.751250;average fanout of values written-back 
system.cpu.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu.commit.commitSquashedInsts;12379183;941383;680235;1088798;31012566;175813;The number of squashed insts skipped by commit 
system.cpu.commit.commitNonSpecStalls;978889;68780;39413;39355;61900;8566;The number of times commit has been forced to stall to communicate backwards 
system.cpu.commit.branchMispredicts;765678;53414;36146;79587;484637;9736;The number of times a branch was mispredicted 
system.cpu.commit.committed_per_cycle::samples;268703178;10552465;6386845;10832777;161905077;1471294;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::mean;0.334292;0.679785;0.565056;1.108631;0.346207;0.509790;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::stdev;1.233287;1.842177;1.605937;2.173495;0.920834;1.470933;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::0;236665103;8447968;5196253;7604758;126870216;1200593;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::1;14650294;857075;507594;1086115;25172507;124356;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::2;6011341;308204;200989;201376;6558511;49109;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::3;2853594;177679;116584;126606;544014;21309;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::4;2030151;134496;86321;583101;707053;23472;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::5;1203987;68472;45711;642563;472276;8718;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::6;582969;58261;29977;35982;827040;8919;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::7;692630;65507;31426;38447;48432;5986;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::8;4013109;434803;171990;513829;705028;28832;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::total;268703178;10552465;6386845;10832777;161905077;1471294;Number of insts commited each cycle 
system.cpu.commit.committedInsts;89825393;7173403;3608927;12009557;56052651;750051;Number of instructions committed 
system.cpu.commit.committedOps;89825393;7173403;3608927;12009557;56052651;750051;Number of ops (including micro ops) committed 
system.cpu.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu.commit.refs;24055101;2256036;1158553;3655736;11790269;270977;Number of memory references committed 
system.cpu.commit.loads;15849176;1416973;683014;2386410;8865478;140237;Number of loads committed 
system.cpu.commit.membars;387936;33979;21222;21085;29151;4176;Number of memory barriers committed 
system.cpu.commit.branches;14762009;743568;502741;1432324;2425855;99590;Number of branches committed 
system.cpu.commit.fp_insts;393315;1464794;314488;3715019;25434214;3905;Number of committed floating point instructions. 
system.cpu.commit.int_insts;86856483;6160535;3299774;10239544;29529960;720998;Number of committed integer instructions. 
system.cpu.commit.function_calls;1390469;86723;71713;111105;79180;8005;Number of function calls committed. 
system.cpu.commit.op_class_0::No_OpClass;1597756;100662;76536;221106;1091092;15301;Class of committed instruction 
system.cpu.commit.op_class_0::IntAlu;62394232;3847178;2110116;6493125;13758587;438640;Class of committed instruction 
system.cpu.commit.op_class_0::IntMult;153004;3973;4627;52264;6990;746;Class of committed instruction 
system.cpu.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatAdd;84983;576314;100590;774015;12846752;1217;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCmp;0;38012;5948;21;12;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCvt;0;7770;9692;17282;74;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatMult;0;168164;60175;691008;12058637;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatDiv;4191;35546;2688;25023;250;230;Class of committed instruction 
system.cpu.commit.op_class_0::FloatSqrt;0;1;0;1;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::MemRead;16237112;1450952;704236;2407495;8894629;144413;Class of committed instruction 
system.cpu.commit.op_class_0::MemWrite;8279942;840218;476497;1270279;2926422;131085;Class of committed instruction 
system.cpu.commit.op_class_0::IprAccess;1074173;104613;57822;57938;4469206;18419;Class of committed instruction 
system.cpu.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::total;89825393;7173403;3608927;12009557;56052651;750051;Class of committed instruction 
system.cpu.commit.bw_lim_events;4013109;434803;171990;513829;705028;28832;number cycles where commit BW limit reached 
system.cpu.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu.rob.rob_reads;366596048;18172670;10468817;23382828;242529506;2351269;The number of ROB reads 
system.cpu.rob.rob_writes;206532312;16389214;8690082;26381395;178648552;1882141;The number of ROB writes 
system.cpu.timesIdled;1302687;48340;36046;34613;44761;7610;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu.idleCycles;91107588;3639081;2772897;2659085;3385557;552486;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu.quiesceCycles;4521672538;100737;81549;76752;86346;;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu.committedInsts;88236021;7073293;3533556;11789485;54962079;735210;Number of Instructions Simulated 
system.cpu.committedOps;88236021;7073293;3533556;11789485;54962079;735210;Number of Ops (including micro ops) Simulated 
system.cpu.cpi;4.101896;2.028822;2.623686;1.160020;3.089544;2.793591;CPI: Cycles Per Instruction 
system.cpu.cpi_total;4.101896;2.028822;2.623686;1.160020;3.089544;2.793591;CPI: Total CPI of All Threads 
system.cpu.ipc;0.243790;0.492897;0.381143;0.862054;0.323672;0.357962;IPC: Instructions Per Cycle 
system.cpu.ipc_total;0.243790;0.492897;0.381143;0.862054;0.323672;0.357962;IPC: Total IPC of All Threads 
system.cpu.int_regfile_reads;125939299;8986264;4781695;13281770;76425581;1131629;number of integer regfile reads 
system.cpu.int_regfile_writes;69962100;4527885;2551263;6532082;47350282;562488;number of integer regfile writes 
system.cpu.fp_regfile_reads;183572;1827865;419401;3695944;43265722;2723;number of floating regfile reads 
system.cpu.fp_regfile_writes;183863;1358334;287805;3005545;25173957;2478;number of floating regfile writes 
system.cpu.misc_regfile_reads;2400964;2226079;619595;5364663;28448189;24385;number of misc regfile reads 
system.cpu.misc_regfile_writes;1132388;95231;49347;49559;1853127;14642;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
