FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::MemRead;1506105;6053661;109599;779409;1166760;2652;Class of executed instruction 
system.cpu3.op_class::MemWrite;829772;2850277;65695;376764;439026;1369;Class of executed instruction 
system.cpu3.op_class::IprAccess;283212;413909;14466;26700;568155;540;Class of executed instruction 
system.cpu3.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::total;6946367;26552937;572749;3907932;7263971;11423;Class of executed instruction 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;4011;2803;67;84;60;8;number of quiesce instructions executed 
system.cpu3.kern.inst.hwrei;64499;78478;2397;4955;58559;131;number of hwrei instructions executed 
system.cpu3.kern.ipl_count::0;15343;23990;566;1266;924;29;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::22;2998;413;35;85;108;7;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::30;175;2789;38;45;28;1;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::31;36065;32248;836;2124;1709;80;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::total;54581;59440;1475;3520;2769;117;number of times we switched to this ipl 
system.cpu3.kern.ipl_good::0;15263;23990;566;1266;924;29;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::22;2998;413;35;85;108;7;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::30;175;2789;38;45;28;1;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::31;15088;21239;528;1231;903;28;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::total;33524;48431;1167;2627;1963;65;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_ticks::0;2884378210000;221445620000;31974290000;77111270000;102659450000;6740720000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::22;2938040000;404070000;34300000;82630000;105840000;6860000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::30;483850000;6276140000;103530000;114420000;72710000;3290000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::31;205964940000;174219770000;2066760000;4731620000;2623170000;83960000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::total;3093765040000;402345600000;34178880000;82039940000;105461170000;6834830000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_used::0;0.994786;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::31;0.418356;0.658614;0.631579;0.579567;0.528379;0.350000;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::total;0.614206;0.814788;0.791186;0.746307;0.708920;0.555556;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::6;8;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::45;2;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::48;5;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::59;4;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::total;28;5;6;5;4;;number of syscalls executed 
system.cpu3.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wripir;84;3582;16;77;18;;number of callpals executed 
system.cpu3.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpctx;523;6174;137;190;94;;number of callpals executed 
system.cpu3.kern.callpal::tbi;27;13;4;5;7;;number of callpals executed 
system.cpu3.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpipl;47746;47405;1175;2913;2328;101;number of callpals executed 
system.cpu3.kern.callpal::rdps;6013;857;74;173;229;14;number of callpals executed 
system.cpu3.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rti;3661;8839;227;478;305;8;number of callpals executed 
system.cpu3.kern.callpal::callsys;68;5480;94;290;41;;number of callpals executed 
system.cpu3.kern.callpal::imb;12;2;1;2;1;;number of callpals executed 
system.cpu3.kern.callpal::rdunique;1;510;18;32;20;;number of callpals executed 
system.cpu3.kern.callpal::total;58150;72862;1746;4160;3043;123;number of callpals executed 
system.cpu3.kern.mode_switch::kernel;4107;15014;364;668;400;8;number of protection mode switches 
system.cpu3.kern.mode_switch::user;409;5711;157;392;244;0;number of protection mode switches 
system.cpu3.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu3.kern.mode_switch_good::kernel;0.099586;0.380378;0.431319;0.586826;0.610000;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::user;1;1;1;1;1;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::total;0.181134;0.551122;0.602687;0.739623;0.757764;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_ticks::kernel;3064700920000;391560730000;33233290000;49901220000;39568470000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::user;1073380000;34335640000;1622000000;31432410000;65800690000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu3.kern.swap_context;524;6174;137;190;94;0;number of times the context was actually changed 
system.cpu3.icache.tags.replacements;68348;287210;6493;10616;8590;7;number of replacements 
system.cpu3.icache.tags.tagsinuse;468.720637;512;512;512;512;512;Cycle average of tags in use 
system.cpu3.icache.tags.total_refs;6790251;25492116;1264537;3981388;5983243;1362065;Total number of references to valid blocks. 
system.cpu3.icache.tags.sampled_refs;68348;287210;6493;10616;8590;519;Sample count of references to valid blocks. 
system.cpu3.icache.tags.avg_refs;99.348203;88.757759;194.753889;375.036549;696.535856;2624.402697;Average number of references to valid blocks. 
system.cpu3.icache.tags.warmup_cycle;2987169200000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.icache.tags.occ_blocks::cpu3.inst;468.720637;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu3.icache.tags.occ_percent::cpu3.inst;0.915470;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_percent::total;0.915470;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::2;1;;;51;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::3;1;465;439;398;441;3;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::4;510;47;73;63;71;509;Occupied blocks per task id 
system.cpu3.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu3.icache.tags.tag_accesses;13961597;53393084;1151991;7826480;14536532;22853;Number of tag accesses 
system.cpu3.icache.tags.data_accesses;13961597;53393084;1151991;7826480;14536532;22853;Number of data accesses 
system.cpu3.icache.ReadReq_hits::cpu3.inst;6877504;26265727;566256;3897316;7255381;11416;number of ReadReq hits 
system.cpu3.icache.ReadReq_hits::total;6877504;26265727;566256;3897316;7255381;11416;number of ReadReq hits 
system.cpu3.icache.demand_hits::cpu3.inst;6877504;26265727;566256;3897316;7255381;11416;number of demand (read+write) hits 
system.cpu3.icache.demand_hits::total;6877504;26265727;566256;3897316;7255381;11416;number of demand (read+write) hits 
system.cpu3.icache.overall_hits::cpu3.inst;6877504;26265727;566256;3897316;7255381;11416;number of overall hits 
system.cpu3.icache.overall_hits::total;6877504;26265727;566256;3897316;7255381;11416;number of overall hits 
system.cpu3.icache.ReadReq_misses::cpu3.inst;68863;287210;6493;10616;8590;7;number of ReadReq misses 
system.cpu3.icache.ReadReq_misses::total;68863;287210;6493;10616;8590;7;number of ReadReq misses 
system.cpu3.icache.demand_misses::cpu3.inst;68863;287210;6493;10616;8590;7;number of demand (read+write) misses 
system.cpu3.icache.demand_misses::total;68863;287210;6493;10616;8590;7;number of demand (read+write) misses 
system.cpu3.icache.overall_misses::cpu3.inst;68863;287210;6493;10616;8590;7;number of overall misses 
system.cpu3.icache.overall_misses::total;68863;287210;6493;10616;8590;7;number of overall misses 
system.cpu3.icache.ReadReq_accesses::cpu3.inst;6946367;26552937;572749;3907932;7263971;11423;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.ReadReq_accesses::total;6946367;26552937;572749;3907932;7263971;11423;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.demand_accesses::cpu3.inst;6946367;26552937;572749;3907932;7263971;11423;number of demand (read+write) accesses 
system.cpu3.icache.demand_accesses::total;6946367;26552937;572749;3907932;7263971;11423;number of demand (read+write) accesses 
system.cpu3.icache.overall_accesses::cpu3.inst;6946367;26552937;572749;3907932;7263971;11423;number of overall (read+write) accesses 
system.cpu3.icache.overall_accesses::total;6946367;26552937;572749;3907932;7263971;11423;number of overall (read+write) accesses 
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst;0.009914;0.010817;0.011337;0.002717;0.001183;0.000613;miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_miss_rate::total;0.009914;0.010817;0.011337;0.002717;0.001183;0.000613;miss rate for ReadReq accesses 
system.cpu3.icache.demand_miss_rate::cpu3.inst;0.009914;0.010817;0.011337;0.002717;0.001183;0.000613;miss rate for demand accesses 
system.cpu3.icache.demand_miss_rate::total;0.009914;0.010817;0.011337;0.002717;0.001183;0.000613;miss rate for demand accesses 
system.cpu3.icache.overall_miss_rate::cpu3.inst;0.009914;0.010817;0.011337;0.002717;0.001183;0.000613;miss rate for overall accesses 
system.cpu3.icache.overall_miss_rate::total;0.009914;0.010817;0.011337;0.002717;0.001183;0.000613;miss rate for overall accesses 
system.cpu3.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dcache.tags.replacements;26781;152724;4080;9332;63917;4;number of replacements 
system.cpu3.dcache.tags.tagsinuse;819.920039;955.339606;864.671759;860.783888;960.117451;549.879815;Cycle average of tags in use 
system.cpu3.dcache.tags.total_refs;2174333;8333660;282862;1111116;1483495;21354;Total number of references to valid blocks. 
system.cpu3.dcache.tags.sampled_refs;26781;152724;4080;9332;63917;549;Sample count of references to valid blocks. 
system.cpu3.dcache.tags.avg_refs;81.189388;54.566800;69.328922;119.065152;23.209709;38.896175;Average number of references to valid blocks. 
system.cpu3.dcache.tags.warmup_cycle;2994908320000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.dcache.tags.occ_blocks::cpu3.data;819.920039;955.339606;864.671759;860.783888;960.117451;549.879815;Average occupied blocks per requestor 
system.cpu3.dcache.tags.occ_percent::cpu3.data;0.800703;0.932949;0.844406;0.840609;0.937615;0.536992;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_percent::total;0.800703;0.932949;0.844406;0.840609;0.937615;0.536992;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_task_id_blocks::1024;615;904;670;839;566;545;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::2;1;;1;29;1;2;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::3;3;844;628;698;511;3;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::4;611;60;41;112;54;540;Occupied blocks per task id 
system.cpu3.dcache.tags.occ_task_id_percent::1024;0.600586;0.882812;0.654297;0.819336;0.552734;0.532227;Percentage of cache occupancy per task id 
system.cpu3.dcache.tags.tag_accesses;4626435;17819837;349107;2311337;3157250;7843;Number of tag accesses 
system.cpu3.dcache.tags.data_accesses;4626435;17819837;349107;2311337;3157250;7843;Number of data accesses 
system.cpu3.dcache.ReadReq_hits::cpu3.data;1401554;5617280;100674;759972;1126593;2459;number of ReadReq hits 
system.cpu3.dcache.ReadReq_hits::total;1401554;5617280;100674;759972;1126593;2459;number of ReadReq hits 
system.cpu3.dcache.WriteReq_hits::cpu3.data;783829;2610497;61251;369405;347004;1305;number of WriteReq hits 
system.cpu3.dcache.WriteReq_hits::total;783829;2610497;61251;369405;347004;1305;number of WriteReq hits 
system.cpu3.dcache.LoadLockedReq_hits::cpu3.data;22112;46040;1204;2001;1833;37;number of LoadLockedReq hits 
system.cpu3.dcache.LoadLockedReq_hits::total;22112;46040;1204;2001;1833;37;number of LoadLockedReq hits 
system.cpu3.dcache.StoreCondReq_hits::cpu3.data;15497;30947;1087;1776;1789;27;number of StoreCondReq hits 
system.cpu3.dcache.StoreCondReq_hits::total;15497;30947;1087;1776;1789;27;number of StoreCondReq hits 
system.cpu3.dcache.demand_hits::cpu3.data;2185383;8227777;161925;1129377;1473597;3764;number of demand (read+write) hits 
system.cpu3.dcache.demand_hits::total;2185383;8227777;161925;1129377;1473597;3764;number of demand (read+write) hits 
system.cpu3.dcache.overall_hits::cpu3.data;2185383;8227777;161925;1129377;1473597;3764;number of overall hits 
system.cpu3.dcache.overall_hits::total;2185383;8227777;161925;1129377;1473597;3764;number of overall hits 
system.cpu3.dcache.ReadReq_misses::cpu3.data;39495;233730;4032;10759;27663;46;number of ReadReq misses 
system.cpu3.dcache.ReadReq_misses::total;39495;233730;4032;10759;27663;46;number of ReadReq misses 
system.cpu3.dcache.WriteReq_misses::cpu3.data;17610;135825;2450;3636;39209;10;number of WriteReq misses 
system.cpu3.dcache.WriteReq_misses::total;17610;135825;2450;3636;39209;10;number of WriteReq misses 
system.cpu3.dcache.LoadLockedReq_misses::cpu3.data;2639;33811;395;705;617;3;number of LoadLockedReq misses 
system.cpu3.dcache.LoadLockedReq_misses::total;2639;33811;395;705;617;3;number of LoadLockedReq misses 
system.cpu3.dcache.StoreCondReq_misses::cpu3.data;4059;44383;445;815;572;9;number of StoreCondReq misses 
system.cpu3.dcache.StoreCondReq_misses::total;4059;44383;445;815;572;9;number of StoreCondReq misses 
system.cpu3.dcache.demand_misses::cpu3.data;57105;369555;6482;14395;66872;56;number of demand (read+write) misses 
system.cpu3.dcache.demand_misses::total;57105;369555;6482;14395;66872;56;number of demand (read+write) misses 
system.cpu3.dcache.overall_misses::cpu3.data;57105;369555;6482;14395;66872;56;number of overall misses 
system.cpu3.dcache.overall_misses::total;57105;369555;6482;14395;66872;56;number of overall misses 
system.cpu3.dcache.ReadReq_accesses::cpu3.data;1441049;5851010;104706;770731;1154256;2505;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.ReadReq_accesses::total;1441049;5851010;104706;770731;1154256;2505;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::cpu3.data;801439;2746322;63701;373041;386213;1315;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::total;801439;2746322;63701;373041;386213;1315;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::cpu3.data;24751;79851;1599;2706;2450;40;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::total;24751;79851;1599;2706;2450;40;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::cpu3.data;19556;75330;1532;2591;2361;36;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::total;19556;75330;1532;2591;2361;36;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.demand_accesses::cpu3.data;2242488;8597332;168407;1143772;1540469;3820;number of demand (read+write) accesses 
system.cpu3.dcache.demand_accesses::total;2242488;8597332;168407;1143772;1540469;3820;number of demand (read+write) accesses 
system.cpu3.dcache.overall_accesses::cpu3.data;2242488;8597332;168407;1143772;1540469;3820;number of overall (read+write) accesses 
system.cpu3.dcache.overall_accesses::total;2242488;8597332;168407;1143772;1540469;3820;number of overall (read+write) accesses 
system.cpu3.dcache.ReadReq_miss_rate::cpu3.data;0.027407;0.039947;0.038508;0.013959;0.023966;0.018363;miss rate for ReadReq accesses 
system.cpu3.dcache.ReadReq_miss_rate::total;0.027407;0.039947;0.038508;0.013959;0.023966;0.018363;miss rate for ReadReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::cpu3.data;0.021973;0.049457;0.038461;0.009747;0.101522;0.007605;miss rate for WriteReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::total;0.021973;0.049457;0.038461;0.009747;0.101522;0.007605;miss rate for WriteReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::cpu3.data;0.106622;0.423426;0.247029;0.260532;0.251837;0.075000;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::total;0.106622;0.423426;0.247029;0.260532;0.251837;0.075000;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::cpu3.data;0.207558;0.589181;0.290470;0.314550;0.242270;0.250000;miss rate for StoreCondReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::total;0.207558;0.589181;0.290470;0.314550;0.242270;0.250000;miss rate for StoreCondReq accesses 
system.cpu3.dcache.demand_miss_rate::cpu3.data;0.025465;0.042985;0.038490;0.012586;0.043410;0.014660;miss rate for demand accesses 
system.cpu3.dcache.demand_miss_rate::total;0.025465;0.042985;0.038490;0.012586;0.043410;0.014660;miss rate for demand accesses 
system.cpu3.dcache.overall_miss_rate::cpu3.data;0.025465;0.042985;0.038490;0.012586;0.043410;0.014660;miss rate for overall accesses 
system.cpu3.dcache.overall_miss_rate::total;0.025465;0.042985;0.038490;0.012586;0.043410;0.014660;miss rate for overall accesses 
system.cpu3.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.dcache.writebacks::writebacks;13331;75437;1910;4241;41603;;number of writebacks 
system.cpu3.dcache.writebacks::total;13331;75437;1910;4241;41603;;number of writebacks 
system.cpu3.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu4.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu4.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu4.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu4.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu4.dtb.read_hits;1559768;5293207;329856;247818;1358236;40440;DTB read hits 
system.cpu4.dtb.read_misses;3189;1403;523;478;5539;86;DTB read misses 
system.cpu4.dtb.read_acv;14;0;0;0;0;0;DTB read access violations 
system.cpu4.dtb.read_accesses;211522;651015;189353;142258;1198712;11015;DTB read accesses 
system.cpu4.dtb.write_hits;866680;2581278;251560;199803;566445;32696;DTB write hits 
system.cpu4.dtb.write_misses;294;938;129;124;49675;14;DTB write misses 
system.cpu4.dtb.write_acv;37;5;14;14;14;7;DTB write access violations 
system.cpu4.dtb.write_accesses;92185;165179;117986;85511;390429;6645;DTB write accesses 
system.cpu4.dtb.data_hits;2426448;7874485;581416;447621;1924681;73136;DTB hits 
system.cpu4.dtb.data_misses;3483;2341;652;602;55214;100;DTB misses 
system.cpu4.dtb.data_acv;51;5;14;14;14;7;DTB access violations 
system.cpu4.dtb.data_accesses;303707;816194;307339;227769;1589141;17660;DTB accesses 
system.cpu4.itb.fetch_hits;1651639;4115751;901803;631617;7297435;57270;ITB hits 
system.cpu4.itb.fetch_misses;1343;224;317;296;310;92;ITB misses 
system.cpu4.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu4.itb.fetch_accesses;1652982;4115975;902120;631913;7297745;57362;ITB accesses 
system.cpu4.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu4.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu4.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu4.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu4.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu4.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu4.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu4.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu4.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu4.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu4.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu4.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu4.numCycles;309396139;40251353;3483638;8134877;10542522;660773;number of cpu cycles simulated 
system.cpu4.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu4.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu4.committedInsts;7269860;24017468;1591719;1166318;8142903;195962;Number of instructions committed 
system.cpu4.committedOps;7269860;24017468;1591719;1166318;8142903;195962;Number of ops (including micro ops) committed 
system.cpu4.num_int_alu_accesses;6967953;22702308;1510166;1126529;4848990;189276;Number of integer alu accesses 
system.cpu4.num_fp_alu_accesses;31213;1661903;73365;4019;3185180;261;Number of float alu accesses 
system.cpu4.num_func_calls;258187;791303;40630;31212;41713;5251;number of times a function call or return occured 
system.cpu4.num_conditional_control_insts;635928;2610941;163058;116899;399508;19416;number of instructions that are conditional controls 
system.cpu4.num_int_insts;6967953;22702308;1510166;1126529;4848990;189276;number of integer instructions 
system.cpu4.num_fp_insts;31213;1661903;73365;4019;3185180;261;number of float instructions 
system.cpu4.num_int_register_reads;9525731;32891774;2166244;1574486;9593758;261561;number of times the integer registers were read 
system.cpu4.num_int_register_writes;5392495;16609216;1056478;796753;3778817;135379;number of times the integer registers were written 
system.cpu4.num_fp_register_reads;20004;1764283;77750;2642;5411203;135;number of times the floating registers were read 
system.cpu4.num_fp_register_writes;19801;1357750;54903;2454;3149705;102;number of times the floating registers were written 
system.cpu4.num_mem_refs;2437617;7930573;583481;449123;1986134;73398;number of memory refs 
system.cpu4.num_load_insts;1566368;5324739;331305;248883;1369534;40636;Number of load instructions 
system.cpu4.num_store_insts;871249;2605834;252176;200240;616600;32762;Number of store instructions 
system.cpu4.num_idle_cycles;302124303.304787;16223398.473217;1890950.212307;6967689.378079;2344082.033179;487172.855694;Number of idle cycles 
system.cpu4.num_busy_cycles;7271835.695213;24027954.526783;1592687.787693;1167187.621921;8198439.966821;173600.144306;Number of busy cycles 
system.cpu4.not_idle_fraction;0.023503;0.596948;0.457191;0.143479;0.777655;0.262723;Percentage of non-idle cycles 
system.cpu4.idle_fraction;0.976497;0.403052;0.542809;0.856521;0.222345;0.737277;Percentage of idle cycles 
system.cpu4.Branches;1022820;3673438;216788;158110;455166;26362;Number of branches fetched 
system.cpu4.op_class::No_OpClass;68049;116920;28224;21244;154917;3072;Class of executed instruction 
system.cpu4.op_class::IntAlu;4423874;14675923;919310;670015;2361545;114136;Class of executed instruction 
system.cpu4.op_class::IntMult;21941;49725;1679;1150;2066;240;Class of executed instruction 
system.cpu4.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::FloatAdd;9185;521812;17550;1202;1607135;30;Class of executed instruction 
system.cpu4.op_class::FloatCmp;0;36115;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::FloatCvt;0;8624;582;0;5;0;Class of executed instruction 
system.cpu4.op_class::FloatMult;0;146610;13760;0;1507504;0;Class of executed instruction 
system.cpu4.op_class::FloatDiv;1771;31117;405;227;227;0;Class of executed instruction 
system.cpu4.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
