FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.overall_hits::cpu1.data;2025947;76978;11505809;148576;266568;644637;7279996;59167;5337166;39464;number of overall hits 
system.cpu1.dcache.overall_hits::total;2025947;76978;11505809;148576;266568;644637;7279996;59167;5337166;39464;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;28407;206;577726;2823;5511;4728;62807;1144;91388;1411;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;28407;206;577726;2823;5511;4728;62807;1144;91388;1411;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;16754;70;228712;1189;3479;1351;17329;442;145039;751;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;16754;70;228712;1189;3479;1351;17329;442;145039;751;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;1532;11;11602;72;114;46;546;38;1366;42;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;1532;11;11602;72;114;46;546;38;1366;42;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;2353;24;14274;73;112;248;606;39;1340;25;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;2353;24;14274;73;112;248;606;39;1340;25;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;45161;276;806438;4012;8990;6079;80136;1586;236427;2162;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;45161;276;806438;4012;8990;6079;80136;1586;236427;2162;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;45161;276;806438;4012;8990;6079;80136;1586;236427;2162;number of overall misses 
system.cpu1.dcache.overall_misses::total;45161;276;806438;4012;8990;6079;80136;1586;236427;2162;number of overall misses 
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data;1216884998;3020250;34950351043;146868250;292681500;94925500;2622927480;66516750;6433604747;85694000;number of ReadReq miss cycles 
system.cpu1.dcache.ReadReq_miss_latency::total;1216884998;3020250;34950351043;146868250;292681500;94925500;2622927480;66516750;6433604747;85694000;number of ReadReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data;664171514;3975475;11496739429;63486672;194436150;33895367;227043210;23740213;10939587050;45248733;number of WriteReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::total;664171514;3975475;11496739429;63486672;194436150;33895367;227043210;23740213;10939587050;45248733;number of WriteReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data;41827750;267750;145987498;2890750;3980500;1771000;11289750;1357750;22525500;1800250;number of LoadLockedReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::total;41827750;267750;145987498;2890750;3980500;1771000;11289750;1357750;22525500;1800250;number of LoadLockedReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data;18793039;198987;116490872;582964;941971;1996783;4908919;316985;11527941;200996;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::total;18793039;198987;116490872;582964;941971;1996783;4908919;316985;11527941;200996;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondFailReq_miss_latency::cpu1.data;141999;;199000;9000;;;;;30000;;number of StoreCondFailReq miss cycles 
system.cpu1.dcache.StoreCondFailReq_miss_latency::total;141999;;199000;9000;;;;;30000;;number of StoreCondFailReq miss cycles 
system.cpu1.dcache.demand_miss_latency::cpu1.data;1881056512;6995725;46447090472;210354922;487117650;128820867;2849970690;90256963;17373191797;130942733;number of demand (read+write) miss cycles 
system.cpu1.dcache.demand_miss_latency::total;1881056512;6995725;46447090472;210354922;487117650;128820867;2849970690;90256963;17373191797;130942733;number of demand (read+write) miss cycles 
system.cpu1.dcache.overall_miss_latency::cpu1.data;1881056512;6995725;46447090472;210354922;487117650;128820867;2849970690;90256963;17373191797;130942733;number of overall miss cycles 
system.cpu1.dcache.overall_miss_latency::total;1881056512;6995725;46447090472;210354922;487117650;128820867;2849970690;90256963;17373191797;130942733;number of overall miss cycles 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;1309125;49833;9482876;97380;162823;422449;5034346;39390;4262931;26358;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;1309125;49833;9482876;97380;162823;422449;5034346;39390;4262931;26358;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;761983;27421;2829371;55208;112735;228267;2325786;21363;1310662;15268;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;761983;27421;2829371;55208;112735;228267;2325786;21363;1310662;15268;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;22611;533;26032;1244;812;4008;2308;624;3670;501;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;22611;533;26032;1244;812;4008;2308;624;3670;501;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;15427;533;25102;1239;801;4006;2260;624;3640;501;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;15427;533;25102;1239;801;4006;2260;624;3640;501;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;2071108;77254;12312247;152588;275558;650716;7360132;60753;5573593;41626;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;2071108;77254;12312247;152588;275558;650716;7360132;60753;5573593;41626;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;2071108;77254;12312247;152588;275558;650716;7360132;60753;5573593;41626;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;2071108;77254;12312247;152588;275558;650716;7360132;60753;5573593;41626;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.021699;0.004134;0.060923;0.028990;0.033847;0.011192;0.012476;0.029043;0.021438;0.053532;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.021699;0.004134;0.060923;0.028990;0.033847;0.011192;0.012476;0.029043;0.021438;0.053532;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.021987;0.002553;0.080835;0.021537;0.030860;0.005919;0.007451;0.020690;0.110661;0.049188;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.021987;0.002553;0.080835;0.021537;0.030860;0.005919;0.007451;0.020690;0.110661;0.049188;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.067755;0.020638;0.445682;0.057878;0.140394;0.011477;0.236568;0.060897;0.372207;0.083832;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.067755;0.020638;0.445682;0.057878;0.140394;0.011477;0.236568;0.060897;0.372207;0.083832;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.152525;0.045028;0.568640;0.058918;0.139825;0.061907;0.268142;0.062500;0.368132;0.049900;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.152525;0.045028;0.568640;0.058918;0.139825;0.061907;0.268142;0.062500;0.368132;0.049900;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.021805;0.003573;0.065499;0.026293;0.032625;0.009342;0.010888;0.026106;0.042419;0.051939;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.021805;0.003573;0.065499;0.026293;0.032625;0.009342;0.010888;0.026106;0.042419;0.051939;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.021805;0.003573;0.065499;0.026293;0.032625;0.009342;0.010888;0.026106;0.042419;0.051939;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.021805;0.003573;0.065499;0.026293;0.032625;0.009342;0.010888;0.026106;0.042419;0.051939;miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data;42837.504770;14661.407767;60496.413599;52025.593340;53108.600980;20077.305415;41761.706179;58144.012238;70398.791384;60732.813607;average ReadReq miss latency 
system.cpu1.dcache.ReadReq_avg_miss_latency::total;42837.504770;14661.407767;60496.413599;52025.593340;53108.600980;20077.305415;41761.706179;58144.012238;70398.791384;60732.813607;average ReadReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data;39642.563806;56792.500000;50267.320600;53395.014298;55888.516815;25089.094745;13101.922211;53710.889140;75425.141169;60251.308921;average WriteReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::total;39642.563806;56792.500000;50267.320600;53395.014298;55888.516815;25089.094745;13101.922211;53710.889140;75425.141169;60251.308921;average WriteReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data;27302.708877;24340.909091;12582.959662;40149.305556;34916.666667;38500;20677.197802;35730.263158;16490.117130;42863.095238;average LoadLockedReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total;27302.708877;24340.909091;12582.959662;40149.305556;34916.666667;38500;20677.197802;35730.263158;16490.117130;42863.095238;average LoadLockedReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data;7986.841904;8291.125000;8161.053104;7985.808219;8410.455357;8051.544355;8100.526403;8127.820513;8602.941045;8039.840000;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total;7986.841904;8291.125000;8161.053104;7985.808219;8410.455357;8051.544355;8100.526403;8127.820513;8602.941045;8039.840000;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_miss_latency::cpu1.data;inf;;inf;inf;;;;;inf;;average StoreCondFailReq miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_miss_latency::total;inf;;inf;inf;;;;;inf;;average StoreCondFailReq miss latency 
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data;41652.233387;25346.829710;57595.364395;52431.436191;54184.388209;21191.127982;35564.174528;56908.551702;73482.266395;60565.556429;average overall miss latency 
system.cpu1.dcache.demand_avg_miss_latency::total;41652.233387;25346.829710;57595.364395;52431.436191;54184.388209;21191.127982;35564.174528;56908.551702;73482.266395;60565.556429;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data;41652.233387;25346.829710;57595.364395;52431.436191;54184.388209;21191.127982;35564.174528;56908.551702;73482.266395;60565.556429;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::total;41652.233387;25346.829710;57595.364395;52431.436191;54184.388209;21191.127982;35564.174528;56908.551702;73482.266395;60565.556429;average overall miss latency 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;14949;10;303169;1354;4002;683;19930;407;153954;859;number of writebacks 
system.cpu1.dcache.writebacks::total;14949;10;303169;1354;4002;683;19930;407;153954;859;number of writebacks 
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data;28407;206;577726;2823;5511;4728;62807;1144;91388;1411;number of ReadReq MSHR misses 
system.cpu1.dcache.ReadReq_mshr_misses::total;28407;206;577726;2823;5511;4728;62807;1144;91388;1411;number of ReadReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data;16754;70;228712;1189;3479;1351;17329;442;145039;751;number of WriteReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::total;16754;70;228712;1189;3479;1351;17329;442;145039;751;number of WriteReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data;1532;11;11602;72;114;46;546;38;1366;42;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::total;1532;11;11602;72;114;46;546;38;1366;42;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data;2353;24;14262;73;112;248;606;39;1340;25;number of StoreCondReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::total;2353;24;14262;73;112;248;606;39;1340;25;number of StoreCondReq MSHR misses 
system.cpu1.dcache.demand_mshr_misses::cpu1.data;45161;276;806438;4012;8990;6079;80136;1586;236427;2162;number of demand (read+write) MSHR misses 
system.cpu1.dcache.demand_mshr_misses::total;45161;276;806438;4012;8990;6079;80136;1586;236427;2162;number of demand (read+write) MSHR misses 
system.cpu1.dcache.overall_mshr_misses::cpu1.data;45161;276;806438;4012;8990;6079;80136;1586;236427;2162;number of overall MSHR misses 
system.cpu1.dcache.overall_mshr_misses::total;45161;276;806438;4012;8990;6079;80136;1586;236427;2162;number of overall MSHR misses 
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data;1086569002;2171750;32184550957;133561750;266970500;75050500;2341002520;61035250;5986249253;78790000;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_miss_latency::total;1086569002;2171750;32184550957;133561750;266970500;75050500;2341002520;61035250;5986249253;78790000;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data;585220486;3592525;10411828571;57781328;177983850;26898633;151804790;21561787;10211316950;41599267;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::total;585220486;3592525;10411828571;57781328;177983850;26898633;151804790;21561787;10211316950;41599267;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data;35178250;220250;98730502;2561250;3471500;1567000;8994250;1184250;16910500;1611750;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total;35178250;220250;98730502;2561250;3471500;1567000;8994250;1184250;16910500;1611750;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data;7528961;77013;57283128;223036;436029;571217;2323081;131015;6058059;93004;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total;7528961;77013;57283128;223036;436029;571217;2323081;131015;6058059;93004;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondFailReq_mshr_miss_latency::cpu1.data;72001;;111000;5000;;;;;22000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu1.dcache.StoreCondFailReq_mshr_miss_latency::total;72001;;111000;5000;;;;;22000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data;1671789488;5764275;42596379528;191343078;444954350;101949133;2492807310;82597037;16197566203;120389267;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::total;1671789488;5764275;42596379528;191343078;444954350;101949133;2492807310;82597037;16197566203;120389267;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data;1671789488;5764275;42596379528;191343078;444954350;101949133;2492807310;82597037;16197566203;120389267;number of overall MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::total;1671789488;5764275;42596379528;191343078;444954350;101949133;2492807310;82597037;16197566203;120389267;number of overall MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data;4044000;;528000;528000;528000;528000;528000;528000;528000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total;4044000;;528000;528000;528000;528000;528000;528000;528000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data;622180000;35074000;400093000;43516000;12690000;240380000;56016000;13736000;31234000;1218000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total;622180000;35074000;400093000;43516000;12690000;240380000;56016000;13736000;31234000;1218000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data;626224000;35074000;400621000;44044000;13218000;240908000;56544000;14264000;31762000;1218000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::total;626224000;35074000;400621000;44044000;13218000;240908000;56544000;14264000;31762000;1218000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data;0.021699;0.004134;0.060923;0.028990;0.033847;0.011192;0.012476;0.029043;0.021438;0.053532;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_mshr_miss_rate::total;0.021699;0.004134;0.060923;0.028990;0.033847;0.011192;0.012476;0.029043;0.021438;0.053532;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data;0.021987;0.002553;0.080835;0.021537;0.030860;0.005919;0.007451;0.020690;0.110661;0.049188;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::total;0.021987;0.002553;0.080835;0.021537;0.030860;0.005919;0.007451;0.020690;0.110661;0.049188;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data;0.067755;0.020638;0.445682;0.057878;0.140394;0.011477;0.236568;0.060897;0.372207;0.083832;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total;0.067755;0.020638;0.445682;0.057878;0.140394;0.011477;0.236568;0.060897;0.372207;0.083832;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data;0.152525;0.045028;0.568162;0.058918;0.139825;0.061907;0.268142;0.062500;0.368132;0.049900;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total;0.152525;0.045028;0.568162;0.058918;0.139825;0.061907;0.268142;0.062500;0.368132;0.049900;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data;0.021805;0.003573;0.065499;0.026293;0.032625;0.009342;0.010888;0.026106;0.042419;0.051939;mshr miss rate for demand accesses 
system.cpu1.dcache.demand_mshr_miss_rate::total;0.021805;0.003573;0.065499;0.026293;0.032625;0.009342;0.010888;0.026106;0.042419;0.051939;mshr miss rate for demand accesses 
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data;0.021805;0.003573;0.065499;0.026293;0.032625;0.009342;0.010888;0.026106;0.042419;0.051939;mshr miss rate for overall accesses 
system.cpu1.dcache.overall_mshr_miss_rate::total;0.021805;0.003573;0.065499;0.026293;0.032625;0.009342;0.010888;0.026106;0.042419;0.051939;mshr miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data;38250.044074;10542.475728;55709.022888;47311.990790;48443.204500;15873.625212;37272.955562;53352.491259;65503.668458;55839.829908;average ReadReq mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total;38250.044074;10542.475728;55709.022888;47311.990790;48443.204500;15873.625212;37272.955562;53352.491259;65503.668458;55839.829908;average ReadReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data;34930.194939;51321.785714;45523.752890;48596.575273;51159.485484;19910.165063;8760.158694;48782.323529;70403.939285;55391.833555;average WriteReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total;34930.194939;51321.785714;45523.752890;48596.575273;51159.485484;19910.165063;8760.158694;48782.323529;70403.939285;55391.833555;average WriteReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data;22962.304178;20022.727273;8509.782968;35572.916667;30451.754386;34065.217391;16472.985348;31164.473684;12379.575403;38375;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total;22962.304178;20022.727273;8509.782968;35572.916667;30451.754386;34065.217391;16472.985348;31164.473684;12379.575403;38375;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data;3199.728432;3208.875000;4016.486327;3055.287671;3893.116071;2303.294355;3833.466997;3359.358974;4520.939552;3720.160000;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total;3199.728432;3208.875000;4016.486327;3055.287671;3893.116071;2303.294355;3833.466997;3359.358974;4520.939552;3720.160000;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu1.data;inf;;inf;inf;;;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;;inf;inf;;;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data;37018.433781;20885.054348;52820.402223;47692.691426;49494.365962;16770.707847;31107.209119;52078.837957;68509.798809;55684.212303;average overall mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::total;37018.433781;20885.054348;52820.402223;47692.691426;49494.365962;16770.707847;31107.209119;52078.837957;68509.798809;55684.212303;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data;37018.433781;20885.054348;52820.402223;47692.691426;49494.365962;16770.707847;31107.209119;52078.837957;68509.798809;55684.212303;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::total;37018.433781;20885.054348;52820.402223;47692.691426;49494.365962;16770.707847;31107.209119;52078.837957;68509.798809;55684.212303;average overall mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data;inf;;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu2.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu2.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu2.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu2.dtb.read_hits;5020456;11162308;9826697;10510921;1690952;63258868;7113091;1809798;4552024;85780;DTB read hits 
system.cpu2.dtb.read_misses;5382;697;7963;1194;505;1856;2509;664;24711;371;DTB read misses 
system.cpu2.dtb.read_acv;27;0;0;0;0;4;0;4;0;0;DTB read access violations 
system.cpu2.dtb.read_accesses;431047;10793161;8279723;9997757;1428160;62466012;6792982;1142551;4122324;34021;DTB read accesses 
system.cpu2.dtb.write_hits;3220919;3731667;3139749;3108136;947489;30513966;3470473;787207;1518350;90153;DTB write hits 
system.cpu2.dtb.write_misses;596;250;5049;587;266;212;282;104;219034;106;DTB write misses 
system.cpu2.dtb.write_acv;81;24;7;24;7;33;7;27;7;5;DTB write access violations 
system.cpu2.dtb.write_accesses;148452;3426161;1704444;2518604;711355;29998128;3193328;303011;1173846;15515;DTB write accesses 
system.cpu2.dtb.data_hits;8241375;14893975;12966446;13619057;2638441;93772834;10583564;2597005;6070374;175933;DTB hits 
system.cpu2.dtb.data_misses;5978;947;13012;1781;771;2068;2791;768;243745;477;DTB misses 
system.cpu2.dtb.data_acv;108;24;7;24;7;37;7;31;7;5;DTB access violations 
system.cpu2.dtb.data_accesses;579499;14219322;9984167;12516361;2139515;92464140;9986310;1445562;5296170;49536;DTB accesses 
system.cpu2.itb.fetch_hits;2834662;55672581;35857561;71989036;8574475;457546193;33519377;14440012;26701359;162703;ITB hits 
system.cpu2.itb.fetch_misses;2918;687;373;751;352;1090;309;481;320;152;ITB misses 
system.cpu2.itb.fetch_acv;1;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu2.itb.fetch_accesses;2837580;55673268;35857934;71989787;8574827;457547283;33519686;14440493;26701679;162855;ITB accesses 
system.cpu2.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu2.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu2.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu2.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu2.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu2.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu2.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu2.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu2.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu2.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu2.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu2.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu2.numCycles;2621098185;165039183;184588578;196270186;41992933;1138671357;171875332;53710406;97656795;3884328;number of cpu cycles simulated 
system.cpu2.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu2.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu2.committedInsts;26075846;57519081;43535402;74854954;9865426;461262525;35037946;18024156;29088585;465730;Number of instructions committed 
system.cpu2.committedOps;26075846;57519081;43535402;74854954;9865426;461262525;35037946;18024156;29088585;465730;Number of ops (including micro ops) committed 
system.cpu2.num_int_alu_accesses;25303887;56823074;31889241;58515287;7347866;438874105;29155847;17848749;15977490;448221;Number of integer alu accesses 
system.cpu2.num_fp_alu_accesses;290128;124191;19971301;14197009;3387917;12347;12352614;2975;12719449;3618;Number of float alu accesses 
system.cpu2.num_func_calls;786235;387098;277306;727723;307406;643336;601164;131396;73845;9005;number of times a function call or return occured 
system.cpu2.num_conditional_control_insts;2652448;5802556;2266209;9226607;655478;16286455;3294493;1759114;1240242;47958;number of instructions that are conditional controls 
