FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.op_class::IntMult;159516;13068;5441;54575;12656;931;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;78970;1152288;82343;410618;6424227;1201;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;73175;5951;36;21;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;14198;9178;17292;92;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;332346;44815;351040;6029325;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;3372;70458;2524;20921;248;227;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;1;0;1;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;15676401;2873809;687925;1758952;5125779;136753;Class of executed instruction 
system.cpu0.op_class::MemWrite;7598810;1343196;455714;976017;2073121;127174;Class of executed instruction 
system.cpu0.op_class::IprAccess;987152;183647;53802;67496;2315269;14229;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;86946351;12868224;3393236;8594074;31209370;685222;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;8003;614;58;63;65;4;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;222243;34713;10977;14134;246408;2280;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;71062;9862;3279;4000;7217;521;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;119;69;70;59;64;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;4550;412;107;251;822;24;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;747;590;5;8;10;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;117459;14923;5041;6980;15381;755;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;193937;25856;8502;11298;23494;1301;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;70258;9859;3276;3997;7214;519;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;119;69;70;59;64;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;4550;412;107;251;822;24;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;747;590;5;8;10;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;69516;9272;3272;3989;7205;518;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;145190;20202;6730;8304;15315;1062;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;3865839490000;270837050000;77690310000;209067690000;731541970000;20494010000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;615770000;348310000;341070000;296290000;319350000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;15362450000;1377080000;372830000;834050000;2819920000;90050000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;6243460000;4349630000;46320000;66410000;80710000;7470000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;897146340000;122628430000;26774510000;34107650000;68540560000;2777140000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;4785207510000;399540500000;105225040000;244372090000;803302510000;23368670000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.988686;0.999696;0.999085;0.999250;0.999584;0.996161;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.591832;0.621323;0.649078;0.571490;0.468435;0.686093;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.748645;0.781327;0.791578;0.734997;0.651869;0.816295;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;6;1;2;2;2;1;number of syscalls executed 
system.cpu0.kern.syscall::3;26;2;3;3;3;2;number of syscalls executed 
system.cpu0.kern.syscall::4;4;26;28;24;26;;number of syscalls executed 
system.cpu0.kern.syscall::6;30;2;1;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;14;5;5;6;5;1;number of syscalls executed 
system.cpu0.kern.syscall::19;7;1;2;2;2;;number of syscalls executed 
system.cpu0.kern.syscall::20;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;10;1;1;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::45;47;3;3;3;3;3;number of syscalls executed 
system.cpu0.kern.syscall::47;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::48;4;1;;;;;number of syscalls executed 
system.cpu0.kern.syscall::54;6;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;3;1;;;;;number of syscalls executed 
system.cpu0.kern.syscall::71;50;18;6;6;9;4;number of syscalls executed 
system.cpu0.kern.syscall::73;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::74;15;2;2;2;2;1;number of syscalls executed 
system.cpu0.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::92;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::144;1;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;266;67;57;54;58;14;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;836;644;10;16;15;2;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;3952;1340;131;134;144;65;number of callpals executed 
system.cpu0.kern.callpal::tbi;34;7;4;4;4;1;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;181109;21660;7859;10323;21152;1134;number of callpals executed 
system.cpu0.kern.callpal::rdps;9817;959;320;605;1760;50;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;6;2;2;2;2;1;number of callpals executed 
system.cpu0.kern.callpal::rdusp;8;1;2;2;2;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;7416;3128;462;657;1446;142;number of callpals executed 
system.cpu0.kern.callpal::callsys;392;1682;115;168;121;25;number of callpals executed 
system.cpu0.kern.callpal::imb;166;4;3;3;3;2;number of callpals executed 
system.cpu0.kern.callpal::total;203750;29891;9103;12129;24850;1423;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;10598;4467;592;791;1590;207;number of protection mode switches 
system.cpu0.kern.mode_switch::user;1294;2227;320;518;1268;120;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.122099;0.498321;0.540541;0.654867;0.797484;0.579710;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.217625;0.665223;0.701754;0.791444;0.887334;0.733945;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;4700768170000;258660340000;66868210000;80000280000;141980090000;17624540000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;69472340000;155847120000;38356830000;164371810000;661322420000;5744130000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;3953;1340;131;134;144;65;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7517;3937;3432;3495;3022;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7517;3937;3432;3495;3022;;Transaction distribution 
system.iobus.trans_dist::WriteReq;64508;18321;13341;13109;14071;54;Transaction distribution 
system.iobus.trans_dist::WriteResp;64508;18321;13341;13109;14071;54;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;24904;6794;694;1282;3588;108;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;292;44;24;28;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;240;384;416;344;368;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20516;9720;8500;8714;7388;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;2540;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1008;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;55120;17950;10450;11136;12240;108;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;26566;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26566;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;144050;44516;33546;33208;34186;108;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;99616;27176;2776;5128;14352;432;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1168;176;96;112;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;246;528;572;473;506;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10258;4860;4250;4357;3694;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;10140;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;567;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;126247;33307;8153;10502;19166;432;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;848152;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848152;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2963887;881459;745657;715238;719814;432;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;24785000;6725000;625000;1223000;3524000;108000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;218000;33000;18000;21000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;209000;336000;364000;301000;322000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15174000;6135000;5376000;5500000;4675000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;2486000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;819000;663000;624000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398809572;119314573;103745543;99137358;98565364;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.0;0.1;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;34868000;12877000;8629000;9035000;9113000;54000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45148513;13325509;11584506;11071254;11007502;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu0.icache.tags.replacements;1236654;149679;41724;44909;56851;9372;number of replacements 
system.cpu0.icache.tags.tagsinuse;500.805552;511.991080;511.991510;511.985426;511.995675;511.988420;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;85626026;12711871;3337009;8563855;31155659;762190;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;1236654;149679;41724;44909;56851;9884;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;69.240083;84.927552;79.978166;190.693514;548.023060;77.113517;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;466708622500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;500.805552;511.991080;511.991510;511.985426;511.995675;511.988420;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.978136;0.999983;0.999983;0.999972;0.999992;0.999977;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.978136;0.999983;0.999983;0.999972;0.999992;0.999977;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;511;512;511;511;512;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::1;2;68;65;69;63;71;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;20;280;282;282;317;274;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::4;490;121;121;123;88;128;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;0.998047;1;0.998047;0.998047;1;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;175130025;25886130;6828199;17233058;62475593;1379819;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;175130025;25886130;6828199;17233058;62475593;1379819;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;85709028;12718545;3351509;8549164;31152517;675847;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;85709028;12718545;3351509;8549164;31152517;675847;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;85709028;12718545;3351509;8549164;31152517;675847;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;85709028;12718545;3351509;8549164;31152517;675847;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;85709028;12718545;3351509;8549164;31152517;675847;number of overall hits 
system.cpu0.icache.overall_hits::total;85709028;12718545;3351509;8549164;31152517;675847;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;1237323;149680;41727;44910;56853;9375;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;1237323;149680;41727;44910;56853;9375;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;1237323;149680;41727;44910;56853;9375;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;1237323;149680;41727;44910;56853;9375;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;1237323;149680;41727;44910;56853;9375;number of overall misses 
system.cpu0.icache.overall_misses::total;1237323;149680;41727;44910;56853;9375;number of overall misses 
system.cpu0.icache.ReadReq_miss_latency::cpu0.inst;117693957493;14388601750;4017399750;4308863500;5519445250;899207250;number of ReadReq miss cycles 
system.cpu0.icache.ReadReq_miss_latency::total;117693957493;14388601750;4017399750;4308863500;5519445250;899207250;number of ReadReq miss cycles 
system.cpu0.icache.demand_miss_latency::cpu0.inst;117693957493;14388601750;4017399750;4308863500;5519445250;899207250;number of demand (read+write) miss cycles 
system.cpu0.icache.demand_miss_latency::total;117693957493;14388601750;4017399750;4308863500;5519445250;899207250;number of demand (read+write) miss cycles 
system.cpu0.icache.overall_miss_latency::cpu0.inst;117693957493;14388601750;4017399750;4308863500;5519445250;899207250;number of overall miss cycles 
system.cpu0.icache.overall_miss_latency::total;117693957493;14388601750;4017399750;4308863500;5519445250;899207250;number of overall miss cycles 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;86946351;12868225;3393236;8594074;31209370;685222;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;86946351;12868225;3393236;8594074;31209370;685222;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;86946351;12868225;3393236;8594074;31209370;685222;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;86946351;12868225;3393236;8594074;31209370;685222;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;86946351;12868225;3393236;8594074;31209370;685222;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;86946351;12868225;3393236;8594074;31209370;685222;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst;95119.833296;96129.087052;96278.183191;95944.411044;97082.744094;95915.440000;average ReadReq miss latency 
system.cpu0.icache.ReadReq_avg_miss_latency::total;95119.833296;96129.087052;96278.183191;95944.411044;97082.744094;95915.440000;average ReadReq miss latency 
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst;95119.833296;96129.087052;96278.183191;95944.411044;97082.744094;95915.440000;average overall miss latency 
system.cpu0.icache.demand_avg_miss_latency::total;95119.833296;96129.087052;96278.183191;95944.411044;97082.744094;95915.440000;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst;95119.833296;96129.087052;96278.183191;95944.411044;97082.744094;95915.440000;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::total;95119.833296;96129.087052;96278.183191;95944.411044;97082.744094;95915.440000;average overall miss latency 
