FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.rename.RenameLookups;40222422;25295296;3719287;7112586;33223337;817241;Number of register rename lookups that rename has made 
system.cpu2.rename.int_rename_lookups;40064968;22704082;3349365;5981975;22381007;814364;Number of integer rename lookups 
system.cpu2.rename.fp_rename_lookups;146071;2582186;369505;1129903;10841543;2541;Number of floating rename lookups 
system.cpu2.rename.CommittedMaps;19081035;11817672;1657737;3589476;12885584;303324;Number of HB maps that are committed 
system.cpu2.rename.UndoneMaps;3035772;1849347;377651;391860;7028014;104193;Number of HB maps that are undone due to squashing 
system.cpu2.rename.serializingInsts;924015;463550;46998;47346;1429773;15830;count of serializing insts renamed 
system.cpu2.rename.tempSerializingInsts;88903;64226;6391;5852;10164;1883;count of temporary serializing insts renamed 
system.cpu2.rename.skidInsts;5247840;2265987;256314;700193;10004356;114238;count of insts added to the skid buffer 
system.cpu2.memDep0.insertedLoads;5903597;3922111;594366;1089263;5954721;114007;Number of loads inserted to the mem dependence unit. 
system.cpu2.memDep0.insertedStores;3696885;2103489;340689;558789;1883438;100289;Number of stores inserted to the mem dependence unit. 
system.cpu2.memDep0.conflictingLoads;1070475;453951;72126;303296;510275;25812;Number of conflicting loads. 
system.cpu2.memDep0.conflictingStores;711461;255599;40384;255578;345963;16460;Number of conflicting stores. 
system.cpu2.iq.iqInstsAdded;29108210;17566549;2689180;5033630;23559369;566721;Number of instructions added to the IQ (excludes non-spec) 
system.cpu2.iq.iqNonSpecInstsAdded;1153355;424510;56789;54764;1064108;12909;Number of non-speculative instructions added to the IQ 
system.cpu2.iq.iqInstsIssued;28359228;17139243;2576023;4923064;22953666;526162;Number of instructions issued 
system.cpu2.iq.iqSquashedInstsIssued;51824;36367;2292;2413;6097;1051;Number of squashed instructions issued 
system.cpu2.iq.iqSquashedInstsExamined;4010155;2180189;425552;393420;9426137;118995;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu2.iq.iqSquashedOperandsExamined;1967150;1115869;235895;235351;1917135;80080;Number of squashed operands that are examined and possibly removed from graph 
system.cpu2.iq.iqSquashedNonSpecRemoved;785158;246874;37467;36153;1029152;8306;Number of squashed non-spec instructions that were removed 
system.cpu2.iq.issued_per_cycle::samples;26278400;13317607;1832285;2865793;33439470;449804;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::mean;1.079184;1.286961;1.405907;1.717871;0.686424;1.169758;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::stdev;1.606078;1.857380;1.842852;1.694509;1.356653;1.737710;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::0;14597343;7073185;894483;973023;21857521;254149;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::1;4617086;2104867;275325;510001;6648113;66354;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::2;2498575;1424708;235167;481769;2621071;37769;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::3;1862429;825147;158645;447011;842528;34355;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::4;1312109;768275;118152;275385;323314;26998;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::5;732636;514870;69820;104124;426942;13856;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::6;437915;321658;46269;46190;220423;11912;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::7;143857;147055;20285;17128;211141;2827;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::8;76450;137842;14139;11162;288417;1584;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu2.iq.issued_per_cycle::total;26278400;13317607;1832285;2865793;33439470;449804;Number of insts issued each cycle 
system.cpu2.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::IntAlu;57108;33904;3943;3589;9237;851;attempts to use FU when none available 
system.cpu2.iq.fu_full::IntMult;1;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatAdd;0;22794;634;12;5;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatCmp;0;23;132;1;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatCvt;0;520;166;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatMult;0;31488;6254;3688;8;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatDiv;0;86027;197;138;18;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::MemRead;346543;255250;30692;19624;140125;8126;attempts to use FU when none available 
system.cpu2.iq.fu_full::MemWrite;243577;191017;22029;16660;40128;8523;attempts to use FU when none available 
system.cpu2.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu2.iq.FU_type_0::No_OpClass;3082;533;224;572;88;456;Type of FU issued 
system.cpu2.iq.FU_type_0::IntAlu;18326385;9821631;1481844;2796866;7997233;308364;Type of FU issued 
system.cpu2.iq.FU_type_0::IntMult;56000;26264;4598;52972;7367;592;Type of FU issued 
system.cpu2.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatAdd;21736;776951;83315;222319;3213162;1176;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatCmp;0;49706;7006;94;52;0;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatCvt;0;11507;11508;17339;148;0;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatMult;0;227099;42984;177913;3015759;0;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatDiv;1539;45884;3003;18726;33;228;Type of FU issued 
system.cpu2.iq.FU_type_0::FloatSqrt;0;1;0;1;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::MemRead;5825460;3901763;584165;1067781;5879294;109777;Type of FU issued 
system.cpu2.iq.FU_type_0::MemWrite;3584979;2010355;328337;539562;1683301;96073;Type of FU issued 
system.cpu2.iq.FU_type_0::IprAccess;540047;267549;29039;28919;1157229;9496;Type of FU issued 
system.cpu2.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::total;28359228;17139243;2576023;4923064;22953666;526162;Type of FU issued 
system.cpu2.iq.rate;1.076686;1.285220;1.403171;1.716061;0.686334;1.168335;Inst issue rate 
system.cpu2.iq.fu_busy_cnt;647229;621023;64047;43712;189521;17500;FU busy when requested 
system.cpu2.iq.fu_busy_rate;0.022823;0.036234;0.024863;0.008879;0.008257;0.033260;FU busy rate (busy events/executed inst) 
system.cpu2.iq.int_inst_queue_reads;83066784;43643015;6548068;10609740;66813628;1512882;Number of integer instruction queue reads 
system.cpu2.iq.int_inst_queue_writes;33996864;17806776;2809203;4297759;27664402;695248;Number of integer instruction queue writes 
system.cpu2.iq.int_inst_queue_wakeup_accesses;27494093;14636102;2283463;3800635;16042419;505334;Number of integer instruction queue wakeup accesses 
system.cpu2.iq.fp_inst_queue_reads;629125;4610467;502603;2148306;12728792;7796;Number of floating instruction queue reads 
system.cpu2.iq.fp_inst_queue_writes;294497;2370429;364054;1185467;6388619;3879;Number of floating instruction queue writes 
system.cpu2.iq.fp_inst_queue_wakeup_accesses;289966;2166943;241774;1052848;6363616;3720;Number of floating instruction queue wakeup accesses 
system.cpu2.iq.int_alu_accesses;28665018;15353124;2382623;3889626;16778420;539145;Number of integer alu accesses 
system.cpu2.iq.fp_alu_accesses;338357;2406609;257223;1076578;6364679;4061;Number of floating point alu accesses 
system.cpu2.iew.lsq.thread0.forwLoads;380721;162924;50381;129554;27935;4610;Number of loads that had data forwarded from stores 
system.cpu2.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu2.iew.lsq.thread0.squashedLoads;819737;472900;94961;96840;3432016;27672;Number of loads squashed 
system.cpu2.iew.lsq.thread0.ignoredResponses;1257;684;348;121;167;46;Number of memory responses ignored because the instruction is squashed 
system.cpu2.iew.lsq.thread0.memOrderViolation;20885;7058;1801;1484;3453;526;Number of memory ordering violations 
system.cpu2.iew.lsq.thread0.squashedStores;425154;259681;34614;34268;977298;9978;Number of stores squashed 
system.cpu2.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu2.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu2.iew.lsq.thread0.rescheduledLoads;2465;252;281;311;417;6;Number of loads that were rescheduled 
system.cpu2.iew.lsq.thread0.cacheBlocked;13576;9813;2942;1097;3289;1484;Number of times an access to memory failed due to the cache being blocked 
system.cpu2.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu2.iew.iewSquashCycles;334763;162516;27662;34303;255645;7950;Number of cycles IEW is squashing 
system.cpu2.iew.iewBlockCycles;447320;213175;46382;36696;3132923;13430;Number of cycles IEW is blocking 
system.cpu2.iew.iewUnblockCycles;31761;20211;1953;2265;923912;946;Number of cycles IEW is unblocking 
system.cpu2.iew.iewDispatchedInsts;30574161;18169116;2814144;5271359;24931450;591023;Number of instructions dispatched to IQ 
system.cpu2.iew.iewDispSquashedInsts;111845;61276;11476;12019;13004;3743;Number of squashed instructions skipped by dispatch 
system.cpu2.iew.iewDispLoadInsts;5903597;3922111;594366;1089263;5954721;114007;Number of dispatched load instructions 
system.cpu2.iew.iewDispStoreInsts;3696885;2103489;340689;558789;1883438;100289;Number of dispatched store instructions 
system.cpu2.iew.iewDispNonSpecInsts;963742;341093;45897;45003;1047945;10124;Number of dispatched non-speculative instructions 
system.cpu2.iew.iewIQFullEvents;3736;1807;348;274;346605;129;Number of times the IQ has become full, causing a stall 
system.cpu2.iew.iewLSQFullEvents;26243;18020;1534;1858;4784;768;Number of times the LSQ has become full, causing a stall 
system.cpu2.iew.memOrderViolationEvents;20885;7058;1801;1484;3453;526;Number of memory order violations 
system.cpu2.iew.predictedTakenIncorrect;101897;68188;10373;23839;11175;3052;Number of branches that were predicted taken incorrectly 
system.cpu2.iew.predictedNotTakenIncorrect;227725;93447;16895;13909;133443;4545;Number of branches that were predicted not taken incorrectly 
system.cpu2.iew.branchMispredicts;329622;161635;27268;37748;144618;7597;Number of branch mispredicts detected at execute 
system.cpu2.iew.iewExecutedInsts;28003556;16929235;2548592;4884935;22896903;518378;Number of executed instructions 
system.cpu2.iew.iewExecLoadInsts;5623298;3773876;566922;1050089;5856431;104786;Number of load instructions executed 
system.cpu2.iew.iewExecSquashedInsts;355672;210007;27432;38129;56763;7783;Number of squashed instructions skipped in execute 
system.cpu2.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu2.iew.exec_nop;312596;178057;68175;182965;307973;11393;number of nop insts executed 
system.cpu2.iew.exec_refs;9111837;5758357;891793;1586795;7531621;199914;number of memory reference insts executed 
system.cpu2.iew.exec_branches;3977606;2238802;384528;639854;1271476;69911;Number of branches executed 
system.cpu2.iew.exec_stores;3488539;1984481;324871;536706;1675190;95128;Number of stores executed 
system.cpu2.iew.exec_rate;1.063183;1.269472;1.388229;1.702770;0.684637;1.151051;Inst execution rate 
system.cpu2.iew.wb_sent;27874922;16851393;2533686;4864215;22808290;513549;cumulative count of insts sent to commit 
system.cpu2.iew.wb_count;27784059;16803045;2525237;4853483;22406035;509054;cumulative count of insts written-back 
system.cpu2.iew.wb_producers;13463521;8655016;1338932;2662748;16675094;256103;num instructions producing a value 
system.cpu2.iew.wb_consumers;17351890;11613965;1765803;3136320;20265882;360052;num instructions consuming a value 
system.cpu2.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu2.iew.wb_rate;1.054849;1.260009;1.375508;1.691806;0.669959;1.130347;insts written-back per cycle 
system.cpu2.iew.wb_fanout;0.775911;0.745225;0.758257;0.849004;0.822816;0.711294;average fanout of values written-back 
system.cpu2.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu2.commit.commitSquashedInsts;4157653;2180030;449010;410925;7069480;117012;The number of squashed insts skipped by commit 
system.cpu2.commit.commitNonSpecStalls;368197;177636;19322;18611;34956;4603;The number of times commit has been forced to stall to communicate backwards 
system.cpu2.commit.branchMispredicts;306378;147900;25038;32210;141747;6797;The number of times a branch was mispredicted 
system.cpu2.commit.committed_per_cycle::samples;25528345;12945079;1759426;2795972;32375687;430122;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::mean;1.029178;1.223697;1.339261;1.735646;0.477654;1.082435;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::stdev;1.959790;2.193843;2.277540;2.591559;1.119974;2.030778;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::0;16182672;7813352;999243;1517456;23230090;272055;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::1;4384508;1993827;304676;400847;6441732;66523;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::2;1345716;1039696;153750;150503;1702332;28311;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::3;884486;586036;65537;77191;165427;13324;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::4;560506;286633;48270;159564;149097;15618;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::5;837334;184308;27262;194607;171925;6101;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::6;193667;127260;22524;14375;216293;6036;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::7;162527;133840;22302;29581;22395;3963;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::8;976929;780127;115862;251848;276396;18191;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::total;25528345;12945079;1759426;2795972;32375687;430122;Number of insts commited each cycle 
system.cpu2.commit.committedInsts;26273215;15840855;2356331;4852818;15464381;465579;Number of instructions committed 
system.cpu2.commit.committedOps;26273215;15840855;2356331;4852818;15464381;465579;Number of ops (including micro ops) committed 
system.cpu2.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu2.commit.refs;8355591;5293019;805480;1516944;3428845;176646;Number of memory references committed 
system.cpu2.commit.loads;5083860;3449211;499405;992423;2522705;86335;Number of loads committed 
system.cpu2.commit.membars;116252;71578;8436;7796;13268;2317;Number of memory barriers committed 
system.cpu2.commit.branches;3722628;2092120;352787;614568;830951;60120;Number of branches committed 
system.cpu2.commit.fp_insts;287651;2114424;203312;1049578;6361639;3618;Number of committed floating point instructions. 
system.cpu2.commit.int_insts;25482274;14374866;2148984;4233688;8787973;447596;Number of committed integer instructions. 
system.cpu2.commit.function_calls;400783;220344;36476;70454;36276;4554;Number of function calls committed. 
system.cpu2.commit.op_class_0::No_OpClass;189654;120202;54977;173705;285510;9835;Class of committed instruction 
system.cpu2.commit.op_class_0::IntAlu;16938486;8975812;1326733;2638655;4344864;265253;Class of committed instruction 
system.cpu2.commit.op_class_0::IntMult;52083;24472;4393;52375;6769;564;Class of committed instruction 
system.cpu2.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatAdd;21592;759134;72175;222182;3212105;1172;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatCmp;0;48966;5957;66;39;0;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatCvt;0;10339;8925;17312;135;0;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatMult;0;218723;37135;175584;3014850;0;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatDiv;1539;45684;2222;18678;31;227;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatSqrt;0;1;0;1;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::MemRead;5200112;3520789;507841;1000219;2535973;88652;Class of committed instruction 
system.cpu2.commit.op_class_0::MemWrite;3329708;1849187;306934;525123;906876;90380;Class of committed instruction 
system.cpu2.commit.op_class_0::IprAccess;540041;267546;29039;28918;1157229;9496;Class of committed instruction 
system.cpu2.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::total;26273215;15840855;2356331;4852818;15464381;465579;Class of committed instruction 
system.cpu2.commit.bw_lim_events;976929;780127;115862;251848;276396;18191;number cycles where commit BW limit reached 
system.cpu2.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu2.rob.rob_reads;54808861;30105912;4433123;7795630;53188495;986045;The number of ROB reads 
system.cpu2.rob.rob_writes;61606931;36412303;5683863;10597431;46131777;1185119;The number of ROB writes 
system.cpu2.timesIdled;16371;4973;647;613;803;91;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu2.idleCycles;60964;18045;3573;3024;4406;548;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu2.quiesceCycles;282256355;10856210;1023408;2604917;1707231;323288;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu2.committedInsts;26086640;15721186;2301578;4679684;15178959;456198;Number of Instructions Simulated 
system.cpu2.committedOps;26086640;15721186;2301578;4679684;15178959;456198;Number of Ops (including micro ops) Simulated 
system.cpu2.cpi;1.009688;0.848260;0.797652;0.613036;2.203305;0.987185;CPI: Cycles Per Instruction 
system.cpu2.cpi_total;1.009688;0.848260;0.797652;0.613036;2.203305;0.987185;CPI: Total CPI of All Threads 
system.cpu2.ipc;0.990405;1.178884;1.253680;1.631224;0.453864;1.012981;IPC: Instructions Per Cycle 
system.cpu2.ipc_total;0.990405;1.178884;1.253680;1.631224;0.453864;1.012981;IPC: Total IPC of All Threads 
system.cpu2.int_regfile_reads;37019946;20992100;3094138;5653921;21120359;708645;number of integer regfile reads 
system.cpu2.int_regfile_writes;20237065;10759868;1638981;2895452;12953309;342738;number of integer regfile writes 
system.cpu2.fp_regfile_reads;144699;2488757;294263;1029432;10819652;2463;number of floating regfile reads 
system.cpu2.fp_regfile_writes;146654;1889710;201553;841053;6295803;2359;number of floating regfile writes 
system.cpu2.misc_regfile_reads;1681125;3663610;452349;1547638;7435035;17921;number of misc regfile reads 
system.cpu2.misc_regfile_writes;444457;270334;25818;25811;493264;7814;number of misc regfile writes 
system.cpu2.icache.tags.replacements;580310;249844;35326;32312;41490;6911;number of replacements 
system.cpu2.icache.tags.tagsinuse;473.335723;511.626598;511.984291;511.637842;511.282446;511.905953;Cycle average of tags in use 
system.cpu2.icache.tags.total_refs;4822639;2273298;391907;824065;3064559;94794;Total number of references to valid blocks. 
system.cpu2.icache.tags.sampled_refs;580310;249844;35326;32312;41490;7422;Sample count of references to valid blocks. 
system.cpu2.icache.tags.avg_refs;8.310453;9.098870;11.094010;25.503373;73.862593;12.772029;Average number of references to valid blocks. 
system.cpu2.icache.tags.warmup_cycle;2934828048750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu2.icache.tags.occ_blocks::cpu2.inst;473.335723;511.626598;511.984291;511.637842;511.282446;511.905953;Average occupied blocks per requestor 
system.cpu2.icache.tags.occ_percent::cpu2.inst;0.924484;0.999271;0.999969;0.999293;0.998599;0.999816;Average percentage of cache occupancy 
system.cpu2.icache.tags.occ_percent::total;0.924484;0.999271;0.999969;0.999293;0.998599;0.999816;Average percentage of cache occupancy 
system.cpu2.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;511;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::2;13;142;6;84;10;160;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::3;451;260;506;428;502;257;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::4;48;;;;;1;Occupied blocks per task id 
system.cpu2.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;0.998047;Percentage of cache occupancy per task id 
system.cpu2.icache.tags.tag_accesses;11407524;5332874;861642;1744777;6256013;196146;Number of tag accesses 
system.cpu2.icache.tags.data_accesses;11407524;5332874;861642;1744777;6256013;196146;Number of data accesses 
system.cpu2.icache.ReadReq_hits::cpu2.inst;4827389;2290025;377369;823535;3065349;87596;number of ReadReq hits 
system.cpu2.icache.ReadReq_hits::total;4827389;2290025;377369;823535;3065349;87596;number of ReadReq hits 
system.cpu2.icache.demand_hits::cpu2.inst;4827389;2290025;377369;823535;3065349;87596;number of demand (read+write) hits 
system.cpu2.icache.demand_hits::total;4827389;2290025;377369;823535;3065349;87596;number of demand (read+write) hits 
system.cpu2.icache.overall_hits::cpu2.inst;4827389;2290025;377369;823535;3065349;87596;number of overall hits 
system.cpu2.icache.overall_hits::total;4827389;2290025;377369;823535;3065349;87596;number of overall hits 
system.cpu2.icache.ReadReq_misses::cpu2.inst;585893;251487;35788;32696;41910;7021;number of ReadReq misses 
system.cpu2.icache.ReadReq_misses::total;585893;251487;35788;32696;41910;7021;number of ReadReq misses 
system.cpu2.icache.demand_misses::cpu2.inst;585893;251487;35788;32696;41910;7021;number of demand (read+write) misses 
system.cpu2.icache.demand_misses::total;585893;251487;35788;32696;41910;7021;number of demand (read+write) misses 
system.cpu2.icache.overall_misses::cpu2.inst;585893;251487;35788;32696;41910;7021;number of overall misses 
system.cpu2.icache.overall_misses::total;585893;251487;35788;32696;41910;7021;number of overall misses 
