FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;94026.685714;55421.234375;55352.382353;55412.063492;55354.290323;61478.250000;55356.571429;55524.974359;55689.034483;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;94026.685714;55421.234375;55352.382353;55412.063492;55354.290323;61478.250000;55356.571429;55524.974359;55689.034483;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;67695.129677;69654.935982;71917.601372;70793.022394;71908.365972;72953.379060;70667.440952;69951.859614;69733.980811;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;67695.129677;69654.935982;71917.601372;70793.022394;71908.365972;72953.379060;70667.440952;69951.859614;69733.980811;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;94026.685714;55421.234375;55352.382353;55412.063492;55354.290323;61478.250000;55356.571429;55524.974359;55689.034483;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;94026.685714;55421.234375;55352.382353;55412.063492;55354.290323;61478.250000;55356.571429;55524.974359;55689.034483;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;94026.685714;55421.234375;55352.382353;55412.063492;55354.290323;61478.250000;55356.571429;55524.974359;55689.034483;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;94026.685714;55421.234375;55352.382353;55412.063492;55354.290323;61478.250000;55356.571429;55524.974359;55689.034483;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1433600;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;179;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu.branchPred.lookups;26999067;9703842;28321337;13462725;2255414;20259556;14201335;3603398;33341950;193696;Number of BP lookups 
system.cpu.branchPred.condPredicted;22857926;8060873;27694178;11962756;1631967;19219120;13417506;3134763;32908384;157779;Number of conditional branches predicted 
system.cpu.branchPred.condIncorrect;605908;403984;141983;427998;50706;546558;595730;404566;42691;8383;Number of conditional branches incorrect 
system.cpu.branchPred.BTBLookups;18096722;7499363;12457971;8450838;1597272;14373347;12643110;2681280;9681908;124857;Number of BTB lookups 
system.cpu.branchPred.BTBHits;10167705;7022282;9673949;7024539;1274137;12513789;12109560;2333665;8818879;84431;Number of BTB hits 
system.cpu.branchPred.BTBCorrect;0;0;0;0;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu.branchPred.BTBHitPct;56.185341;93.638380;77.652685;83.122396;79.769570;87.062457;95.779915;87.035483;91.086168;67.622160;BTB Hit Percentage 
system.cpu.branchPred.usedRAS;1699594;329253;162790;443734;238511;392995;364157;123242;148453;12698;Number of times the RAS was used to get a target. 
system.cpu.branchPred.RASInCorrect;37788;3023;2691;3309;1782;3824;2005;3052;3388;336;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;2000;2000;2000;2000;2000;2000;2000;2000;2000;2000;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;17527754;13309958;48405512;11714450;3182735;64438503;23139974;2439563;45967544;175857;DTB read hits 
system.cpu.dtb.read_misses;79455;9180;8645246;12295;8734;12342;33511;8608;509051;2595;DTB read misses 
system.cpu.dtb.read_acv;239;71;48;71;44;85;47;77;48;25;DTB read access violations 
system.cpu.dtb.read_accesses;1184700;12698025;55875352;10887314;2691701;63602732;22624778;1485518;45313768;59647;DTB read accesses 
system.cpu.dtb.write_hits;8692790;4473752;8414308;3464195;1827196;30769529;10475060;1021643;9364259;138366;DTB write hits 
system.cpu.dtb.write_misses;13171;3123;693679;5591;4373;2987;2121;2448;3214744;1465;DTB write misses 
system.cpu.dtb.write_acv;512;221;109;198;106;193;108;208;117;58;DTB write access violations 
system.cpu.dtb.write_accesses;416158;3999827;7383820;2676367;1397985;30215059;10028466;358292;10786827;26902;DTB write accesses 
system.cpu.dtb.data_hits;26220544;17783710;56819820;15178645;5009931;95208032;33615034;3461206;55331803;314223;DTB hits 
system.cpu.dtb.data_misses;92626;12303;9338925;17886;13107;15329;35632;11056;3723795;4060;DTB misses 
system.cpu.dtb.data_acv;751;292;157;269;150;278;155;285;165;83;DTB access violations 
system.cpu.dtb.data_accesses;1600858;16697852;63259172;13563681;4089686;93817791;32653244;1843810;56100595;86549;DTB accesses 
system.cpu.itb.fetch_hits;2148686;9769609;26911259;8132395;2170552;37547451;22083380;2990401;23078876;54068;ITB hits 
system.cpu.itb.fetch_misses;26536;12805;27547;18214;12176;18260;14358;13533;32757;1979;ITB misses 
system.cpu.itb.fetch_acv;664;414;300;557;296;966;296;228;793;22;ITB acv 
system.cpu.itb.fetch_accesses;2175222;9782414;26938806;8150609;2182728;37565711;22097738;3003934;23111633;56047;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;140227731;31146681;175106073;36852722;9749247;138386817;58530255;15363322;282300556;1052134;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.fetch.icacheStallCycles;44659884;12174648;31096907;10904186;3616022;44364437;23593084;6288572;27802157;349134;Number of cycles fetch is stalled on an Icache miss 
system.cpu.fetch.Insts;119989117;76626089;308208955;95554165;20123803;488264900;129862425;32738904;275419483;1157081;Number of instructions fetch has processed 
system.cpu.fetch.Branches;26999067;9703842;28321337;13462725;2255414;20259556;14201335;3603398;33341950;193696;Number of branches that fetch encountered 
system.cpu.fetch.predictedBranches;11867299;7351535;9836739;7468273;1512648;12906784;12473717;2456907;8967332;97129;Number of branches that fetch has predicted taken 
system.cpu.fetch.Cycles;84856868;17365472;140007829;23802329;4969043;91382967;33043829;7304263;249933693;558482;Number of cycles fetch has run and was not squashing or blocked 
system.cpu.fetch.SquashCycles;1787476;857020;3304014;922652;140952;1196726;1271546;861018;4070004;26148;Number of cycles fetch has spent squashing 
system.cpu.fetch.TlbCycles;1035;;3041;67;22;431;211;2;718;;Number of cycles fetch has spent waiting for tlb 
system.cpu.fetch.MiscStallCycles;45857;3378;12596;5329;1900;11431;8908;2365;65173;298;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu.fetch.PendingTrapStallCycles;887561;630255;1868391;1092442;802094;751444;955976;673137;2052354;78385;Number of stall cycles due to pending traps 
system.cpu.fetch.PendingQuiesceStallCycles;404392;7462;3504;7418;3105;5677;3187;9217;3368;;Number of stall cycles due to pending quiesce instructions 
system.cpu.fetch.IcacheWaitRetryStallCycles;92;25;;3;13;8;29;31;26;;Number of stall cycles due to full MSHR 
system.cpu.fetch.CacheLines;15646900;10300891;28021971;8904035;2626467;38323332;22564179;3867700;24193271;152911;Number of cache lines fetched 
system.cpu.fetch.IcacheSquashes;427166;170985;403212;106848;28185;252803;121732;142608;27614;5261;Number of outstanding Icache misses that were squashed 
system.cpu.fetch.ItlbSquashes;25;;;;1;2;5;;5;;Number of outstanding ITLB misses that were squashed 
system.cpu.fetch.rateDist::samples;131749440;30609763;174644275;36273100;9462675;137114758;58240997;14708096;281892491;999373;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::mean;0.910737;2.503322;1.764781;2.634298;2.126651;3.560995;2.229742;2.225910;0.977037;1.157807;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::stdev;2.193185;3.100578;3.102799;3.315733;3.049723;3.703679;2.707197;3.077033;2.454617;2.466884;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::underflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::0;106974850;15973594;126379383;19631865;5808072;64740164;32412447;8418056;237641029;778790;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::1;2730860;907157;968558;382718;188704;1568930;447038;539054;1324685;14228;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::2;3524440;1349307;4843219;2930858;237587;5062560;1152629;697461;2229226;28144;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::3;2015130;2577234;1133518;964222;430172;1279871;766327;960345;7809327;17763;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::4;4897055;1405791;7332411;1553153;679938;7301388;10134373;701782;1683933;43458;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::5;1207554;958936;777406;457372;187862;1599288;838490;106812;2162063;10379;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::6;1899867;1787944;1842470;2219004;332262;3983307;9770621;728732;1223826;18439;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::7;858677;1055292;1056569;467695;267849;1004597;295096;236519;1227854;8461;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::8;7641007;4594508;30310741;7666213;1330229;50574653;2423976;2319335;26590548;79711;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::overflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::min_value;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::max_value;8;8;8;8;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::total;131749440;30609763;174644275;36273100;9462675;137114758;58240997;14708096;281892491;999373;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.branchRate;0.192537;0.311553;0.161738;0.365312;0.231342;0.146398;0.242632;0.234545;0.118108;0.184098;Number of branch fetches per cycle 
system.cpu.fetch.rate;0.855673;2.460169;1.760127;2.592866;2.064139;3.528262;2.218723;2.130978;0.975625;1.099747;Number of inst fetches per cycle 
system.cpu.decode.IdleCycles;35922371;10647334;22339644;9499873;2972511;39097876;17392380;5479582;20813496;280307;Number of cycles decode is idle 
system.cpu.decode.BlockedCycles;76432238;6043212;111506263;10937659;3135530;31639708;18285618;3002769;228851216;527678;Number of cycles decode is blocked 
system.cpu.decode.RunCycles;14829398;12391420;31869719;14264753;2913626;54989117;18039205;5500723;17592259;147150;Number of cycles decode is running 
system.cpu.decode.UnblockCycles;3747244;1106201;7281679;1116166;374520;10800603;3891933;301979;12605057;31986;Number of cycles decode is unblocking 
system.cpu.decode.SquashCycles;818188;421596;1646970;454649;66488;587454;631861;423043;2030463;12252;Number of cycles decode is squashing 
system.cpu.decode.BranchResolved;918751;1148942;122041;599390;312490;327249;342084;246505;99212;10012;Number of times decode resolved a branch 
system.cpu.decode.BranchMispred;76173;7056;5138;6801;4072;11080;3993;7583;4609;850;Number of times decode detected a branch misprediction 
system.cpu.decode.DecodedInsts;107396504;74659597;263730007;93054101;19482655;484440271;125416882;31279383;209248770;1023037;Number of instructions handled by decode 
system.cpu.decode.SquashedInsts;211170;21151;16852;20119;12108;34854;11958;20884;15518;2452;Number of squashed instructions handled by decode 
system.cpu.rename.SquashCycles;818188;421596;1646970;454649;66488;587454;631861;423043;2030463;12252;Number of cycles rename is squashing 
system.cpu.rename.IdleCycles;37614406;11173256;26396403;10095962;3132181;43040464;19179111;5765938;23787850;297038;Number of cycles rename is idle 
system.cpu.rename.BlockCycles;39642282;2238885;17657039;3018721;746962;3854661;2170866;952080;76345369;88419;Number of cycles rename is blocking 
system.cpu.rename.serializeStallCycles;24992915;1868743;60980162;5513428;1472213;1878837;2525976;1700602;79049580;316093;count of cycles rename stalled for serializing inst 
system.cpu.rename.RunCycles;16741582;12904979;34953180;14680500;3111940;61758810;20007683;5406121;23394492;161758;Number of cycles rename is running 
system.cpu.rename.UnblockCycles;11940065;2002304;33010521;2509840;932891;25994532;13725500;460312;77284737;123813;Number of cycles rename is unblocking 
system.cpu.rename.RenamedInsts;104202282;73324995;251551659;91178435;19245011;482330429;122498783;30280392;199855260;979013;Number of instructions processed by rename 
system.cpu.rename.ROBFullEvents;166628;154379;43697;46245;68287;80804;222720;5490;2096;1223;Number of times rename has blocked due to ROB full 
system.cpu.rename.IQFullEvents;7854658;938426;4800698;1329206;372378;23983185;323596;38960;37632013;23862;Number of times rename has blocked due to IQ full 
system.cpu.rename.LQFullEvents;649527;438792;18409805;97622;25694;25823;11862785;15383;22557758;4743;Number of times rename has blocked due to LQ full 
system.cpu.rename.SQFullEvents;1165490;170489;1239207;382315;279355;133272;166525;140268;983858;61088;Number of times rename has blocked due to SQ full 
system.cpu.rename.RenamedOperands;75092667;59267807;211854886;65116757;14770815;408991583;96657406;25713122;154128161;651352;Number of destination operands rename has renamed 
system.cpu.rename.RenameLookups;133842644;104739146;343934652;116247581;26539466;678043229;169966979;46759513;254596364;1260830;Number of register rename lookups that rename has made 
system.cpu.rename.int_rename_lookups;133640869;104638966;191273043;98865883;18307074;678029645;118067653;46753814;167980609;1257649;Number of integer rename lookups 
system.cpu.rename.fp_rename_lookups;187546;91040;152658592;17315303;8229730;11613;51895425;4226;86613399;2759;Number of floating rename lookups 
system.cpu.rename.CommittedMaps;66029750;49042448;133849063;54493007;12792950;392092968;87077413;16160788;94215108;509159;Number of HB maps that are committed 
system.cpu.rename.UndoneMaps;9062909;10225359;78005823;10623750;1977871;16898615;9579993;9552334;59913053;142187;Number of HB maps that are undone due to squashing 
system.cpu.rename.serializingInsts;1971675;168234;9198355;441927;116002;184541;240314;150060;12139479;30853;count of serializing insts renamed 
system.cpu.rename.tempSerializingInsts;317008;16323;37206;21653;12550;20160;13215;25510;30677;3377;count of temporary serializing insts renamed 
system.cpu.rename.skidInsts;24580064;4860816;47881770;5744736;2010123;52430191;21955042;1318067;81866303;214109;count of insts added to the skid buffer 
system.cpu.memDep0.insertedLoads;18094570;13967994;56203704;12606509;3132098;64781794;24236738;2780875;47206312;182580;Number of loads inserted to the mem dependence unit. 
system.cpu.memDep0.insertedStores;9122548;4864310;11419066;3928188;1888310;30996976;11075368;1189005;13907738;146863;Number of stores inserted to the mem dependence unit. 
system.cpu.memDep0.conflictingLoads;2484647;1853891;1251154;1412933;420435;8458043;10162772;273113;3826625;35868;Number of conflicting loads. 
system.cpu.memDep0.conflictingStores;1628100;946445;1853363;931220;194472;3783505;9671263;139164;2583541;24655;Number of conflicting stores. 
system.cpu.iq.iqInstsAdded;97674836;70762932;234546866;78531117;18273274;455313881;117201333;27050933;181184810;901187;Number of instructions added to the IQ (excludes non-spec) 
system.cpu.iq.iqNonSpecInstsAdded;2683260;139853;6625575;206040;125733;193860;217460;175646;8635910;25305;Number of non-speculative instructions added to the IQ 
system.cpu.iq.iqInstsIssued;95457397;66421763;217902171;74822664;17828257;448690428;114141742;24049740;177092663;858956;Number of instructions issued 
system.cpu.iq.iqSquashedInstsIssued;86470;25064;49751;65483;8129;110469;6310;9736;20230;1243;Number of squashed instructions issued 
system.cpu.iq.iqSquashedInstsExamined;11304283;10470512;88148984;10398293;2264513;15690361;8165866;7815096;80457483;171021;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu.iq.iqSquashedOperandsExamined;5640719;8073768;46593017;6755018;1183811;11193851;5880310;6340438;14955428;104518;Number of squashed operands that are examined and possibly removed from graph 
system.cpu.iq.iqSquashedNonSpecRemoved;1700765;92625;6511466;135636;81209;130064;168827;101223;8532625;16533;Number of squashed non-spec instructions that were removed 
system.cpu.iq.issued_per_cycle::samples;131749440;30609763;174644275;36273100;9462675;137114758;58240997;14708096;281892491;999373;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::mean;0.724537;2.169954;1.247691;2.062759;1.884061;3.272372;1.959818;1.635136;0.628228;0.859495;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::stdev;1.417265;1.999397;2.111348;2.163508;2.098120;2.195227;1.608308;1.902491;1.293981;1.504882;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::0;90617475;9267497;106605890;12629584;3754330;14239576;12555195;6561257;189976604;653090;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::1;19057889;3609797;23628486;5672340;1363612;16912426;13232668;1919498;54510861;131101;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::2;7925602;5798312;10406933;4421970;1054804;27807179;12416018;1609570;19959264;72221;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::3;4767965;4275215;7776662;5266761;1288679;21807466;10052939;1807611;6915831;57425;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::4;4595302;3052896;7070690;2159750;689079;15376764;6453063;1540314;2245665;43127;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::5;2305986;2490638;6599658;3663625;639116;14069730;2016958;606270;2917293;24605;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::6;1395297;1347022;3717759;846327;347832;15034344;887604;428700;1574328;11249;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::7;709903;504297;4163347;430930;151672;6258708;316861;155545;1440472;4329;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::8;374021;264089;4674850;1181813;173551;5608565;309691;79331;2352173;2226;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::total;131749440;30609763;174644275;36273100;9462675;137114758;58240997;14708096;281892491;999373;Number of insts issued each cycle 
system.cpu.iq.fu_full::No_OpClass;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntAlu;469306;461595;87170;152551;13290;5397957;16465;147774;21574;1306;attempts to use FU when none available 
system.cpu.iq.fu_full::IntMult;4;11930;0;29;0;914462;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatAdd;0;0;1419403;20360;19404;0;7;0;1;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCmp;0;0;19;17503;1759;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCvt;0;0;1164;0;3184;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatMult;0;0;1812944;20672;136422;0;191433;0;25;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatDiv;0;0;4510980;529480;2962;0;3464;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShift;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::MemRead;782901;365916;1087487;177006;245275;2928143;52335;87975;1034030;14504;attempts to use FU when none available 
system.cpu.iq.fu_full::MemWrite;528392;111125;252469;102022;77460;2204363;45214;61985;156305;11790;attempts to use FU when none available 
system.cpu.iq.fu_full::IprAccess;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::InstPrefetch;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.FU_type_0::No_OpClass;8369;16733;570;130717;4110;1673;6162;476;521;461;Type of FU issued 
system.cpu.iq.FU_type_0::IntAlu;67037961;47600138;88445134;50870884;9132207;333669639;60741023;20377325;58109348;508457;Type of FU issued 
system.cpu.iq.FU_type_0::IntMult;159897;612685;13438;298294;36775;19461657;279796;6448;16686;788;Type of FU issued 
system.cpu.iq.FU_type_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatAdd;86074;42617;39571316;4444378;1935835;4605;9748929;2118;25697149;1224;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCmp;0;0;1826347;347803;110672;0;23;0;13;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCvt;0;0;310359;0;180278;0;98784;0;86;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatMult;0;0;11981130;2677452;1227859;0;9122384;0;24122067;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatDiv;4183;8360;1821658;276425;46812;796;138116;236;252;230;Type of FU issued 
system.cpu.iq.FU_type_0::FloatSqrt;0;0;2;0;0;0;1;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
