FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.kern.ipl_count::22;4624;449;112;349;1534;25;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;149673;12118;5358;8579;28777;955;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;245125;19907;9097;13525;41572;1643;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;89171;7269;3552;4535;11194;661;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;120;68;72;59;64;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;4624;449;112;349;1534;25;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;89171;7269;3555;4536;11195;661;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;183086;15055;7291;9479;23987;1347;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;3878060910000;383156720000;81631480000;302258480000;1387764760000;21684140000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;620370000;345920000;348220000;296060000;317000000;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;16155370000;1546300000;395440000;1148970000;5244010000;96000000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;967211300000;53243820000;26718540000;37203980000;104747590000;2906540000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;4862047950000;438292760000;109093680000;340907490000;1498073360000;24686680000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.983056;0.999587;0.999156;0.999339;0.999732;0.996983;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.595772;0.599851;0.663494;0.528733;0.389026;0.692147;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.746909;0.756267;0.801473;0.700850;0.576999;0.819842;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;3;3;3;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;26;27;23;25;;number of syscalls executed 
system.cpu.kern.syscall::6;45;3;3;3;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;5;5;6;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;2;2;2;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;3;3;3;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;1;1;1;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;17;5;5;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;1;1;1;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;71;60;57;61;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4470;237;229;230;230;126;number of callpals executed 
system.cpu.kern.callpal::tbi;66;13;13;12;13;7;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;232140;17134;8329;12248;37451;1400;number of callpals executed 
system.cpu.kern.callpal::rdps;9911;1034;342;801;3188;51;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;2;2;2;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;2;2;2;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;8240;2256;587;870;2524;218;number of callpals executed 
system.cpu.kern.callpal::callsys;564;1187;125;177;131;36;number of callpals executed 
system.cpu.kern.callpal::imb;239;7;6;5;6;4;number of callpals executed 
system.cpu.kern.callpal::total;255662;22275;9771;14499;43684;1844;number of callpals executed 
system.cpu.kern.mode_switch::kernel;8930;2493;816;1100;2754;344;number of protection mode switches 
system.cpu.kern.mode_switch::user;2077;2069;454;742;2317;199;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2286;0;0;0;0;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.238298;0.829924;0.556373;0.674545;0.841322;0.578488;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.022310;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.320169;0.907058;0.714961;0.805646;0.913824;0.732965;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;2038490610000;135442630000;66148310000;79020440000;207194000000;18416570000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;97522510000;302850130000;42945370000;261887050000;1290879360000;6270110000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2726034790000;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4471;237;229;230;230;126;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7481;3746;3270;3260;2857;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7481;3746;3270;3260;2857;;Transaction distribution 
system.iobus.trans_dist::WriteReq;56727;15416;13150;12822;13850;25;Transaction distribution 
system.iobus.trans_dist::WriteResp;56728;15416;13150;12822;13850;25;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;1;;;;;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;9898;1118;434;882;3266;50;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;40;24;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;376;408;328;360;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20504;9218;8058;8086;6946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1904;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1008;820;772;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;39486;11760;9744;10092;11468;50;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88932;26564;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88932;26564;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;128418;38324;32840;32164;33414;50;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;39592;4472;1736;3528;13064;200;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;160;96;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;517;561;451;495;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10252;4609;4029;4043;3473;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7596;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;567;461;434;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;63711;10325;6883;8552;17646;200;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837648;848144;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837648;848144;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2901359;858469;744387;713288;718294;200;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;9777000;1050000;365000;824000;3203000;50000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;30000;18000;18000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;329000;357000;287000;315000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15167000;5820000;5097000;5105000;4396000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1887000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;819000;665000;626000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398838321;119319323;103751543;99142608;98570614;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.0;0.1;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;27014000;9592000;8114000;8278000;8562000;25000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45131016;13318254;11576752;11066251;11003753;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1579775;68800;43958;45114;68191;10554;number of replacements 
system.cpu.icache.tags.tagsinuse;500.868457;511.997216;511.999694;511.999902;511.997611;511.951737;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;92765522;15806691;3795636;12644726;59331385;955726;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1579775;68800;43958;45114;68191;11066;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;58.720718;229.748416;86.346877;280.283859;870.076476;86.365986;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;465121442500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;500.868457;511.997216;511.999694;511.999902;511.997611;511.951737;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.978259;0.999995;0.999999;1.000000;0.999995;0.999906;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.978259;0.999995;0.999999;1.000000;0.999995;0.999906;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;511;512;512;512;511;512;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;14;13;15;15;15;16;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;53;53;57;53;53;50;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;34;35;29;33;35;31;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;310;290;298;293;292;312;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::4;100;121;113;118;116;103;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;0.998047;1;1;1;0.998047;1;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;190552052;31836066;7708458;25434806;118865408;1653981;Number of tag accesses 
system.cpu.icache.tags.data_accesses;190552052;31836066;7708458;25434806;118865408;1653981;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;92905270;15814827;3788289;12649729;59330416;811155;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;92905270;15814827;3788289;12649729;59330416;811155;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;92905270;15814827;3788289;12649729;59330416;811155;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;92905270;15814827;3788289;12649729;59330416;811155;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;92905270;15814827;3788289;12649729;59330416;811155;number of overall hits 
system.cpu.icache.overall_hits::total;92905270;15814827;3788289;12649729;59330416;811155;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1580504;68804;43960;45116;68192;10557;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1580504;68804;43960;45116;68192;10557;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1580504;68804;43960;45116;68192;10557;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1580504;68804;43960;45116;68192;10557;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1580504;68804;43960;45116;68192;10557;number of overall misses 
system.cpu.icache.overall_misses::total;1580504;68804;43960;45116;68192;10557;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;149705517750;6659462000;4220587750;4344350500;6690969250;1020436250;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;149705517750;6659462000;4220587750;4344350500;6690969250;1020436250;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;149705517750;6659462000;4220587750;4344350500;6690969250;1020436250;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;149705517750;6659462000;4220587750;4344350500;6690969250;1020436250;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;149705517750;6659462000;4220587750;4344350500;6690969250;1020436250;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;149705517750;6659462000;4220587750;4344350500;6690969250;1020436250;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;94485774;15883631;3832249;12694845;59398608;821712;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;94485774;15883631;3832249;12694845;59398608;821712;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;94485774;15883631;3832249;12694845;59398608;821712;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;94485774;15883631;3832249;12694845;59398608;821712;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;94485774;15883631;3832249;12694845;59398608;821712;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;94485774;15883631;3832249;12694845;59398608;821712;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;94720.113173;96788.878554;96009.730437;96292.900523;98119.563145;96659.680781;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;94720.113173;96788.878554;96009.730437;96292.900523;98119.563145;96659.680781;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;94720.113173;96788.878554;96009.730437;96292.900523;98119.563145;96659.680781;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;94720.113173;96788.878554;96009.730437;96292.900523;98119.563145;96659.680781;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;94720.113173;96788.878554;96009.730437;96292.900523;98119.563145;96659.680781;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;94720.113173;96788.878554;96009.730437;96292.900523;98119.563145;96659.680781;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1580504;68804;43960;45116;68192;10557;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1580504;68804;43960;45116;68192;10557;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1580504;68804;43960;45116;68192;10557;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1580504;68804;43960;45116;68192;10557;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1580504;68804;43960;45116;68192;10557;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1580504;68804;43960;45116;68192;10557;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;109351157250;4867852000;3085809250;3171675500;4882720750;746509750;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;109351157250;4867852000;3085809250;3171675500;4882720750;746509750;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;109351157250;4867852000;3085809250;3171675500;4882720750;746509750;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;109351157250;4867852000;3085809250;3171675500;4882720750;746509750;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;109351157250;4867852000;3085809250;3171675500;4882720750;746509750;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;109351157250;4867852000;3085809250;3171675500;4882720750;746509750;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.016727;0.004332;0.011471;0.003554;0.001148;0.012848;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;69187.523252;70749.549445;70195.842812;70300.458817;71602.545020;70712.299896;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;69187.523252;70749.549445;70195.842812;70300.458817;71602.545020;70712.299896;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;69187.523252;70749.549445;70195.842812;70300.458817;71602.545020;70712.299896;average overall mshr miss latency 
