FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;65685.122944;66297.608705;67729.789329;66832.091061;66618.531510;67768.656865;67226.399255;65481.356386;65511.838907;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;65685.122944;66297.608705;67729.789329;66832.091061;66618.531510;67768.656865;67226.399255;65481.356386;65511.838907;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;101438.114286;64123.578125;63622.843750;63851.746032;63855.718750;63537.972222;141593.344086;64156.467532;64116.655172;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;101438.114286;64123.578125;63622.843750;63851.746032;63855.718750;63537.972222;141593.344086;64156.467532;64116.655172;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;101438.114286;64123.578125;63622.843750;63851.746032;63855.718750;63537.972222;141593.344086;64156.467532;64116.655172;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;101438.114286;64123.578125;63622.843750;63851.746032;63855.718750;63537.972222;141593.344086;64156.467532;64116.655172;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;4096;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;1;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1433600;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;179;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu.branchPred.lookups;27872588;9726096;28421669;13397845;2276822;20479966;14288156;3649398;33906741;192700;Number of BP lookups 
system.cpu.branchPred.condPredicted;23678707;8069706;27660030;11880398;1645570;19377677;13474842;3165740;33310258;155843;Number of conditional branches predicted 
system.cpu.branchPred.condIncorrect;622410;401010;139659;405743;51527;553814;597007;406854;51042;8338;Number of conditional branches incorrect 
system.cpu.branchPred.BTBLookups;19034389;7524046;12883867;8330256;1630362;14685900;12629385;2708071;9990659;128627;Number of BTB lookups 
system.cpu.branchPred.BTBHits;10776538;7013990;9797516;7018789;1281245;12587097;12111038;2347444;9027980;83833;Number of BTB hits 
system.cpu.branchPred.BTBCorrect;0;0;0;0;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu.branchPred.BTBHitPct;56.616149;93.220988;76.044840;84.256582;78.586535;85.708721;95.895707;86.683252;90.364209;65.175274;BTB Hit Percentage 
system.cpu.branchPred.usedRAS;1716429;334813;192099;451161;240966;415135;376145;127741;200344;13018;Number of times the RAS was used to get a target. 
system.cpu.branchPred.RASInCorrect;37431;3041;4245;3352;1710;4856;2231;3157;5225;345;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;5650;5650;5650;5650;5650;5650;5650;5650;5650;5650;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;17353097;13221303;47501414;11689651;3052541;64622450;23253938;2452484;46366902;171458;DTB read hits 
system.cpu.dtb.read_misses;79933;9655;8703642;11937;8197;13657;34552;9520;510519;2855;DTB read misses 
system.cpu.dtb.read_acv;220;73;53;70;48;85;51;84;48;26;DTB read access violations 
system.cpu.dtb.read_accesses;1148496;12575537;54778295;10814036;2557143;63566799;22643921;1486145;45243149;59146;DTB read accesses 
system.cpu.dtb.write_hits;8742134;4492139;8566146;3502803;1836643;30886095;10540566;1038469;9565868;139196;DTB write hits 
system.cpu.dtb.write_misses;14758;3349;693098;6161;4352;3695;2723;2986;3002914;1298;DTB write misses 
system.cpu.dtb.write_acv;501;199;109;192;105;184;101;184;100;54;DTB write access violations 
system.cpu.dtb.write_accesses;411921;3989903;7381034;2671754;1397331;30205469;10029150;358838;10480900;26468;DTB write accesses 
system.cpu.dtb.data_hits;26095231;17713442;56067560;15192454;4889184;95508545;33794504;3490953;55932770;310654;DTB hits 
system.cpu.dtb.data_misses;94691;13004;9396740;18098;12549;17352;37275;12506;3513433;4153;DTB misses 
system.cpu.dtb.data_acv;721;272;162;262;153;269;152;268;148;80;DTB access violations 
system.cpu.dtb.data_accesses;1560417;16565440;62159329;13485790;3954474;93772268;32673071;1844983;55724049;85614;DTB accesses 
system.cpu.itb.fetch_hits;2143335;9738179;26831239;8036051;2171768;37544494;22022167;2994254;23125186;53170;ITB hits 
system.cpu.itb.fetch_misses;28760;15244;39622;21414;12964;29285;18494;14969;83293;2105;ITB misses 
system.cpu.itb.fetch_acv;796;450;326;658;322;1007;302;266;814;40;ITB acv 
system.cpu.itb.fetch_accesses;2172095;9753423;26870861;8057465;2184732;37573779;22040661;3009223;23208479;55275;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;95363309;29308765;159517774;34484021;8574415;136879007;56406953;13697016;271787373;837305;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.fetch.icacheStallCycles;31577371;11453946;30365098;10032212;3201203;43492087;23225974;5348392;27694695;267564;Number of cycles fetch is stalled on an Icache miss 
system.cpu.fetch.Insts;122751641;76717379;307008515;94903145;20245091;489387424;130235767;32991860;277745356;1165349;Number of instructions fetch has processed 
system.cpu.fetch.Branches;27872588;9726096;28421669;13397845;2276822;20479966;14288156;3649398;33906741;192700;Number of branches that fetch encountered 
system.cpu.fetch.predictedBranches;12492967;7348803;9989615;7469950;1522211;13002232;12487183;2475185;9228324;96851;Number of branches that fetch has predicted taken 
system.cpu.fetch.Cycles;60905948;16695382;125261635;22870528;4597402;91386734;31529925;7196529;238744450;476354;Number of cycles fetch has run and was not squashing or blocked 
system.cpu.fetch.SquashCycles;1832260;855424;3329000;886146;144568;1238566;1285674;868500;4140520;26446;Number of cycles fetch has spent squashing 
system.cpu.fetch.TlbCycles;1863;3;23;77;24;862;22;54;71;;Number of cycles fetch has spent waiting for tlb 
system.cpu.fetch.MiscStallCycles;47186;5550;21660;10073;2718;27097;20897;3021;177849;377;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu.fetch.PendingTrapStallCycles;861431;676062;2158601;1075325;675954;1186262;958907;654719;3053546;75121;Number of stall cycles due to pending traps 
system.cpu.fetch.PendingQuiesceStallCycles;358732;6037;2794;6143;2504;4615;2488;7334;2657;;Number of stall cycles due to pending quiesce instructions 
system.cpu.fetch.CacheLines;15735081;10304222;28104791;8860149;2641507;38472498;22573771;3899808;24559113;153821;Number of cache lines fetched 
system.cpu.fetch.IcacheSquashes;417645;170073;497321;105073;28054;259017;105078;140737;43062;4934;Number of outstanding Icache misses that were squashed 
system.cpu.fetch.ItlbSquashes;15;;1;1;1;4;2;3;;;Number of outstanding ITLB misses that were squashed 
system.cpu.fetch.rateDist::samples;94668661;29264692;159474314;34437431;8552089;136716940;56381050;13644299;271743528;832639;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::mean;1.296645;2.621500;1.925128;2.755814;2.367269;3.579567;2.309921;2.417996;1.022086;1.399585;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::stdev;2.516924;3.125576;3.195192;3.337122;3.132739;3.703703;2.726814;3.134915;2.500871;2.663478;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::underflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::0;69342516;14626121;111474563;17857386;4886325;64130581;30566840;7308476;227075885;612603;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::1;2617739;905654;911646;388376;187720;1622583;454382;544047;1371092;14352;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::2;3443913;1346332;4923458;2946375;236402;5031359;1014450;701715;2290038;27960;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::3;2609901;2572894;1114316;967712;430526;1342748;777050;967092;7798883;17822;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::4;5012221;1402213;7152683;1563711;674003;7297956;10211941;702892;1727768;40223;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::5;1089427;953683;696721;460255;187132;1628579;844271;108914;2195129;10244;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::6;1864204;1786641;1855569;2197938;332481;3965958;9724127;731455;1249676;18726;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::7;774790;1065966;1083610;470288;273569;1033996;296458;239425;1267690;8529;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::8;7913950;4605188;30261748;7585390;1343931;50663180;2491531;2340283;26767367;82180;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::overflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::min_value;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::max_value;8;8;8;8;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::total;94668661;29264692;159474314;34437431;8552089;136716940;56381050;13644299;271743528;832639;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.branchRate;0.292278;0.331849;0.178172;0.388523;0.265537;0.149621;0.253305;0.266437;0.124755;0.230143;Number of branch fetches per cycle 
system.cpu.fetch.rate;1.287200;2.617558;1.924604;2.752090;2.361105;3.575329;2.308860;2.408690;1.021921;1.391786;Number of inst fetches per cycle 
system.cpu.decode.IdleCycles;25753917;10063702;22743682;8721907;2690646;38348450;17320105;4653421;20912097;217664;Number of cycles decode is idle 
system.cpu.decode.BlockedCycles;47569206;5235383;95466108;9863707;2467369;31789786;16307124;2711496;218116654;422016;Number of cycles decode is blocked 
system.cpu.decode.RunCycles;17576418;12482690;33616115;14378332;2999988;55168686;18227739;5563039;18088835;152729;Number of cycles decode is running 
system.cpu.decode.UnblockCycles;2932433;1062442;5989691;1037425;325940;10803086;3887592;289981;12561534;27871;Number of cycles decode is unblocking 
system.cpu.decode.SquashCycles;836686;420475;1658718;436060;68146;606932;638490;426362;2064408;12359;Number of cycles decode is squashing 
system.cpu.decode.BranchResolved;910790;1149099;140359;600060;313554;340156;349448;250249;132703;10258;Number of times decode resolved a branch 
system.cpu.decode.BranchMispred;80394;7460;5941;7249;4251;12574;4454;8055;5975;900;Number of times decode detected a branch misprediction 
system.cpu.decode.DecodedInsts;109987407;74791290;264418552;92611347;19582174;485435321;126072838;31482525;211909955;1033575;Number of instructions handled by decode 
system.cpu.decode.SquashedInsts;238167;22899;21681;22309;12894;35976;14391;22564;24056;2710;Number of squashed instructions handled by decode 
system.cpu.rename.SquashCycles;836686;420475;1658718;436060;68146;606932;638490;426362;2064408;12359;Number of cycles rename is squashing 
system.cpu.rename.IdleCycles;27134547;10585215;26455035;9285578;2836769;42281949;19034503;4938927;23904256;233801;Number of cycles rename is idle 
system.cpu.rename.BlockCycles;16963872;1683128;9952056;2433253;466733;3639398;1210376;828472;74964016;39161;Number of cycles rename is blocking 
system.cpu.rename.serializeStallCycles;22356653;1843806;60510608;5346475;1300780;2310983;2500228;1614645;79439120;292509;count of cycles rename stalled for serializing inst 
system.cpu.rename.RunCycles;19055471;12964651;35898900;14730235;3164530;61949362;20250479;5458535;23833196;163985;Number of cycles rename is running 
system.cpu.rename.UnblockCycles;8321430;1767417;24998997;2205830;715131;25928316;12746974;377358;67538532;90824;Number of cycles rename is unblocking 
system.cpu.rename.RenamedInsts;106640468;73446947;252392102;90817505;19333101;483301402;123150771;30461295;202398557;989042;Number of instructions processed by rename 
system.cpu.rename.ROBFullEvents;265269;119393;26662;25950;66964;82125;220763;2557;1511;176;Number of times rename has blocked due to ROB full 
system.cpu.rename.IQFullEvents;5256476;884419;938338;1250093;338841;23934115;318190;33369;37597167;21814;Number of times rename has blocked due to IQ full 
system.cpu.rename.LQFullEvents;491430;332810;14112572;46801;24166;17311;10988676;9821;13167837;1483;Number of times rename has blocked due to LQ full 
system.cpu.rename.SQFullEvents;316935;94910;552612;191757;103352;74916;96334;67233;553027;33647;Number of times rename has blocked due to SQ full 
system.cpu.rename.RenamedOperands;76730951;59344471;212361850;64904469;14833899;409638874;97108401;25839475;155841883;659210;Number of destination operands rename has renamed 
system.cpu.rename.RenameLookups;136997172;104869882;344682794;115747407;26646314;679176302;170793108;46980545;257633306;1274215;Number of register rename lookups that rename has made 
system.cpu.rename.int_rename_lookups;136798850;104769645;192060913;98407687;18407118;679162527;118829845;46974767;170975322;1271054;Number of integer rename lookups 
system.cpu.rename.fp_rename_lookups;183916;90992;152618299;17273203;8236506;11301;51959153;4257;86654634;2736;Number of floating rename lookups 
system.cpu.rename.CommittedMaps;67591929;49184949;134629574;54691646;12839947;392766903;87398586;16232040;95627109;514848;Number of HB maps that are committed 
system.cpu.rename.UndoneMaps;9139014;10159522;77732276;10212823;1993958;16871971;9709815;9607435;60214774;144362;Number of HB maps that are undone due to squashing 
system.cpu.rename.serializingInsts;2005138;181325;9274418;458520;120826;245273;266073;156717;12264939;31004;count of serializing insts renamed 
system.cpu.rename.tempSerializingInsts;328306;17312;41185;22961;13133;24471;14957;26671;38397;3487;count of temporary serializing insts renamed 
system.cpu.rename.skidInsts;19113900;4667228;41046559;5450206;1777352;52373611;21277612;1242983;80763927;190531;count of insts added to the skid buffer 
system.cpu.memDep0.insertedLoads;18196013;14010601;56412995;12658902;3149349;64994242;24399055;2818451;47746112;184565;Number of loads inserted to the mem dependence unit. 
system.cpu.memDep0.insertedStores;9204922;4895465;11566586;3950244;1898256;31123402;11160624;1211389;14251911;148115;Number of stores inserted to the mem dependence unit. 
system.cpu.memDep0.conflictingLoads;2642294;1871142;1350768;1387443;419804;8538488;10238477;292394;4179867;31738;Number of conflicting loads. 
system.cpu.memDep0.conflictingStores;1774098;990959;1944309;923245;168750;3807802;9706244;151888;2796905;19262;Number of conflicting stores. 
system.cpu.iq.iqInstsAdded;99909692;70878891;235159502;78564728;18342591;456188488;117845382;27200496;183450589;908097;Number of instructions added to the IQ (excludes non-spec) 
system.cpu.iq.iqNonSpecInstsAdded;2727614;158147;6726293;229893;132093;277364;253721;184419;8812187;25566;Number of non-speculative instructions added to the IQ 
system.cpu.iq.iqInstsIssued;97461683;66381700;217643598;74883327;17746645;449558146;114705227;24164155;178776334;860230;Number of instructions issued 
system.cpu.iq.iqSquashedInstsIssued;78187;25869;55239;61754;8685;113858;9270;10904;34827;1386;Number of squashed instructions issued 
system.cpu.iq.iqSquashedInstsExamined;11296201;10446459;87799712;10189000;2277812;15718001;8410774;7876121;80973900;171169;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu.iq.iqSquashedOperandsExamined;5657618;8177821;46252911;6742820;1198740;11210532;6022873;6375678;15759276;105626;Number of squashed operands that are examined and possibly removed from graph 
system.cpu.iq.iqSquashedNonSpecRemoved;1737131;106585;6588688;153822;86210;192899;195859;108059;8666169;16686;Number of squashed non-spec instructions that were removed 
system.cpu.iq.issued_per_cycle::samples;94668661;29264692;159474314;34437431;8552089;136716940;56381050;13644299;271743528;832639;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::mean;1.029503;2.268320;1.364756;2.174475;2.075124;3.288240;2.034464;1.771007;0.657886;1.033137;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::stdev;1.620755;1.993678;2.216092;2.184991;2.102494;2.182619;1.603044;1.921648;1.329020;1.634498;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::0;54152415;8018653;94334647;10940955;2854946;13170189;10744420;5471818;179990032;497482;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::1;17825584;3508576;21433113;5574527;1367935;17290081;13054233;1926919;53807013;122323;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::2;7496759;5781249;9677454;4405053;1029959;28095545;12305727;1607604;20448318;67903;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::3;5491602;4316839;7186251;5230596;1312109;21830075;10197333;1803124;6812627;55855;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::4;4600118;2996709;6664623;2119844;706501;15396387;6511793;1550525;1892504;42375;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::5;2373241;2532832;6948037;3635084;615422;14055876;1996144;613091;3097377;24819;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::6;1575827;1327771;3741605;826508;353195;15026776;903550;435103;1626637;14685;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::7;778784;514017;4460155;445850;135995;6254922;344451;154437;1734079;4745;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::8;374331;268046;5028429;1259014;176027;5597089;323399;81678;2334941;2452;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::total;94668661;29264692;159474314;34437431;8552089;136716940;56381050;13644299;271743528;832639;Number of insts issued each cycle 
system.cpu.iq.fu_full::No_OpClass;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntAlu;558445;470887;60396;141011;16736;5391556;17397;147943;24017;1395;attempts to use FU when none available 
system.cpu.iq.fu_full::IntMult;2;11979;0;10;0;910933;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatAdd;0;0;1459148;4257;19484;0;2;0;1;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCmp;0;0;21;1241;1819;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCvt;0;0;4112;0;3302;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatMult;0;0;1710865;5128;136066;0;114398;0;87;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatDiv;0;0;5825443;533227;3049;0;3517;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShift;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::MemRead;780540;352751;977973;177913;219825;2947704;63251;92429;1077655;14392;attempts to use FU when none available 
system.cpu.iq.fu_full::MemWrite;517415;120619;221868;114685;82412;2214645;54628;61245;209482;12600;attempts to use FU when none available 
system.cpu.iq.fu_full::IprAccess;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::InstPrefetch;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.FU_type_0::No_OpClass;8370;16736;570;130726;4113;1673;6162;478;520;462;Type of FU issued 
system.cpu.iq.FU_type_0::IntAlu;69128118;47614674;88622802;50853049;9165449;334178038;61097618;20452054;59216906;512559;Type of FU issued 
system.cpu.iq.FU_type_0::IntMult;162375;613244;19767;299994;37158;19466645;282278;7092;27971;838;Type of FU issued 
system.cpu.iq.FU_type_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatAdd;85805;42617;39755056;4444397;1936038;4584;9749424;2124;25697410;1219;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCmp;0;0;1826507;347834;110715;0;22;0;13;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCvt;0;0;310257;0;180317;0;98789;0;85;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatMult;0;0;12005063;2677125;1227952;0;9121470;0;24122259;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatDiv;4183;8362;1821701;277371;46844;796;138169;236;253;230;Type of FU issued 
system.cpu.iq.FU_type_0::FloatSqrt;0;0;2;0;0;0;1;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::MemRead;18047407;13448231;56456860;12185512;3116239;64831897;23473959;2554442;47069499;183152;Type of FU issued 
system.cpu.iq.FU_type_0::MemWrite;8930331;4547726;9290200;3543826;1849244;30914108;10554483;1053259;12655261;142431;Type of FU issued 
system.cpu.iq.FU_type_0::IprAccess;1095094;90110;7534813;123493;72576;160405;182852;94470;9986157;19339;Type of FU issued 
system.cpu.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::total;97461683;66381700;217643598;74883327;17746645;449558146;114705227;24164155;178776334;860230;Type of FU issued 
system.cpu.iq.rate;1.022004;2.264909;1.364385;2.171537;2.069721;3.284347;2.033530;1.764191;0.657780;1.027380;Inst issue rate 
