FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;67723.543633;69915.103259;70181.900076;70284.801836;69469.472656;75684.735359;71650.745458;70902.876276;69651.704678;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;102493.580952;57507.136364;54134.970588;54295.500000;69893.064516;54525.750000;73784.142857;56267.026316;67036.275862;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;102493.580952;57507.136364;54134.970588;54295.500000;69893.064516;54525.750000;73784.142857;56267.026316;67036.275862;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;102493.580952;57507.136364;54134.970588;54295.500000;69893.064516;54525.750000;73784.142857;56267.026316;67036.275862;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;102493.580952;57507.136364;54134.970588;54295.500000;69893.064516;54525.750000;73784.142857;56267.026316;67036.275862;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1433600;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;179;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu.branchPred.lookups;26958881;9723798;28368878;13466297;2265166;20215884;14207603;3594104;33260103;193667;Number of BP lookups 
system.cpu.branchPred.condPredicted;22815975;8079756;27791912;11965666;1641384;19191828;13427008;3127377;32842729;158381;Number of conditional branches predicted 
system.cpu.branchPred.condIncorrect;605671;405021;144457;426128;50628;544278;595429;404567;41705;8249;Number of conditional branches incorrect 
system.cpu.branchPred.BTBLookups;18211357;7511537;12821286;8118694;1602875;14442095;12633440;2678903;10571697;126561;Number of BTB lookups 
system.cpu.branchPred.BTBHits;10202857;7039917;9602304;7044074;1276108;12500872;12113726;2334985;8803643;85100;Number of BTB hits 
system.cpu.branchPred.BTBCorrect;0;0;0;0;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu.branchPred.BTBHitPct;56.024694;93.721392;74.893455;86.763635;79.613694;86.558578;95.886204;87.161984;83.275590;67.240303;BTB Hit Percentage 
system.cpu.branchPred.usedRAS;1702632;329780;158121;442867;238785;385066;363530;122440;140256;12605;Number of times the RAS was used to get a target. 
system.cpu.branchPred.RASInCorrect;38570;3100;2609;3322;1743;3756;1979;2835;3143;327;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;1408;1408;1408;1408;1408;1408;1408;1408;1408;1408;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;17615655;13371902;49050487;11718081;3206050;64394353;23156485;2439400;45933852;180765;DTB read hits 
system.cpu.dtb.read_misses;80564;9255;8650269;11160;9070;12291;33500;8512;509504;2657;DTB read misses 
system.cpu.dtb.read_acv;210;73;49;70;42;88;46;78;48;24;DTB read access violations 
system.cpu.dtb.read_accesses;1199694;12760075;56566655;10893926;2712970;63593218;22645462;1486846;45346918;61046;DTB read accesses 
system.cpu.dtb.write_hits;8682918;4476389;8387813;3462061;1827388;30744388;10470066;1019740;9347180;138313;DTB write hits 
system.cpu.dtb.write_misses;12746;3003;698025;5668;5199;3082;2119;2388;3225982;1316;DTB write misses 
system.cpu.dtb.write_acv;524;220;116;196;105;195;112;203;107;61;DTB write access violations 
system.cpu.dtb.write_accesses;418419;4007060;7388653;2678403;1398987;30213966;10028520;358703;10821662;27116;DTB write accesses 
system.cpu.dtb.data_hits;26298573;17848291;57438300;15180142;5033438;95138741;33626551;3459140;55281032;319078;DTB hits 
system.cpu.dtb.data_misses;93310;12258;9348294;16828;14269;15373;35619;10900;3735486;3973;DTB misses 
system.cpu.dtb.data_acv;734;293;165;266;147;283;158;281;155;85;DTB access violations 
system.cpu.dtb.data_accesses;1618113;16767135;63955308;13572329;4111957;93807184;32673982;1845549;56168580;88162;DTB accesses 
system.cpu.itb.fetch_hits;2149354;9788772;26872040;8142709;2171961;37533809;22091738;2992715;23076995;55094;ITB hits 
system.cpu.itb.fetch_misses;27501;12556;25816;17924;11942;16474;13641;13260;29553;1903;ITB misses 
system.cpu.itb.fetch_acv;657;398;308;560;288;951;285;231;294;13;ITB acv 
system.cpu.itb.fetch_accesses;2176855;9801328;26897856;8160633;2183903;37550283;22105379;3005975;23106548;56997;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;170040969;32389143;187351285;38515639;10599379;139853653;60209975;16528131;293235796;1151405;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.fetch.icacheStallCycles;47681808;12295485;31328610;11096592;3696766;44071693;23688544;6494678;27966805;365275;Number of cycles fetch is stalled on an Icache miss 
system.cpu.fetch.Insts;119929961;76739015;308388199;95578810;20136464;487954787;129900666;32707479;275019766;1156521;Number of instructions fetch has processed 
system.cpu.fetch.Branches;26958881;9723798;28368878;13466297;2265166;20215884;14207603;3594104;33260103;193667;Number of branches that fetch encountered 
system.cpu.fetch.predictedBranches;11905489;7369697;9760425;7486941;1514893;12885938;12477256;2457425;8943899;97705;Number of branches that fetch has predicted taken 
system.cpu.fetch.Cycles;101539705;17874989;151438363;24513042;5341173;91483587;34241623;7454986;260292152;585593;Number of cycles fetch has run and was not squashing or blocked 
system.cpu.fetch.SquashCycles;1780784;858798;3304352;917042;141338;1186246;1269094;860056;4060832;25994;Number of cycles fetch has spent squashing 
system.cpu.fetch.TlbCycles;1271;10;4397;40;47;361;100;33;748;1;Number of cycles fetch has spent waiting for tlb 
system.cpu.fetch.MiscStallCycles;48453;3368;12003;4709;1770;8774;8310;2585;46519;273;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu.fetch.PendingTrapStallCycles;958276;662613;1921836;1189465;887441;701684;1038116;705047;2004515;76936;Number of stall cycles due to pending traps 
system.cpu.fetch.PendingQuiesceStallCycles;423706;8593;4086;8530;3824;6638;3393;10785;3923;;Number of stall cycles due to pending quiesce instructions 
system.cpu.fetch.IcacheWaitRetryStallCycles;198;29;46;40;28;33;23;34;6;;Number of stall cycles due to full MSHR 
system.cpu.fetch.CacheLines;15658947;10315342;27955625;8909209;2630194;38280536;22568176;3864351;24149060;152906;Number of cache lines fetched 
system.cpu.fetch.IcacheSquashes;430498;171629;362257;107049;28980;251348;110283;143233;31778;5358;Number of outstanding Icache misses that were squashed 
system.cpu.fetch.ItlbSquashes;12;;;3;1;1;1;1;4;;Number of outstanding ITLB misses that were squashed 
system.cpu.fetch.rateDist::samples;151543822;31274499;186361517;37270939;10001718;136865893;59614656;15098176;292345084;1041075;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::mean;0.791388;2.453725;1.654785;2.564433;2.013301;3.565204;2.179006;2.166320;0.940737;1.110891;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::stdev;2.065708;3.088381;3.031521;3.295975;3.002441;3.703739;2.695763;3.055886;2.415197;2.419328;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::underflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::0;126716633;16608213;137918791;20599165;6337190;64531051;33758063;8810248;248135684;819166;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::1;2773046;910104;1007690;385127;189896;1576646;449853;540067;1324230;14296;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::2;3503800;1356250;4866962;2940174;240158;5050148;1171928;697867;2224138;28436;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::3;2045098;2578821;1165318;966526;431100;1275729;766486;959568;7801748;17918;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::4;4967366;1416031;7479425;1586935;688390;7317608;10149142;704607;1723116;45499;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::5;1182202;959422;814360;456305;190691;1593512;839187;106202;2159841;10495;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::6;1879570;1792652;1846720;2220722;331091;3979788;9767619;728661;1219100;18295;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::7;852729;1061246;1017197;467720;266225;997350;289742;236078;1222069;8402;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::8;7623378;4591760;30245054;7648265;1326977;50544061;2422636;2314878;26535158;78568;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::overflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::min_value;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::max_value;8;8;8;8;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::total;151543822;31274499;186361517;37270939;10001718;136865893;59614656;15098176;292345084;1041075;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.branchRate;0.158543;0.300218;0.151421;0.349632;0.213707;0.144550;0.235968;0.217454;0.113424;0.168201;Number of branch fetches per cycle 
system.cpu.fetch.rate;0.705300;2.369282;1.646043;2.481558;1.899778;3.489039;2.157461;1.978898;0.937879;1.004443;Number of inst fetches per cycle 
system.cpu.decode.IdleCycles;37986320;10708434;22102704;9577611;3016599;38750001;17313301;5631528;20895663;288321;Number of cycles decode is idle 
system.cpu.decode.BlockedCycles;94309167;6643007;123700672;11917043;3632600;31799324;19795865;3247018;239288542;561226;Number of cycles decode is blocked 
system.cpu.decode.RunCycles;14583362;12394346;30928549;14123868;2902755;54951624;17908804;5489448;17498809;146179;Number of cycles decode is running 
system.cpu.decode.UnblockCycles;3850446;1106142;7982372;1200532;382993;10782397;3966039;307512;12636047;33145;Number of cycles decode is unblocking 
system.cpu.decode.SquashCycles;814526;422570;1647220;451885;66771;582547;630647;422670;2026023;12204;Number of cycles decode is squashing 
system.cpu.decode.BranchResolved;920311;1150538;118605;600802;312147;323054;341680;246266;94857;9963;Number of times decode resolved a branch 
system.cpu.decode.BranchMispred;76561;6976;5049;6760;3976;10755;3961;7467;4476;812;Number of times decode detected a branch misprediction 
system.cpu.decode.DecodedInsts;107405080;74753940;263609974;93006032;19482409;484160387;125429264;31256257;208880095;1023221;Number of instructions handled by decode 
system.cpu.decode.SquashedInsts;202504;20965;15954;19633;11681;33726;11659;20374;14328;2421;Number of squashed instructions handled by decode 
system.cpu.rename.SquashCycles;814526;422570;1647220;451885;66771;582547;630647;422670;2026023;12204;Number of cycles rename is squashing 
system.cpu.rename.IdleCycles;39683288;11234144;26326942;10199267;3177642;42693553;19125196;5918308;23865933;305248;Number of cycles rename is idle 
system.cpu.rename.BlockCycles;54273293;2551217;23769620;3425648;931158;3878634;2652818;1011671;76390908;77293;Number of cycles rename is blocking 
system.cpu.rename.serializeStallCycles;27067316;1938481;61526705;5685398;1608518;1888235;2675878;1792450;81714087;329429;count of cycles rename stalled for serializing inst 
system.cpu.rename.RunCycles;16524219;12904933;34501887;14591624;3105759;61700646;19913330;5399741;23336238;161636;Number of cycles rename is running 
system.cpu.rename.UnblockCycles;13181178;2223154;38589143;2917117;1111870;26122278;14616787;553336;85011895;155265;Number of cycles rename is unblocking 
system.cpu.rename.RenamedInsts;104248731;73414701;251481529;91129589;19240250;482065088;122551881;30260307;199497359;979468;Number of instructions processed by rename 
system.cpu.rename.ROBFullEvents;248772;165210;79246;60406;69816;84179;233391;6712;2575;537;Number of times rename has blocked due to ROB full 
system.cpu.rename.IQFullEvents;7785364;939970;6507531;1401064;374621;24067929;345501;43720;37633144;19621;Number of times rename has blocked due to IQ full 
system.cpu.rename.LQFullEvents;998854;523843;21111368;120428;29563;28354;12594440;19379;29486636;3692;Number of times rename has blocked due to LQ full 
system.cpu.rename.SQFullEvents;2020739;298236;2323924;661756;450918;211346;294088;225951;1799046;97994;Number of times rename has blocked due to SQ full 
system.cpu.rename.RenamedOperands;75152965;59340588;211847453;65096687;14767609;408798181;96706006;25699587;153886672;651846;Number of destination operands rename has renamed 
system.cpu.rename.RenameLookups;133914365;104863524;343888861;116191062;26535111;677728343;170080966;46742508;254171741;1263351;Number of register rename lookups that rename has made 
system.cpu.rename.int_rename_lookups;133713152;104763367;191220348;98817401;18306438;677714925;118103058;46736865;167572808;1260131;Number of integer rename lookups 
system.cpu.rename.fp_rename_lookups;187014;91036;152665584;17307285;8226018;11532;51974037;4182;86596730;2799;Number of floating rename lookups 
system.cpu.rename.CommittedMaps;66003783;49019877;133730466;54469285;12780984;391968947;87047513;16146022;94012661;507023;Number of HB maps that are committed 
system.cpu.rename.UndoneMaps;9149174;10320711;78116987;10627402;1986631;16829234;9658487;9553571;59874011;144823;Number of HB maps that are undone due to squashing 
system.cpu.rename.serializingInsts;1965220;166024;9187216;438221;115914;174124;236839;148431;12120594;30454;count of serializing insts renamed 
system.cpu.rename.tempSerializingInsts;315194;16139;36789;21442;12630;19343;12952;25402;29378;3389;count of temporary serializing insts renamed 
system.cpu.rename.skidInsts;25638628;4876654;51410270;6155204;2074034;52442832;22381540;1350808;81920530;217590;count of insts added to the skid buffer 
system.cpu.memDep0.insertedLoads;18093120;13981702;56174331;12600625;3131409;64718717;24273228;2775063;47129870;182849;Number of loads inserted to the mem dependence unit. 
system.cpu.memDep0.insertedStores;9099603;4865213;11394128;3923105;1889887;30968835;11082120;1186816;13861050;146959;Number of stores inserted to the mem dependence unit. 
system.cpu.memDep0.conflictingLoads;2359872;1821952;1197287;1408917;385521;8475759;10184779;267949;3739415;33779;Number of conflicting loads. 
system.cpu.memDep0.conflictingStores;1576332;952030;1742269;973415;185531;3776643;9661372;141642;2647770;18793;Number of conflicting stores. 
system.cpu.iq.iqInstsAdded;97755818;70844424;234464631;78547315;18269393;455074171;117330824;27035328;180869815;902624;Number of instructions added to the IQ (excludes non-spec) 
system.cpu.iq.iqNonSpecInstsAdded;2671353;137123;6608973;201731;125378;180005;212066;174044;8609149;24730;Number of non-speculative instructions added to the IQ 
system.cpu.iq.iqInstsIssued;95574479;66538270;218506202;74845963;17846052;448466558;114232261;24038305;176901444;864178;Number of instructions issued 
system.cpu.iq.iqSquashedInstsIssued;82151;25117;51655;65720;8440;108188;6002;9720;19579;1300;Number of squashed instructions issued 
system.cpu.iq.iqSquashedInstsExamined;11407021;10580338;88211857;10442697;2274157;15607632;8331913;7818281;80391923;175084;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu.iq.iqSquashedOperandsExamined;5697967;8085286;46606158;6752733;1190348;11172656;5962963;6343278;14832329;106196;Number of squashed operands that are examined and possibly removed from graph 
system.cpu.iq.iqSquashedNonSpecRemoved;1689831;90512;6498433;132080;81094;119781;164629;100023;8512189;16060;Number of squashed non-spec instructions that were removed 
system.cpu.iq.issued_per_cycle::samples;151543822;31274499;186361517;37270939;10001718;136865893;59614656;15098176;292345084;1041075;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::mean;0.630672;2.127557;1.172486;2.008159;1.784299;3.276686;1.916177;1.592133;0.605112;0.830082;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::stdev;1.334020;2.003656;2.052717;2.159711;2.081462;2.194503;1.621654;1.893424;1.280216;1.495553;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::0;109856713;9892507;116880932;13546231;4269621;14123865;13907930;6940765;200501235;697834;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::1;19719596;3639309;24821451;5818885;1383296;16829375;13332556;1935001;54682695;126270;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::2;7719312;5783671;10825165;4336511;1042316;27789525;12361380;1609282;20058074;69521;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::3;4947666;4297503;7671082;5318804;1300278;21795556;9980922;1805332;6642773;60954;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::4;4627462;3036506;7244196;2123279;730333;15354718;6433253;1540727;1856656;44673;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::5;2292939;2500340;6641522;3676329;609388;14068705;2055088;606031;3250658;22631;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::6;1391539;1342991;3659904;819857;343906;15032214;898828;430174;1431930;12401;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::7;659276;519936;4060763;444603;135058;6259696;324833;152275;1465716;4577;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::8;329319;261736;4556502;1186440;187522;5612239;319866;78589;2455347;2214;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::total;151543822;31274499;186361517;37270939;10001718;136865893;59614656;15098176;292345084;1041075;Number of insts issued each cycle 
system.cpu.iq.fu_full::No_OpClass;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntAlu;404150;468278;89545;160240;13740;5406066;16334;147306;20501;1378;attempts to use FU when none available 
system.cpu.iq.fu_full::IntMult;7;11809;0;44;1;914455;0;1;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatAdd;0;0;1445120;26045;19347;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCmp;0;0;26;25766;1815;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCvt;0;0;1027;0;3257;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatMult;0;0;1850414;26617;132925;0;228829;0;16;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatDiv;0;0;3952166;527192;3000;0;3451;0;2;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShift;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::MemRead;791284;384379;1096751;178274;246766;2947763;51478;89564;1016823;14448;attempts to use FU when none available 
system.cpu.iq.fu_full::MemWrite;521976;112720;306376;116482;82357;2201168;48969;62964;186180;12897;attempts to use FU when none available 
system.cpu.iq.fu_full::IprAccess;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::InstPrefetch;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.FU_type_0::No_OpClass;8371;16732;570;130716;4109;1673;6162;476;520;461;Type of FU issued 
system.cpu.iq.FU_type_0::IntAlu;67093726;47653327;88433813;50897325;9128880;333530776;60814753;20369880;57968816;509331;Type of FU issued 
system.cpu.iq.FU_type_0::IntMult;159341;612770;12728;298291;36693;19460049;279502;6337;14930;794;Type of FU issued 
system.cpu.iq.FU_type_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatAdd;86026;42622;39557987;4443975;1934330;4590;9749039;2118;25695410;1221;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCmp;0;0;1826176;347807;110548;0;22;0;13;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCvt;0;0;310370;0;180147;0;98790;0;90;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatMult;0;0;11985549;2677344;1227167;0;9128690;0;24120816;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatDiv;4183;8360;1821637;276524;46852;796;138146;236;252;230;Type of FU issued 
system.cpu.iq.FU_type_0::FloatSqrt;0;0;2;0;0;0;1;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::MemRead;18287837;13594196;57975434;12166861;3268536;64594452;23376809;2537857;46613691;191856;Type of FU issued 
system.cpu.iq.FU_type_0::MemWrite;8857013;4530352;9103345;3497353;1839643;30764042;10478721;1032118;12603754;141374;Type of FU issued 
system.cpu.iq.FU_type_0::IprAccess;1077982;79911;7478591;109767;69147;110180;161626;89283;9883152;18911;Type of FU issued 
system.cpu.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::total;95574479;66538270;218506202;74845963;17846052;448466558;114232261;24038305;176901444;864178;Type of FU issued 
system.cpu.iq.rate;0.562067;2.054339;1.166291;1.943262;1.683688;3.206685;1.897231;1.454387;0.603274;0.750542;Inst issue rate 
system.cpu.iq.fu_busy_cnt;1717417;977186;8741425;1060660;503208;11469452;349061;299835;1223522;28723;FU busy when requested 
