FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst;0.074503;0.099265;0.072673;0.027551;0.006927;0.074912;mshr miss rate for demand accesses 
system.cpu0.icache.demand_mshr_miss_rate::total;0.074503;0.099265;0.072673;0.027551;0.006927;0.074912;mshr miss rate for demand accesses 
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst;0.074503;0.099265;0.072673;0.027551;0.006927;0.074912;mshr miss rate for overall accesses 
system.cpu0.icache.overall_mshr_miss_rate::total;0.074503;0.099265;0.072673;0.027551;0.006927;0.074912;mshr miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst;51114.897423;51547.313628;52717.130975;52284.636115;54458.529383;54672.039340;average ReadReq mshr miss latency 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total;51114.897423;51547.313628;52717.130975;52284.636115;54458.529383;54672.039340;average ReadReq mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst;51114.897423;51547.313628;52717.130975;52284.636115;54458.529383;54672.039340;average overall mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::total;51114.897423;51547.313628;52717.130975;52284.636115;54458.529383;54672.039340;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst;51114.897423;51547.313628;52717.130975;52284.636115;54458.529383;54672.039340;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::total;51114.897423;51547.313628;52717.130975;52284.636115;54458.529383;54672.039340;average overall mshr miss latency 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2553111;41026;16791;37061;249264;6253;number of replacements 
system.cpu0.dcache.tags.tagsinuse;1014.593031;987.065758;973.178771;990.687182;1015.302022;967.663515;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;14009609;3066725;616386;2129837;11984696;93354;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2553111;41026;16791;37061;249264;7162;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;5.487270;74.750768;36.709309;57.468417;48.080332;13.034627;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;27659750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;1014.593031;987.065758;973.178771;990.687182;1015.302022;967.663515;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.990814;0.963931;0.950370;0.967468;0.991506;0.944984;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.990814;0.963931;0.950370;0.967468;0.991506;0.944984;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;835;707;696;1024;1024;909;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;822;704;690;47;47;907;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;13;1;5;1;;2;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.815430;0.690430;0.679688;1;1;0.887695;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;40153744;6657604;1424043;4649251;25852529;227880;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;40153744;6657604;1424043;4649251;25852529;227880;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;9520318;2403580;406963;1394037;10818876;53351;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;9520318;2403580;406963;1394037;10818876;53351;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;4069432;601910;197425;710715;1139524;24913;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;4069432;601910;197425;710715;1139524;24913;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;166300;19148;7030;8203;11310;1011;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;166300;19148;7030;8203;11310;1011;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;197320;13473;5972;7134;9350;1085;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;197320;13473;5972;7134;9350;1085;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;13589750;3005490;604388;2104752;11958400;78264;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;13589750;3005490;604388;2104752;11958400;78264;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;13589750;3005490;604388;2104752;11958400;78264;number of overall hits 
system.cpu0.dcache.overall_hits::total;13589750;3005490;604388;2104752;11958400;78264;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;3346500;75455;29175;68749;316647;12368;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;3346500;75455;29175;68749;316647;12368;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;1443669;163975;55800;115366;500919;17852;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;1443669;163975;55800;115366;500919;17852;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;24278;8779;638;852;2320;211;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;24278;8779;638;852;2320;211;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;14805;9721;136;256;1315;14;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;14805;9721;136;256;1315;14;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;4790169;239430;84975;184115;817566;30220;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;4790169;239430;84975;184115;817566;30220;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;4790169;239430;84975;184115;817566;30220;number of overall misses 
system.cpu0.dcache.overall_misses::total;4790169;239430;84975;184115;817566;30220;number of overall misses 
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data;173295665465;3335579572;1828011072;3685039553;17784717765;756370221;number of ReadReq miss cycles 
system.cpu0.dcache.ReadReq_miss_latency::total;173295665465;3335579572;1828011072;3685039553;17784717765;756370221;number of ReadReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data;80637313535;10080511966;3577120208;7232808917;37248371293;1067686865;number of WriteReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::total;80637313535;10080511966;3577120208;7232808917;37248371293;1067686865;number of WriteReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::cpu0.data;949808993;92610984;38298998;47593250;87753481;14064750;number of LoadLockedReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::total;949808993;92610984;38298998;47593250;87753481;14064750;number of LoadLockedReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::cpu0.data;83997703;53310253;796486;1445470;8305920;91998;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::total;83997703;53310253;796486;1445470;8305920;91998;number of StoreCondReq miss cycles 
system.cpu0.dcache.demand_miss_latency::cpu0.data;253932979000;13416091538;5405131280;10917848470;55033089058;1824057086;number of demand (read+write) miss cycles 
system.cpu0.dcache.demand_miss_latency::total;253932979000;13416091538;5405131280;10917848470;55033089058;1824057086;number of demand (read+write) miss cycles 
system.cpu0.dcache.overall_miss_latency::cpu0.data;253932979000;13416091538;5405131280;10917848470;55033089058;1824057086;number of overall miss cycles 
system.cpu0.dcache.overall_miss_latency::total;253932979000;13416091538;5405131280;10917848470;55033089058;1824057086;number of overall miss cycles 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;12866818;2479035;436138;1462786;11135523;65719;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;12866818;2479035;436138;1462786;11135523;65719;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;5513101;765885;253225;826081;1640443;42765;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;5513101;765885;253225;826081;1640443;42765;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;190578;27927;7668;9055;13630;1222;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;190578;27927;7668;9055;13630;1222;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;212125;23194;6108;7390;10665;1099;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;212125;23194;6108;7390;10665;1099;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;18379919;3244920;689363;2288867;12775966;108484;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;18379919;3244920;689363;2288867;12775966;108484;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;18379919;3244920;689363;2288867;12775966;108484;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;18379919;3244920;689363;2288867;12775966;108484;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.260088;0.030437;0.066894;0.046999;0.028436;0.188195;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.260088;0.030437;0.066894;0.046999;0.028436;0.188195;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.261862;0.214099;0.220357;0.139655;0.305356;0.417444;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.261862;0.214099;0.220357;0.139655;0.305356;0.417444;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.127391;0.314355;0.083203;0.094092;0.170213;0.172668;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.127391;0.314355;0.083203;0.094092;0.170213;0.172668;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.069794;0.419117;0.022266;0.034641;0.123301;0.012739;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.069794;0.419117;0.022266;0.034641;0.123301;0.012739;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.260620;0.073786;0.123266;0.080439;0.063992;0.278566;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.260620;0.073786;0.123266;0.080439;0.063992;0.278566;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.260620;0.073786;0.123266;0.080439;0.063992;0.278566;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.260620;0.073786;0.123266;0.080439;0.063992;0.278566;miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data;51784.152238;44206.209953;62656.763393;53601.354972;56165.754815;61155.418904;average ReadReq miss latency 
system.cpu0.dcache.ReadReq_avg_miss_latency::total;51784.152238;44206.209953;62656.763393;53601.354972;56165.754815;61155.418904;average ReadReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data;55855.818429;61475.907705;64106.096918;62694.458653;74360.068780;59807.689054;average WriteReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::total;55855.818429;61475.907705;64106.096918;62694.458653;74360.068780;59807.689054;average WriteReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data;39122.209119;10549.149561;60029.777429;55860.622066;37824.776293;66657.582938;average LoadLockedReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total;39122.209119;10549.149561;60029.777429;55860.622066;37824.776293;66657.582938;average LoadLockedReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data;5673.603715;5484.029729;5856.514706;5646.367188;6316.288973;6571.285714;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total;5673.603715;5484.029729;5856.514706;5646.367188;6316.288973;6571.285714;average StoreCondReq miss latency 
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data;53011.277681;56033.460878;63608.488144;59299.071070;67313.328903;60359.268233;average overall miss latency 
system.cpu0.dcache.demand_avg_miss_latency::total;53011.277681;56033.460878;63608.488144;59299.071070;67313.328903;60359.268233;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data;53011.277681;56033.460878;63608.488144;59299.071070;67313.328903;60359.268233;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::total;53011.277681;56033.460878;63608.488144;59299.071070;67313.328903;60359.268233;average overall miss latency 
system.cpu0.dcache.blocked_cycles::no_mshrs;5786996;682301;240047;440239;1745740;91089;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;32180;6715;6824;6623;11470;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;210163;20058;8371;16243;52021;3313;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;313;68;58;61;90;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;27.535751;34.016402;28.676024;27.103306;33.558371;27.494416;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;102.811502;98.750000;117.655172;108.573770;127.444444;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;329146;25967;9758;20646;166772;3588;number of writebacks 
system.cpu0.dcache.writebacks::total;329146;25967;9758;20646;166772;3588;number of writebacks 
system.cpu0.dcache.ReadReq_mshr_hits::cpu0.data;986574;39695;19515;45874;220714;8693;number of ReadReq MSHR hits 
system.cpu0.dcache.ReadReq_mshr_hits::total;986574;39695;19515;45874;220714;8693;number of ReadReq MSHR hits 
system.cpu0.dcache.WriteReq_mshr_hits::cpu0.data;1202301;128329;47785;99490;344953;15375;number of WriteReq MSHR hits 
system.cpu0.dcache.WriteReq_mshr_hits::total;1202301;128329;47785;99490;344953;15375;number of WriteReq MSHR hits 
system.cpu0.dcache.LoadLockedReq_mshr_hits::cpu0.data;5963;772;231;308;600;77;number of LoadLockedReq MSHR hits 
system.cpu0.dcache.LoadLockedReq_mshr_hits::total;5963;772;231;308;600;77;number of LoadLockedReq MSHR hits 
system.cpu0.dcache.demand_mshr_hits::cpu0.data;2188875;168024;67300;145364;565667;24068;number of demand (read+write) MSHR hits 
system.cpu0.dcache.demand_mshr_hits::total;2188875;168024;67300;145364;565667;24068;number of demand (read+write) MSHR hits 
system.cpu0.dcache.overall_mshr_hits::cpu0.data;2188875;168024;67300;145364;565667;24068;number of overall MSHR hits 
system.cpu0.dcache.overall_mshr_hits::total;2188875;168024;67300;145364;565667;24068;number of overall MSHR hits 
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data;2359926;35760;9660;22875;95933;3675;number of ReadReq MSHR misses 
system.cpu0.dcache.ReadReq_mshr_misses::total;2359926;35760;9660;22875;95933;3675;number of ReadReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data;241368;35646;8015;15876;155966;2477;number of WriteReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::total;241368;35646;8015;15876;155966;2477;number of WriteReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data;18315;8007;407;544;1720;134;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::total;18315;8007;407;544;1720;134;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data;14803;9652;136;254;1314;14;number of StoreCondReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::total;14803;9652;136;254;1314;14;number of StoreCondReq MSHR misses 
system.cpu0.dcache.demand_mshr_misses::cpu0.data;2601294;71406;17675;38751;251899;6152;number of demand (read+write) MSHR misses 
system.cpu0.dcache.demand_mshr_misses::total;2601294;71406;17675;38751;251899;6152;number of demand (read+write) MSHR misses 
system.cpu0.dcache.overall_mshr_misses::cpu0.data;2601294;71406;17675;38751;251899;6152;number of overall MSHR misses 
system.cpu0.dcache.overall_mshr_misses::total;2601294;71406;17675;38751;251899;6152;number of overall MSHR misses 
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data;112647647084;1372443052;622545793;1250174804;5720585968;241281511;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_miss_latency::total;112647647084;1372443052;622545793;1250174804;5720585968;241281511;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data;12013200053;1664389791;521391192;1013757298;11509547442;154890675;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::total;12013200053;1664389791;521391192;1013757298;11509547442;154890675;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data;573580005;47751509;22025252;25858000;46279510;8106000;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total;573580005;47751509;22025252;25858000;46279510;8106000;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data;34312797;22549747;350514;619030;4209080;46502;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total;34312797;22549747;350514;619030;4209080;46502;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data;124660847137;3036832843;1143936985;2263932102;17230133410;396172186;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::total;124660847137;3036832843;1143936985;2263932102;17230133410;396172186;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data;124660847137;3036832843;1143936985;2263932102;17230133410;396172186;number of overall MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::total;124660847137;3036832843;1143936985;2263932102;17230133410;396172186;number of overall MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data;1321890500;765442000;673116000;686922500;585333500;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total;1321890500;765442000;673116000;686922500;585333500;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data;2290002498;515648500;302392000;301252000;265139000;603500;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total;2290002498;515648500;302392000;301252000;265139000;603500;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data;3611892998;1281090500;975508000;988174500;850472500;603500;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::total;3611892998;1281090500;975508000;988174500;850472500;603500;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data;0.183412;0.014425;0.022149;0.015638;0.008615;0.055920;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_mshr_miss_rate::total;0.183412;0.014425;0.022149;0.015638;0.008615;0.055920;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data;0.043781;0.046542;0.031652;0.019218;0.095076;0.057921;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::total;0.043781;0.046542;0.031652;0.019218;0.095076;0.057921;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data;0.096102;0.286712;0.053078;0.060077;0.126192;0.109656;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total;0.096102;0.286712;0.053078;0.060077;0.126192;0.109656;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data;0.069784;0.416142;0.022266;0.034371;0.123207;0.012739;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total;0.069784;0.416142;0.022266;0.034371;0.123207;0.012739;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data;0.141529;0.022005;0.025640;0.016930;0.019717;0.056709;mshr miss rate for demand accesses 
system.cpu0.dcache.demand_mshr_miss_rate::total;0.141529;0.022005;0.025640;0.016930;0.019717;0.056709;mshr miss rate for demand accesses 
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data;0.141529;0.022005;0.025640;0.016930;0.019717;0.056709;mshr miss rate for overall accesses 
system.cpu0.dcache.overall_mshr_miss_rate::total;0.141529;0.022005;0.025640;0.016930;0.019717;0.056709;mshr miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data;47733.550579;38379.279978;64445.734265;54652.450448;59631.054674;65654.832925;average ReadReq mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total;47733.550579;38379.279978;64445.734265;54652.450448;59631.054674;65654.832925;average ReadReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data;49771.303789;46692.189615;65051.926638;63854.705089;73795.233846;62531.560355;average WriteReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total;49771.303789;46692.189615;65051.926638;63854.705089;73795.233846;62531.560355;average WriteReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data;31317.499590;5963.720370;54116.098280;47533.088235;26906.691860;60492.537313;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total;31317.499590;5963.720370;54116.098280;47533.088235;26906.691860;60492.537313;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data;2317.962372;2336.277145;2577.308824;2437.125984;3203.257230;3321.571429;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total;2317.962372;2336.277145;2577.308824;2437.125984;3203.257230;3321.571429;average StoreCondReq mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data;47922.628944;42529.098997;64720.621499;58422.546567;68400.959948;64397.299415;average overall mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::total;47922.628944;42529.098997;64720.621499;58422.546567;68400.959948;64397.299415;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data;47922.628944;42529.098997;64720.621499;58422.546567;68400.959948;64397.299415;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::total;47922.628944;42529.098997;64720.621499;58422.546567;68400.959948;64397.299415;average overall mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.branchPred.lookups;9677586;2411519;322139;684650;7570415;109073;Number of BP lookups 
system.cpu1.branchPred.condPredicted;8407438;2116729;259502;642511;7500005;89687;Number of conditional branches predicted 
system.cpu1.branchPred.condIncorrect;239432;49073;12567;29769;12136;5299;Number of conditional branches incorrect 
system.cpu1.branchPred.BTBLookups;5200335;1971932;222265;576915;2408858;70866;Number of BTB lookups 
system.cpu1.branchPred.BTBHits;2618027;1708494;162044;538109;2091030;52003;Number of BTB hits 
system.cpu1.branchPred.BTBCorrect;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu1.branchPred.BTBHitPct;50.343430;86.640614;72.905766;93.273532;86.805864;73.382158;BTB Hit Percentage 
system.cpu1.branchPred.usedRAS;475893;108064;22826;15769;22079;6936;Number of times the RAS was used to get a target. 
system.cpu1.branchPred.RASInCorrect;19203;2869;453;348;612;142;Number of incorrect RAS predictions. 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;5652541;2686668;373583;1003322;10730177;109657;DTB read hits 
system.cpu1.dtb.read_misses;32991;6307;2970;1973;106404;1378;DTB read misses 
system.cpu1.dtb.read_acv;166;31;28;26;45;1;DTB read access violations 
system.cpu1.dtb.read_accesses;546758;597852;212769;895959;10568311;44621;DTB read accesses 
system.cpu1.dtb.write_hits;3646109;908934;248714;474074;2199475;92886;DTB write hits 
system.cpu1.dtb.write_misses;9963;3612;1153;328;642253;904;DTB write misses 
system.cpu1.dtb.write_acv;275;69;62;52;37;8;DTB write access violations 
system.cpu1.dtb.write_accesses;157420;190614;124431;418673;2432903;18067;DTB write accesses 
system.cpu1.dtb.data_hits;9298650;3595602;622297;1477396;12929652;202543;DTB hits 
system.cpu1.dtb.data_misses;42954;9919;4123;2301;748657;2282;DTB misses 
system.cpu1.dtb.data_acv;441;100;90;78;82;9;DTB access violations 
system.cpu1.dtb.data_accesses;704178;788466;337200;1314632;13001214;62688;DTB accesses 
system.cpu1.itb.fetch_hits;1079878;399732;158312;793014;5344131;35707;ITB hits 
system.cpu1.itb.fetch_misses;9910;11616;2278;1830;3929;749;ITB misses 
system.cpu1.itb.fetch_acv;192;447;27;27;23;4;ITB acv 
system.cpu1.itb.fetch_accesses;1089788;411348;160590;794844;5348060;36456;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;90662992;17076747;2913447;3810299;83340416;1298093;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
