FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;292;36;24;28;36;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;232;384;416;344;360;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20514;9720;8500;8714;7382;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;2492;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5908;960;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;50208;17372;10146;10472;10192;44;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;26562;23102;22074;21948;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26562;23102;22074;21948;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;139138;43934;33248;32546;32140;44;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;80184;25088;1560;2472;6200;176;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1168;144;96;112;144;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;235;528;572;473;495;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10257;4860;4250;4357;3691;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;9948;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3748;540;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;106613;31160;6937;7846;11016;176;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;848136;737528;704744;700656;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848136;737528;704744;700656;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2944253;879296;744465;712590;711672;176;Cumulative packet size per connected master and slave (bytes) 
system.cpu0.icache.tags.replacements;869135;130830;38834;33446;42526;8262;number of replacements 
system.cpu0.icache.tags.tagsinuse;506.565342;511.993077;511.972075;511.999964;511.996834;511.867913;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;75775687;12437781;3280413;7836767;29556589;766018;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;869135;130830;38834;33446;42526;8773;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;87.185175;95.068264;84.472704;234.311039;695.023962;87.315400;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;160100290000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;506.565342;511.993077;511.972075;511.999964;511.996834;511.867913;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.989385;0.999986;0.999945;1.000000;0.999994;0.999742;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.989385;0.999986;0.999945;1.000000;0.999994;0.999742;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;511;511;512;511;511;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;9;113;103;4;103;100;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;458;311;317;508;320;320;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::4;45;;;;;;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;0.998047;0.998047;1;0.998047;0.998047;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;154261601;25352337;6690152;15648253;59408869;1316380;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;154261601;25352337;6690152;15648253;59408869;1316380;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;75826117;12479922;3286822;7773956;29640644;645794;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;75826117;12479922;3286822;7773956;29640644;645794;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;75826117;12479922;3286822;7773956;29640644;645794;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;75826117;12479922;3286822;7773956;29640644;645794;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;75826117;12479922;3286822;7773956;29640644;645794;number of overall hits 
system.cpu0.icache.overall_hits::total;75826117;12479922;3286822;7773956;29640644;645794;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;869789;130831;38836;33447;42527;8264;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;869789;130831;38836;33447;42527;8264;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;869789;130831;38836;33447;42527;8264;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;869789;130831;38836;33447;42527;8264;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;869789;130831;38836;33447;42527;8264;number of overall misses 
system.cpu0.icache.overall_misses::total;869789;130831;38836;33447;42527;8264;number of overall misses 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;76695906;12610753;3325658;7807403;29683171;654058;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;76695906;12610753;3325658;7807403;29683171;654058;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;76695906;12610753;3325658;7807403;29683171;654058;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;76695906;12610753;3325658;7807403;29683171;654058;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;76695906;12610753;3325658;7807403;29683171;654058;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;76695906;12610753;3325658;7807403;29683171;654058;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.011341;0.010375;0.011678;0.004284;0.001433;0.012635;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.011341;0.010375;0.011678;0.004284;0.001433;0.012635;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.011341;0.010375;0.011678;0.004284;0.001433;0.012635;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.011341;0.010375;0.011678;0.004284;0.001433;0.012635;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.011341;0.010375;0.011678;0.004284;0.001433;0.012635;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.011341;0.010375;0.011678;0.004284;0.001433;0.012635;miss rate for overall accesses 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2584838;125336;31487;29089;276867;16445;number of replacements 
system.cpu0.dcache.tags.tagsinuse;1011.526223;1005.886301;1003.196530;980.963444;1012.793055;1022.029280;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;16463845;3940570;1065765;2393008;6052213;264560;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2584838;125336;31487;29089;276867;17469;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;6.369391;31.440049;33.847778;82.265049;21.859640;15.144542;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;348570000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;1011.526223;1005.886301;1003.196530;980.963444;1012.793055;1022.029280;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.987819;0.982311;0.979684;0.957972;0.989056;0.998075;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.987819;0.982311;0.979684;0.957972;0.989056;0.998075;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;920;1024;1024;705;1024;1024;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;1;591;578;1;578;609;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;814;44;42;703;51;47;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;105;2;1;1;2;1;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.898438;1;1;0.688477;1;1;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;40904940;8296277;2212887;4856310;12978330;511906;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;40904940;8296277;2212887;4856310;12978330;511906;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;10569942;2674822;618121;1544693;4571574;115719;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;10569942;2674822;618121;1544693;4571574;115719;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;5570212;1171267;423907;824347;1472440;111533;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;5570212;1171267;423907;824347;1472440;111533;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;166660;21862;8159;7224;11644;1735;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;166660;21862;8159;7224;11644;1735;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;169398;17449;7540;6407;10991;1934;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;169398;17449;7540;6407;10991;1934;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;16140154;3846089;1042028;2369040;6044014;227252;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;16140154;3846089;1042028;2369040;6044014;227252;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;16140154;3846089;1042028;2369040;6044014;227252;number of overall hits 
system.cpu0.dcache.overall_hits::total;16140154;3846089;1042028;2369040;6044014;227252;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;2370028;90617;15718;19152;120738;7586;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;2370028;90617;15718;19152;120738;7586;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;261019;73746;16202;10649;158821;8889;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;261019;73746;16202;10649;158821;8889;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;19213;9151;583;507;1719;253;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;19213;9151;583;507;1719;253;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;15831;11471;211;299;1507;47;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;15831;11471;211;299;1507;47;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;2631047;164363;31920;29801;279559;16475;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;2631047;164363;31920;29801;279559;16475;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;2631047;164363;31920;29801;279559;16475;number of overall misses 
system.cpu0.dcache.overall_misses::total;2631047;164363;31920;29801;279559;16475;number of overall misses 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;12939970;2765439;633839;1563845;4692312;123305;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;12939970;2765439;633839;1563845;4692312;123305;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;5831231;1245013;440109;834996;1631261;120422;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;5831231;1245013;440109;834996;1631261;120422;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;185873;31013;8742;7731;13363;1988;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;185873;31013;8742;7731;13363;1988;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;185229;28920;7751;6706;12498;1981;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;185229;28920;7751;6706;12498;1981;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;18771201;4010452;1073948;2398841;6323573;243727;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;18771201;4010452;1073948;2398841;6323573;243727;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;18771201;4010452;1073948;2398841;6323573;243727;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;18771201;4010452;1073948;2398841;6323573;243727;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.183156;0.032768;0.024798;0.012247;0.025731;0.061522;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.183156;0.032768;0.024798;0.012247;0.025731;0.061522;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.044762;0.059233;0.036814;0.012753;0.097361;0.073815;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.044762;0.059233;0.036814;0.012753;0.097361;0.073815;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.103366;0.295070;0.066690;0.065580;0.128639;0.127264;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.103366;0.295070;0.066690;0.065580;0.128639;0.127264;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.085467;0.396646;0.027222;0.044587;0.120579;0.023725;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.085467;0.396646;0.027222;0.044587;0.120579;0.023725;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.140164;0.040984;0.029722;0.012423;0.044209;0.067596;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.140164;0.040984;0.029722;0.012423;0.044209;0.067596;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.140164;0.040984;0.029722;0.012423;0.044209;0.067596;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.140164;0.040984;0.029722;0.012423;0.044209;0.067596;miss rate for overall accesses 
system.cpu0.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;342863;70039;19378;16112;181743;10322;number of writebacks 
system.cpu0.dcache.writebacks::total;342863;70039;19378;16112;181743;10322;number of writebacks 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;4787956;2524290;90050;921061;4423726;25968;DTB read hits 
system.cpu1.dtb.read_misses;5399;1396;666;1045;20824;325;DTB read misses 
system.cpu1.dtb.read_acv;72;12;24;24;12;12;DTB read access violations 
system.cpu1.dtb.read_accesses;271660;1346267;26805;783264;4183979;1822;DTB read accesses 
system.cpu1.dtb.write_hits;3347828;1079684;57387;488930;1453978;15132;DTB write hits 
system.cpu1.dtb.write_misses;578;881;81;188;199250;38;DTB write misses 
system.cpu1.dtb.write_acv;76;21;18;23;18;9;DTB write access violations 
system.cpu1.dtb.write_accesses;124828;337090;18520;362818;1209599;875;DTB write accesses 
system.cpu1.dtb.data_hits;8135784;3603974;147437;1409991;5877704;41100;DTB hits 
system.cpu1.dtb.data_misses;5977;2277;747;1233;220074;363;DTB misses 
system.cpu1.dtb.data_acv;148;33;42;47;30;21;DTB access violations 
system.cpu1.dtb.data_accesses;396488;1683357;45325;1146082;5393578;2697;DTB accesses 
system.cpu1.itb.fetch_hits;2882395;6242476;231357;4033034;26567893;24785;ITB hits 
system.cpu1.itb.fetch_misses;2549;347;259;414;288;125;ITB misses 
system.cpu1.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.itb.fetch_accesses;2884944;6242823;231616;4033448;26568181;24910;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;308402107;13967970;3515667;8673166;30389694;780998;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;23944959;11011744;538617;4730741;27877345;145461;Number of instructions committed 
system.cpu1.committedOps;23944959;11011744;538617;4730741;27877345;145461;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;23121578;9181760;485097;3966388;14840045;139637;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;285894;2952004;74471;1768502;12717097;296;Number of float alu accesses 
system.cpu1.num_func_calls;807936;193999;9642;22891;57093;3161;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;2347356;956675;55504;503780;1103587;16464;number of instructions that are conditional controls 
system.cpu1.num_int_insts;23121578;9181760;485097;3966388;14840045;139637;number of integer instructions 
system.cpu1.num_fp_insts;285894;2952004;74471;1768502;12717097;296;number of float instructions 
system.cpu1.num_int_register_reads;32095845;15089448;716493;6591768;31984476;185671;number of times the integer registers were read 
system.cpu1.num_int_register_writes;17086339;6046296;345885;2256324;11914138;106788;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;141591;3586915;82689;1765008;21629156;153;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;145094;2663577;57138;1420932;12584472;155;number of times the floating registers were written 
system.cpu1.num_mem_refs;8179098;3620170;149778;1413587;6119219;42215;number of memory refs 
system.cpu1.num_load_insts;4814759;2533738;91877;923782;4465341;26851;Number of load instructions 
system.cpu1.num_store_insts;3364339;1086432;57901;489805;1653878;15364;Number of store instructions 
system.cpu1.num_idle_cycles;284451591.041401;2969455.394422;2977749.642856;3923616.984580;2351164.806255;627837.188423;Number of idle cycles 
system.cpu1.num_busy_cycles;23950515.958599;10998514.605578;537917.357144;4749549.015420;28038529.193745;153160.811577;Number of busy cycles 
system.cpu1.not_idle_fraction;0.077660;0.787410;0.153006;0.547614;0.922633;0.196109;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.922340;0.212590;0.846994;0.452386;0.077367;0.803891;Percentage of idle cycles 
system.cpu1.Branches;3455310;1215380;69843;535861;1181734;20879;Number of branches fetched 
system.cpu1.op_class::No_OpClass;169347;82194;10349;34343;545130;2867;Class of executed instruction 
system.cpu1.op_class::IntAlu;14687762;5498226;324687;2532709;6726250;92522;Class of executed instruction 
system.cpu1.op_class::IntMult;50151;8215;452;1850;3753;117;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;20960;1151060;18319;366069;6422932;24;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;73150;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;14057;562;837;8;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;332338;15360;339968;6029506;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;1416;70184;177;4597;4;3;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;4960168;2567705;94783;930321;4475225;27998;Class of executed instruction 
system.cpu1.op_class::MemWrite;3421113;1088934;57946;489920;1654479;15374;Class of executed instruction 
system.cpu1.op_class::IprAccess;640167;127991;16771;31407;2240162;6940;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;23951084;11014054;539406;4732021;28097449;145845;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;4692;706;42;54;45;9;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;140384;22267;2488;4922;228502;925;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;45253;6392;439;1009;2361;126;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;2994;144;36;88;312;8;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;1073;691;7;13;14;2;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;71584;8083;698;1614;4581;190;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;120904;15310;1180;2724;7268;326;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;43970;6392;439;1007;2361;126;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;2994;144;36;88;312;8;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;1073;691;7;13;14;2;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;42899;5703;432;994;2347;124;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;90936;12930;914;2102;5034;260;number of times we switched to this ipl from a different ipl 
