FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;96355.760766;56698.578125;54600.968750;57094.603175;58554.156250;59082.416667;57249.428571;110136.584507;55413.172414;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;96355.760766;56698.578125;54600.968750;57094.603175;58554.156250;59082.416667;57249.428571;110136.584507;55413.172414;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;96355.760766;56698.578125;54600.968750;57094.603175;58554.156250;59082.416667;57249.428571;110136.584507;55413.172414;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;96355.760766;56698.578125;54600.968750;57094.603175;58554.156250;59082.416667;57249.428571;110136.584507;55413.172414;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;0;4096;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;0;1;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1433600;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;179;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;15893111;11823780;34445894;10866101;2724909;63772030;22179827;2084201;17257852;142683;DTB read hits 
system.cpu.dtb.read_misses;12457;2251;443007;2701;1640;3510;10239;2305;99781;790;DTB read misses 
system.cpu.dtb.read_acv;99;39;26;39;26;47;26;47;26;13;DTB read access violations 
system.cpu.dtb.read_accesses;871697;11265662;33758791;10100163;2288567;62642788;21640343;1231659;16437547;46984;DTB read accesses 
system.cpu.dtb.write_hits;8214570;4213486;8389418;3369831;1730833;30874712;10496792;1000393;5485669;132786;DTB write hits 
system.cpu.dtb.write_misses;1314;509;292476;833;663;487;483;387;876713;160;DTB write misses 
system.cpu.dtb.write_acv;170;72;43;69;43;77;42;71;42;23;DTB write access violations 
system.cpu.dtb.write_accesses;352725;3731507;6943788;2574494;1306261;30104629;10018802;348714;4671124;23055;DTB write accesses 
system.cpu.dtb.data_hits;24107681;16037266;42835312;14235932;4455742;94646742;32676619;3084594;22743521;275469;DTB hits 
system.cpu.dtb.data_misses;13771;2760;735483;3534;2303;3997;10722;2692;976494;950;DTB misses 
system.cpu.dtb.data_acv;269;111;69;108;69;124;68;118;68;36;DTB access violations 
system.cpu.dtb.data_accesses;1224422;14997169;40702579;12674657;3594828;92747417;31659145;1580373;21108671;70039;DTB accesses 
system.cpu.itb.fetch_hits;5916959;57661851;149361429;72537944;14360124;458406269;107941630;14912123;106287417;241533;ITB hits 
system.cpu.itb.fetch_misses;6171;1407;907;1451;867;1947;852;1318;837;376;ITB misses 
system.cpu.itb.fetch_acv;1;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu.itb.fetch_accesses;5923130;57663258;149362336;72539395;14360991;458408216;107942482;14913441;106288254;241909;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;2642017697;166533414;562806637;199990231;50469237;1149644687;302047139;57086022;332472383;3488843;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.committedInsts;90145783;60515282;155381520;76759933;16715585;463683043;110675818;19484490;111298811;766211;Number of instructions committed 
system.cpu.committedOps;90145783;60515282;155381520;76759933;16715585;463683043;110675818;19484490;111298811;766211;Number of ops (including micro ops) committed 
system.cpu.num_int_alu_accesses;87206305;59728559;108335994;60347051;12961072;441206533;90678818;19255397;58960403;737573;Number of integer alu accesses 
system.cpu.num_fp_alu_accesses;392690;128806;79742362;14200886;5634319;16494;46876496;7298;50862886;3906;Number of float alu accesses 
system.cpu.num_func_calls;2803682;479783;275923;825229;406517;729497;704817;176397;216607;16425;number of times a function call or return occured 
system.cpu.num_conditional_control_insts;11354130;6110278;6809684;9391780;1226524;16513120;11232168;1911345;4319956;79493;number of instructions that are conditional controls 
system.cpu.num_int_insts;87206305;59728559;108335994;60347051;12961072;441206533;90678818;19255397;58960403;737573;number of integer instructions 
system.cpu.num_fp_insts;392690;128806;79742362;14200886;5634319;16494;46876496;7298;50862886;3906;number of float instructions 
system.cpu.num_int_register_reads;119764908;86485104;240058340;103463297;24591466;652668207;172967114;29489718;127537831;1037959;number of times the integer registers were read 
system.cpu.num_int_register_writes;66457184;49147793;64702411;41533841;8285299;393493767;49779475;16278388;47589316;518369;number of times the integer registers were written 
system.cpu.num_fp_register_reads;177263;85258;98132591;14670377;6893652;10242;46762047;3901;86512262;2523;number of times the floating registers were read 
system.cpu.num_fp_register_writes;180174;84686;72521510;13187662;4585821;9697;37670917;3757;50334934;2473;number of times the floating registers were written 
system.cpu.num_mem_refs;24166568;16044715;43643346;14244480;4461410;94657944;32691667;3092118;23828439;277941;number of memory refs 
system.cpu.num_load_insts;15934420;11829407;34960045;10872438;2729090;63780084;22193328;2090078;17464953;144606;Number of load instructions 
system.cpu.num_store_insts;8232148;4215308;8683301;3372042;1732320;30877860;10498339;1002040;6363486;133335;Number of store instructions 
system.cpu.num_idle_cycles;2192669204.499170;105459.999999;45600.000000;96000.000000;40799.999999;79200.000000;38400.000000;1876982.499967;43200.000000;0;Number of idle cycles 
system.cpu.num_busy_cycles;449348492.500830;166427954.000001;562761037;199894231.000000;50428437.000001;1149565487;302008739.000000;55209039.500033;332429183.000000;3488843;Number of busy cycles 
system.cpu.not_idle_fraction;0.170078;0.999367;0.999919;0.999520;0.999192;0.999931;0.999873;0.967120;0.999870;1;Percentage of non-idle cycles 
system.cpu.idle_fraction;0.829922;0.000633;0.000081;0.000480;0.000808;0.000069;0.000127;0.032880;0.000130;0;Percentage of idle cycles 
system.cpu.Branches;14768902;7186471;7171013;10579062;1738644;17456855;11983733;2206654;4600477;101484;Number of branches fetched 
system.cpu.op_class::No_OpClass;1599901;101955;1973453;8473285;558232;22179128;1067236;53193;2398828;15501;Class of executed instruction 
system.cpu.op_class::IntAlu;62596504;43714261;57727342;46073841;8365984;327223832;57500300;16197902;26306189;447789;Class of executed instruction 
system.cpu.op_class::IntMult;153401;490786;14846;289945;36779;19372932;279315;6511;12967;788;Class of executed instruction 
system.cpu.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::FloatAdd;84939;42529;31870279;4320346;1785026;4548;9745323;2087;25691798;1217;Class of executed instruction 
system.cpu.op_class::FloatCmp;0;0;1823778;327687;97454;0;21;0;12;0;Class of executed instruction 
system.cpu.op_class::FloatCvt;0;0;297354;0;142624;0;98634;0;74;0;Class of executed instruction 
system.cpu.op_class::FloatMult;0;0;9385360;2676755;1138410;0;8955350;0;24117261;0;Class of executed instruction 
system.cpu.op_class::FloatDiv;4185;8360;1820596;196413;35072;796;137925;236;250;230;Class of executed instruction 
system.cpu.op_class::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::MemRead;16325269;11852979;35013013;10908878;2752694;63822008;22220111;2130060;17505534;148865;Class of executed instruction 
system.cpu.op_class::MemWrite;8306598;4217169;8686390;3374217;1733466;30881586;10499973;1003937;6366142;133686;Class of executed instruction 
system.cpu.op_class::IprAccess;1089026;90114;7504660;122208;72216;202334;182419;93374;9876318;19121;Class of executed instruction 
system.cpu.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::total;90159823;60518153;156117072;76763575;16717957;463687164;110686608;19487300;112275373;767197;Class of executed instruction 
system.cpu.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7133;124;57;120;51;99;49;162;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;238867;16135;767269;22404;12987;40529;27412;16574;1000298;2685;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;82710;3863;10533;6134;3761;7882;4887;4242;8609;552;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;120;51;69;102;69;43;60;67;65;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2625;170;577;205;51;1177;310;58;341;3;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;121686;6617;16628;9566;5097;21801;9092;6397;12532;594;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;207141;10701;27807;16007;8978;30903;14349;10764;21547;1149;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;81173;3854;10530;6124;3758;7872;4884;4232;8606;550;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;120;51;69;102;69;43;60;67;65;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2625;170;577;205;51;1177;310;58;341;3;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;81173;3854;10530;6124;3758;7872;4884;4232;8606;550;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;165091;7929;21706;12555;7636;16964;10138;8589;17618;1103;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2475196528000;161227669000;549311587000;192399374000;46091531000;1135128751000;295651041000;51744464000;322963758000;3219812000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;185137000;82325000;91317000;141396000;85004000;66376000;75504000;105144000;81521000;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;1744835000;159695000;806767000;183596000;51717000;969752000;290428000;65362000;380786000;4354000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;164888725000;5063641000;12596887000;7265944000;4241027000;13479648000;6030198000;5170810000;9046420000;264992000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2642015225000;166533330000;562806558000;199990310000;50469279000;1149644527000;302047171000;57085780000;332472485000;3489158000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981417;0.997670;0.999715;0.998370;0.999202;0.998731;0.999386;0.997643;0.999652;0.996377;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.667069;0.582439;0.633269;0.640184;0.737296;0.361084;0.537176;0.661560;0.686722;0.925926;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.796998;0.740959;0.780595;0.784344;0.850524;0.548943;0.706530;0.797938;0.817654;0.959965;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;13;3;24;3;89;3;302;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;16;29;43;30;89;26;306;28;;number of syscalls executed 
system.cpu.kern.syscall::6;45;8;3;7;3;10;3;8;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;12;5;9;5;7;5;5;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;3;2;5;2;3;2;3;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;7;3;7;3;13;3;7;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;3;2;3;2;3;2;3;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;8;17;15;8;16;6;4;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;4;;11;;4;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;3;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;2;;4;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;;1;;1;;1;;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;86;74;138;66;248;60;654;64;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4489;357;262;368;243;469;237;377;240;121;number of callpals executed 
system.cpu.kern.callpal::tbi;65;29;13;27;13;25;13;27;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;198156;9631;24217;14554;8230;27635;12979;9416;19288;956;number of callpals executed 
system.cpu.kern.callpal::rdps;6125;573;1298;701;237;2674;742;566;818;7;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;3;2;3;2;3;2;3;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6239;849;2944;1146;628;2048;1000;1223;1853;190;number of callpals executed 
system.cpu.kern.callpal::callsys;565;182;1052;195;131;327;267;699;134;34;number of callpals executed 
system.cpu.kern.callpal::imb;237;9;6;7;6;57;6;7;6;4;number of callpals executed 
system.cpu.kern.callpal::total;215908;11636;30164;17004;9628;33241;15400;12321;22493;1320;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6931;1202;3206;1514;871;2517;1237;1587;2093;311;number of protection mode switches 
system.cpu.kern.mode_switch::user;1987;778;2841;1019;546;1977;926;1126;1752;186;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2303;4;0;0;0;0;0;13;0;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.295340;0.648918;0.886151;0.673052;0.626866;0.785459;0.748585;0.713296;0.837076;0.598071;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.026053;0.500000;nan;nan;nan;nan;nan;0.461538;nan;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.364852;0.786290;0.939639;0.804580;0.770642;0.879840;0.856218;0.830521;0.911313;0.748491;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;344805148000;15435953000;37488240000;22343083000;12112218000;29787939000;14142090000;21726508000;32205173000;2658993000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;13675568000;151006384000;525318318000;177647227000;38357061000;1119856588000;287905081000;33357417000;300267312000;830165000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2283534500000;90993000;0;0;0;0;0;2001855000;0;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4490;357;262;368;243;469;237;377;240;121;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7680;1025;3758;3544;3295;700;3284;1262;2881;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7680;1025;3758;3544;3295;700;3284;1262;2881;;Transaction distribution 
system.iobus.trans_dist::WriteReq;54824;23483;15402;23731;13103;10028;12800;26313;12675;3;Transaction distribution 
system.iobus.trans_dist::WriteResp;54850;23504;15404;23742;13103;10032;12802;26317;12675;3;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;26;21;2;11;;4;2;4;;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;5900;606;1368;774;308;2572;804;462;884;6;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;80;32;84;24;88;24;104;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;80;400;496;416;80;352;112;376;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21144;1396;9308;8036;8128;812;8152;1476;7010;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1906;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1968;912;1920;816;1584;768;2544;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;36130;4130;12020;11310;9692;5136;10100;4698;9166;6;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;44928;26304;43262;23104;16328;22072;50460;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;44928;26304;43262;23104;16328;22072;50460;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;125060;49058;38324;54572;32796;21464;32172;55158;31112;6;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;23600;2424;5472;3096;1232;10288;3216;1848;3536;24;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;320;128;336;96;352;96;416;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
