FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.icache.overall_misses::cpu0.inst;510117;101191;9999;17381;11966;3398;number of overall misses 
system.cpu0.icache.overall_misses::total;510117;101191;9999;17381;11966;3398;number of overall misses 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;389149777;22606956;1401837;6962168;32371190;256564;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;389149777;22606956;1401837;6962168;32371190;256564;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;389149777;22606956;1401837;6962168;32371190;256564;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;389149777;22606956;1401837;6962168;32371190;256564;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;389149777;22606956;1401837;6962168;32371190;256564;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;389149777;22606956;1401837;6962168;32371190;256564;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.001311;0.004476;0.007133;0.002496;0.000370;0.013244;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.001311;0.004476;0.007133;0.002496;0.000370;0.013244;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.001311;0.004476;0.007133;0.002496;0.000370;0.013244;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.001311;0.004476;0.007133;0.002496;0.000370;0.013244;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.001311;0.004476;0.007133;0.002496;0.000370;0.013244;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.001311;0.004476;0.007133;0.002496;0.000370;0.013244;miss rate for overall accesses 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.itb_walker_cache.tags.replacements;1025;1006;278;551;490;356;number of replacements 
system.cpu0.itb_walker_cache.tags.tagsinuse;3.007929;15.101024;10.208565;10.636269;9.150402;7.709284;Cycle average of tags in use 
system.cpu0.itb_walker_cache.tags.total_refs;158;87;22;32;60;124;Total number of references to valid blocks. 
system.cpu0.itb_walker_cache.tags.sampled_refs;1025;1006;278;551;490;367;Sample count of references to valid blocks. 
system.cpu0.itb_walker_cache.tags.avg_refs;0.154146;0.086481;0.079137;0.058076;0.122449;0.337875;Average number of references to valid blocks. 
system.cpu0.itb_walker_cache.tags.warmup_cycle;0;4718367199377;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.itb_walker_cache.tags.occ_blocks::cpu0.itb.walker;3.007929;15.101024;10.208565;10.636269;9.150402;7.709284;Average occupied blocks per requestor 
system.cpu0.itb_walker_cache.tags.occ_percent::cpu0.itb.walker;0.187996;0.943814;0.638035;0.664767;0.571900;0.481830;Average percentage of cache occupancy 
system.cpu0.itb_walker_cache.tags.occ_percent::total;0.187996;0.943814;0.638035;0.664767;0.571900;0.481830;Average percentage of cache occupancy 
system.cpu0.itb_walker_cache.tags.occ_task_id_blocks::1024;12;8;2;8;10;11;Occupied blocks per task id 
system.cpu0.itb_walker_cache.tags.age_task_id_blocks_1024::0;5;;;;5;6;Occupied blocks per task id 
system.cpu0.itb_walker_cache.tags.age_task_id_blocks_1024::1;3;2;;;3;3;Occupied blocks per task id 
system.cpu0.itb_walker_cache.tags.age_task_id_blocks_1024::2;4;6;;7;1;1;Occupied blocks per task id 
system.cpu0.itb_walker_cache.tags.occ_task_id_percent::1024;0.750000;0.500000;0.125000;0.500000;0.625000;0.687500;Percentage of cache occupancy per task id 
system.cpu0.itb_walker_cache.tags.tag_accesses;4046;3673;1057;2050;1807;1346;Number of tag accesses 
system.cpu0.itb_walker_cache.tags.data_accesses;4046;3673;1057;2050;1807;1346;Number of data accesses 
system.cpu0.itb_walker_cache.ReadReq_hits::cpu0.itb.walker;182;137;29;80;59;40;number of ReadReq hits 
system.cpu0.itb_walker_cache.ReadReq_hits::total;182;137;29;80;59;40;number of ReadReq hits 
system.cpu0.itb_walker_cache.WriteReq_hits::cpu0.itb.walker;2;;;;;;number of WriteReq hits 
system.cpu0.itb_walker_cache.WriteReq_hits::total;2;;;;;;number of WriteReq hits 
system.cpu0.itb_walker_cache.demand_hits::cpu0.itb.walker;184;137;29;80;59;40;number of demand (read+write) hits 
system.cpu0.itb_walker_cache.demand_hits::total;184;137;29;80;59;40;number of demand (read+write) hits 
system.cpu0.itb_walker_cache.overall_hits::cpu0.itb.walker;184;137;29;80;59;40;number of overall hits 
system.cpu0.itb_walker_cache.overall_hits::total;184;137;29;80;59;40;number of overall hits 
system.cpu0.itb_walker_cache.ReadReq_misses::cpu0.itb.walker;1226;1133;333;630;563;422;number of ReadReq misses 
system.cpu0.itb_walker_cache.ReadReq_misses::total;1226;1133;333;630;563;422;number of ReadReq misses 
system.cpu0.itb_walker_cache.demand_misses::cpu0.itb.walker;1226;1133;333;630;563;422;number of demand (read+write) misses 
system.cpu0.itb_walker_cache.demand_misses::total;1226;1133;333;630;563;422;number of demand (read+write) misses 
system.cpu0.itb_walker_cache.overall_misses::cpu0.itb.walker;1226;1133;333;630;563;422;number of overall misses 
system.cpu0.itb_walker_cache.overall_misses::total;1226;1133;333;630;563;422;number of overall misses 
system.cpu0.itb_walker_cache.ReadReq_accesses::cpu0.itb.walker;1408;1270;362;710;622;462;number of ReadReq accesses(hits+misses) 
system.cpu0.itb_walker_cache.ReadReq_accesses::total;1408;1270;362;710;622;462;number of ReadReq accesses(hits+misses) 
system.cpu0.itb_walker_cache.WriteReq_accesses::cpu0.itb.walker;2;;;;;;number of WriteReq accesses(hits+misses) 
system.cpu0.itb_walker_cache.WriteReq_accesses::total;2;;;;;;number of WriteReq accesses(hits+misses) 
system.cpu0.itb_walker_cache.demand_accesses::cpu0.itb.walker;1410;1270;362;710;622;462;number of demand (read+write) accesses 
system.cpu0.itb_walker_cache.demand_accesses::total;1410;1270;362;710;622;462;number of demand (read+write) accesses 
system.cpu0.itb_walker_cache.overall_accesses::cpu0.itb.walker;1410;1270;362;710;622;462;number of overall (read+write) accesses 
system.cpu0.itb_walker_cache.overall_accesses::total;1410;1270;362;710;622;462;number of overall (read+write) accesses 
system.cpu0.itb_walker_cache.ReadReq_miss_rate::cpu0.itb.walker;0.870739;0.892126;0.919890;0.887324;0.905145;0.913420;miss rate for ReadReq accesses 
system.cpu0.itb_walker_cache.ReadReq_miss_rate::total;0.870739;0.892126;0.919890;0.887324;0.905145;0.913420;miss rate for ReadReq accesses 
system.cpu0.itb_walker_cache.demand_miss_rate::cpu0.itb.walker;0.869504;0.892126;0.919890;0.887324;0.905145;0.913420;miss rate for demand accesses 
system.cpu0.itb_walker_cache.demand_miss_rate::total;0.869504;0.892126;0.919890;0.887324;0.905145;0.913420;miss rate for demand accesses 
system.cpu0.itb_walker_cache.overall_miss_rate::cpu0.itb.walker;0.869504;0.892126;0.919890;0.887324;0.905145;0.913420;miss rate for overall accesses 
system.cpu0.itb_walker_cache.overall_miss_rate::total;0.869504;0.892126;0.919890;0.887324;0.905145;0.913420;miss rate for overall accesses 
system.cpu0.itb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.itb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.itb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.itb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.itb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.itb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.itb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.itb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.itb_walker_cache.writebacks::writebacks;2;;;;;;number of writebacks 
system.cpu0.itb_walker_cache.writebacks::total;2;;;;;;number of writebacks 
system.cpu0.itb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dtb_walker_cache.tags.replacements;728;7727;252;421;179425;217;number of replacements 
system.cpu0.dtb_walker_cache.tags.tagsinuse;7.851919;15.388601;8.534220;10.574988;14.020740;8.735172;Cycle average of tags in use 
system.cpu0.dtb_walker_cache.tags.total_refs;258;41915;33;314;690808;54;Total number of references to valid blocks. 
system.cpu0.dtb_walker_cache.tags.sampled_refs;728;7727;252;421;179425;226;Sample count of references to valid blocks. 
system.cpu0.dtb_walker_cache.tags.avg_refs;0.354396;5.424486;0.130952;0.745843;3.850121;0.238938;Average number of references to valid blocks. 
system.cpu0.dtb_walker_cache.tags.warmup_cycle;0;4718411288577;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dtb_walker_cache.tags.occ_blocks::cpu0.dtb.walker;7.851919;15.388601;8.534220;10.574988;14.020740;8.735172;Average occupied blocks per requestor 
system.cpu0.dtb_walker_cache.tags.occ_percent::cpu0.dtb.walker;0.490745;0.961788;0.533389;0.660937;0.876296;0.545948;Average percentage of cache occupancy 
system.cpu0.dtb_walker_cache.tags.occ_percent::total;0.490745;0.961788;0.533389;0.660937;0.876296;0.545948;Average percentage of cache occupancy 
system.cpu0.dtb_walker_cache.tags.occ_task_id_blocks::1024;14;10;;10;12;9;Occupied blocks per task id 
system.cpu0.dtb_walker_cache.tags.age_task_id_blocks_1024::0;5;;;;5;4;Occupied blocks per task id 
system.cpu0.dtb_walker_cache.tags.age_task_id_blocks_1024::1;4;8;;;5;2;Occupied blocks per task id 
system.cpu0.dtb_walker_cache.tags.age_task_id_blocks_1024::2;5;2;;10;2;2;Occupied blocks per task id 
system.cpu0.dtb_walker_cache.tags.occ_task_id_percent::1024;0.875000;0.625000;;0.625000;0.750000;0.562500;Percentage of cache occupancy per task id 
system.cpu0.dtb_walker_cache.tags.tag_accesses;3268;109270;1012;2480;1920986;878;Number of tag accesses 
system.cpu0.dtb_walker_cache.tags.data_accesses;3268;109270;1012;2480;1920986;878;Number of data accesses 
system.cpu0.dtb_walker_cache.ReadReq_hits::cpu0.dtb.walker;305;42131;62;442;690421;37;number of ReadReq hits 
system.cpu0.dtb_walker_cache.ReadReq_hits::total;305;42131;62;442;690421;37;number of ReadReq hits 
system.cpu0.dtb_walker_cache.demand_hits::cpu0.dtb.walker;305;42131;62;442;690421;37;number of demand (read+write) hits 
system.cpu0.dtb_walker_cache.demand_hits::total;305;42131;62;442;690421;37;number of demand (read+write) hits 
system.cpu0.dtb_walker_cache.overall_hits::cpu0.dtb.walker;305;42131;62;442;690421;37;number of overall hits 
system.cpu0.dtb_walker_cache.overall_hits::total;305;42131;62;442;690421;37;number of overall hits 
system.cpu0.dtb_walker_cache.ReadReq_misses::cpu0.dtb.walker;886;8336;296;532;180048;268;number of ReadReq misses 
system.cpu0.dtb_walker_cache.ReadReq_misses::total;886;8336;296;532;180048;268;number of ReadReq misses 
system.cpu0.dtb_walker_cache.demand_misses::cpu0.dtb.walker;886;8336;296;532;180048;268;number of demand (read+write) misses 
system.cpu0.dtb_walker_cache.demand_misses::total;886;8336;296;532;180048;268;number of demand (read+write) misses 
system.cpu0.dtb_walker_cache.overall_misses::cpu0.dtb.walker;886;8336;296;532;180048;268;number of overall misses 
system.cpu0.dtb_walker_cache.overall_misses::total;886;8336;296;532;180048;268;number of overall misses 
system.cpu0.dtb_walker_cache.ReadReq_accesses::cpu0.dtb.walker;1191;50467;358;974;870469;305;number of ReadReq accesses(hits+misses) 
system.cpu0.dtb_walker_cache.ReadReq_accesses::total;1191;50467;358;974;870469;305;number of ReadReq accesses(hits+misses) 
system.cpu0.dtb_walker_cache.demand_accesses::cpu0.dtb.walker;1191;50467;358;974;870469;305;number of demand (read+write) accesses 
system.cpu0.dtb_walker_cache.demand_accesses::total;1191;50467;358;974;870469;305;number of demand (read+write) accesses 
system.cpu0.dtb_walker_cache.overall_accesses::cpu0.dtb.walker;1191;50467;358;974;870469;305;number of overall (read+write) accesses 
system.cpu0.dtb_walker_cache.overall_accesses::total;1191;50467;358;974;870469;305;number of overall (read+write) accesses 
system.cpu0.dtb_walker_cache.ReadReq_miss_rate::cpu0.dtb.walker;0.743913;0.165177;0.826816;0.546201;0.206840;0.878689;miss rate for ReadReq accesses 
system.cpu0.dtb_walker_cache.ReadReq_miss_rate::total;0.743913;0.165177;0.826816;0.546201;0.206840;0.878689;miss rate for ReadReq accesses 
system.cpu0.dtb_walker_cache.demand_miss_rate::cpu0.dtb.walker;0.743913;0.165177;0.826816;0.546201;0.206840;0.878689;miss rate for demand accesses 
system.cpu0.dtb_walker_cache.demand_miss_rate::total;0.743913;0.165177;0.826816;0.546201;0.206840;0.878689;miss rate for demand accesses 
system.cpu0.dtb_walker_cache.overall_miss_rate::cpu0.dtb.walker;0.743913;0.165177;0.826816;0.546201;0.206840;0.878689;miss rate for overall accesses 
system.cpu0.dtb_walker_cache.overall_miss_rate::total;0.743913;0.165177;0.826816;0.546201;0.206840;0.878689;miss rate for overall accesses 
system.cpu0.dtb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dtb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dtb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dtb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dtb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dtb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dtb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dtb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dtb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;1445721;164990;4135;18201;214354;4188;number of replacements 
system.cpu0.dcache.tags.tagsinuse;993.271381;1020.014119;827.103081;948.181444;968.090657;1024;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;98920117;6912350;267163;2313258;3289837;162113;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;1445721;164990;4135;18201;214354;5212;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;68.422688;41.895569;64.610157;127.095105;15.347682;31.103799;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;84393522;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;993.271381;1020.014119;827.103081;948.181444;968.090657;1024;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.969992;0.996108;0.807718;0.925958;0.945401;1;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.969992;0.996108;0.807718;0.925958;0.945401;1;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;1024;645;686;585;1024;1024;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::0;175;;;;173;146;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::1;810;418;10;10;811;798;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;36;227;576;565;40;79;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;2;;100;10;;1;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;1;;;;;;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;1;0.629883;0.669922;0.571289;1;1;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;202505921;14288646;976425;4423177;7167670;189280;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;202505921;14288646;976425;4423177;7167670;189280;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;84965660;4494319;286498;1395339;1856850;43933;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;84965660;4494319;286498;1395339;1856850;43933;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;13936356;2375346;177973;769826;1386424;44056;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;13936356;2375346;177973;769826;1386424;44056;number of WriteReq hits 
system.cpu0.dcache.SoftPFReq_hits::cpu0.data;24193;12757;3153;3738;958;252;number of SoftPFReq hits 
system.cpu0.dcache.SoftPFReq_hits::total;24193;12757;3153;3738;958;252;number of SoftPFReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;98902016;6869665;464471;2165165;3243274;87989;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;98902016;6869665;464471;2165165;3243274;87989;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;98926209;6882422;467624;2168903;3244232;88241;number of overall hits 
system.cpu0.dcache.overall_hits::total;98926209;6882422;467624;2168903;3244232;88241;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;1127758;89183;7576;17304;84508;1227;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;1127758;89183;7576;17304;84508;1227;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;363316;85575;7324;12274;142835;2481;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;363316;85575;7324;12274;142835;2481;number of WriteReq misses 
system.cpu0.dcache.SoftPFReq_misses::cpu0.data;80917;1925;578;843;1467;597;number of SoftPFReq misses 
system.cpu0.dcache.SoftPFReq_misses::total;80917;1925;578;843;1467;597;number of SoftPFReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;1491074;174758;14900;29578;227343;3708;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;1491074;174758;14900;29578;227343;3708;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;1571991;176683;15478;30421;228810;4305;number of overall misses 
system.cpu0.dcache.overall_misses::total;1571991;176683;15478;30421;228810;4305;number of overall misses 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;86093418;4583502;294074;1412643;1941358;45160;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;86093418;4583502;294074;1412643;1941358;45160;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;14299672;2460921;185297;782100;1529259;46537;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;14299672;2460921;185297;782100;1529259;46537;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.SoftPFReq_accesses::cpu0.data;105110;14682;3731;4581;2425;849;number of SoftPFReq accesses(hits+misses) 
system.cpu0.dcache.SoftPFReq_accesses::total;105110;14682;3731;4581;2425;849;number of SoftPFReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;100393090;7044423;479371;2194743;3470617;91697;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;100393090;7044423;479371;2194743;3470617;91697;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;100498200;7059105;483102;2199324;3473042;92546;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;100498200;7059105;483102;2199324;3473042;92546;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.013099;0.019457;0.025762;0.012249;0.043530;0.027170;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.013099;0.019457;0.025762;0.012249;0.043530;0.027170;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.025407;0.034774;0.039526;0.015694;0.093401;0.053312;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.025407;0.034774;0.039526;0.015694;0.093401;0.053312;miss rate for WriteReq accesses 
system.cpu0.dcache.SoftPFReq_miss_rate::cpu0.data;0.769832;0.131113;0.154918;0.184021;0.604948;0.703180;miss rate for SoftPFReq accesses 
system.cpu0.dcache.SoftPFReq_miss_rate::total;0.769832;0.131113;0.154918;0.184021;0.604948;0.703180;miss rate for SoftPFReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.014852;0.024808;0.031082;0.013477;0.065505;0.040438;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.014852;0.024808;0.031082;0.013477;0.065505;0.040438;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.015642;0.025029;0.032039;0.013832;0.065882;0.046517;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.015642;0.025029;0.032039;0.013832;0.065882;0.046517;miss rate for overall accesses 
system.cpu0.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;421689;100176;2693;10380;145623;2863;number of writebacks 
system.cpu0.dcache.writebacks::total;421689;100176;2693;10380;145623;2863;number of writebacks 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.apic_clk_domain.clock;5328;5328;5328;5328;5328;5328;Clock period in ticks 
system.cpu1.numCycles;14166639189;34618719;5571613;12749227;49437672;0;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;21579179;727778;1771952;3777150;23149957;0;Number of instructions committed 
system.cpu1.committedOps;43007890;1513587;3319656;6318524;35486424;0;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;41956052;1480111;3080858;5469215;16671476;0;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;32909;259;287556;1857145;22158297;0;Number of float alu accesses 
system.cpu1.num_func_calls;998553;48752;84133;60544;95485;0;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;3263277;88395;210358;450146;939932;0;number of instructions that are conditional controls 
system.cpu1.num_int_insts;41956052;1480111;3080858;5469215;16671476;0;number of integer instructions 
system.cpu1.num_fp_insts;32909;259;287556;1857145;22158297;0;number of float instructions 
system.cpu1.num_int_register_reads;85022097;3016622;6274998;10817901;31506035;0;number of times the integer registers were read 
system.cpu1.num_int_register_writes;33784468;1191614;2397356;3684335;12362460;0;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;54130;420;504581;2637265;49819247;0;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;26175;212;248510;1511752;20452646;0;number of times the floating registers were written 
system.cpu1.num_cc_register_reads;22849909;655512;1480337;3136301;6283801;;number of times the CC registers were read 
system.cpu1.num_cc_register_writes;13857806;466436;1055743;2316283;7062768;;number of times the CC registers were written 
system.cpu1.num_mem_refs;10196651;376954;784513;1616852;3541734;0;number of memory refs 
system.cpu1.num_load_insts;6018684;232233;464794;1056207;1977850;0;Number of load instructions 
system.cpu1.num_store_insts;4177967;144721;319719;560645;1563884;0;Number of store instructions 
system.cpu1.num_idle_cycles;14117098917.716124;32876938.704221;1649301.659126;5044337.267268;6042336.635448;0;Number of idle cycles 
system.cpu1.num_busy_cycles;49540271.283877;1741780.295779;3922311.340874;7704889.732732;43395335.364552;0;Number of busy cycles 
system.cpu1.not_idle_fraction;0.003497;0.050313;0.703981;0.604342;0.877779;0;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.996503;0.949687;0.296019;0.395658;0.122221;1;Percentage of idle cycles 
system.cpu1.Branches;4580921;155062;323185;536519;1073464;;Number of branches fetched 
system.cpu1.op_class::No_OpClass;562942;11906;22294;20834;26972;0;Class of executed instruction 
system.cpu1.op_class::IntAlu;32127110;1123758;2387663;3941360;16175376;0;Class of executed instruction 
system.cpu1.op_class::IntMult;76437;746;5340;2965;7671;0;Class of executed instruction 
system.cpu1.op_class::IntDiv;21723;69;2006;1859;1518;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;23352;180;117922;734706;15733744;0;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
