FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.085879;0.085563;0.073761;0.030171;0.010032;0.081138;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.085879;0.085563;0.073761;0.030171;0.010032;0.081138;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.085879;0.085563;0.073761;0.030171;0.010032;0.081138;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.085879;0.085563;0.073761;0.030171;0.010032;0.081138;miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst;93513.458472;94425.409590;94613.891864;94397.668254;95893.680848;94073.436728;average ReadReq miss latency 
system.cpu0.icache.ReadReq_avg_miss_latency::total;93513.458472;94425.409590;94613.891864;94397.668254;95893.680848;94073.436728;average ReadReq miss latency 
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst;93513.458472;94425.409590;94613.891864;94397.668254;95893.680848;94073.436728;average overall miss latency 
system.cpu0.icache.demand_avg_miss_latency::total;93513.458472;94425.409590;94613.891864;94397.668254;95893.680848;94073.436728;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst;93513.458472;94425.409590;94613.891864;94397.668254;95893.680848;94073.436728;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::total;93513.458472;94425.409590;94613.891864;94397.668254;95893.680848;94073.436728;average overall miss latency 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.ReadReq_mshr_hits::cpu0.inst;12740;1055;591;551;622;138;number of ReadReq MSHR hits 
system.cpu0.icache.ReadReq_mshr_hits::total;12740;1055;591;551;622;138;number of ReadReq MSHR hits 
system.cpu0.icache.demand_mshr_hits::cpu0.inst;12740;1055;591;551;622;138;number of demand (read+write) MSHR hits 
system.cpu0.icache.demand_mshr_hits::total;12740;1055;591;551;622;138;number of demand (read+write) MSHR hits 
system.cpu0.icache.overall_mshr_hits::cpu0.inst;12740;1055;591;551;622;138;number of overall MSHR hits 
system.cpu0.icache.overall_mshr_hits::total;12740;1055;591;551;622;138;number of overall MSHR hits 
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst;1088500;152977;45536;45234;64228;10388;number of ReadReq MSHR misses 
system.cpu0.icache.ReadReq_mshr_misses::total;1088500;152977;45536;45234;64228;10388;number of ReadReq MSHR misses 
system.cpu0.icache.demand_mshr_misses::cpu0.inst;1088500;152977;45536;45234;64228;10388;number of demand (read+write) MSHR misses 
system.cpu0.icache.demand_mshr_misses::total;1088500;152977;45536;45234;64228;10388;number of demand (read+write) MSHR misses 
system.cpu0.icache.overall_mshr_misses::cpu0.inst;1088500;152977;45536;45234;64228;10388;number of overall MSHR misses 
system.cpu0.icache.overall_mshr_misses::total;1088500;152977;45536;45234;64228;10388;number of overall MSHR misses 
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst;74853174732;10630798307;3172921510;3145196259;4534326796;718986755;number of ReadReq MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_latency::total;74853174732;10630798307;3172921510;3145196259;4534326796;718986755;number of ReadReq MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst;74853174732;10630798307;3172921510;3145196259;4534326796;718986755;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::total;74853174732;10630798307;3172921510;3145196259;4534326796;718986755;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst;74853174732;10630798307;3172921510;3145196259;4534326796;718986755;number of overall MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::total;74853174732;10630798307;3172921510;3145196259;4534326796;718986755;number of overall MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst;0.084886;0.084977;0.072816;0.029808;0.009936;0.080075;mshr miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_mshr_miss_rate::total;0.084886;0.084977;0.072816;0.029808;0.009936;0.080075;mshr miss rate for ReadReq accesses 
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst;0.084886;0.084977;0.072816;0.029808;0.009936;0.080075;mshr miss rate for demand accesses 
system.cpu0.icache.demand_mshr_miss_rate::total;0.084886;0.084977;0.072816;0.029808;0.009936;0.080075;mshr miss rate for demand accesses 
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst;0.084886;0.084977;0.072816;0.029808;0.009936;0.080075;mshr miss rate for overall accesses 
system.cpu0.icache.overall_mshr_miss_rate::total;0.084886;0.084977;0.072816;0.029808;0.009936;0.080075;mshr miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst;68767.271228;69492.788504;69679.407721;69531.685436;70597.353117;69213.203215;average ReadReq mshr miss latency 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total;68767.271228;69492.788504;69679.407721;69531.685436;70597.353117;69213.203215;average ReadReq mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst;68767.271228;69492.788504;69679.407721;69531.685436;70597.353117;69213.203215;average overall mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::total;68767.271228;69492.788504;69679.407721;69531.685436;70597.353117;69213.203215;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst;68767.271228;69492.788504;69679.407721;69531.685436;70597.353117;69213.203215;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::total;68767.271228;69492.788504;69679.407721;69531.685436;70597.353117;69213.203215;average overall mshr miss latency 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2619864;108305;30559;40106;273038;16330;number of replacements 
system.cpu0.dcache.tags.tagsinuse;1009.251445;1003.180207;997.682574;998.149302;1021.735371;1021.428978;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;15485164;3591365;939324;2319466;12574348;192666;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2619864;108305;30559;40106;273038;17354;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;5.910675;33.159734;30.738048;57.833392;46.053472;11.102109;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;141192500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;1009.251445;1003.180207;997.682574;998.149302;1021.735371;1021.428978;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.985597;0.979668;0.974299;0.974755;0.997788;0.997489;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.985597;0.979668;0.974299;0.974755;0.997788;0.997489;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;892;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;2;666;823;667;755;686;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;806;8;14;9;15;10;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;84;;;;;1;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.871094;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;42438935;8098389;2212734;5020252;26829153;536764;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;42438935;8098389;2212734;5020252;26829153;536764;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;10343955;2569375;602999;1514340;11240341;112788;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;10343955;2569375;602999;1514340;11240341;112788;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;4741427;904124;321855;787760;1304763;54919;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;4741427;904124;321855;787760;1304763;54919;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;176309;24607;8198;8313;14629;1823;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;176309;24607;8198;8313;14629;1823;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;205551;17767;7180;7186;13164;1935;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;205551;17767;7180;7186;13164;1935;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;15085382;3473499;924854;2302100;12545104;167707;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;15085382;3473499;924854;2302100;12545104;167707;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;15085382;3473499;924854;2302100;12545104;167707;number of overall hits 
system.cpu0.dcache.overall_hits::total;15085382;3473499;924854;2302100;12545104;167707;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;3163777;127640;41366;53288;193227;23101;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;3163777;127640;41366;53288;193227;23101;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;1219427;316816;108022;117325;506552;65229;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;1219427;316816;108022;117325;506552;65229;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;24666;9877;840;886;2285;347;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;24666;9877;840;886;2285;347;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;16662;10834;245;334;1931;46;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;16662;10834;245;334;1931;46;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;4383204;444456;149388;170613;699779;88330;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;4383204;444456;149388;170613;699779;88330;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;4383204;444456;149388;170613;699779;88330;number of overall misses 
system.cpu0.dcache.overall_misses::total;4383204;444456;149388;170613;699779;88330;number of overall misses 
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data;279573679777;10730502768;3792088152;4898669906;17857798330;2164000484;number of ReadReq miss cycles 
system.cpu0.dcache.ReadReq_miss_latency::total;279573679777;10730502768;3792088152;4898669906;17857798330;2164000484;number of ReadReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data;97951141296;29054321088;10181456633;10927554744;50596958425;6133674086;number of WriteReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::total;97951141296;29054321088;10181456633;10927554744;50596958425;6133674086;number of WriteReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::cpu0.data;2062364745;639241250;80025249;81868750;187500249;33964000;number of LoadLockedReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::total;2062364745;639241250;80025249;81868750;187500249;33964000;number of LoadLockedReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::cpu0.data;1000833245;655293498;14668940;19852905;113081238;2734987;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::total;1000833245;655293498;14668940;19852905;113081238;2734987;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondFailReq_miss_latency::cpu0.data;298000;1070000;;;72000;;number of StoreCondFailReq miss cycles 
system.cpu0.dcache.StoreCondFailReq_miss_latency::total;298000;1070000;;;72000;;number of StoreCondFailReq miss cycles 
system.cpu0.dcache.demand_miss_latency::cpu0.data;377524821073;39784823856;13973544785;15826224650;68454756755;8297674570;number of demand (read+write) miss cycles 
system.cpu0.dcache.demand_miss_latency::total;377524821073;39784823856;13973544785;15826224650;68454756755;8297674570;number of demand (read+write) miss cycles 
system.cpu0.dcache.overall_miss_latency::cpu0.data;377524821073;39784823856;13973544785;15826224650;68454756755;8297674570;number of overall miss cycles 
system.cpu0.dcache.overall_miss_latency::total;377524821073;39784823856;13973544785;15826224650;68454756755;8297674570;number of overall miss cycles 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;13507732;2697015;644365;1567628;11433568;135889;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;13507732;2697015;644365;1567628;11433568;135889;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;5960854;1220940;429877;905085;1811315;120148;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;5960854;1220940;429877;905085;1811315;120148;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;200975;34484;9038;9199;16914;2170;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;200975;34484;9038;9199;16914;2170;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;222213;28601;7425;7520;15095;1981;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;222213;28601;7425;7520;15095;1981;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;19468586;3917955;1074242;2472713;13244883;256037;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;19468586;3917955;1074242;2472713;13244883;256037;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;19468586;3917955;1074242;2472713;13244883;256037;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;19468586;3917955;1074242;2472713;13244883;256037;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.234220;0.047326;0.064197;0.033993;0.016900;0.169999;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.234220;0.047326;0.064197;0.033993;0.016900;0.169999;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.204573;0.259485;0.251286;0.129629;0.279660;0.542905;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.204573;0.259485;0.251286;0.129629;0.279660;0.542905;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.122732;0.286423;0.092941;0.096315;0.135095;0.159908;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.122732;0.286423;0.092941;0.096315;0.135095;0.159908;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.074982;0.378798;0.032997;0.044415;0.127923;0.023221;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.074982;0.378798;0.032997;0.044415;0.127923;0.023221;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.225142;0.113441;0.139064;0.068998;0.052834;0.344989;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.225142;0.113441;0.139064;0.068998;0.052834;0.344989;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.225142;0.113441;0.139064;0.068998;0.052834;0.344989;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.225142;0.113441;0.139064;0.068998;0.052834;0.344989;miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data;88367.062463;84068.495519;91671.618044;91928.199707;92418.752711;93675.619410;average ReadReq miss latency 
system.cpu0.dcache.ReadReq_avg_miss_latency::total;88367.062463;84068.495519;91671.618044;91928.199707;92418.752711;93675.619410;average ReadReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data;80325.547405;91707.240442;94253.546805;93139.183840;99885.023502;94032.931457;average WriteReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::total;80325.547405;91707.240442;94253.546805;93139.183840;99885.023502;94032.931457;average WriteReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data;83611.641328;64720.183254;95268.153571;92402.652370;82057.001751;97878.962536;average LoadLockedReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total;83611.641328;64720.183254;95268.153571;92402.652370;82057.001751;97878.962536;average LoadLockedReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data;60066.813408;60484.908436;59873.224490;59439.835329;58560.972553;59456.239130;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total;60066.813408;60484.908436;59873.224490;59439.835329;58560.972553;59456.239130;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_miss_latency::cpu0.data;inf;inf;;;inf;;average StoreCondFailReq miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;;;inf;;average StoreCondFailReq miss latency 
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data;86129.876929;89513.526324;93538.602732;92760.954030;97823.393893;93939.483414;average overall miss latency 
system.cpu0.dcache.demand_avg_miss_latency::total;86129.876929;89513.526324;93538.602732;92760.954030;97823.393893;93939.483414;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data;86129.876929;89513.526324;93538.602732;92760.954030;97823.393893;93939.483414;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::total;86129.876929;89513.526324;93538.602732;92760.954030;97823.393893;93939.483414;average overall miss latency 
system.cpu0.dcache.blocked_cycles::no_mshrs;43652;21031;6798;7285;24052;4415;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;875;22;20;12;32;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;9781;5142;1421;1649;4183;942;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;230;7;6;4;9;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;4.462938;4.090043;4.783955;4.417829;5.749940;4.686837;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;3.804348;3.142857;3.333333;3;3.555556;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;349595;63368;18357;22258;179806;10008;number of writebacks 
system.cpu0.dcache.writebacks::total;349595;63368;18357;22258;179806;10008;number of writebacks 
system.cpu0.dcache.ReadReq_mshr_hits::cpu0.data;746429;53452;25539;28470;81167;15577;number of ReadReq MSHR hits 
system.cpu0.dcache.ReadReq_mshr_hits::total;746429;53452;25539;28470;81167;15577;number of ReadReq MSHR hits 
system.cpu0.dcache.WriteReq_mshr_hits::cpu0.data;969268;246958;92562;100570;342182;56494;number of WriteReq MSHR hits 
system.cpu0.dcache.WriteReq_mshr_hits::total;969268;246958;92562;100570;342182;56494;number of WriteReq MSHR hits 
system.cpu0.dcache.LoadLockedReq_mshr_hits::cpu0.data;5209;1153;243;239;312;128;number of LoadLockedReq MSHR hits 
system.cpu0.dcache.LoadLockedReq_mshr_hits::total;5209;1153;243;239;312;128;number of LoadLockedReq MSHR hits 
system.cpu0.dcache.demand_mshr_hits::cpu0.data;1715697;300410;118101;129040;423349;72071;number of demand (read+write) MSHR hits 
system.cpu0.dcache.demand_mshr_hits::total;1715697;300410;118101;129040;423349;72071;number of demand (read+write) MSHR hits 
system.cpu0.dcache.overall_mshr_hits::cpu0.data;1715697;300410;118101;129040;423349;72071;number of overall MSHR hits 
system.cpu0.dcache.overall_mshr_hits::total;1715697;300410;118101;129040;423349;72071;number of overall MSHR hits 
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data;2417348;74188;15827;24818;112060;7524;number of ReadReq MSHR misses 
system.cpu0.dcache.ReadReq_mshr_misses::total;2417348;74188;15827;24818;112060;7524;number of ReadReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data;250159;69858;15460;16755;164370;8735;number of WriteReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::total;250159;69858;15460;16755;164370;8735;number of WriteReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data;19457;8724;597;647;1973;219;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::total;19457;8724;597;647;1973;219;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data;16657;10771;245;334;1931;46;number of StoreCondReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::total;16657;10771;245;334;1931;46;number of StoreCondReq MSHR misses 
system.cpu0.dcache.demand_mshr_misses::cpu0.data;2667507;144046;31287;41573;276430;16259;number of demand (read+write) MSHR misses 
system.cpu0.dcache.demand_mshr_misses::total;2667507;144046;31287;41573;276430;16259;number of demand (read+write) MSHR misses 
system.cpu0.dcache.overall_mshr_misses::cpu0.data;2667507;144046;31287;41573;276430;16259;number of overall MSHR misses 
system.cpu0.dcache.overall_mshr_misses::total;2667507;144046;31287;41573;276430;16259;number of overall MSHR misses 
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data;158820663277;4874560131;1167966008;1742379512;8536507075;562358001;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_miss_latency::total;158820663277;4874560131;1167966008;1742379512;8536507075;562358001;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data;16017265838;4412594685;1105230907;1169021114;12761683073;636861010;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::total;16017265838;4412594685;1105230907;1169021114;12761683073;636861010;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data;1133648755;372943750;42495751;44607000;113729251;16028000;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total;1133648755;372943750;42495751;44607000;113729251;16028000;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data;593620755;402358502;8630060;11460095;62250762;1580013;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total;593620755;402358502;8630060;11460095;62250762;1580013;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondFailReq_mshr_miss_latency::cpu0.data;210000;740000;;;50000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu0.dcache.StoreCondFailReq_mshr_miss_latency::total;210000;740000;;;50000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data;174837929115;9287154816;2273196915;2911400626;21298190148;1199219011;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::total;174837929115;9287154816;2273196915;2911400626;21298190148;1199219011;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data;174837929115;9287154816;2273196915;2911400626;21298190148;1199219011;number of overall MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::total;174837929115;9287154816;2273196915;2911400626;21298190148;1199219011;number of overall MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data;1473691000;841091000;735710000;750860000;645540000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total;1473691000;841091000;735710000;750860000;645540000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data;2683967000;639894000;334021000;337275000;447838000;2200000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total;2683967000;639894000;334021000;337275000;447838000;2200000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data;4157658000;1480985000;1069731000;1088135000;1093378000;2200000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::total;4157658000;1480985000;1069731000;1088135000;1093378000;2200000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data;0.178960;0.027507;0.024562;0.015832;0.009801;0.055369;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_mshr_miss_rate::total;0.178960;0.027507;0.024562;0.015832;0.009801;0.055369;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data;0.041967;0.057217;0.035964;0.018512;0.090746;0.072702;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::total;0.041967;0.057217;0.035964;0.018512;0.090746;0.072702;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data;0.096813;0.252987;0.066054;0.070334;0.116649;0.100922;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total;0.096813;0.252987;0.066054;0.070334;0.116649;0.100922;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data;0.074960;0.376595;0.032997;0.044415;0.127923;0.023221;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total;0.074960;0.376595;0.032997;0.044415;0.127923;0.023221;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data;0.137016;0.036766;0.029125;0.016813;0.020871;0.063503;mshr miss rate for demand accesses 
system.cpu0.dcache.demand_mshr_miss_rate::total;0.137016;0.036766;0.029125;0.016813;0.020871;0.063503;mshr miss rate for demand accesses 
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data;0.137016;0.036766;0.029125;0.016813;0.020871;0.063503;mshr miss rate for overall accesses 
system.cpu0.dcache.overall_mshr_miss_rate::total;0.137016;0.036766;0.029125;0.016813;0.020871;0.063503;mshr miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data;65700.372175;65705.506699;73795.792506;70206.282215;76178.003525;74741.892743;average ReadReq mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total;65700.372175;65705.506699;73795.792506;70206.282215;76178.003525;74741.892743;average ReadReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data;64028.341327;63165.202053;71489.709379;69771.478007;77639.977326;72909.102461;average WriteReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total;64028.341327;63165.202053;71489.709379;69771.478007;77639.977326;72909.102461;average WriteReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data;58264.313872;42749.168959;71182.162479;68944.358578;57642.803345;73187.214612;average LoadLockedReq mshr miss latency 
