FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;8109;8039;6999;7460;6199;;Transaction distribution 
system.iobus.trans_dist::ReadResp;8109;8039;6999;7460;6199;;Transaction distribution 
system.iobus.trans_dist::WriteReq;69217;26162;16440;16312;15456;10;Transaction distribution 
system.iobus.trans_dist::WriteResp;69217;26162;16440;16312;15456;10;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;32400;17466;2534;2862;2498;20;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;276;32;28;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;1968;10424;9056;9688;7976;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20948;13054;11344;12130;9994;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;3598;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5808;864;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;65722;41840;23778;25472;21364;20;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iobridge.slave;88930;26562;23100;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26562;23100;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;154652;68402;46878;47544;43310;20;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;129600;69864;10136;11448;9992;80;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1104;128;112;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;2622;14333;12452;13321;10967;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10474;6527;5672;6065;4997;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;14372;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3692;486;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;162937;91338;28831;31362;26570;80;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iobridge.slave;2837640;848136;737520;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848136;737520;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;3000577;939474;766351;736098;727218;80;Cumulative packet size per connected master and slave (bytes) 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;1086284;62258;1010;111436;153126;23472;DTB read hits 
system.cpu1.dtb.read_misses;1986;649;0;695;107;325;DTB read misses 
system.cpu1.dtb.read_acv;30;24;0;12;0;12;DTB read access violations 
system.cpu1.dtb.read_accesses;91119;3663;0;35869;117283;1822;DTB read accesses 
system.cpu1.dtb.write_hits;619272;38969;613;106323;104756;13675;DTB write hits 
system.cpu1.dtb.write_misses;191;76;0;144;18;38;DTB write misses 
system.cpu1.dtb.write_acv;31;18;0;14;9;9;DTB write access violations 
system.cpu1.dtb.write_accesses;42218;1755;0;16393;74836;875;DTB write accesses 
system.cpu1.dtb.data_hits;1705556;101227;1623;217759;257882;37147;DTB hits 
system.cpu1.dtb.data_misses;2177;725;0;839;125;363;DTB misses 
system.cpu1.dtb.data_acv;61;42;0;26;9;21;DTB access violations 
system.cpu1.dtb.data_accesses;133337;5418;0;52262;192119;2697;DTB accesses 
system.cpu1.itb.fetch_hits;975595;53114;760;186936;493256;23128;ITB hits 
system.cpu1.itb.fetch_misses;930;250;0;277;144;125;ITB misses 
system.cpu1.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu1.itb.fetch_accesses;976525;53364;760;187213;493400;23253;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;4514350906;25021123;4086419;11609778;29698938;726708;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;5050286;351291;4554;614010;661177;134267;Number of instructions committed 
system.cpu1.committedOps;5050286;351291;4554;614010;661177;134267;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;4839249;338101;4338;590951;641870;129000;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;20113;838;0;3857;399;296;Number of float alu accesses 
system.cpu1.num_func_calls;186162;8588;182;12341;19785;2663;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;423299;40666;339;65282;68258;15927;number of instructions that are conditional controls 
system.cpu1.num_int_insts;4839249;338101;4338;590951;641870;129000;number of integer instructions 
system.cpu1.num_fp_insts;20113;838;0;3857;399;296;number of float instructions 
system.cpu1.num_int_register_reads;6590249;449739;5818;834098;881623;171206;number of times the integer registers were read 
system.cpu1.num_int_register_writes;3746133;254995;3351;413773;460078;98216;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;11482;405;0;2487;273;153;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;11486;412;0;2473;102;155;number of times the floating registers were written 
system.cpu1.num_mem_refs;1714387;103498;1629;219978;258196;38254;number of memory refs 
system.cpu1.num_load_insts;1091288;64038;1010;113152;153352;24355;Number of load instructions 
system.cpu1.num_store_insts;623099;39460;619;106826;104844;13899;Number of store instructions 
system.cpu1.num_idle_cycles;4509300400.316403;24668867.518731;4081871.864604;10971877.219069;29046598.747114;591791.789446;Number of idle cycles 
system.cpu1.num_busy_cycles;5050505.683597;352255.481269;4547.135396;637900.780931;652339.252886;134916.210554;Number of busy cycles 
system.cpu1.not_idle_fraction;0.001119;0.014078;0.001113;0.054945;0.021965;0.185654;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.998881;0.985922;0.998887;0.945055;0.978035;0.814346;Percentage of idle cycles 
system.cpu1.Branches;698573;52427;608;81868;93364;19603;Number of branches fetched 
system.cpu1.op_class::No_OpClass;46282;5922;22;12649;11542;2811;Class of executed instruction 
system.cpu1.op_class::IntAlu;3038160;224411;2616;360617;383959;86079;Class of executed instruction 
system.cpu1.op_class::IntMult;15506;383;10;644;301;78;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;3554;99;0;1204;30;24;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;612;6;0;230;0;3;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;1116109;66707;1065;116617;154670;25395;Class of executed instruction 
system.cpu1.op_class::MemWrite;623458;39499;619;106916;105125;13909;Class of executed instruction 
system.cpu1.op_class::IprAccess;208843;15031;222;15998;5684;6352;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;5052524;352058;4554;614875;661311;134651;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;2490;47;6;13;22;2;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;46663;2102;46;2148;1099;781;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;10720;367;12;391;297;92;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;2301;13;2;6;15;;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;136;27;4;6;6;3;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;25176;484;24;439;431;101;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;38333;891;42;842;749;196;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;10690;367;12;389;297;92;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;2301;13;2;6;15;;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;136;27;4;6;6;3;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;10556;342;8;383;291;91;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;23683;749;26;784;609;186;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_ticks::0;2244880798000;12478334000;2041335500;5780754000;14822897500;357883000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;112749000;637000;98000;294000;735000;;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;19576000;4203000;658000;926500;988000;361000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;12161079000;27364000;1115000;22637500;25108000;5109000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;2257174202000;12510538000;2043206500;5804612000;14849728500;363353000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.997201;1;1;0.994885;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.419288;0.706612;0.333333;0.872437;0.675174;0.900990;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.617823;0.840629;0.619048;0.931116;0.813084;0.948980;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.syscall::3;4;;;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::6;6;2;;2;;1;number of syscalls executed 
system.cpu1.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::17;1;;;1;;;number of syscalls executed 
system.cpu1.kern.syscall::20;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::23;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::24;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::33;1;;;1;;;number of syscalls executed 
system.cpu1.kern.syscall::45;9;;;3;;;number of syscalls executed 
system.cpu1.kern.syscall::47;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::48;1;2;;1;;1;number of syscalls executed 
system.cpu1.kern.syscall::59;3;2;;1;;1;number of syscalls executed 
system.cpu1.kern.syscall::71;9;;;4;;;number of syscalls executed 
system.cpu1.kern.syscall::74;3;;;1;;;number of syscalls executed 
system.cpu1.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::132;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::total;47;6;;15;4;3;number of syscalls executed 
system.cpu1.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;54;1;;3;1;1;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;371;119;;110;13;58;number of callpals executed 
system.cpu1.kern.callpal::tbi;12;9;;5;2;5;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;33111;679;30;652;673;125;number of callpals executed 
system.cpu1.kern.callpal::rdps;4615;44;4;17;31;1;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrusp;1;;;1;;;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;2785;173;6;178;55;69;number of callpals executed 
system.cpu1.kern.callpal::callsys;71;18;;24;24;9;number of callpals executed 
system.cpu1.kern.callpal::imb;21;3;;4;;2;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::total;41056;1046;40;994;800;270;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;639;248;0;274;47;123;number of protection mode switches 
system.cpu1.kern.mode_switch::user;319;134;0;164;34;67;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;2493;44;6;13;22;4;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.586854;0.556452;nan;0.602190;0.744681;0.552846;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;1;1;nan;1;1;1;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.022463;0.090909;0;0.076923;0.045455;0.250000;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.217328;0.647887;0;0.731707;0.679612;0.701031;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;617851500;149361000;0;219995000;72761000;58505000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;218096500;16376500;0;83682000;242180500;8178500;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;2255555693000;13107030500;0;7564471500;0;14811494500;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;372;119;0;110;13;58;number of times the context was actually changed 
system.cpu2.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu2.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu2.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu2.dtb.read_hits;4856914;3014084;453470;960850;4493667;82;DTB read hits 
system.cpu2.dtb.read_misses;5746;1613;483;364;21117;0;DTB read misses 
system.cpu2.dtb.read_acv;0;0;0;0;12;0;DTB read access violations 
system.cpu2.dtb.read_accesses;511439;489371;241956;750021;4149943;0;DTB read accesses 
system.cpu2.dtb.write_hits;3083322;1881574;310191;529234;1482137;59;DTB write hits 
system.cpu2.dtb.write_misses;493;1038;148;138;199183;0;DTB write misses 
system.cpu2.dtb.write_acv;52;5;16;7;16;0;DTB write access violations 
system.cpu2.dtb.write_accesses;184031;146871;143771;363485;1179279;0;DTB write accesses 
system.cpu2.dtb.data_hits;7940236;4895658;763661;1490084;5975804;141;DTB hits 
system.cpu2.dtb.data_misses;6239;2651;631;502;220300;0;DTB misses 
system.cpu2.dtb.data_acv;52;5;16;7;28;0;DTB access violations 
system.cpu2.dtb.data_accesses;695470;636242;385727;1113506;5329222;0;DTB accesses 
system.cpu2.itb.fetch_hits;3130160;3134738;1225778;3736282;26470671;79;ITB hits 
system.cpu2.itb.fetch_misses;3266;459;493;319;442;0;ITB misses 
system.cpu2.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.itb.fetch_accesses;3133426;3135197;1226271;3736601;26471113;79;ITB accesses 
system.cpu2.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu2.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu2.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu2.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu2.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu2.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu2.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu2.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu2.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu2.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu2.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu2.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu2.numCycles;4514353355;25435489;3673081;11233224;30075607;726509;number of cpu cycles simulated 
system.cpu2.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu2.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu2.committedInsts;25282111;14915460;2272063;4780516;28448164;370;Number of instructions committed 
system.cpu2.committedOps;25282111;14915460;2272063;4780516;28448164;370;Number of ops (including micro ops) committed 
system.cpu2.num_int_alu_accesses;24535588;14058819;2065703;4162608;15406981;351;Number of integer alu accesses 
system.cpu2.num_fp_alu_accesses;302087;1018056;203605;1050763;12721577;0;Number of float alu accesses 
system.cpu2.num_func_calls;759120;503336;72763;140870;65615;12;number of times a function call or return occured 
system.cpu2.num_conditional_control_insts;2579416;1366110;217484;431351;1172289;31;number of instructions that are conditional controls 
system.cpu2.num_int_insts;24535588;14058819;2065703;4162608;15406981;351;number of integer instructions 
system.cpu2.num_fp_insts;302087;1018056;203605;1050763;12721577;0;number of float instructions 
system.cpu2.num_int_register_reads;34141744;20684634;3038304;6399031;32804958;469;number of times the integer registers were read 
system.cpu2.num_int_register_writes;18490723;10267577;1457900;2720549;12380781;258;number of times the integer registers were written 
system.cpu2.num_fp_register_reads;150942;1056572;254464;1029420;21632097;0;number of times the floating registers were read 
system.cpu2.num_fp_register_writes;154326;818483;168278;834920;12586964;0;number of times the floating registers were written 
system.cpu2.num_mem_refs;7983033;4932213;765832;1492395;6218405;142;number of memory refs 
system.cpu2.num_load_insts;4883030;3035818;455097;962500;4536463;82;Number of load instructions 
system.cpu2.num_store_insts;3100003;1896395;310735;529895;1681942;60;Number of store instructions 
system.cpu2.num_idle_cycles;4489068805.556248;10271115.073119;1630257.580817;6435851.326904;1442326.319393;726139.711792;Number of idle cycles 
system.cpu2.num_busy_cycles;25284549.443753;15164373.926881;2042823.419183;4797372.673096;28633280.680607;369.288208;Number of busy cycles 
system.cpu2.not_idle_fraction;0.005601;0.596190;0.556161;0.427070;0.952043;0.000508;Percentage of non-idle cycles 
system.cpu2.idle_fraction;0.994399;0.403810;0.443839;0.572930;0.047957;0.999492;Percentage of idle cycles 
system.cpu2.Branches;3604842;2036244;309833;586333;1259308;48;Number of branches fetched 
system.cpu2.op_class::No_OpClass;192326;113286;55208;173537;543458;2;Class of executed instruction 
system.cpu2.op_class::IntAlu;16374586;9029206;1283976;2593089;7193616;200;Class of executed instruction 
system.cpu2.op_class::IntMult;46944;28127;4133;52027;5089;0;Class of executed instruction 
system.cpu2.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatAdd;23133;307264;72184;222239;6423732;0;Class of executed instruction 
system.cpu2.op_class::FloatCmp;0;23131;5957;66;39;0;Class of executed instruction 
system.cpu2.op_class::FloatCvt;0;5975;8909;17317;136;0;Class of executed instruction 
system.cpu2.op_class::FloatMult;0;86567;37135;175584;6029701;0;Class of executed instruction 
system.cpu2.op_class::FloatDiv;1855;18375;2222;18678;33;0;Class of executed instruction 
system.cpu2.op_class::FloatSqrt;0;1;0;1;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::MemRead;4992964;3121031;464056;971028;4551066;91;Class of executed instruction 
system.cpu2.op_class::MemWrite;3157652;1903366;311605;530536;1682910;60;Class of executed instruction 
system.cpu2.op_class::IprAccess;498942;281787;27325;26923;2238712;17;Class of executed instruction 
system.cpu2.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::total;25288402;14918116;2272710;4781025;28668492;370;Class of executed instruction 
system.cpu2.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu2.kern.inst.quiesce;4854;1012;69;87;63;1;number of quiesce instructions executed 
system.cpu2.kern.inst.hwrei;105153;52057;5405;5384;228005;2;number of hwrei instructions executed 
system.cpu2.kern.ipl_count::0;32330;16218;1530;1590;2782;1;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::21;98;18;17;16;18;;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::22;2301;13;2;6;15;;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::30;1555;972;15;38;12;1;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::31;48738;20857;2116;2179;3614;;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::total;85022;38078;3680;3829;6441;2;number of times we switched to this ipl 
