FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu12.kern.ipl_ticks::total;3303725980000;1752929690000;61521210000;112336360000;101533050000;7810270000;number of cycles we spent at this ipl 
system.cpu12.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.ipl_used::31;0.375902;0.568434;0.372957;0.506162;0.483589;0.355556;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.ipl_used::total;0.576790;0.752240;0.599240;0.697004;0.678255;0.560606;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu12.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu12.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu12.kern.callpal::swpctx;20;5857;;114;93;;number of callpals executed 
system.cpu12.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu12.kern.callpal::swpipl;43695;61098;861;2982;2448;114;number of callpals executed 
system.cpu12.kern.callpal::rdps;6384;3699;126;233;208;16;number of callpals executed 
system.cpu12.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu12.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu12.kern.callpal::rti;3279;9389;96;396;312;9;number of callpals executed 
system.cpu12.kern.callpal::rdunique;1;385;;4;67;;number of callpals executed 
system.cpu12.kern.callpal::total;53393;88725;1083;4045;3298;139;number of callpals executed 
system.cpu12.kern.mode_switch::kernel;3301;15246;96;510;405;9;number of protection mode switches 
system.cpu12.kern.mode_switch::user;0;4771;0;213;196;0;number of protection mode switches 
system.cpu12.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu12.kern.mode_switch_good::kernel;0;0.312935;0;0.417647;0.483951;0;fraction of useful protection mode switches 
system.cpu12.kern.mode_switch_good::user;nan;1;nan;1;1;nan;fraction of useful protection mode switches 
system.cpu12.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu12.kern.mode_switch_good::total;0;0.476695;0;0.589212;0.652246;0;fraction of useful protection mode switches 
system.cpu12.kern.mode_ticks::kernel;0;5022714620000;0;165922080000;59192670000;0;number of ticks spent at the given mode 
system.cpu12.kern.mode_ticks::user;0;11218650000;0;8103880000;37162310000;0;number of ticks spent at the given mode 
system.cpu12.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu12.kern.swap_context;21;5857;0;114;93;0;number of times the context was actually changed 
system.cpu12.icache.tags.replacements;14298;332436;213;8172;7490;8;number of replacements 
system.cpu12.icache.tags.tagsinuse;388.703963;494.749838;504;507.600898;511.535629;512;Cycle average of tags in use 
system.cpu12.icache.tags.total_refs;3601317;41808846;45329;2451573;5503403;2243117;Total number of references to valid blocks. 
system.cpu12.icache.tags.sampled_refs;14298;332436;213;8172;7490;520;Sample count of references to valid blocks. 
system.cpu12.icache.tags.avg_refs;251.875577;125.765098;212.812207;299.996696;734.766756;4313.686538;Average number of references to valid blocks. 
system.cpu12.icache.tags.warmup_cycle;0;0;0;0;5254170980000;0;Cycle when the warmup percentage was hit. 
system.cpu12.icache.tags.occ_blocks::cpu12.inst;388.703963;494.749838;504;507.600898;511.535629;512;Average occupied blocks per requestor 
system.cpu12.icache.tags.occ_percent::cpu12.inst;0.759187;0.966308;0.984375;0.991408;0.999093;1;Average percentage of cache occupancy 
system.cpu12.icache.tags.occ_percent::total;0.759187;0.966308;0.984375;0.991408;0.999093;1;Average percentage of cache occupancy 
system.cpu12.icache.tags.occ_task_id_blocks::1024;425;504;504;510;512;512;Occupied blocks per task id 
system.cpu12.icache.tags.age_task_id_blocks_1024::3;17;1;18;9;45;;Occupied blocks per task id 
system.cpu12.icache.tags.age_task_id_blocks_1024::4;408;502;484;465;466;510;Occupied blocks per task id 
system.cpu12.icache.tags.occ_task_id_percent::1024;0.830078;0.984375;0.984375;0.996094;1;1;Percentage of cache occupancy per task id 
system.cpu12.icache.tags.tag_accesses;15221829;83674575;248473;3979672;9246406;25626;Number of tag accesses 
system.cpu12.icache.tags.data_accesses;15221829;83674575;248473;3979672;9246406;25626;Number of data accesses 
system.cpu12.icache.ReadReq_hits::cpu12.inst;7588818;41338515;123917;1977569;4611965;12801;number of ReadReq hits 
system.cpu12.icache.ReadReq_hits::total;7588818;41338515;123917;1977569;4611965;12801;number of ReadReq hits 
system.cpu12.icache.demand_hits::cpu12.inst;7588818;41338515;123917;1977569;4611965;12801;number of demand (read+write) hits 
system.cpu12.icache.demand_hits::total;7588818;41338515;123917;1977569;4611965;12801;number of demand (read+write) hits 
system.cpu12.icache.overall_hits::cpu12.inst;7588818;41338515;123917;1977569;4611965;12801;number of overall hits 
system.cpu12.icache.overall_hits::total;7588818;41338515;123917;1977569;4611965;12801;number of overall hits 
system.cpu12.icache.ReadReq_misses::cpu12.inst;14731;332515;213;8178;7492;8;number of ReadReq misses 
system.cpu12.icache.ReadReq_misses::total;14731;332515;213;8178;7492;8;number of ReadReq misses 
system.cpu12.icache.demand_misses::cpu12.inst;14731;332515;213;8178;7492;8;number of demand (read+write) misses 
system.cpu12.icache.demand_misses::total;14731;332515;213;8178;7492;8;number of demand (read+write) misses 
system.cpu12.icache.overall_misses::cpu12.inst;14731;332515;213;8178;7492;8;number of overall misses 
system.cpu12.icache.overall_misses::total;14731;332515;213;8178;7492;8;number of overall misses 
system.cpu12.icache.ReadReq_accesses::cpu12.inst;7603549;41671030;124130;1985747;4619457;12809;number of ReadReq accesses(hits+misses) 
system.cpu12.icache.ReadReq_accesses::total;7603549;41671030;124130;1985747;4619457;12809;number of ReadReq accesses(hits+misses) 
system.cpu12.icache.demand_accesses::cpu12.inst;7603549;41671030;124130;1985747;4619457;12809;number of demand (read+write) accesses 
system.cpu12.icache.demand_accesses::total;7603549;41671030;124130;1985747;4619457;12809;number of demand (read+write) accesses 
system.cpu12.icache.overall_accesses::cpu12.inst;7603549;41671030;124130;1985747;4619457;12809;number of overall (read+write) accesses 
system.cpu12.icache.overall_accesses::total;7603549;41671030;124130;1985747;4619457;12809;number of overall (read+write) accesses 
system.cpu12.icache.ReadReq_miss_rate::cpu12.inst;0.001937;0.007980;0.001716;0.004118;0.001622;0.000625;miss rate for ReadReq accesses 
system.cpu12.icache.ReadReq_miss_rate::total;0.001937;0.007980;0.001716;0.004118;0.001622;0.000625;miss rate for ReadReq accesses 
system.cpu12.icache.demand_miss_rate::cpu12.inst;0.001937;0.007980;0.001716;0.004118;0.001622;0.000625;miss rate for demand accesses 
system.cpu12.icache.demand_miss_rate::total;0.001937;0.007980;0.001716;0.004118;0.001622;0.000625;miss rate for demand accesses 
system.cpu12.icache.overall_miss_rate::cpu12.inst;0.001937;0.007980;0.001716;0.004118;0.001622;0.000625;miss rate for overall accesses 
system.cpu12.icache.overall_miss_rate::total;0.001937;0.007980;0.001716;0.004118;0.001622;0.000625;miss rate for overall accesses 
system.cpu12.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu12.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu12.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu12.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu12.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu12.dcache.tags.replacements;43503;369938;342;10123;46974;3;number of replacements 
system.cpu12.dcache.tags.tagsinuse;402.798371;804.893932;633.019636;757.473618;846.892765;841.894902;Cycle average of tags in use 
system.cpu12.dcache.tags.total_refs;456990;10796625;6005;2216903;2633103;48725;Total number of references to valid blocks. 
system.cpu12.dcache.tags.sampled_refs;43503;369938;342;10123;46974;830;Sample count of references to valid blocks. 
system.cpu12.dcache.tags.avg_refs;10.504793;29.184958;17.558480;218.996641;56.054477;58.704819;Average number of references to valid blocks. 
system.cpu12.dcache.tags.warmup_cycle;0;0;0;0;5277536220000;0;Cycle when the warmup percentage was hit. 
system.cpu12.dcache.tags.occ_blocks::cpu12.data;402.798371;804.893932;633.019636;757.473618;846.892765;841.894902;Average occupied blocks per requestor 
system.cpu12.dcache.tags.occ_percent::cpu12.data;0.393358;0.786029;0.618183;0.739720;0.827044;0.822163;Average percentage of cache occupancy 
system.cpu12.dcache.tags.occ_percent::total;0.393358;0.786029;0.618183;0.739720;0.827044;0.822163;Average percentage of cache occupancy 
system.cpu12.dcache.tags.occ_task_id_blocks::1024;597;697;608;736;844;827;Occupied blocks per task id 
system.cpu12.dcache.tags.age_task_id_blocks_1024::2;1;;;7;1;;Occupied blocks per task id 
system.cpu12.dcache.tags.age_task_id_blocks_1024::3;10;3;18;5;35;6;Occupied blocks per task id 
system.cpu12.dcache.tags.age_task_id_blocks_1024::4;586;694;590;709;808;821;Occupied blocks per task id 
system.cpu12.dcache.tags.occ_task_id_percent::1024;0.583008;0.680664;0.593750;0.718750;0.824219;0.807617;Percentage of cache occupancy per task id 
system.cpu12.dcache.tags.tag_accesses;4819819;26036950;84011;1257898;2303629;9116;Number of tag accesses 
system.cpu12.dcache.tags.data_accesses;4819819;26036950;84011;1257898;2303629;9116;Number of data accesses 
system.cpu12.dcache.ReadReq_hits::cpu12.data;1562198;8720290;26440;434075;793007;2867;number of ReadReq hits 
system.cpu12.dcache.ReadReq_hits::total;1562198;8720290;26440;434075;793007;2867;number of ReadReq hits 
system.cpu12.dcache.WriteReq_hits::cpu12.data;698418;3254095;13425;166026;273050;1424;number of WriteReq hits 
system.cpu12.dcache.WriteReq_hits::total;698418;3254095;13425;166026;273050;1424;number of WriteReq hits 
system.cpu12.dcache.LoadLockedReq_hits::cpu12.data;19785;45344;385;1509;1707;59;number of LoadLockedReq hits 
system.cpu12.dcache.LoadLockedReq_hits::total;19785;45344;385;1509;1707;59;number of LoadLockedReq hits 
system.cpu12.dcache.StoreCondReq_hits::cpu12.data;8527;30128;204;1022;1070;21;number of StoreCondReq hits 
system.cpu12.dcache.StoreCondReq_hits::total;8527;30128;204;1022;1070;21;number of StoreCondReq hits 
system.cpu12.dcache.demand_hits::cpu12.data;2260616;11974385;39865;600101;1066057;4291;number of demand (read+write) hits 
system.cpu12.dcache.demand_hits::total;2260616;11974385;39865;600101;1066057;4291;number of demand (read+write) hits 
system.cpu12.dcache.overall_hits::cpu12.data;2260616;11974385;39865;600101;1066057;4291;number of overall hits 
system.cpu12.dcache.overall_hits::total;2260616;11974385;39865;600101;1066057;4291;number of overall hits 
system.cpu12.dcache.ReadReq_misses::cpu12.data;75495;503832;810;13769;27884;102;number of ReadReq misses 
system.cpu12.dcache.ReadReq_misses::total;75495;503832;810;13769;27884;102;number of ReadReq misses 
system.cpu12.dcache.WriteReq_misses::cpu12.data;3906;110696;125;2972;26396;14;number of WriteReq misses 
system.cpu12.dcache.WriteReq_misses::total;3906;110696;125;2972;26396;14;number of WriteReq misses 
system.cpu12.dcache.LoadLockedReq_misses::cpu12.data;876;30914;46;787;850;4;number of LoadLockedReq misses 
system.cpu12.dcache.LoadLockedReq_misses::total;876;30914;46;787;850;4;number of LoadLockedReq misses 
system.cpu12.dcache.StoreCondReq_misses::cpu12.data;2162;41932;136;1092;1075;13;number of StoreCondReq misses 
system.cpu12.dcache.StoreCondReq_misses::total;2162;41932;136;1092;1075;13;number of StoreCondReq misses 
system.cpu12.dcache.demand_misses::cpu12.data;79401;614528;935;16741;54280;116;number of demand (read+write) misses 
system.cpu12.dcache.demand_misses::total;79401;614528;935;16741;54280;116;number of demand (read+write) misses 
system.cpu12.dcache.overall_misses::cpu12.data;79401;614528;935;16741;54280;116;number of overall misses 
system.cpu12.dcache.overall_misses::total;79401;614528;935;16741;54280;116;number of overall misses 
system.cpu12.dcache.ReadReq_accesses::cpu12.data;1637693;9224122;27250;447844;820891;2969;number of ReadReq accesses(hits+misses) 
system.cpu12.dcache.ReadReq_accesses::total;1637693;9224122;27250;447844;820891;2969;number of ReadReq accesses(hits+misses) 
system.cpu12.dcache.WriteReq_accesses::cpu12.data;702324;3364791;13550;168998;299446;1438;number of WriteReq accesses(hits+misses) 
system.cpu12.dcache.WriteReq_accesses::total;702324;3364791;13550;168998;299446;1438;number of WriteReq accesses(hits+misses) 
system.cpu12.dcache.LoadLockedReq_accesses::cpu12.data;20661;76258;431;2296;2557;63;number of LoadLockedReq accesses(hits+misses) 
system.cpu12.dcache.LoadLockedReq_accesses::total;20661;76258;431;2296;2557;63;number of LoadLockedReq accesses(hits+misses) 
system.cpu12.dcache.StoreCondReq_accesses::cpu12.data;10689;72060;340;2114;2145;34;number of StoreCondReq accesses(hits+misses) 
system.cpu12.dcache.StoreCondReq_accesses::total;10689;72060;340;2114;2145;34;number of StoreCondReq accesses(hits+misses) 
system.cpu12.dcache.demand_accesses::cpu12.data;2340017;12588913;40800;616842;1120337;4407;number of demand (read+write) accesses 
system.cpu12.dcache.demand_accesses::total;2340017;12588913;40800;616842;1120337;4407;number of demand (read+write) accesses 
system.cpu12.dcache.overall_accesses::cpu12.data;2340017;12588913;40800;616842;1120337;4407;number of overall (read+write) accesses 
system.cpu12.dcache.overall_accesses::total;2340017;12588913;40800;616842;1120337;4407;number of overall (read+write) accesses 
system.cpu12.dcache.ReadReq_miss_rate::cpu12.data;0.046098;0.054621;0.029725;0.030745;0.033968;0.034355;miss rate for ReadReq accesses 
system.cpu12.dcache.ReadReq_miss_rate::total;0.046098;0.054621;0.029725;0.030745;0.033968;0.034355;miss rate for ReadReq accesses 
system.cpu12.dcache.WriteReq_miss_rate::cpu12.data;0.005562;0.032898;0.009225;0.017586;0.088149;0.009736;miss rate for WriteReq accesses 
system.cpu12.dcache.WriteReq_miss_rate::total;0.005562;0.032898;0.009225;0.017586;0.088149;0.009736;miss rate for WriteReq accesses 
system.cpu12.dcache.LoadLockedReq_miss_rate::cpu12.data;0.042399;0.405387;0.106729;0.342770;0.332421;0.063492;miss rate for LoadLockedReq accesses 
system.cpu12.dcache.LoadLockedReq_miss_rate::total;0.042399;0.405387;0.106729;0.342770;0.332421;0.063492;miss rate for LoadLockedReq accesses 
system.cpu12.dcache.StoreCondReq_miss_rate::cpu12.data;0.202264;0.581904;0.400000;0.516556;0.501166;0.382353;miss rate for StoreCondReq accesses 
system.cpu12.dcache.StoreCondReq_miss_rate::total;0.202264;0.581904;0.400000;0.516556;0.501166;0.382353;miss rate for StoreCondReq accesses 
system.cpu12.dcache.demand_miss_rate::cpu12.data;0.033932;0.048815;0.022917;0.027140;0.048450;0.026322;miss rate for demand accesses 
system.cpu12.dcache.demand_miss_rate::total;0.033932;0.048815;0.022917;0.027140;0.048450;0.026322;miss rate for demand accesses 
system.cpu12.dcache.overall_miss_rate::cpu12.data;0.033932;0.048815;0.022917;0.027140;0.048450;0.026322;miss rate for overall accesses 
system.cpu12.dcache.overall_miss_rate::total;0.033932;0.048815;0.022917;0.027140;0.048450;0.026322;miss rate for overall accesses 
system.cpu12.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu12.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu12.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu12.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu12.dcache.writebacks::writebacks;1935;49425;22;2369;26445;2;number of writebacks 
system.cpu12.dcache.writebacks::total;1935;49425;22;2369;26445;2;number of writebacks 
system.cpu12.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu13.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu13.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu13.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu13.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu13.dtb.read_hits;1650127;1960921;40390;67953;439023;3071;DTB read hits 
system.cpu13.dtb.read_misses;0;81;0;0;1382;0;DTB read misses 
system.cpu13.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu13.dtb.read_accesses;0;27620;0;0;290040;0;DTB read accesses 
system.cpu13.dtb.write_hits;721147;815012;17264;29258;166787;1513;DTB write hits 
system.cpu13.dtb.write_misses;0;52;0;0;12552;0;DTB write misses 
system.cpu13.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu13.dtb.write_accesses;0;8323;0;0;88899;0;DTB write accesses 
system.cpu13.dtb.data_hits;2371274;2775933;57654;97211;605810;4584;DTB hits 
system.cpu13.dtb.data_misses;0;133;0;0;13934;0;DTB misses 
system.cpu13.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu13.dtb.data_accesses;0;35943;0;0;378939;0;DTB accesses 
system.cpu13.itb.fetch_hits;678504;631539;16002;27029;1804595;1801;ITB hits 
system.cpu13.itb.fetch_misses;0;13;0;0;33;0;ITB misses 
system.cpu13.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu13.itb.fetch_accesses;678504;631552;16002;27029;1804628;1801;ITB accesses 
system.cpu13.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu13.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu13.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu13.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu13.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu13.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu13.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu13.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu13.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu13.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu13.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu13.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu13.numCycles;330376849;175295138;6152216;11230841;10156371;781036;number of cpu cycles simulated 
system.cpu13.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu13.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu13.committedInsts;7574543;9407047;183973;312779;2451333;12899;Number of instructions committed 
system.cpu13.committedOps;7574543;9407047;183973;312779;2451333;12899;Number of ops (including micro ops) committed 
system.cpu13.num_int_alu_accesses;7313934;9149138;178043;302771;1620674;12303;Number of integer alu accesses 
system.cpu13.num_fp_alu_accesses;1344;90095;0;0;798653;0;Number of float alu accesses 
system.cpu13.num_func_calls;298209;351697;6878;11858;20667;516;number of times a function call or return occured 
system.cpu13.num_conditional_control_insts;675479;910616;18360;30000;168928;1264;number of instructions that are conditional controls 
system.cpu13.num_int_insts;7313934;9149138;178043;302771;1620674;12303;number of integer instructions 
system.cpu13.num_fp_insts;1344;90095;0;0;798653;0;number of float instructions 
system.cpu13.num_int_register_reads;10017423;12848226;243667;416141;2951784;16285;number of times the integer registers were read 
system.cpu13.num_int_register_writes;5836747;7257921;140476;240085;1254677;9471;number of times the integer registers were written 
system.cpu13.num_fp_register_reads;692;71979;0;0;1354221;0;number of times the floating registers were read 
system.cpu13.num_fp_register_writes;692;60591;0;0;788678;0;number of times the floating registers were written 
system.cpu13.num_mem_refs;2374717;2784739;57750;97361;621879;4593;number of memory refs 
system.cpu13.num_load_insts;1650231;1964885;40390;67953;442141;3071;Number of load instructions 
system.cpu13.num_store_insts;724486;819854;17360;29408;179738;1522;Number of store instructions 
system.cpu13.num_idle_cycles;322806852.453044;165885858.999655;5969982.799413;10916494.437291;7691707.113961;768002.963897;Number of idle cycles 
system.cpu13.num_busy_cycles;7569996.546956;9409279.000345;182233.200587;314346.562709;2464663.886039;13033.036103;Number of busy cycles 
system.cpu13.not_idle_fraction;0.022913;0.053677;0.029621;0.027990;0.242672;0.016687;Percentage of non-idle cycles 
system.cpu13.idle_fraction;0.977087;0.946323;0.970379;0.972010;0.757328;0.983313;Percentage of idle cycles 
system.cpu13.Branches;1121013;1404514;28454;47316;198529;2072;Number of branches fetched 
system.cpu13.op_class::No_OpClass;29918;27376;672;1186;37871;74;Class of executed instruction 
system.cpu13.op_class::IntAlu;4887236;6343689;118994;203078;870492;7510;Class of executed instruction 
system.cpu13.op_class::IntMult;29492;34550;660;1175;2076;40;Class of executed instruction 
system.cpu13.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::FloatAdd;76;16567;0;0;401772;0;Class of executed instruction 
system.cpu13.op_class::FloatCmp;0;1483;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::FloatCvt;0;360;0;0;5;0;Class of executed instruction 
system.cpu13.op_class::FloatMult;0;3841;0;0;377027;0;Class of executed instruction 
system.cpu13.op_class::FloatDiv;8;985;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::MemRead;1672647;1988758;41138;69050;444342;3144;Class of executed instruction 
system.cpu13.op_class::MemWrite;724493;820689;17361;29408;179803;1522;Class of executed instruction 
system.cpu13.op_class::IprAccess;230673;168882;5148;8882;151879;609;Class of executed instruction 
system.cpu13.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu13.op_class::total;7574543;9407180;183973;312779;2465267;12899;Class of executed instruction 
system.cpu13.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu13.kern.inst.quiesce;4239;2169;95;150;121;9;number of quiesce instructions executed 
system.cpu13.kern.inst.hwrei;56636;38804;1198;2117;16623;148;number of hwrei instructions executed 
system.cpu13.kern.ipl_count::0;12888;9672;286;498;707;33;number of times we switched to this ipl 
system.cpu13.kern.ipl_count::22;3190;1796;63;115;104;8;number of times we switched to this ipl 
system.cpu13.kern.ipl_count::30;87;439;33;35;66;1;number of times we switched to this ipl 
system.cpu13.kern.ipl_count::31;34055;21428;689;1235;1420;90;number of times we switched to this ipl 
system.cpu13.kern.ipl_count::total;50220;33335;1071;1883;2297;132;number of times we switched to this ipl 
system.cpu13.kern.ipl_good::0;12888;9672;286;498;707;33;number of times we switched to this ipl from a different ipl 
system.cpu13.kern.ipl_good::22;3190;1796;63;115;104;8;number of times we switched to this ipl from a different ipl 
system.cpu13.kern.ipl_good::30;87;439;33;35;66;1;number of times we switched to this ipl from a different ipl 
system.cpu13.kern.ipl_good::31;12801;9234;253;463;658;32;number of times we switched to this ipl from a different ipl 
system.cpu13.kern.ipl_good::total;28966;21141;635;1111;1535;74;number of times we switched to this ipl from a different ipl 
system.cpu13.kern.ipl_ticks::0;3076967920000;1692356820000;60642750000;110791060000;97018550000;7712220000;number of cycles we spent at this ipl 
system.cpu13.kern.ipl_ticks::22;3126200000;1759410000;61740000;112700000;101920000;7840000;number of cycles we spent at this ipl 
system.cpu13.kern.ipl_ticks::30;281580000;1046840000;108570000;115150000;200080000;3290000;number of cycles we spent at this ipl 
system.cpu13.kern.ipl_ticks::31;223350280000;57766620000;708150000;1288000000;4241950000;86920000;number of cycles we spent at this ipl 
system.cpu13.kern.ipl_ticks::total;3303725980000;1752929690000;61521210000;112306910000;101562500000;7810270000;number of cycles we spent at this ipl 
system.cpu13.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu13.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu13.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu13.kern.ipl_used::31;0.375892;0.430931;0.367199;0.374899;0.463380;0.355556;fraction of swpipl calls that actually changed the ipl 
system.cpu13.kern.ipl_used::total;0.576782;0.634198;0.592904;0.590016;0.668263;0.560606;fraction of swpipl calls that actually changed the ipl 
system.cpu13.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu13.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu13.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu13.kern.callpal::swpctx;20;763;;;74;;number of callpals executed 
system.cpu13.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu13.kern.callpal::swpipl;43665;28290;879;1583;1884;114;number of callpals executed 
system.cpu13.kern.callpal::rdps;6380;3668;127;234;210;16;number of callpals executed 
system.cpu13.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu13.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu13.kern.callpal::rti;3277;2811;96;150;245;9;number of callpals executed 
system.cpu13.kern.callpal::rdunique;1;48;;;20;;number of callpals executed 
system.cpu13.kern.callpal::total;53357;36424;1102;1967;2488;139;number of callpals executed 
system.cpu13.kern.mode_switch::kernel;3299;3574;96;150;319;9;number of protection mode switches 
system.cpu13.kern.mode_switch::user;0;581;0;0;110;0;number of protection mode switches 
system.cpu13.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
