FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;102165.574163;64272.796875;66765.031250;62904.126984;64204.750000;61776.861111;69660.142857;64522.064935;140789.148936;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;102165.574163;64272.796875;66765.031250;62904.126984;64204.750000;61776.861111;69660.142857;64522.064935;140789.148936;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;67020.321471;67019.096652;67260.072485;68129.967266;68843.781163;67648.040231;67922.070767;66180.292690;67049.449379;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;67020.321471;67019.096652;67260.072485;68129.967266;68843.781163;67648.040231;67922.070767;66180.292690;67049.449379;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;102165.574163;64272.796875;66765.031250;62904.126984;64204.750000;61776.861111;69660.142857;64522.064935;140789.148936;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;102165.574163;64272.796875;66765.031250;62904.126984;64204.750000;61776.861111;69660.142857;64522.064935;140789.148936;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;102165.574163;64272.796875;66765.031250;62904.126984;64204.750000;61776.861111;69660.142857;64522.064935;140789.148936;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;102165.574163;64272.796875;66765.031250;62904.126984;64204.750000;61776.861111;69660.142857;64522.064935;140789.148936;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;0;0;4096;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;0;0;1;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1433600;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;179;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu.branchPred.lookups;27612928;9700353;28406618;13357329;2270458;20378581;14266391;3636100;33704973;193799;Number of BP lookups 
system.cpu.branchPred.condPredicted;23431583;8053307;27731816;11850214;1644509;19307595;13464558;3158482;33165999;156875;Number of conditional branches predicted 
system.cpu.branchPred.condIncorrect;614021;401096;140726;404710;50845;551511;595302;406539;50634;8493;Number of conditional branches incorrect 
system.cpu.branchPred.BTBLookups;18701092;7484435;12871161;8080894;1613806;14327446;12637810;2697770;10012703;133494;Number of BTB lookups 
system.cpu.branchPred.BTBHits;10638099;7008887;9683031;7005637;1273792;12554346;12112136;2342018;8961651;85072;Number of BTB hits 
system.cpu.branchPred.BTBCorrect;0;0;0;0;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu.branchPred.BTBHitPct;56.884908;93.646174;75.230440;86.693836;78.930925;87.624452;95.840466;86.813109;89.502815;63.727209;BTB Hit Percentage 
system.cpu.branchPred.usedRAS;1708834;330559;179651;447333;239140;403747;369818;125679;179507;12918;Number of times the RAS was used to get a target. 
system.cpu.branchPred.RASInCorrect;37347;2984;3509;3276;1730;4572;2004;3081;4380;345;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;17337854;13206115;47639225;11664592;3084829;64523505;23205249;2442733;46216639;171287;DTB read hits 
system.cpu.dtb.read_misses;80659;9519;8609346;11937;8816;13453;34158;9384;511120;2894;DTB read misses 
system.cpu.dtb.read_acv;217;72;50;70;47;82;47;79;47;25;DTB read access violations 
system.cpu.dtb.read_accesses;1159361;12579879;54933665;10819099;2594855;63578969;22649418;1487023;45281302;59295;DTB read accesses 
system.cpu.dtb.write_hits;8702730;4475641;8499356;3479239;1830759;30829815;10505492;1029372;9515846;139402;DTB write hits 
system.cpu.dtb.write_misses;14448;3327;658016;5931;3758;3537;2689;2848;3149866;1079;DTB write misses 
system.cpu.dtb.write_acv;519;201;103;201;108;191;105;197;104;57;DTB write access violations 
system.cpu.dtb.write_accesses;414387;3985897;7345931;2673388;1396105;30207557;10030440;358857;10683439;26398;DTB write accesses 
system.cpu.dtb.data_hits;26040584;17681756;56138581;15143831;4915588;95353320;33710741;3472105;55732485;310689;DTB hits 
system.cpu.dtb.data_misses;95107;12846;9267362;17868;12574;16990;36847;12232;3660986;3973;DTB misses 
system.cpu.dtb.data_acv;736;273;153;271;155;273;152;276;151;82;DTB access violations 
system.cpu.dtb.data_accesses;1573748;16565776;62279596;13492487;3990960;93786526;32679858;1845880;55964741;85693;DTB accesses 
system.cpu.itb.fetch_hits;2136824;9732483;26803438;8037661;2167614;37548181;22058325;2997633;23083484;54155;ITB hits 
system.cpu.itb.fetch_misses;28681;14106;34156;19927;12560;24097;15376;14341;87161;1971;ITB misses 
system.cpu.itb.fetch_acv;788;414;325;579;319;1115;276;265;338;41;ITB acv 
system.cpu.itb.fetch_accesses;2165505;9746589;26837594;8057588;2180174;37572278;22073701;3011974;23170645;56126;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;105086901;29603428;162581971;34812610;8771890;136931778;56749680;14008661;273702937;862957;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.fetch.icacheStallCycles;35212041;11626722;30521308;10226297;3314582;43732121;23323682;5599478;27748632;289146;Number of cycles fetch is stalled on an Icache miss 
system.cpu.fetch.Insts;121852117;76542924;307794223;94685004;20161985;488909769;130078265;32927579;276651007;1173338;Number of instructions fetch has processed 
system.cpu.fetch.Branches;27612928;9700353;28406618;13357329;2270458;20378581;14266391;3636100;33704973;193799;Number of branches that fetch encountered 
system.cpu.fetch.predictedBranches;12346933;7339446;9862682;7452970;1512932;12958093;12481954;2467697;9141158;97990;Number of branches that fetch has predicted taken 
system.cpu.fetch.Cycles;66223221;16796417;128299952;22991105;4635347;91314800;31878841;7205598;240783038;477905;Number of cycles fetch has run and was not squashing or blocked 
system.cpu.fetch.SquashCycles;1814202;853436;3318100;878254;141428;1222840;1277064;866204;4119166;26552;Number of cycles fetch has spent squashing 
system.cpu.fetch.TlbCycles;1973;13;68;28;17;550;32;32;62;;Number of cycles fetch has spent waiting for tlb 
system.cpu.fetch.MiscStallCycles;47821;4344;17311;7686;2371;20558;15672;2440;126720;423;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu.fetch.PendingTrapStallCycles;872022;644500;1992589;1035947;691195;983532;834165;645345;2889603;71962;Number of stall cycles due to pending traps 
system.cpu.fetch.PendingQuiesceStallCycles;356692;6262;2975;6226;2615;5063;2435;8458;2946;;Number of stall cycles due to pending quiesce instructions 
system.cpu.fetch.IcacheWaitRetryStallCycles;27;;;;;;20;;;;Number of stall cycles due to full MSHR 
system.cpu.fetch.CacheLines;15692691;10284644;28006360;8830398;2628446;38403809;22569621;3889273;24407354;154561;Number of cache lines fetched 
system.cpu.fetch.IcacheSquashes;421236;170090;433334;104934;27461;257562;107087;140944;41909;5093;Number of outstanding Icache misses that were squashed 
system.cpu.fetch.ItlbSquashes;13;1;1;;1;1;1;3;1;;Number of outstanding ITLB misses that were squashed 
system.cpu.fetch.rateDist::samples;103620898;29504976;162493253;34706416;8716841;136668044;56693379;13894453;273610584;852712;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::mean;1.175942;2.594238;1.894197;2.728170;2.312992;3.577353;2.294417;2.369836;1.011112;1.376007;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::stdev;2.425994;3.119799;3.181191;3.331606;3.115853;3.703956;2.722685;3.121809;2.489785;2.634481;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::underflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::0;78437566;14892510;114471271;18164158;5065325;64180859;30902095;7571347;229130109;629078;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::1;2674888;906669;918176;383779;186155;1583041;453101;542778;1362470;14579;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::2;3453553;1342919;4830845;2945534;234264;5057340;1010606;699255;2264111;28823;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::3;2474847;2572744;1108409;965035;428947;1301825;770468;965239;7781632;18292;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::4;4985233;1398886;7204169;1560056;676015;7314759;10213126;703130;1717513;42650;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::5;1098150;954412;693892;456281;186421;1607463;842021;107519;2186380;10531;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::6;1885192;1782633;1749036;2195815;330673;3980502;9746532;731261;1239583;19178;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::7;789004;1064841;1030862;467531;272070;1010830;292693;238499;1254319;8734;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::8;7822465;4589362;30486593;7568227;1336971;50631425;2462737;2335425;26674467;80847;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::overflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::min_value;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::max_value;8;8;8;8;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::total;103620898;29504976;162493253;34706416;8716841;136668044;56693379;13894453;273610584;852712;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.branchRate;0.262763;0.327677;0.174722;0.383692;0.258833;0.148823;0.251392;0.259561;0.123144;0.224576;Number of branch fetches per cycle 
system.cpu.fetch.rate;1.159537;2.585610;1.893163;2.719848;2.298477;3.570462;2.292141;2.350516;1.010771;1.359671;Number of inst fetches per cycle 
system.cpu.decode.IdleCycles;28717365;10215685;22644099;8868511;2774539;38519885;17266416;4876527;20918035;235059;Number of cycles decode is idle 
system.cpu.decode.BlockedCycles;53985699;5349892;98700984;10030693;2564268;31666997;16767935;2752469;220144775;423945;Number of cycles decode is blocked 
system.cpu.decode.RunCycles;16880560;12445200;33318443;14320024;2979666;55073215;18069716;5546387;17916444;151683;Number of cycles decode is running 
system.cpu.decode.UnblockCycles;3208545;1074583;6176178;1054917;331711;10808117;3954820;293614;12577196;29606;Number of cycles decode is unblocking 
system.cpu.decode.SquashCycles;828728;419616;1653549;432271;66657;599830;634492;425456;2054134;12419;Number of cycles decode is squashing 
system.cpu.decode.BranchResolved;929332;1147891;131470;597971;312428;332460;345642;248723;119473;10269;Number of times decode resolved a branch 
system.cpu.decode.BranchMispred;79165;7310;5646;7030;4168;11831;4140;7812;5563;897;Number of times decode detected a branch misprediction 
system.cpu.decode.DecodedInsts;109203897;74652032;264044389;92407796;19508039;484995400;125835692;31420765;210960572;1035888;Number of instructions handled by decode 
system.cpu.decode.SquashedInsts;231254;22365;19608;21297;12621;36487;13132;21914;21022;2586;Number of squashed instructions handled by decode 
system.cpu.rename.SquashCycles;828728;419616;1653549;432271;66657;599830;634492;425456;2054134;12419;Number of cycles rename is squashing 
system.cpu.rename.IdleCycles;30140184;10738460;26426980;9432995;2919602;42474667;19003634;5160728;23894345;251260;Number of cycles rename is idle 
system.cpu.rename.BlockCycles;22024117;1780757;11854196;2560870;519383;3682376;1463757;855209;75721072;36281;Number of cycles rename is blocking 
system.cpu.rename.serializeStallCycles;22820533;1813133;60474964;5321181;1322445;2081682;2438102;1615837;79136144;294030;count of cycles rename stalled for serializing inst 
system.cpu.rename.RunCycles;18585900;12936585;35690866;14685213;3150694;61837589;20138130;5445901;23688670;164898;Number of cycles rename is running 
system.cpu.rename.UnblockCycles;9221434;1816425;26392698;2273886;738060;25991900;13015264;391322;69116219;93824;Number of cycles rename is unblocking 
system.cpu.rename.RenamedInsts;105912701;73315624;252017580;90628961;19265620;482871404;122891486;30402772;201492060;990565;Number of instructions processed by rename 
system.cpu.rename.ROBFullEvents;253585;116694;28648;27571;67288;79550;243585;3198;1277;318;Number of times rename has blocked due to ROB full 
system.cpu.rename.IQFullEvents;6025791;927242;1823030;1269890;338912;24000897;306279;34718;37603895;17078;Number of times rename has blocked due to IQ full 
system.cpu.rename.LQFullEvents;517079;334241;14945039;54145;23719;18375;11240297;10401;14688467;3470;Number of times rename has blocked due to LQ full 
system.cpu.rename.SQFullEvents;433715;114792;674518;236784;127672;88039;111567;81010;649301;39607;Number of times rename has blocked due to SQ full 
system.cpu.rename.RenamedOperands;76231395;59250899;212169349;64780040;14784883;409360656;96934940;25803581;155231245;659767;Number of destination operands rename has renamed 
system.cpu.rename.RenameLookups;136070315;104717131;344301105;115522657;26562547;678691440;170489834;46918596;256566266;1276854;Number of register rename lookups that rename has made 
system.cpu.rename.int_rename_lookups;135871599;104617026;191676390;98184634;18333155;678677847;118508447;46912766;169936105;1273676;Number of integer rename lookups 
system.cpu.rename.fp_rename_lookups;184392;90909;152621388;17271562;8226716;11352;51977375;4334;86627257;2754;Number of floating rename lookups 
system.cpu.rename.CommittedMaps;67158132;49124449;134284264;54579914;12815336;392448649;87237771;16196467;95091593;513199;Number of HB maps that are committed 
system.cpu.rename.UndoneMaps;9073255;10126450;77885085;10200126;1969553;16912007;9697169;9607114;60139652;146562;Number of HB maps that are undone due to squashing 
system.cpu.rename.serializingInsts;1989984;174585;9240881;448358;118530;216974;253979;153967;12215559;30925;count of serializing insts renamed 
system.cpu.rename.tempSerializingInsts;325536;16859;39554;22328;13057;22527;14102;26326;35154;3487;count of temporary serializing insts renamed 
system.cpu.rename.skidInsts;20190379;4691363;42455835;5510048;1791271;52535865;21631130;1250746;80673310;190036;count of insts added to the skid buffer 
system.cpu.memDep0.insertedLoads;18136443;13969088;56351591;12620593;3137101;64888239;24334682;2801380;47550594;184450;Number of loads inserted to the mem dependence unit. 
system.cpu.memDep0.insertedStores;9155935;4873480;11497540;3923261;1891124;31062254;11120655;1200731;14132160;148574;Number of stores inserted to the mem dependence unit. 
system.cpu.memDep0.conflictingLoads;2555834;1884951;1494580;1388612;392827;8727391;10211479;283972;3957987;40499;Number of conflicting loads. 
system.cpu.memDep0.conflictingStores;1740017;967893;2142331;934245;179716;3804102;9687587;158507;2609405;25264;Number of conflicting stores. 
system.cpu.iq.iqInstsAdded;99247824;70753787;234893185;78407703;18288417;455796256;117582111;27147976;182639046;910247;Number of instructions added to the IQ (excludes non-spec) 
system.cpu.iq.iqNonSpecInstsAdded;2706980;149563;6681211;216013;128796;238360;236376;180948;8743952;25398;Number of non-speculative instructions added to the IQ 
system.cpu.iq.iqInstsIssued;96821009;66298607;217328901;74734106;17740816;449140086;114463316;24113548;178209687;860477;Number of instructions issued 
system.cpu.iq.iqSquashedInstsIssued;86429;25071;51901;62893;8015;111026;7480;10121;26508;1272;Number of squashed instructions issued 
system.cpu.iq.iqSquashedInstsExamined;11217975;10378611;87960867;10177424;2252307;15725317;8352419;7868925;80822225;174889;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu.iq.iqSquashedOperandsExamined;5665157;8123760;46478704;6734556;1185127;11244823;5986253;6379298;15465903;108435;Number of squashed operands that are examined and possibly removed from graph 
system.cpu.iq.iqSquashedNonSpecRemoved;1720717;99962;6554277;143015;83631;163575;183119;105608;8614790;16561;Number of squashed non-spec instructions that were removed 
system.cpu.iq.issued_per_cycle::samples;103620898;29504976;162493253;34706416;8716841;136668044;56693379;13894453;273610584;852712;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::mean;0.934377;2.247031;1.337464;2.153322;2.035235;3.286358;2.018989;1.735480;0.651326;1.009106;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::stdev;1.560002;1.995055;2.192182;2.185219;2.103661;2.186574;1.602962;1.917394;1.323038;1.613831;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::0;62973800;8258203;97076455;11235434;3030784;13400692;11043058;5739190;182007087;519037;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::1;18021974;3536412;21654429;5624806;1362185;17142296;13159916;1919290;53811359;117726;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::2;7619292;5789855;9462612;4335419;1023596;28200272;12277597;1605357;20412952;67464;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::3;5352627;4279130;7527446;5260395;1294121;21594401;10183792;1797860;6784896;59405;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::4;4732780;3016810;6863263;2098407;737202;15400910;6483341;1555796;1773648;45119;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::5;2381150;2514568;6836923;3609825;606394;13628109;1983617;609343;3165968;23974;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::6;1463857;1327753;3835166;833694;351122;15438851;909647;433978;1607878;13009;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::7;720786;519463;4377425;455128;129930;6463352;331789;152915;1728332;4616;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::8;354632;262782;4859534;1253308;181507;5399161;320622;80724;2318464;2362;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu.iq.issued_per_cycle::total;103620898;29504976;162493253;34706416;8716841;136668044;56693379;13894453;273610584;852712;Number of insts issued each cycle 
system.cpu.iq.fu_full::No_OpClass;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntAlu;501080;466367;62008;147789;13317;5399168;16546;147389;22997;1402;attempts to use FU when none available 
system.cpu.iq.fu_full::IntMult;1;11897;0;37;0;910870;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::IntDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatAdd;0;0;1480402;9274;19384;0;3;0;1;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCmp;0;0;23;9087;1771;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatCvt;0;0;1841;0;3271;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatMult;0;0;1862433;10153;136453;0;137500;0;46;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatDiv;0;0;5275019;530993;3016;0;3492;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::FloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShift;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::MemRead;772327;353619;967993;178884;225928;2938874;57434;90087;1064994;14576;attempts to use FU when none available 
system.cpu.iq.fu_full::MemWrite;509930;119266;222481;111570;80822;2205353;51205;59201;196428;12603;attempts to use FU when none available 
system.cpu.iq.fu_full::IprAccess;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.fu_full::InstPrefetch;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu.iq.FU_type_0::No_OpClass;8371;16738;570;130724;4109;1673;6163;476;520;461;Type of FU issued 
system.cpu.iq.FU_type_0::IntAlu;68556953;47573108;88508511;50764107;9138286;333942774;60955056;20424324;58799249;513134;Type of FU issued 
system.cpu.iq.FU_type_0::IntMult;160886;613465;16683;299132;36978;19463931;281019;6764;22815;831;Type of FU issued 
system.cpu.iq.FU_type_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatAdd;85820;42616;39657688;4444515;1935344;4581;9749338;2126;25696329;1222;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCmp;0;0;1826458;347901;110601;0;22;0;13;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatCvt;0;0;310225;0;180132;0;98792;0;89;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatMult;0;0;11985557;2677083;1227601;0;9122441;0;24121623;0;Type of FU issued 
system.cpu.iq.FU_type_0::FloatDiv;4183;8360;1821688;277013;46765;796;138160;236;254;230;Type of FU issued 
system.cpu.iq.FU_type_0::FloatSqrt;0;0;2;0;0;0;1;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::MemRead;18023432;13427407;56504701;12158579;3147705;64731205;23421009;2543660;46912426;182945;Type of FU issued 
system.cpu.iq.FU_type_0::MemWrite;8893529;4530845;9183857;3518321;1842287;30854728;10517631;1043554;12705247;142408;Type of FU issued 
