FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.dcache.StoreCondReq_miss_latency::total;116493082;3361906;81926897;2575901;1744957;2743814;4828891;2531940;21319735;217996;number of StoreCondReq miss cycles 
system.cpu0.dcache.demand_miss_latency::cpu0.data;263828056466;13899968988;431575056054;54743082199;17937806818;12825526211;18960921741;11672209004;94574937220;5090934095;number of demand (read+write) miss cycles 
system.cpu0.dcache.demand_miss_latency::total;263828056466;13899968988;431575056054;54743082199;17937806818;12825526211;18960921741;11672209004;94574937220;5090934095;number of demand (read+write) miss cycles 
system.cpu0.dcache.overall_miss_latency::cpu0.data;263828056466;13899968988;431575056054;54743082199;17937806818;12825526211;18960921741;11672209004;94574937220;5090934095;number of overall miss cycles 
system.cpu0.dcache.overall_miss_latency::total;263828056466;13899968988;431575056054;54743082199;17937806818;12825526211;18960921741;11672209004;94574937220;5090934095;number of overall miss cycles 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;13049002;8351730;18405061;10598957;2059471;56885375;11863477;2018796;22967222;123092;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;13049002;8351730;18405061;10598957;2059471;56885375;11863477;2018796;22967222;123092;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;5677386;3204021;4570260;3198528;1259070;30292369;5691075;761800;2704747;101674;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;5677386;3204021;4570260;3198528;1259070;30292369;5691075;761800;2704747;101674;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;191376;7314;33738;15632;8928;10783;7289;16213;15073;2065;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;191376;7314;33738;15632;8928;10783;7289;16213;15073;2065;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;214219;6448;29525;13420;7368;9345;5782;14294;12619;1757;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;214219;6448;29525;13420;7368;9345;5782;14294;12619;1757;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;18726388;11555751;22975321;13797485;3318541;87177744;17554552;2780596;25671969;224766;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;18726388;11555751;22975321;13797485;3318541;87177744;17554552;2780596;25671969;224766;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;18726388;11555751;22975321;13797485;3318541;87177744;17554552;2780596;25671969;224766;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;18726388;11555751;22975321;13797485;3318541;87177744;17554552;2780596;25671969;224766;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.259448;0.015904;0.235917;0.043378;0.048641;0.001852;0.019187;0.045654;0.027069;0.180296;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.259448;0.015904;0.235917;0.043378;0.048641;0.001852;0.019187;0.045654;0.027069;0.180296;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.253503;0.033432;0.380845;0.154966;0.122772;0.003927;0.025468;0.143221;0.292681;0.557016;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.253503;0.033432;0.380845;0.154966;0.122772;0.003927;0.025468;0.143221;0.292681;0.557016;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.125026;0.163659;0.302033;0.120458;0.094534;0.120096;0.130745;0.076482;0.218735;0.144794;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.125026;0.163659;0.302033;0.120458;0.094534;0.120096;0.130745;0.076482;0.218735;0.144794;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.067730;0.064361;0.333108;0.023621;0.028366;0.036062;0.102387;0.021548;0.196846;0.014798;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.067730;0.064361;0.333108;0.023621;0.028366;0.036062;0.102387;0.021548;0.196846;0.014798;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.257646;0.020764;0.264746;0.069247;0.076766;0.002573;0.021223;0.072385;0.055053;0.350707;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.257646;0.020764;0.264746;0.069247;0.076766;0.002573;0.021223;0.072385;0.055053;0.350707;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.257646;0.020764;0.264746;0.069247;0.076766;0.002573;0.021223;0.072385;0.055053;0.350707;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.257646;0.020764;0.264746;0.069247;0.076766;0.002573;0.021223;0.072385;0.055053;0.350707;miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data;53257.401448;55192.443985;68923.714236;49131.365323;71407.064907;56695.483308;45088.513938;55969.463322;52126.744172;61490.423827;average ReadReq miss latency 
system.cpu0.dcache.ReadReq_avg_miss_latency::total;53257.401448;55192.443985;68923.714236;49131.365323;71407.064907;56695.483308;45088.513938;55969.463322;52126.744172;61490.423827;average ReadReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data;58032.915485;61327.316794;76011.807968;64870.861894;69768.501973;57614.379417;60010.068145;59700.396660;78531.803571;65795.760833;average WriteReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::total;58032.915485;61327.316794;76011.807968;64870.861894;69768.501973;57614.379417;60010.068145;59700.396660;78531.803571;65795.760833;average WriteReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data;40813.411334;53876.566416;25741.647399;60387.943707;57094.186019;56898.261776;44470.880378;53842.740323;32348.417046;62290.966555;average LoadLockedReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total;40813.411334;53876.566416;25741.647399;60387.943707;57094.186019;56898.261776;44470.880378;53842.740323;32348.417046;62290.966555;average LoadLockedReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data;8029.022124;8100.978313;8330.136960;8125.870662;8349.076555;8141.881306;8156.910473;8220.584416;8582.824074;8384.461538;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total;8029.022124;8100.978313;8330.136960;8125.870662;8349.076555;8141.881306;8156.910473;8220.584416;8582.824074;8384.461538;average StoreCondReq miss latency 
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data;54681.939876;57931.261646;70951.989730;57296.800602;70412.820382;57182.782161;50893.605704;57991.926408;66916.718415;64583.633717;average overall miss latency 
system.cpu0.dcache.demand_avg_miss_latency::total;54681.939876;57931.261646;70951.989730;57296.800602;70412.820382;57182.782161;50893.605704;57991.926408;66916.718415;64583.633717;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data;54681.939876;57931.261646;70951.989730;57296.800602;70412.820382;57182.782161;50893.605704;57991.926408;66916.718415;64583.633717;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::total;54681.939876;57931.261646;70951.989730;57296.800602;70412.820382;57182.782161;50893.605704;57991.926408;66916.718415;64583.633717;average overall miss latency 
system.cpu0.dcache.blocked_cycles::no_mshrs;2241008;192161;12070478;667767;476465;162993;206039;155879;1118379;93504;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;16370;2577;5182;3160;2207;4070;3985;1627;4729;1283;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;116778;10134;464267;30960;19038;8281;8685;8138;32960;4925;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;358;49;102;61;42;84;80;33;89;29;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;19.190327;18.962009;25.999001;21.568702;25.027051;19.682768;23.723546;19.154461;33.931402;18.985584;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;45.726257;52.591837;50.803922;51.803279;52.547619;48.452381;49.812500;49.303030;53.134831;44.241379;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;332514;35982;614157;107514;32447;23442;59356;20226;337521;7762;number of writebacks 
system.cpu0.dcache.writebacks::total;332514;35982;614157;107514;32447;23442;59356;20226;337521;7762;number of writebacks 
system.cpu0.dcache.ReadReq_mshr_hits::cpu0.data;977145;67354;3273801;340694;75618;73696;115272;66794;387700;16208;number of ReadReq MSHR hits 
system.cpu0.dcache.ReadReq_mshr_hits::total;977145;67354;3273801;340694;75618;73696;115272;66794;387700;16208;number of ReadReq MSHR hits 
system.cpu0.dcache.WriteReq_mshr_hits::cpu0.data;1196402;89227;1385043;418711;129156;100544;115549;93289;499318;49235;number of WriteReq MSHR hits 
system.cpu0.dcache.WriteReq_mshr_hits::total;1196402;89227;1385043;418711;129156;100544;115549;93289;499318;49235;number of WriteReq MSHR hits 
system.cpu0.dcache.LoadLockedReq_mshr_hits::cpu0.data;5160;314;948;653;243;471;214;427;507;170;number of LoadLockedReq MSHR hits 
system.cpu0.dcache.LoadLockedReq_mshr_hits::total;5160;314;948;653;243;471;214;427;507;170;number of LoadLockedReq MSHR hits 
system.cpu0.dcache.demand_mshr_hits::cpu0.data;2173547;156581;4658844;759405;204774;174240;230821;160083;887018;65443;number of demand (read+write) MSHR hits 
system.cpu0.dcache.demand_mshr_hits::total;2173547;156581;4658844;759405;204774;174240;230821;160083;887018;65443;number of demand (read+write) MSHR hits 
system.cpu0.dcache.overall_mshr_hits::cpu0.data;2173547;156581;4658844;759405;204774;174240;230821;160083;887018;65443;number of overall MSHR hits 
system.cpu0.dcache.overall_mshr_hits::total;2173547;156581;4658844;759405;204774;174240;230821;160083;887018;65443;number of overall MSHR hits 
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data;2408397;65468;1068273;119072;24556;31651;112347;25373;233994;5985;number of ReadReq MSHR misses 
system.cpu0.dcache.ReadReq_mshr_misses::total;2408397;65468;1068273;119072;24556;31651;112347;25373;233994;5985;number of ReadReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data;242831;17890;355518;76953;25422;18399;29392;15817;292311;7399;number of WriteReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::total;242831;17890;355518;76953;25422;18399;29392;15817;292311;7399;number of WriteReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data;18767;883;9242;1230;601;824;739;813;2790;129;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::total;18767;883;9242;1230;601;824;739;813;2790;129;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data;14508;415;9827;316;209;337;591;308;2481;26;number of StoreCondReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::total;14508;415;9827;316;209;337;591;308;2481;26;number of StoreCondReq MSHR misses 
system.cpu0.dcache.demand_mshr_misses::cpu0.data;2651228;83358;1423791;196025;49978;50050;141739;41190;526305;13384;number of demand (read+write) MSHR misses 
system.cpu0.dcache.demand_mshr_misses::total;2651228;83358;1423791;196025;49978;50050;141739;41190;526305;13384;number of demand (read+write) MSHR misses 
system.cpu0.dcache.overall_mshr_misses::cpu0.data;2651228;83358;1423791;196025;49978;50050;141739;41190;526305;13384;number of overall MSHR misses 
system.cpu0.dcache.overall_mshr_misses::total;2651228;83358;1423791;196025;49978;50050;141739;41190;526305;13384;number of overall MSHR misses 
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data;115776276721;3468096543;88572351147;6291833792;1714125554;1895797791;5093675676;1515182041;13657825714;369855510;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_miss_latency::total;115776276721;3468096543;88572351147;6291833792;1714125554;1895797791;5093675676;1515182041;13657825714;369855510;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data;12346665224;1008804369;27259092837;4885252284;1900984187;1020562423;1225289512;907177580;21206316650;496605688;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::total;12346665224;1008804369;27259092837;4885252284;1900984187;1020562423;1225289512;907177580;21206316650;496605688;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data;614788256;42382250;177240588;68063501;30442504;42202001;26189000;39520501;64210511;6899500;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total;614788256;42382250;177240588;68063501;30442504;42202001;26189000;39520501;64210511;6899500;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data;52656918;1514094;40453103;1116099;823043;1024186;2247109;1180060;10874265;106004;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total;52656918;1514094;40453103;1116099;823043;1024186;2247109;1180060;10874265;106004;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data;128122941945;4476900912;115831443984;11177086076;3615109741;2916360214;6318965188;2422359621;34864142364;866461198;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::total;128122941945;4476900912;115831443984;11177086076;3615109741;2916360214;6318965188;2422359621;34864142364;866461198;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data;128122941945;4476900912;115831443984;11177086076;3615109741;2916360214;6318965188;2422359621;34864142364;866461198;number of overall MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::total;128122941945;4476900912;115831443984;11177086076;3615109741;2916360214;6318965188;2422359621;34864142364;866461198;number of overall MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data;1357140000;159122000;771910000;670460000;681296000;107172000;687026000;183710000;589692000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total;1357140000;159122000;771910000;670460000;681296000;107172000;687026000;183710000;589692000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data;2327445998;125215000;572675000;346658000;306766000;125243000;292996000;162360000;285326000;606000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total;2327445998;125215000;572675000;346658000;306766000;125243000;292996000;162360000;285326000;606000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data;3684585998;284337000;1344585000;1017118000;988062000;232415000;980022000;346070000;875018000;606000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::total;3684585998;284337000;1344585000;1017118000;988062000;232415000;980022000;346070000;875018000;606000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data;0.184566;0.007839;0.058042;0.011234;0.011923;0.000556;0.009470;0.012568;0.010188;0.048622;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_mshr_miss_rate::total;0.184566;0.007839;0.058042;0.011234;0.011923;0.000556;0.009470;0.012568;0.010188;0.048622;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data;0.042772;0.005584;0.077789;0.024059;0.020191;0.000607;0.005165;0.020763;0.108073;0.072772;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::total;0.042772;0.005584;0.077789;0.024059;0.020191;0.000607;0.005165;0.020763;0.108073;0.072772;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data;0.098063;0.120727;0.273934;0.078685;0.067316;0.076417;0.101386;0.050145;0.185099;0.062470;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total;0.098063;0.120727;0.273934;0.078685;0.067316;0.076417;0.101386;0.050145;0.185099;0.062470;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data;0.067725;0.064361;0.332837;0.023547;0.028366;0.036062;0.102214;0.021548;0.196608;0.014798;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total;0.067725;0.064361;0.332837;0.023547;0.028366;0.036062;0.102214;0.021548;0.196608;0.014798;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data;0.141577;0.007214;0.061970;0.014207;0.015060;0.000574;0.008074;0.014813;0.020501;0.059546;mshr miss rate for demand accesses 
system.cpu0.dcache.demand_mshr_miss_rate::total;0.141577;0.007214;0.061970;0.014207;0.015060;0.000574;0.008074;0.014813;0.020501;0.059546;mshr miss rate for demand accesses 
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data;0.141577;0.007214;0.061970;0.014207;0.015060;0.000574;0.008074;0.014813;0.020501;0.059546;mshr miss rate for overall accesses 
system.cpu0.dcache.overall_mshr_miss_rate::total;0.141577;0.007214;0.061970;0.014207;0.015060;0.000574;0.008074;0.014813;0.020501;0.059546;mshr miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data;48071.923658;52973.919212;82911.719333;52840.582102;69804.754602;59896.931882;45338.777858;59716.314232;58368.273178;61797.077694;average ReadReq mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total;48071.923658;52973.919212;82911.719333;52840.582102;69804.754602;59896.931882;45338.777858;59716.314232;58368.273178;61797.077694;average ReadReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data;50844.683026;56389.288373;76674.297327;63483.584578;74777.129533;55468.363661;41687.857648;57354.591895;72547.104454;67117.946750;average WriteReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total;50844.683026;56389.288373;76674.297327;63483.584578;74777.129533;55468.363661;41687.857648;57354.591895;72547.104454;67117.946750;average WriteReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data;32759.005488;47998.018120;19177.730794;55336.179675;50653.084859;51216.020631;35438.430311;48610.702337;23014.520072;53484.496124;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total;32759.005488;47998.018120;19177.730794;55336.179675;50653.084859;51216.020631;35438.430311;48610.702337;23014.520072;53484.496124;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data;3629.509098;3648.419277;4116.526203;3531.958861;3938.004785;3039.127596;3802.214890;3831.363636;4383.016929;4077.076923;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total;3629.509098;3648.419277;4116.526203;3531.958861;3938.004785;3039.127596;3802.214890;3831.363636;4383.016929;4077.076923;average StoreCondReq mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data;48325.885946;53706.913698;81354.246504;57018.676577;72334.021790;58268.935345;44581.697260;58809.410561;66243.228478;64738.583234;average overall mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::total;48325.885946;53706.913698;81354.246504;57018.676577;72334.021790;58268.935345;44581.697260;58809.410561;66243.228478;64738.583234;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data;48325.885946;53706.913698;81354.246504;57018.676577;72334.021790;58268.935345;44581.697260;58809.410561;66243.228478;64738.583234;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::total;48325.885946;53706.913698;81354.246504;57018.676577;72334.021790;58268.935345;44581.697260;58809.410561;66243.228478;64738.583234;average overall mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.branchPred.lookups;9291696;3410617;5137177;262710;555587;590323;6668991;381916;16676570;46943;Number of BP lookups 
system.cpu1.branchPred.condPredicted;8042137;3040934;4789329;208121;495340;474596;6560461;306793;16499671;36406;Number of conditional branches predicted 
system.cpu1.branchPred.condIncorrect;227548;131615;97542;11594;14242;24602;302489;17674;26575;2936;Number of conditional branches incorrect 
system.cpu1.branchPred.BTBLookups;4170876;2735594;4391709;182601;402003;391550;5969204;259235;11074205;32531;Number of BTB lookups 
system.cpu1.branchPred.BTBHits;2402483;2563576;3932533;122413;329939;272515;5834120;172483;4452981;18992;Number of BTB hits 
system.cpu1.branchPred.BTBCorrect;0;0;0;0;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu1.branchPred.BTBHitPct;57.601401;93.711859;89.544480;67.038516;82.073766;69.599029;97.736985;66.535383;40.210390;58.381236;BTB Hit Percentage 
system.cpu1.branchPred.usedRAS;468596;59424;127281;20541;15135;42781;40296;27836;54828;3727;Number of times the RAS was used to get a target. 
system.cpu1.branchPred.RASInCorrect;18786;1149;4209;591;454;1206;974;792;1186;104;Number of incorrect RAS predictions. 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;5226365;3585570;21163655;255876;780846;585099;10774680;357503;23038440;50359;DTB read hits 
system.cpu1.dtb.read_misses;30483;5413;97896;2875;6118;6894;14880;4427;257360;387;DTB read misses 
system.cpu1.dtb.read_acv;125;60;32;47;45;48;33;46;29;0;DTB read access violations 
system.cpu1.dtb.read_accesses;445883;3272491;19545401;75711;634167;258028;10487305;105592;22793781;14180;DTB read accesses 
system.cpu1.dtb.write_hits;3480239;1053292;4562600;142109;487034;356522;4809657;228812;4757552;33676;DTB write hits 
system.cpu1.dtb.write_misses;9510;2544;21100;535;1727;2182;1507;1564;1626351;56;DTB write misses 
system.cpu1.dtb.write_acv;215;74;60;73;45;92;69;83;57;35;DTB write access violations 
system.cpu1.dtb.write_accesses;176970;794067;3394893;42493;349150;132483;4602262;50584;5497819;7544;DTB write accesses 
system.cpu1.dtb.data_hits;8706604;4638862;25726255;397985;1267880;941621;15584337;586315;27795992;84035;DTB hits 
system.cpu1.dtb.data_misses;39993;7957;118996;3410;7845;9076;16387;5991;1883711;443;DTB misses 
system.cpu1.dtb.data_acv;340;134;92;120;90;140;102;129;86;35;DTB access violations 
system.cpu1.dtb.data_accesses;622853;4066558;22940294;118204;983317;390511;15089567;156176;28291600;21724;DTB accesses 
system.cpu1.itb.fetch_hits;1093423;3434813;6967223;66967;541122;210794;10470631;97037;11607756;13596;ITB hits 
system.cpu1.itb.fetch_misses;8426;5268;14925;3338;2248;6933;5191;4078;8926;610;ITB misses 
system.cpu1.itb.fetch_acv;194;88;714;24;25;50;73;44;312;8;ITB acv 
system.cpu1.itb.fetch_accesses;1101849;3440081;6982148;70305;543370;217727;10475822;101115;11616682;14206;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;54782784;12540746;64586819;1796330;3179919;3786010;29847877;2775037;152771779;372086;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.fetch.icacheStallCycles;21116705;4580359;11584071;565850;997079;1167594;11460872;880077;14151756;113196;Number of cycles fetch is stalled on an Icache miss 
system.cpu1.fetch.Insts;35797620;25548509;82591970;1449544;4824152;3367615;61232844;2170005;137741770;280634;Number of instructions fetch has processed 
system.cpu1.fetch.Branches;9291696;3410617;5137177;262710;555587;590323;6668991;381916;16676570;46943;Number of branches that fetch encountered 
system.cpu1.fetch.predictedBranches;2871079;2623000;4059814;142954;345074;315296;5874416;200319;4507809;22719;Number of branches that fetch has predicted taken 
system.cpu1.fetch.Cycles;17036283;6721526;48705518;653370;1754856;1586627;17027301;1078879;135952950;147031;Number of cycles fetch has run and was not squashing or blocked 
system.cpu1.fetch.SquashCycles;759586;286978;307164;35870;41174;77316;642324;53476;2036750;8026;Number of cycles fetch has spent squashing 
system.cpu1.fetch.TlbCycles;191;;146;19;92;;;19;;;Number of cycles fetch has spent waiting for tlb 
system.cpu1.fetch.MiscStallCycles;56387;2163;19878;1114;1221;2893;3574;1323;17940;138;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu1.fetch.PendingTrapStallCycles;281202;237182;981817;165233;100016;311558;298240;189862;641961;29865;Number of stall cycles due to pending traps 
system.cpu1.fetch.PendingQuiesceStallCycles;93871;4862;19817;3101;774;5259;3987;2965;3192;56;Number of stall cycles due to pending quiesce instructions 
system.cpu1.fetch.IcacheWaitRetryStallCycles;72;49;16;13;;33;;22;18;;Number of stall cycles due to full MSHR 
system.cpu1.fetch.CacheLines;4959518;3694378;7853713;193464;663011;454320;10684973;287300;12081608;38837;Number of cache lines fetched 
