FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.kern.mode_switch::kernel;6341;6044;250;309;592;40;number of protection mode switches 
system.cpu0.kern.mode_switch::user;478;2406;138;139;450;18;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.075382;0.397915;0.552000;0.449838;0.760135;0.475000;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.140197;0.569349;0.711340;0.620536;0.863724;0.637931;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;3042380800000;143340700000;26510360000;86145000000;31090660000;1322540000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;9631700000;32314590000;6955000000;5973370000;137065230000;518430000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;2056;2366;68;66;84;12;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7509;4269;3744;4005;3349;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7509;4269;3744;4005;3349;;Transaction distribution 
system.iobus.trans_dist::WriteReq;71344;24497;13317;13225;13267;42;Transaction distribution 
system.iobus.trans_dist::WriteResp;27088;11249;1797;2217;2323;42;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;37478;19082;546;1184;1836;84;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;36;24;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;208;72;80;80;80;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20496;10916;9554;10332;8474;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;3670;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;864;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;68776;30970;11020;12388;11286;84;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;26562;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26562;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;157706;57532;34122;34460;33232;84;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;149912;76328;2184;4736;7344;336;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;144;96;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;202;99;110;110;110;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10248;5458;4777;5166;4237;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;14660;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;486;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;181025;82515;7626;10540;12305;336;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;848136;737528;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848136;737528;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;3018665;930651;745154;715276;712953;336;Cumulative packet size per connected master and slave (bytes) 
system.cpu0.icache.tags.replacements;629669;126244;11572;11628;18265;3024;number of replacements 
system.cpu0.icache.tags.tagsinuse;506.498877;511.993667;511.992783;511.997419;511.993996;511.999549;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;66724551;11153710;1774070;1823766;15483240;316280;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;629669;126244;11572;11628;18265;3536;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;105.967661;88.350417;153.307121;156.842621;847.699973;89.445701;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;160794430000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;506.498877;511.993667;511.992783;511.997419;511.993996;511.999549;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.989256;0.999988;0.999986;0.999995;0.999988;0.999999;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.989256;0.999988;0.999986;0.999995;0.999988;0.999999;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;511;512;512;511;512;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::1;1;67;61;61;72;;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;1;81;97;101;114;8;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;82;333;324;320;295;504;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::4;428;;;;;;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;0.998047;1;1;0.998047;1;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;135503310;22698909;3611089;3723314;31015808;401699;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;135503310;22698909;3611089;3723314;31015808;401699;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;66806319;11160087;1788182;1844212;15480505;196312;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;66806319;11160087;1788182;1844212;15480505;196312;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;66806319;11160087;1788182;1844212;15480505;196312;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;66806319;11160087;1788182;1844212;15480505;196312;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;66806319;11160087;1788182;1844212;15480505;196312;number of overall hits 
system.cpu0.icache.overall_hits::total;66806319;11160087;1788182;1844212;15480505;196312;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;630224;126245;11575;11630;18266;3025;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;630224;126245;11575;11630;18266;3025;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;630224;126245;11575;11630;18266;3025;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;630224;126245;11575;11630;18266;3025;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;630224;126245;11575;11630;18266;3025;number of overall misses 
system.cpu0.icache.overall_misses::total;630224;126245;11575;11630;18266;3025;number of overall misses 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;67436543;11286332;1799757;1855842;15498771;199337;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;67436543;11286332;1799757;1855842;15498771;199337;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;67436543;11286332;1799757;1855842;15498771;199337;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;67436543;11286332;1799757;1855842;15498771;199337;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;67436543;11286332;1799757;1855842;15498771;199337;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;67436543;11286332;1799757;1855842;15498771;199337;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.009345;0.011186;0.006431;0.006267;0.001179;0.015175;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.009345;0.011186;0.006431;0.006267;0.001179;0.015175;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.009345;0.011186;0.006431;0.006267;0.001179;0.015175;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.009345;0.011186;0.006431;0.006267;0.001179;0.015175;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.009345;0.011186;0.006431;0.006267;0.001179;0.015175;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.009345;0.011186;0.006431;0.006267;0.001179;0.015175;miss rate for overall accesses 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2436403;62483;16645;16532;135804;4603;number of replacements 
system.cpu0.dcache.tags.tagsinuse;1003.601108;961.124738;872.961244;803.415519;998.382584;919.552635;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;13884027;3566078;602904;622734;3312954;95580;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2436403;62483;16645;16532;135804;5403;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;5.698576;57.072772;36.221328;37.668401;24.395114;17.690172;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;348570000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;1003.601108;961.124738;872.961244;803.415519;998.382584;919.552635;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.980079;0.938598;0.852501;0.784585;0.974983;0.898001;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.980079;0.938598;0.852501;0.784585;0.974983;0.898001;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;837;1024;1024;1024;1024;800;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;40;47;41;50;47;797;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;797;1;2;;1;2;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.817383;1;1;1;1;0.781250;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;35323798;7437045;1265907;1285155;7050118;154269;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;35323798;7437045;1265907;1285155;7050118;154269;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;9073351;2264393;353820;362006;2453919;38220;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;9073351;2264393;353820;362006;2453919;38220;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;4553902;1172858;244760;245280;849707;30537;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;4553902;1172858;244760;245280;849707;30537;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;144821;20438;3845;4442;5501;587;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;144821;20438;3845;4442;5501;587;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;143560;14302;3186;3521;4558;652;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;143560;14302;3186;3521;4558;652;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;13627253;3437251;598580;607286;3303626;68757;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;13627253;3437251;598580;607286;3303626;68757;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;13627253;3437251;598580;607286;3303626;68757;number of overall hits 
system.cpu0.dcache.overall_hits::total;13627253;3437251;598580;607286;3303626;68757;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;2264441;83076;8307;8171;56276;2524;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;2264441;83076;8307;8171;56276;2524;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;217990;68488;9599;9770;83305;2132;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;217990;68488;9599;9770;83305;2132;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;14016;13250;352;330;1198;107;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;14016;13250;352;330;1198;107;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;12819;17281;319;384;1219;41;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;12819;17281;319;384;1219;41;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;2482431;151564;17906;17941;139581;4656;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;2482431;151564;17906;17941;139581;4656;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;2482431;151564;17906;17941;139581;4656;number of overall misses 
system.cpu0.dcache.overall_misses::total;2482431;151564;17906;17941;139581;4656;number of overall misses 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;11337792;2347469;362127;370177;2510195;40744;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;11337792;2347469;362127;370177;2510195;40744;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;4771892;1241346;254359;255050;933012;32669;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;4771892;1241346;254359;255050;933012;32669;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;158837;33688;4197;4772;6699;694;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;158837;33688;4197;4772;6699;694;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;156379;31583;3505;3905;5777;693;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;156379;31583;3505;3905;5777;693;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;16109684;3588815;616486;625227;3443207;73413;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;16109684;3588815;616486;625227;3443207;73413;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;16109684;3588815;616486;625227;3443207;73413;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;16109684;3588815;616486;625227;3443207;73413;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.199725;0.035390;0.022939;0.022073;0.022419;0.061948;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.199725;0.035390;0.022939;0.022073;0.022419;0.061948;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.045682;0.055172;0.037738;0.038306;0.089286;0.065261;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.045682;0.055172;0.037738;0.038306;0.089286;0.065261;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.088241;0.393315;0.083869;0.069153;0.178833;0.154179;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.088241;0.393315;0.083869;0.069153;0.178833;0.154179;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.081974;0.547161;0.091013;0.098335;0.211009;0.059163;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.081974;0.547161;0.091013;0.098335;0.211009;0.059163;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.154096;0.042232;0.029045;0.028695;0.040538;0.063422;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.154096;0.042232;0.029045;0.028695;0.040538;0.063422;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.154096;0.042232;0.029045;0.028695;0.040538;0.063422;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.154096;0.042232;0.029045;0.028695;0.040538;0.063422;miss rate for overall accesses 
system.cpu0.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;280408;34640;10303;10313;88909;2830;number of writebacks 
system.cpu0.dcache.writebacks::total;280408;34640;10303;10313;88909;2830;number of writebacks 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;1396131;2126791;39947;56532;2195376;27157;DTB read hits 
system.cpu1.dtb.read_misses;2033;879;324;324;10554;325;DTB read misses 
system.cpu1.dtb.read_acv;0;0;12;12;12;12;DTB read access violations 
system.cpu1.dtb.read_accesses;158200;665121;1837;1832;2061649;1822;DTB read accesses 
system.cpu1.dtb.write_hits;796924;1110437;24847;32829;709994;15721;DTB write hits 
system.cpu1.dtb.write_misses;178;807;38;38;99622;38;DTB write misses 
system.cpu1.dtb.write_acv;16;0;9;9;9;9;DTB write access violations 
system.cpu1.dtb.write_accesses;76625;145516;879;878;580742;875;DTB write accesses 
system.cpu1.dtb.data_hits;2193055;3237228;64794;89361;2905370;42878;DTB hits 
system.cpu1.dtb.data_misses;2211;1686;362;362;110176;363;DTB misses 
system.cpu1.dtb.data_acv;16;0;21;21;21;21;DTB access violations 
system.cpu1.dtb.data_accesses;234825;810637;2716;2710;2642391;2697;DTB accesses 
system.cpu1.itb.fetch_hits;1447850;3495011;31778;43570;13169225;25257;ITB hits 
system.cpu1.itb.fetch_misses;1245;46;125;125;144;125;ITB misses 
system.cpu1.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.itb.fetch_accesses;1449095;3495057;31903;43695;13169369;25382;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;307231784;15528479;3320576;9179824;16796671;781546;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;6486925;9977615;216620;288611;13881273;152231;Number of instructions committed 
system.cpu1.committedOps;6486925;9977615;216620;288611;13881273;152231;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;6212973;8909264;208304;276767;7366672;146250;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;21654;1606684;383;250;6359918;297;Number of float alu accesses 
system.cpu1.num_func_calls;246368;267081;5754;9094;23188;3323;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;536915;859085;22982;27480;549715;17216;number of instructions that are conditional controls 
system.cpu1.num_int_insts;6212973;8909264;208304;276767;7366672;146250;number of integer instructions 
system.cpu1.num_fp_insts;21654;1606684;383;250;6359918;297;number of float instructions 
system.cpu1.num_int_register_reads;8468912;13823503;278398;372767;15918497;194836;number of times the integer registers were read 
system.cpu1.num_int_register_writes;4812138;6272826;158587;214020;5925344;112058;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;12145;1870639;186;120;10815518;153;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;12081;1409169;189;121;6293105;155;number of times the floating registers were written 
system.cpu1.num_mem_refs;2201643;3259192;65944;90556;3026769;43993;number of memory refs 
system.cpu1.num_load_insts;1400455;2139054;40834;57409;2216666;28040;Number of load instructions 
system.cpu1.num_store_insts;801188;1120138;25110;33147;810103;15953;Number of store instructions 
system.cpu1.num_idle_cycles;300744156.838693;5551160.264983;3105161.096648;8891776.763400;2820840.402744;622584.916080;Number of idle cycles 
system.cpu1.num_busy_cycles;6487627.161307;9977318.735017;215414.903352;288047.236600;13975830.597256;158961.083920;Number of busy cycles 
