FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848136;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2936290;877990;763223;731564;723664;32;Cumulative packet size per connected master and slave (bytes) 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;5026620;284199;292515;1005120;282347;38999;DTB read hits 
system.cpu1.dtb.read_misses;5823;1169;1125;828;809;123;DTB read misses 
system.cpu1.dtb.read_acv;52;24;24;12;12;0;DTB read access violations 
system.cpu1.dtb.read_accesses;348327;154251;170469;889650;161996;11611;DTB read accesses 
system.cpu1.dtb.write_hits;3587430;222379;229464;553490;229776;32077;DTB write hits 
system.cpu1.dtb.write_misses;736;205;200;168;162;22;DTB write misses 
system.cpu1.dtb.write_acv;97;35;32;23;23;14;DTB write access violations 
system.cpu1.dtb.write_accesses;168888;91376;103524;431933;96431;7011;DTB write accesses 
system.cpu1.dtb.data_hits;8614050;506578;521979;1558610;512123;71076;DTB hits 
system.cpu1.dtb.data_misses;6559;1374;1325;996;971;145;DTB misses 
system.cpu1.dtb.data_acv;149;59;56;35;35;14;DTB access violations 
system.cpu1.dtb.data_accesses;517215;245627;273993;1321583;258427;18622;DTB accesses 
system.cpu1.itb.fetch_hits;3169526;703704;757797;4443143;721796;60233;ITB hits 
system.cpu1.itb.fetch_misses;2907;571;546;433;451;118;ITB misses 
system.cpu1.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.itb.fetch_accesses;3172433;704275;758343;4443576;722247;60351;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;4510984634;23364495;4615116;9413026;57480803;322299;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;25263780;1402632;1420669;5047224;1351666;193260;Number of instructions committed 
system.cpu1.committedOps;25263780;1402632;1420669;5047224;1351666;193260;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;24415404;1354976;1373498;4277625;1306132;186511;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;295839;4443;4368;1768653;4289;261;Number of float alu accesses 
system.cpu1.num_func_calls;839783;34198;34673;31938;33703;4871;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;2515587;148863;151016;540336;140091;19667;number of instructions that are conditional controls 
system.cpu1.num_int_insts;24415404;1354976;1373498;4277625;1306132;186511;number of integer instructions 
system.cpu1.num_fp_insts;295839;4443;4368;1768653;4289;261;number of float instructions 
system.cpu1.num_int_register_reads;33936906;1876410;1904341;7027741;1818682;257086;number of times the integer registers were read 
system.cpu1.num_int_register_writes;17952652;968256;977023;2460710;921395;132991;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;146792;2865;2822;1765163;2780;135;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;150199;2681;2628;1420913;2575;102;number of times the floating registers were written 
system.cpu1.num_mem_refs;8658392;510242;525540;1561323;514650;71457;number of memory refs 
system.cpu1.num_load_insts;5054605;287061;295311;1007190;284289;39288;Number of load instructions 
system.cpu1.num_store_insts;3603787;223181;230229;554133;230361;32169;Number of store instructions 
system.cpu1.num_idle_cycles;4485714737.290673;21959886.254721;3192524.840894;4364344.490165;56127709.291849;238137.279571;Number of idle cycles 
system.cpu1.num_busy_cycles;25269896.709326;1404608.745279;1422591.159106;5048681.509835;1353093.708151;84161.720429;Number of busy cycles 
system.cpu1.not_idle_fraction;0.005602;0.060117;0.308246;0.536351;0.023540;0.261129;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.994398;0.939883;0.691754;0.463649;0.976460;0.738871;Percentage of idle cycles 
system.cpu1.Branches;3657360;193419;195812;582170;183980;26046;Number of branches fetched 
system.cpu1.op_class::No_OpClass;186479;27265;27777;41126;26224;3448;Class of executed instruction 
system.cpu1.op_class::IntAlu;15506563;829153;834225;2704189;781175;112961;Class of executed instruction 
system.cpu1.op_class::IntMult;52813;1006;911;1246;991;174;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;22951;1270;1261;366056;1247;30;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;0;0;837;0;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;0;0;339968;0;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;1634;236;233;4594;230;0;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;5209162;292821;300810;1012672;289161;40337;Class of executed instruction 
system.cpu1.op_class::MemWrite;3661511;223568;230601;554512;230986;32448;Class of executed instruction 
system.cpu1.op_class::IprAccess;629375;28746;26232;23055;22658;4021;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;25270488;1404065;1422050;5048255;1352672;193419;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;3517;29;7;14;30;2;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;136710;4127;3614;3392;3477;677;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;45927;854;688;767;758;176;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;2299;12;2;5;30;;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;1044;15;2;12;2;1;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;68007;954;729;836;978;187;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;117277;1835;1421;1620;1768;364;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;44580;852;686;765;756;176;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;2299;12;2;5;30;;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;1044;15;2;12;2;1;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;43536;837;684;753;754;175;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;91459;1716;1374;1535;1542;352;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_ticks::0;2239162170000;11630612000;2266846000;4652831500;28690561500;148156500;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;112651000;588000;98000;245000;1470000;;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;121800000;2541500;286000;1405500;285500;173500;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;16093661000;48491500;40324500;52024000;48069500;13089000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;2255490282000;11682233000;2307554500;4706506000;28740386500;161419000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.970671;0.997658;0.997093;0.997392;0.997361;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.640169;0.877358;0.938272;0.900718;0.770961;0.935829;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.779855;0.935150;0.966925;0.947531;0.872172;0.967033;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.syscall::2;3;1;1;1;2;1;number of syscalls executed 
system.cpu1.kern.syscall::3;16;2;2;2;3;1;number of syscalls executed 
system.cpu1.kern.syscall::4;3;1;1;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::6;19;3;3;2;2;;number of syscalls executed 
system.cpu1.kern.syscall::17;9;1;1;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::19;6;1;1;1;2;;number of syscalls executed 
system.cpu1.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::23;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::33;5;1;1;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::45;28;3;3;3;3;;number of syscalls executed 
system.cpu1.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::48;5;2;2;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::59;5;2;2;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::71;34;4;4;4;4;;number of syscalls executed 
system.cpu1.kern.syscall::73;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::74;10;1;1;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::90;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::92;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::132;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::total;165;22;22;20;22;2;number of syscalls executed 
system.cpu1.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;758;1;1;12;2;1;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;3807;178;176;141;122;18;number of callpals executed 
system.cpu1.kern.callpal::tbi;32;12;12;7;6;3;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;108230;1512;1145;1311;1498;335;number of callpals executed 
system.cpu1.kern.callpal::rdps;4836;33;11;14;62;;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrusp;5;1;1;1;1;;number of callpals executed 
system.cpu1.kern.callpal::rdusp;3;1;1;1;2;1;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;5703;296;272;292;238;28;number of callpals executed 
system.cpu1.kern.callpal::callsys;271;56;58;122;54;12;number of callpals executed 
system.cpu1.kern.callpal::imb;90;6;6;4;3;1;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;;;6;;;number of callpals executed 
system.cpu1.kern.callpal::total;123750;2096;1683;1911;1988;399;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;3873;447;444;408;329;45;number of protection mode switches 
system.cpu1.kern.mode_switch::user;1013;267;266;276;205;27;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;4308;27;4;25;31;2;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.512523;0.599553;0.601351;0.703431;0.626140;0.622222;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.225627;0.037037;0.250000;0.440000;0.032258;0.500000;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.431803;0.723347;0.747899;0.809591;0.729204;0.756757;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;9827179000;352622000;347729000;311399500;309533000;68776500;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;837706000;334409000;364090000;2206669500;345919000;27985000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;2244825396000;10995202000;1595735500;2188437000;28084934500;0;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;3808;178;176;141;122;18;number of times the context was actually changed 
