FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu08.dcache.WriteReq_accesses::total;519518;34640;3167854;43283;60519;248033;24630;11554;368956;757;number of WriteReq accesses(hits+misses) 
system.cpu08.dcache.LoadLockedReq_accesses::cpu08.data;15654;554;64873;713;509;3630;480;222;1412;28;number of LoadLockedReq accesses(hits+misses) 
system.cpu08.dcache.LoadLockedReq_accesses::total;15654;554;64873;713;509;3630;480;222;1412;28;number of LoadLockedReq accesses(hits+misses) 
system.cpu08.dcache.StoreCondReq_accesses::cpu08.data;9305;535;61459;682;474;3576;433;194;1335;22;number of StoreCondReq accesses(hits+misses) 
system.cpu08.dcache.StoreCondReq_accesses::total;9305;535;61459;682;474;3576;433;194;1335;22;number of StoreCondReq accesses(hits+misses) 
system.cpu08.dcache.demand_accesses::cpu08.data;1570475;106962;11753780;136166;161945;776152;87425;35894;1521105;2234;number of demand (read+write) accesses 
system.cpu08.dcache.demand_accesses::total;1570475;106962;11753780;136166;161945;776152;87425;35894;1521105;2234;number of demand (read+write) accesses 
system.cpu08.dcache.overall_accesses::cpu08.data;1570475;106962;11753780;136166;161945;776152;87425;35894;1521105;2234;number of overall (read+write) accesses 
system.cpu08.dcache.overall_accesses::total;1570475;106962;11753780;136166;161945;776152;87425;35894;1521105;2234;number of overall (read+write) accesses 
system.cpu08.dcache.ReadReq_miss_rate::cpu08.data;0.027328;0.029272;0.052154;0.032299;0.033039;0.032216;0.032534;0.031512;0.023921;0.022343;miss rate for ReadReq accesses 
system.cpu08.dcache.ReadReq_miss_rate::total;0.027328;0.029272;0.052154;0.032299;0.033039;0.032216;0.032534;0.031512;0.023921;0.022343;miss rate for ReadReq accesses 
system.cpu08.dcache.WriteReq_miss_rate::cpu08.data;0.007168;0.005023;0.058863;0.007047;0.025562;0.005036;0.011246;0.008655;0.104370;0.006605;miss rate for WriteReq accesses 
system.cpu08.dcache.WriteReq_miss_rate::total;0.007168;0.005023;0.058863;0.007047;0.025562;0.005036;0.011246;0.008655;0.104370;0.006605;miss rate for WriteReq accesses 
system.cpu08.dcache.LoadLockedReq_miss_rate::cpu08.data;0.049700;0.075812;0.422009;0.095372;0.314342;0.074931;0.131250;0.121622;0.419263;0.142857;miss rate for LoadLockedReq accesses 
system.cpu08.dcache.LoadLockedReq_miss_rate::total;0.049700;0.075812;0.422009;0.095372;0.314342;0.074931;0.131250;0.121622;0.419263;0.142857;miss rate for LoadLockedReq accesses 
system.cpu08.dcache.StoreCondReq_miss_rate::cpu08.data;0.176894;0.123364;0.587595;0.170088;0.508439;0.092282;0.378753;0.293814;0.523596;0.409091;miss rate for StoreCondReq accesses 
system.cpu08.dcache.StoreCondReq_miss_rate::total;0.176894;0.123364;0.587595;0.170088;0.508439;0.092282;0.378753;0.293814;0.523596;0.409091;miss rate for StoreCondReq accesses 
system.cpu08.dcache.demand_miss_rate::cpu08.data;0.020659;0.021419;0.053962;0.024272;0.030245;0.023530;0.026537;0.024154;0.043434;0.017010;miss rate for demand accesses 
system.cpu08.dcache.demand_miss_rate::total;0.020659;0.021419;0.053962;0.024272;0.030245;0.023530;0.026537;0.024154;0.043434;0.017010;miss rate for demand accesses 
system.cpu08.dcache.overall_miss_rate::cpu08.data;0.020659;0.021419;0.053962;0.024272;0.030245;0.023530;0.026537;0.024154;0.043434;0.017010;miss rate for overall accesses 
system.cpu08.dcache.overall_miss_rate::total;0.020659;0.021419;0.053962;0.024272;0.030245;0.023530;0.026537;0.024154;0.043434;0.017010;miss rate for overall accesses 
system.cpu08.dcache.ReadReq_avg_miss_latency::cpu08.data;26797.655896;14020.666037;43476.945888;18279.915667;40678.081170;26145.320736;21202.031326;16712.190352;99099.482801;17636.363636;average ReadReq miss latency 
system.cpu08.dcache.ReadReq_avg_miss_latency::total;26797.655896;14020.666037;43476.945888;18279.915667;40678.081170;26145.320736;21202.031326;16712.190352;99099.482801;17636.363636;average ReadReq miss latency 
system.cpu08.dcache.WriteReq_avg_miss_latency::cpu08.data;25562.065521;30653.298851;37209.858754;31636.373770;59313.093083;24436.994396;10846.018051;13471.740000;120365.425392;35449.200000;average WriteReq miss latency 
system.cpu08.dcache.WriteReq_avg_miss_latency::total;25562.065521;30653.298851;37209.858754;31636.373770;59313.093083;24436.994396;10846.018051;13471.740000;120365.425392;35449.200000;average WriteReq miss latency 
system.cpu08.dcache.LoadLockedReq_avg_miss_latency::cpu08.data;34177.371465;55059.523810;10158.253242;55768.338235;13620.306250;73307.897059;31166.666667;30398.111111;18194.679054;8250;average LoadLockedReq miss latency 
system.cpu08.dcache.LoadLockedReq_avg_miss_latency::total;34177.371465;55059.523810;10158.253242;55768.338235;13620.306250;73307.897059;31166.666667;30398.111111;18194.679054;8250;average LoadLockedReq miss latency 
system.cpu08.dcache.StoreCondReq_avg_miss_latency::cpu08.data;6952.061968;6499.424242;8138.799712;7094.206897;8020.543568;7699.139394;6987.359756;7753.771930;9482.042918;6222;average StoreCondReq miss latency 
system.cpu08.dcache.StoreCondReq_avg_miss_latency::total;6952.061968;6499.424242;8138.799712;7094.206897;8020.543568;7699.139394;6987.359756;7753.771930;9482.042918;6222;average StoreCondReq miss latency 
system.cpu08.dcache.StoreCondFailReq_avg_miss_latency::cpu08.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu08.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu08.dcache.demand_avg_miss_latency::cpu08.data;26655.836246;15283.903972;41634.464976;19512.508623;46563.822989;26028.488912;19965.559052;16338.435986;111494.423125;19980.157895;average overall miss latency 
system.cpu08.dcache.demand_avg_miss_latency::total;26655.836246;15283.903972;41634.464976;19512.508623;46563.822989;26028.488912;19965.559052;16338.435986;111494.423125;19980.157895;average overall miss latency 
system.cpu08.dcache.overall_avg_miss_latency::cpu08.data;26655.836246;15283.903972;41634.464976;19512.508623;46563.822989;26028.488912;19965.559052;16338.435986;111494.423125;19980.157895;average overall miss latency 
system.cpu08.dcache.overall_avg_miss_latency::total;26655.836246;15283.903972;41634.464976;19512.508623;46563.822989;26028.488912;19965.559052;16338.435986;111494.423125;19980.157895;average overall miss latency 
system.cpu08.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu08.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu08.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu08.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu08.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu08.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu08.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu08.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu08.dcache.writebacks::writebacks;2598;154;148359;232;1275;1268;139;48;40156;2;number of writebacks 
system.cpu08.dcache.writebacks::total;2598;154;148359;232;1275;1268;139;48;40156;2;number of writebacks 
system.cpu08.dcache.ReadReq_mshr_misses::cpu08.data;28721;2117;447794;3000;3351;17014;2043;767;27560;33;number of ReadReq MSHR misses 
system.cpu08.dcache.ReadReq_mshr_misses::total;28721;2117;447794;3000;3351;17014;2043;767;27560;33;number of ReadReq MSHR misses 
system.cpu08.dcache.WriteReq_mshr_misses::cpu08.data;3724;174;186469;305;1547;1249;277;100;38508;5;number of WriteReq MSHR misses 
system.cpu08.dcache.WriteReq_mshr_misses::total;3724;174;186469;305;1547;1249;277;100;38508;5;number of WriteReq MSHR misses 
system.cpu08.dcache.LoadLockedReq_mshr_misses::cpu08.data;778;42;27377;68;160;272;63;27;592;4;number of LoadLockedReq MSHR misses 
system.cpu08.dcache.LoadLockedReq_mshr_misses::total;778;42;27377;68;160;272;63;27;592;4;number of LoadLockedReq MSHR misses 
system.cpu08.dcache.StoreCondReq_mshr_misses::cpu08.data;1645;66;36101;115;241;330;164;57;694;9;number of StoreCondReq MSHR misses 
system.cpu08.dcache.StoreCondReq_mshr_misses::total;1645;66;36101;115;241;330;164;57;694;9;number of StoreCondReq MSHR misses 
system.cpu08.dcache.demand_mshr_misses::cpu08.data;32445;2291;634263;3305;4898;18263;2320;867;66068;38;number of demand (read+write) MSHR misses 
system.cpu08.dcache.demand_mshr_misses::total;32445;2291;634263;3305;4898;18263;2320;867;66068;38;number of demand (read+write) MSHR misses 
system.cpu08.dcache.overall_mshr_misses::cpu08.data;32445;2291;634263;3305;4898;18263;2320;867;66068;38;number of overall MSHR misses 
system.cpu08.dcache.overall_mshr_misses::total;32445;2291;634263;3305;4898;18263;2320;867;66068;38;number of overall MSHR misses 
system.cpu08.dcache.ReadReq_mshr_miss_latency::cpu08.data;647570525;20998250;17458030493;42374253;121363750;372773513;34826250;9661750;2599494254;446000;number of ReadReq MSHR miss cycles 
system.cpu08.dcache.ReadReq_mshr_miss_latency::total;647570525;20998250;17458030493;42374253;121363750;372773513;34826250;9661750;2599494254;446000;number of ReadReq MSHR miss cycles 
system.cpu08.dcache.WriteReq_mshr_miss_latency::cpu08.data;75286868;4426326;6066106848;8050906;84268645;23880194;1579653;788826;4450850199;148754;number of WriteReq MSHR miss cycles 
system.cpu08.dcache.WriteReq_mshr_miss_latency::total;75286868;4426326;6066106848;8050906;84268645;23880194;1579653;788826;4450850199;148754;number of WriteReq MSHR miss cycles 
system.cpu08.dcache.LoadLockedReq_mshr_miss_latency::cpu08.data;23184005;2115500;167741501;3465753;1522751;18598252;1692500;699251;8370750;17000;number of LoadLockedReq MSHR miss cycles 
system.cpu08.dcache.LoadLockedReq_mshr_miss_latency::total;23184005;2115500;167741501;3465753;1522751;18598252;1692500;699251;8370750;17000;number of LoadLockedReq MSHR miss cycles 
system.cpu08.dcache.StoreCondReq_mshr_miss_latency::cpu08.data;3980906;141038;142919526;275072;903049;705284;444073;164035;3900052;24002;number of StoreCondReq MSHR miss cycles 
system.cpu08.dcache.StoreCondReq_mshr_miss_latency::total;3980906;141038;142919526;275072;903049;705284;444073;164035;3900052;24002;number of StoreCondReq MSHR miss cycles 
system.cpu08.dcache.StoreCondFailReq_mshr_miss_latency::cpu08.data;1351000;71000;701000;82000;59000;79000;166000;27000;374000;11000;number of StoreCondFailReq MSHR miss cycles 
system.cpu08.dcache.StoreCondFailReq_mshr_miss_latency::total;1351000;71000;701000;82000;59000;79000;166000;27000;374000;11000;number of StoreCondFailReq MSHR miss cycles 
system.cpu08.dcache.demand_mshr_miss_latency::cpu08.data;722857393;25424576;23524137341;50425159;205632395;396653707;36405903;10450576;7050344453;594754;number of demand (read+write) MSHR miss cycles 
system.cpu08.dcache.demand_mshr_miss_latency::total;722857393;25424576;23524137341;50425159;205632395;396653707;36405903;10450576;7050344453;594754;number of demand (read+write) MSHR miss cycles 
system.cpu08.dcache.overall_mshr_miss_latency::cpu08.data;722857393;25424576;23524137341;50425159;205632395;396653707;36405903;10450576;7050344453;594754;number of overall MSHR miss cycles 
system.cpu08.dcache.overall_mshr_miss_latency::total;722857393;25424576;23524137341;50425159;205632395;396653707;36405903;10450576;7050344453;594754;number of overall MSHR miss cycles 
system.cpu08.dcache.ReadReq_mshr_uncacheable_latency::cpu08.data;1630000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu08.dcache.ReadReq_mshr_uncacheable_latency::total;1630000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu08.dcache.WriteReq_mshr_uncacheable_latency::cpu08.data;622475000;37092000;1208811000;43994000;15086000;252650000;24474000;12486000;18606000;1066000;number of WriteReq MSHR uncacheable cycles 
system.cpu08.dcache.WriteReq_mshr_uncacheable_latency::total;622475000;37092000;1208811000;43994000;15086000;252650000;24474000;12486000;18606000;1066000;number of WriteReq MSHR uncacheable cycles 
system.cpu08.dcache.overall_mshr_uncacheable_latency::cpu08.data;624105000;37092000;1208811000;43994000;15086000;252650000;24474000;12486000;18606000;1066000;number of overall MSHR uncacheable cycles 
system.cpu08.dcache.overall_mshr_uncacheable_latency::total;624105000;37092000;1208811000;43994000;15086000;252650000;24474000;12486000;18606000;1066000;number of overall MSHR uncacheable cycles 
system.cpu08.dcache.ReadReq_mshr_miss_rate::cpu08.data;0.027328;0.029272;0.052154;0.032299;0.033039;0.032216;0.032534;0.031512;0.023921;0.022343;mshr miss rate for ReadReq accesses 
system.cpu08.dcache.ReadReq_mshr_miss_rate::total;0.027328;0.029272;0.052154;0.032299;0.033039;0.032216;0.032534;0.031512;0.023921;0.022343;mshr miss rate for ReadReq accesses 
system.cpu08.dcache.WriteReq_mshr_miss_rate::cpu08.data;0.007168;0.005023;0.058863;0.007047;0.025562;0.005036;0.011246;0.008655;0.104370;0.006605;mshr miss rate for WriteReq accesses 
system.cpu08.dcache.WriteReq_mshr_miss_rate::total;0.007168;0.005023;0.058863;0.007047;0.025562;0.005036;0.011246;0.008655;0.104370;0.006605;mshr miss rate for WriteReq accesses 
system.cpu08.dcache.LoadLockedReq_mshr_miss_rate::cpu08.data;0.049700;0.075812;0.422009;0.095372;0.314342;0.074931;0.131250;0.121622;0.419263;0.142857;mshr miss rate for LoadLockedReq accesses 
system.cpu08.dcache.LoadLockedReq_mshr_miss_rate::total;0.049700;0.075812;0.422009;0.095372;0.314342;0.074931;0.131250;0.121622;0.419263;0.142857;mshr miss rate for LoadLockedReq accesses 
system.cpu08.dcache.StoreCondReq_mshr_miss_rate::cpu08.data;0.176787;0.123364;0.587400;0.168622;0.508439;0.092282;0.378753;0.293814;0.519850;0.409091;mshr miss rate for StoreCondReq accesses 
system.cpu08.dcache.StoreCondReq_mshr_miss_rate::total;0.176787;0.123364;0.587400;0.168622;0.508439;0.092282;0.378753;0.293814;0.519850;0.409091;mshr miss rate for StoreCondReq accesses 
system.cpu08.dcache.demand_mshr_miss_rate::cpu08.data;0.020659;0.021419;0.053962;0.024272;0.030245;0.023530;0.026537;0.024154;0.043434;0.017010;mshr miss rate for demand accesses 
system.cpu08.dcache.demand_mshr_miss_rate::total;0.020659;0.021419;0.053962;0.024272;0.030245;0.023530;0.026537;0.024154;0.043434;0.017010;mshr miss rate for demand accesses 
system.cpu08.dcache.overall_mshr_miss_rate::cpu08.data;0.020659;0.021419;0.053962;0.024272;0.030245;0.023530;0.026537;0.024154;0.043434;0.017010;mshr miss rate for overall accesses 
system.cpu08.dcache.overall_mshr_miss_rate::total;0.020659;0.021419;0.053962;0.024272;0.030245;0.023530;0.026537;0.024154;0.043434;0.017010;mshr miss rate for overall accesses 
system.cpu08.dcache.ReadReq_avg_mshr_miss_latency::cpu08.data;22546.935169;9918.871044;38986.745006;14124.751000;36217.173978;21909.810333;17046.622614;12596.805737;94321.271916;13515.151515;average ReadReq mshr miss latency 
system.cpu08.dcache.ReadReq_avg_mshr_miss_latency::total;22546.935169;9918.871044;38986.745006;14124.751000;36217.173978;21909.810333;17046.622614;12596.805737;94321.271916;13515.151515;average ReadReq mshr miss latency 
system.cpu08.dcache.WriteReq_avg_mshr_miss_latency::cpu08.data;20216.667025;25438.655172;32531.449453;26396.413115;54472.297996;19119.450761;5702.718412;7888.260000;115582.481536;29750.800000;average WriteReq mshr miss latency 
system.cpu08.dcache.WriteReq_avg_mshr_miss_latency::total;20216.667025;25438.655172;32531.449453;26396.413115;54472.297996;19119.450761;5702.718412;7888.260000;115582.481536;29750.800000;average WriteReq mshr miss latency 
system.cpu08.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu08.data;29799.492288;50369.047619;6127.095774;50966.955882;9517.193750;68375.926471;26865.079365;25898.185185;14139.780405;4250;average LoadLockedReq mshr miss latency 
system.cpu08.dcache.LoadLockedReq_avg_mshr_miss_latency::total;29799.492288;50369.047619;6127.095774;50966.955882;9517.193750;68375.926471;26865.079365;25898.185185;14139.780405;4250;average LoadLockedReq mshr miss latency 
system.cpu08.dcache.StoreCondReq_avg_mshr_miss_latency::cpu08.data;2420.003647;2136.939394;3958.879976;2391.930435;3747.091286;2137.224242;2707.762195;2877.807018;5619.671470;2666.888889;average StoreCondReq mshr miss latency 
system.cpu08.dcache.StoreCondReq_avg_mshr_miss_latency::total;2420.003647;2136.939394;3958.879976;2391.930435;3747.091286;2137.224242;2707.762195;2877.807018;5619.671470;2666.888889;average StoreCondReq mshr miss latency 
system.cpu08.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu08.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu08.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu08.dcache.demand_avg_mshr_miss_latency::cpu08.data;22279.469656;11097.588826;37088.932101;15257.234191;41982.930788;21718.978645;15692.199569;12053.720877;106713.453608;15651.421053;average overall mshr miss latency 
system.cpu08.dcache.demand_avg_mshr_miss_latency::total;22279.469656;11097.588826;37088.932101;15257.234191;41982.930788;21718.978645;15692.199569;12053.720877;106713.453608;15651.421053;average overall mshr miss latency 
system.cpu08.dcache.overall_avg_mshr_miss_latency::cpu08.data;22279.469656;11097.588826;37088.932101;15257.234191;41982.930788;21718.978645;15692.199569;12053.720877;106713.453608;15651.421053;average overall mshr miss latency 
system.cpu08.dcache.overall_avg_mshr_miss_latency::total;22279.469656;11097.588826;37088.932101;15257.234191;41982.930788;21718.978645;15692.199569;12053.720877;106713.453608;15651.421053;average overall mshr miss latency 
system.cpu08.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu08.data;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu08.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu08.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu08.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu08.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu08.dcache.overall_avg_mshr_uncacheable_latency::cpu08.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu08.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu08.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu09.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu09.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu09.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu09.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu09.dtb.read_hits;1119181;521065;5150097;73296;77816;530209;71028;24551;1131600;1488;DTB read hits 
system.cpu09.dtb.read_misses;371;172;2658;0;95;0;0;0;6118;0;DTB read misses 
system.cpu09.dtb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu09.dtb.read_accesses;34037;432488;2139023;0;28306;0;0;0;1051872;0;DTB read accesses 
system.cpu09.dtb.write_hits;605681;346016;2075809;37852;38440;252497;25228;11829;366603;788;DTB write hits 
system.cpu09.dtb.write_misses;106;23;1958;0;5;0;0;0;54806;0;DTB write misses 
system.cpu09.dtb.write_acv;5;13;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu09.dtb.write_accesses;15515;287022;431990;0;20712;0;0;0;303175;0;DTB write accesses 
system.cpu09.dtb.data_hits;1724862;867081;7225906;111148;116256;782706;96256;36380;1498203;2276;DTB hits 
system.cpu09.dtb.data_misses;477;195;4616;0;100;0;0;0;60924;0;DTB misses 
system.cpu09.dtb.data_acv;5;13;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu09.dtb.data_accesses;49552;719510;2571013;0;49018;0;0;0;1355047;0;DTB accesses 
system.cpu09.itb.fetch_hits;713318;1778604;9974224;42239;224957;243191;22381;11835;6737772;949;ITB hits 
system.cpu09.itb.fetch_misses;152;183;56;0;6;0;0;0;24;0;ITB misses 
system.cpu09.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu09.itb.fetch_accesses;713470;1778787;9974280;42239;224963;243191;22381;11835;6737796;949;ITB accesses 
system.cpu09.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu09.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu09.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu09.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu09.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu09.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu09.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu09.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu09.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu09.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu09.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu09.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu09.numCycles;2648865445;164615556;286133446;196289673;40038534;1139647667;94728168;53710401;45911362;3891825;number of cpu cycles simulated 
system.cpu09.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu09.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu09.committedInsts;5184415;2150264;24453111;333475;413204;2491538;299329;113752;7142672;6497;Number of instructions committed 
system.cpu09.committedOps;5184415;2150264;24453111;333475;413204;2491538;299329;113752;7142672;6497;Number of ops (including micro ops) committed 
system.cpu09.num_int_alu_accesses;4977545;2089329;21206270;319682;361544;2405017;290885;109605;3870923;6192;Number of integer alu accesses 
system.cpu09.num_fp_alu_accesses;4902;781;5235538;134;89884;134;0;0;3181639;0;Number of float alu accesses 
system.cpu09.num_func_calls;203194;68387;552399;13800;6978;98740;9970;4528;12029;270;number of times a function call or return occured 
system.cpu09.num_conditional_control_insts;408193;214114;1966484;24677;48344;201700;41698;9396;305935;538;number of instructions that are conditional controls 
system.cpu09.num_int_insts;4977545;2089329;21206270;319682;361544;2405017;290885;109605;3870923;6192;number of integer instructions 
system.cpu09.num_fp_insts;4902;781;5235538;134;89884;134;0;0;3181639;0;number of float instructions 
system.cpu09.num_int_register_reads;6833237;2871905;36152583;437040;594703;3324053;393288;150552;8228080;8265;number of times the integer registers were read 
system.cpu09.num_int_register_writes;3913999;1499496;15080869;254209;244463;1924208;221122;87252;3100226;4826;number of times the integer registers were written 
system.cpu09.num_fp_register_reads;3019;615;6282155;66;101107;66;0;0;5408875;0;number of times the floating registers were read 
system.cpu09.num_fp_register_writes;3004;156;4706035;68;68869;68;0;0;3147518;0;number of times the floating registers were written 
system.cpu09.num_mem_refs;1728846;867662;7262303;111368;116546;783892;96372;36438;1566075;2281;number of memory refs 
system.cpu09.num_load_insts;1120124;521389;5170872;73306;77985;530219;71028;24551;1144438;1488;Number of load instructions 
system.cpu09.num_store_insts;608722;346273;2091431;38062;38561;253673;25344;11887;421637;793;Number of store instructions 
system.cpu09.num_idle_cycles;2631958594.499006;157901036.418913;195051015.924538;195240268.664586;38738496.166348;1131760617.301003;93781163.789599;53363162.636003;20962138.791936;3869576.795006;Number of idle cycles 
system.cpu09.num_busy_cycles;16906850.500994;6714519.581087;91082430.075462;1049404.335414;1300037.833652;7887049.698997;947004.210401;347238.363997;24949223.208064;22248.204994;Number of busy cycles 
system.cpu09.not_idle_fraction;0.006383;0.040789;0.318322;0.005346;0.032470;0.006921;0.009997;0.006465;0.543422;0.005717;Percentage of non-idle cycles 
system.cpu09.idle_fraction;0.993617;0.959211;0.681678;0.994654;0.967530;0.993079;0.990003;0.993535;0.456578;0.994283;Percentage of idle cycles 
system.cpu09.Branches;712751;301552;2712396;45321;59201;346830;56206;16100;322914;951;Number of branches fetched 
system.cpu09.op_class::No_OpClass;34224;34956;113397;1872;4989;11218;1094;528;149671;38;Class of executed instruction 
system.cpu09.op_class::IntAlu;3185484;1224748;13867518;203260;243863;1596318;192496;71933;1753704;3798;Class of executed instruction 
system.cpu09.op_class::IntMult;18971;1100;44654;1281;612;10018;998;437;1178;20;Class of executed instruction 
system.cpu09.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::FloatAdd;1228;46;2017510;4;22854;4;0;0;1605979;0;Class of executed instruction 
system.cpu09.op_class::FloatCmp;0;0;116612;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::FloatCvt;0;0;20801;0;194;0;0;0;5;0;Class of executed instruction 
system.cpu09.op_class::FloatMult;0;0;591478;0;17920;0;0;0;1507532;0;Class of executed instruction 
system.cpu09.op_class::FloatDiv;231;3;114030;0;62;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
