FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu13.dcache.demand_mshr_miss_latency::total;2416449958;124698668;23334034582;14834246;4394601;1748120056;1586256125;15865089;4847021595;1219514;number of demand (read+write) MSHR miss cycles 
system.cpu13.dcache.overall_mshr_miss_latency::cpu13.data;2416449958;124698668;23334034582;14834246;4394601;1748120056;1586256125;15865089;4847021595;1219514;number of overall MSHR miss cycles 
system.cpu13.dcache.overall_mshr_miss_latency::total;2416449958;124698668;23334034582;14834246;4394601;1748120056;1586256125;15865089;4847021595;1219514;number of overall MSHR miss cycles 
system.cpu13.dcache.ReadReq_mshr_uncacheable_latency::cpu13.data;2227000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu13.dcache.ReadReq_mshr_uncacheable_latency::total;2227000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu13.dcache.WriteReq_mshr_uncacheable_latency::cpu13.data;1132524000;69796000;1381756000;82808000;28654000;475636000;91415000;23398000;33283000;1421000;number of WriteReq MSHR uncacheable cycles 
system.cpu13.dcache.WriteReq_mshr_uncacheable_latency::total;1132524000;69796000;1381756000;82808000;28654000;475636000;91415000;23398000;33283000;1421000;number of WriteReq MSHR uncacheable cycles 
system.cpu13.dcache.overall_mshr_uncacheable_latency::cpu13.data;1134751000;69796000;1381756000;82808000;28654000;475636000;91415000;23398000;33283000;1421000;number of overall MSHR uncacheable cycles 
system.cpu13.dcache.overall_mshr_uncacheable_latency::total;1134751000;69796000;1381756000;82808000;28654000;475636000;91415000;23398000;33283000;1421000;number of overall MSHR uncacheable cycles 
system.cpu13.dcache.ReadReq_mshr_miss_rate::cpu13.data;0.039541;0.042425;0.060947;0.017321;0.020496;0.047430;0.022415;0.039252;0.026601;0.068942;mshr miss rate for ReadReq accesses 
system.cpu13.dcache.ReadReq_mshr_miss_rate::total;0.039541;0.042425;0.060947;0.017321;0.020496;0.047430;0.022415;0.039252;0.026601;0.068942;mshr miss rate for ReadReq accesses 
system.cpu13.dcache.WriteReq_mshr_miss_rate::cpu13.data;0.005334;0.004912;0.045263;0.007972;0.008272;0.003927;0.009229;0.010025;0.091554;0.015050;mshr miss rate for WriteReq accesses 
system.cpu13.dcache.WriteReq_mshr_miss_rate::total;0.005334;0.004912;0.045263;0.007972;0.008272;0.003927;0.009229;0.010025;0.091554;0.015050;mshr miss rate for WriteReq accesses 
system.cpu13.dcache.LoadLockedReq_mshr_miss_rate::cpu13.data;0.125545;0.098361;0.407230;0.074000;0.139480;0.075193;0.353269;0.160000;0.387264;0.254237;mshr miss rate for LoadLockedReq accesses 
system.cpu13.dcache.LoadLockedReq_mshr_miss_rate::total;0.125545;0.098361;0.407230;0.074000;0.139480;0.075193;0.353269;0.160000;0.387264;0.254237;mshr miss rate for LoadLockedReq accesses 
system.cpu13.dcache.StoreCondReq_mshr_miss_rate::cpu13.data;0.210212;0.171875;0.571649;0.173563;0.336898;0.090393;0.495671;0.355450;0.541636;0.666667;mshr miss rate for StoreCondReq accesses 
system.cpu13.dcache.StoreCondReq_mshr_miss_rate::total;0.210212;0.171875;0.571649;0.173563;0.336898;0.090393;0.495671;0.355450;0.541636;0.666667;mshr miss rate for StoreCondReq accesses 
system.cpu13.dcache.demand_mshr_miss_rate::cpu13.data;0.029010;0.031138;0.056765;0.014252;0.016223;0.034659;0.018358;0.031114;0.043159;0.053537;mshr miss rate for demand accesses 
system.cpu13.dcache.demand_mshr_miss_rate::total;0.029010;0.031138;0.056765;0.014252;0.016223;0.034659;0.018358;0.031114;0.043159;0.053537;mshr miss rate for demand accesses 
system.cpu13.dcache.overall_mshr_miss_rate::cpu13.data;0.029010;0.031138;0.056765;0.014252;0.016223;0.034659;0.018358;0.031114;0.043159;0.053537;mshr miss rate for overall accesses 
system.cpu13.dcache.overall_mshr_miss_rate::total;0.029010;0.031138;0.056765;0.014252;0.016223;0.034659;0.018358;0.031114;0.043159;0.053537;mshr miss rate for overall accesses 
system.cpu13.dcache.ReadReq_avg_mshr_miss_latency::cpu13.data;46980.964614;31081.021211;29399.478875;8059.616667;6634.392771;51604.556096;31115.095044;9677.008029;94735.872189;10745.194175;average ReadReq mshr miss latency 
system.cpu13.dcache.ReadReq_avg_mshr_miss_latency::total;46980.964614;31081.021211;29399.478875;8059.616667;6634.392771;51604.556096;31115.095044;9677.008029;94735.872189;10745.194175;average ReadReq mshr miss latency 
system.cpu13.dcache.WriteReq_avg_mshr_miss_latency::cpu13.data;17632.033135;15787.856410;30791.275017;19121.133333;18236.977778;25500.782723;15068.290033;19315.466667;138393.289462;12528.777778;average WriteReq mshr miss latency 
system.cpu13.dcache.WriteReq_avg_mshr_miss_latency::total;17632.033135;15787.856410;30791.275017;19121.133333;18236.977778;25500.782723;15068.290033;19315.466667;138393.289462;12528.777778;average WriteReq mshr miss latency 
system.cpu13.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu13.data;23776.149896;50801.092593;5649.006686;8726.810811;5203.457627;69324.803859;5996.947461;31250.025000;13817.555369;7000.066667;average LoadLockedReq mshr miss latency 
system.cpu13.dcache.LoadLockedReq_avg_mshr_miss_latency::total;23776.149896;50801.092593;5649.006686;8726.810811;5203.457627;69324.803859;5996.947461;31250.025000;13817.555369;7000.066667;average LoadLockedReq mshr miss latency 
system.cpu13.dcache.StoreCondReq_avg_mshr_miss_latency::cpu13.data;2238.703996;2296.181818;3973.386149;2364.894040;3230.444444;2377.857923;3868.449172;2493.880000;5481.395722;1875.187500;average StoreCondReq mshr miss latency 
system.cpu13.dcache.StoreCondReq_avg_mshr_miss_latency::total;2238.703996;2296.181818;3973.386149;2364.894040;3230.444444;2377.857923;3868.449172;2493.880000;5481.395722;1875.187500;average StoreCondReq mshr miss latency 
system.cpu13.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu13.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu13.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu13.dcache.demand_avg_mshr_miss_latency::cpu13.data;45319.766654;30355.079844;29695.378582;10091.323810;8702.180198;50736.324365;28633.298886;10541.587375;118344.155944;10888.517857;average overall mshr miss latency 
system.cpu13.dcache.demand_avg_mshr_miss_latency::total;45319.766654;30355.079844;29695.378582;10091.323810;8702.180198;50736.324365;28633.298886;10541.587375;118344.155944;10888.517857;average overall mshr miss latency 
system.cpu13.dcache.overall_avg_mshr_miss_latency::cpu13.data;45319.766654;30355.079844;29695.378582;10091.323810;8702.180198;50736.324365;28633.298886;10541.587375;118344.155944;10888.517857;average overall mshr miss latency 
system.cpu13.dcache.overall_avg_mshr_miss_latency::total;45319.766654;30355.079844;29695.378582;10091.323810;8702.180198;50736.324365;28633.298886;10541.587375;118344.155944;10888.517857;average overall mshr miss latency 
system.cpu13.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu13.data;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu13.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu13.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu13.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu13.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu13.dcache.overall_avg_mshr_uncacheable_latency::cpu13.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu13.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu13.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu14.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu14.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu14.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu14.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu14.dtb.read_hits;1286384;93326;5355002;202503;41920;694174;1513363;34117;746626;1520;DTB read hits 
system.cpu14.dtb.read_misses;0;0;1050;124;0;0;376;0;3166;0;DTB read misses 
system.cpu14.dtb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu14.dtb.read_accesses;0;0;1077614;62769;0;0;1111558;0;568151;0;DTB read accesses 
system.cpu14.dtb.write_hits;578964;40450;2104070;109070;16581;293872;670883;13754;255496;645;DTB write hits 
system.cpu14.dtb.write_misses;0;0;819;20;0;0;6;0;27499;0;DTB write misses 
system.cpu14.dtb.write_acv;0;0;5;10;0;0;0;0;0;0;DTB write access violations 
system.cpu14.dtb.write_accesses;0;0;231030;37723;0;0;510867;0;171766;0;DTB write accesses 
system.cpu14.dtb.data_hits;1865348;133776;7459072;311573;58501;988046;2184246;47871;1002122;2165;DTB hits 
system.cpu14.dtb.data_misses;0;0;1869;144;0;0;382;0;30665;0;DTB misses 
system.cpu14.dtb.data_acv;0;0;5;10;0;0;0;0;0;0;DTB access violations 
system.cpu14.dtb.data_accesses;0;0;1308644;100492;0;0;1622425;0;739917;0;DTB accesses 
system.cpu14.itb.fetch_hits;559620;35169;5377935;316791;14130;243323;5708796;12201;3546281;745;ITB hits 
system.cpu14.itb.fetch_misses;0;0;178;164;0;0;10;0;32;0;ITB misses 
system.cpu14.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu14.itb.fetch_accesses;559620;35169;5378113;316955;14130;243323;5708806;12201;3546313;745;ITB accesses 
system.cpu14.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu14.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu14.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu14.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu14.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu14.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu14.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu14.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu14.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu14.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu14.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu14.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu14.numCycles;2694367375;165990911;546355368;196806531;51780577;1140601763;101563711;54686398;52778653;2887636;number of cpu cycles simulated 
system.cpu14.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu14.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu14.committedInsts;5947094;441233;25788530;921214;189617;3323090;7496445;154649;4290517;5945;Number of instructions committed 
system.cpu14.committedOps;5947094;441233;25788530;921214;189617;3323090;7496445;154649;4290517;5945;Number of ops (including micro ops) committed 
system.cpu14.num_int_alu_accesses;5732976;427602;23953844;892241;184090;3225259;6382965;149930;2641644;5668;Number of integer alu accesses 
system.cpu14.num_fp_alu_accesses;1344;0;2638441;328;0;134;2618593;0;1594275;0;Number of float alu accesses 
system.cpu14.num_func_calls;237223;17202;768651;31607;6856;128728;76553;5802;20509;214;number of times a function call or return occured 
system.cpu14.num_conditional_control_insts;498560;38005;2453377;93436;20528;287226;809306;15624;272952;800;number of instructions that are conditional controls 
system.cpu14.num_int_insts;5732976;427602;23953844;892241;184090;3225259;6382965;149930;2641644;5668;number of integer instructions 
system.cpu14.num_fp_insts;1344;0;2638441;328;0;134;2618593;0;1594275;0;number of float instructions 
system.cpu14.num_int_register_reads;7865480;592133;36873476;1220742;252124;4482747;11526713;205441;5069438;7322;number of times the integer registers were read 
system.cpu14.num_int_register_writes;4590054;343867;18123073;678900;144815;2602580;3828140;118830;2056987;4212;number of times the integer registers were written 
system.cpu14.num_fp_register_reads;692;0;3082350;200;0;66;2582436;0;2706453;0;number of times the floating registers were read 
system.cpu14.num_fp_register_writes;692;0;2327933;103;0;68;2090850;0;1575629;0;number of times the floating registers were written 
system.cpu14.num_mem_refs;1868249;133949;7492256;312105;58590;989233;2187212;47930;1036983;2169;number of memory refs 
system.cpu14.num_load_insts;1286488;93326;5373704;202757;41920;694184;1515173;34117;753588;1520;Number of load instructions 
system.cpu14.num_store_insts;581761;40623;2118552;109348;16670;295049;672039;13813;283395;649;Number of store instructions 
system.cpu14.num_idle_cycles;2674064332.063106;164547494.656597;453274881.189447;193552040.580587;51137724.990258;1128931061.287760;79826731.211550;54207413.107567;36274964.927537;2871577.885097;Number of idle cycles 
system.cpu14.num_busy_cycles;20303042.936894;1443416.343403;93080486.810553;3254490.419413;642852.009742;11670701.712239;21736979.788450;478984.892433;16503688.072463;16058.114903;Number of busy cycles 
system.cpu14.not_idle_fraction;0.007535;0.008696;0.170366;0.016536;0.012415;0.010232;0.214023;0.008759;0.312696;0.005561;Percentage of non-idle cycles 
system.cpu14.idle_fraction;0.992465;0.991304;0.829634;0.983464;0.987585;0.989768;0.785977;0.991241;0.687304;0.994439;Percentage of idle cycles 
system.cpu14.Branches;857199;63058;3497796;137321;30500;473627;911655;24107;301837;1162;Number of branches fetched 
system.cpu14.op_class::No_OpClass;24802;1624;82207;9467;599;11242;29673;537;78957;29;Class of executed instruction 
system.cpu14.op_class::IntAlu;3822909;290905;16467626;575407;124569;2218725;4168317;101007;1326892;3447;Class of executed instruction 
system.cpu14.op_class::IntMult;23429;1803;71061;2168;686;13768;11549;596;2081;15;Class of executed instruction 
system.cpu14.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::FloatAdd;76;0;977514;31;0;4;549440;0;803232;0;Class of executed instruction 
system.cpu14.op_class::FloatCmp;0;0;55989;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::FloatCvt;0;0;10371;0;0;0;15946;0;5;0;Class of executed instruction 
system.cpu14.op_class::FloatMult;0;0;286559;0;0;0;490008;0;753878;0;Class of executed instruction 
system.cpu14.op_class::FloatDiv;8;0;53853;0;0;0;7112;0;0;0;Class of executed instruction 
system.cpu14.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::MemRead;1304523;94385;5430957;205334;42616;701533;1520693;34541;755867;1557;Class of executed instruction 
system.cpu14.op_class::MemWrite;581768;40623;2121766;109628;16670;295051;672250;13813;283485;649;Class of executed instruction 
system.cpu14.op_class::IprAccess;189579;11893;232501;19333;4477;82767;31839;4155;316785;248;Class of executed instruction 
system.cpu14.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::total;5947094;441233;25790404;921368;189617;3323090;7496827;154649;4321182;5945;Class of executed instruction 
system.cpu14.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu14.kern.inst.quiesce;3292;173;2185;204;89;1171;240;59;87;4;number of quiesce instructions executed 
system.cpu14.kern.inst.hwrei;46498;2924;42554;4439;1027;20390;5862;1018;32688;59;number of hwrei instructions executed 
system.cpu14.kern.ipl_count::0;10666;657;12958;1074;249;4686;1758;234;593;13;number of times we switched to this ipl 
system.cpu14.kern.ipl_count::22;2648;170;561;202;53;1168;104;56;54;3;number of times we switched to this ipl 
system.cpu14.kern.ipl_count::30;87;3;1755;3;36;3;155;3;75;1;number of times we switched to this ipl 
system.cpu14.kern.ipl_count::31;27765;1754;16689;2400;581;12195;2438;613;962;36;number of times we switched to this ipl 
system.cpu14.kern.ipl_count::total;41166;2584;31963;3679;919;18052;4455;906;1684;53;number of times we switched to this ipl 
system.cpu14.kern.ipl_good::0;10666;657;12956;1074;249;4686;1758;234;593;13;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_good::22;2648;170;561;202;53;1168;104;56;54;3;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_good::30;87;3;1755;3;36;3;155;3;75;1;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_good::31;10579;654;11203;1071;213;4683;1603;231;534;12;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_good::total;23980;1484;26475;2350;551;10540;3620;524;1256;29;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_ticks::0;2574048153000;165314248000;484984713000;195781704000;51493282000;1135863729000;96128535000;54441124000;50604354000;2874959000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_ticks::22;1967897000;127914000;621296000;153029000;38968000;879580000;98925000;41309000;62168000;2037000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_ticks::30;106735000;4429000;2170169000;4891000;43177000;4323000;182867000;4275000;110954000;1201000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_ticks::31;118244562000;544320000;58576744000;869353000;205150000;3854131000;5153384000;199690000;2001177000;9439000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_ticks::total;2694367347000;165990911000;546352922000;196808977000;51780577000;1140601763000;101563711000;54686398000;52778653000;2887636000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_used::0;1;1;0.999846;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.ipl_used::31;0.381019;0.372862;0.671280;0.446250;0.366609;0.384010;0.657506;0.376835;0.555094;0.333333;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.ipl_used::total;0.582520;0.574303;0.828301;0.638761;0.599565;0.583869;0.812570;0.578366;0.745843;0.547170;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu14.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu14.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu14.kern.callpal::swpctx;20;;3414;14;;2;276;;87;;number of callpals executed 
system.cpu14.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu14.kern.callpal::swpipl;35695;2238;24599;3238;741;15710;3483;788;1322;45;number of callpals executed 
system.cpu14.kern.callpal::rdps;5296;340;1212;404;108;2336;218;112;109;6;number of callpals executed 
system.cpu14.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu14.kern.callpal::whami;3;;;;;;;;;;number of callpals executed 
system.cpu14.kern.callpal::rti;2735;173;5050;236;89;1171;713;59;234;4;number of callpals executed 
system.cpu14.kern.callpal::rdunique;1;;203;;;;4;;43;;number of callpals executed 
system.cpu14.kern.callpal::total;43761;2751;38188;3916;938;19219;5211;959;1863;55;number of callpals executed 
system.cpu14.kern.mode_switch::kernel;2757;173;8463;251;89;1173;989;59;321;4;number of protection mode switches 
system.cpu14.kern.mode_switch::user;0;0;2754;32;0;0;469;0;134;0;number of protection mode switches 
system.cpu14.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu14.kern.mode_switch_good::kernel;0;0;0.325298;0.131474;0;0;0.474216;0;0.417445;0;fraction of useful protection mode switches 
system.cpu14.kern.mode_switch_good::user;nan;nan;1;1;nan;nan;1;nan;1;nan;fraction of useful protection mode switches 
system.cpu14.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu14.kern.mode_switch_good::total;0;0;0.490951;0.229682;0;0;0.643347;0;0.589011;0;fraction of useful protection mode switches 
system.cpu14.kern.mode_ticks::kernel;0;0;3388010501000;830413000;0;0;1465256857000;0;93100289000;0;number of ticks spent at the given mode 
system.cpu14.kern.mode_ticks::user;0;0;18700675000;865323000;0;0;15157382000;0;12351182000;0;number of ticks spent at the given mode 
system.cpu14.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu14.kern.swap_context;21;0;3414;14;0;2;276;0;87;0;number of times the context was actually changed 
system.cpu14.icache.tags.replacements;11983;1061;169796;5179;471;8357;14970;386;5801;0;number of replacements 
system.cpu14.icache.tags.tagsinuse;397.193588;427;488.684273;511.999987;512;512;512;512;512;512;Cycle average of tags in use 
system.cpu14.icache.tags.total_refs;2834844;111127;28906397;634999;105894;1523770;8394401;45854;4997194;818403;Total number of references to valid blocks. 
system.cpu14.icache.tags.sampled_refs;11983;1061;169796;5179;471;8357;14970;386;5801;512;Sample count of references to valid blocks. 
system.cpu14.icache.tags.avg_refs;236.572144;104.737983;170.241920;122.610349;224.828025;182.334570;560.748230;118.792746;861.436649;1598.443359;Average number of references to valid blocks. 
system.cpu14.icache.tags.warmup_cycle;0;0;3404651793750;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu14.icache.tags.occ_blocks::cpu14.inst;397.193588;427;488.684273;511.999987;512;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu14.icache.tags.occ_percent::cpu14.inst;0.775769;0.833984;0.954461;1.000000;1;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu14.icache.tags.occ_percent::total;0.775769;0.833984;0.954461;1.000000;1;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu14.icache.tags.occ_task_id_blocks::1024;427;427;511;512;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu14.icache.tags.age_task_id_blocks_1024::2;13;;167;;15;;9;;43;;Occupied blocks per task id 
system.cpu14.icache.tags.age_task_id_blocks_1024::3;5;21;259;18;6;19;263;15;4;45;Occupied blocks per task id 
system.cpu14.icache.tags.age_task_id_blocks_1024::4;409;406;;494;491;491;240;495;465;467;Occupied blocks per task id 
system.cpu14.icache.tags.occ_task_id_percent::1024;0.833984;0.833984;0.998047;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu14.icache.tags.tag_accesses;11906606;883527;51750692;1847914;379705;6654537;15008624;309684;8648165;11890;Number of tag accesses 
system.cpu14.icache.tags.data_accesses;11906606;883527;51750692;1847914;379705;6654537;15008624;309684;8648165;11890;Number of data accesses 
system.cpu14.icache.ReadReq_hits::cpu14.inst;5934676;440172;25620523;916187;189146;3314733;7481857;154263;4315381;5945;number of ReadReq hits 
system.cpu14.icache.ReadReq_hits::total;5934676;440172;25620523;916187;189146;3314733;7481857;154263;4315381;5945;number of ReadReq hits 
system.cpu14.icache.demand_hits::cpu14.inst;5934676;440172;25620523;916187;189146;3314733;7481857;154263;4315381;5945;number of demand (read+write) hits 
system.cpu14.icache.demand_hits::total;5934676;440172;25620523;916187;189146;3314733;7481857;154263;4315381;5945;number of demand (read+write) hits 
system.cpu14.icache.overall_hits::cpu14.inst;5934676;440172;25620523;916187;189146;3314733;7481857;154263;4315381;5945;number of overall hits 
system.cpu14.icache.overall_hits::total;5934676;440172;25620523;916187;189146;3314733;7481857;154263;4315381;5945;number of overall hits 
system.cpu14.icache.ReadReq_misses::cpu14.inst;12418;1061;169882;5180;471;8357;14970;386;5801;;number of ReadReq misses 
system.cpu14.icache.ReadReq_misses::total;12418;1061;169882;5180;471;8357;14970;386;5801;;number of ReadReq misses 
system.cpu14.icache.demand_misses::cpu14.inst;12418;1061;169882;5180;471;8357;14970;386;5801;;number of demand (read+write) misses 
system.cpu14.icache.demand_misses::total;12418;1061;169882;5180;471;8357;14970;386;5801;;number of demand (read+write) misses 
system.cpu14.icache.overall_misses::cpu14.inst;12418;1061;169882;5180;471;8357;14970;386;5801;;number of overall misses 
system.cpu14.icache.overall_misses::total;12418;1061;169882;5180;471;8357;14970;386;5801;;number of overall misses 
system.cpu14.icache.ReadReq_miss_latency::cpu14.inst;939621998;86043500;11934696969;315386500;37751750;718959250;989583500;24334500;591545500;;number of ReadReq miss cycles 
system.cpu14.icache.ReadReq_miss_latency::total;939621998;86043500;11934696969;315386500;37751750;718959250;989583500;24334500;591545500;;number of ReadReq miss cycles 
system.cpu14.icache.demand_miss_latency::cpu14.inst;939621998;86043500;11934696969;315386500;37751750;718959250;989583500;24334500;591545500;;number of demand (read+write) miss cycles 
system.cpu14.icache.demand_miss_latency::total;939621998;86043500;11934696969;315386500;37751750;718959250;989583500;24334500;591545500;;number of demand (read+write) miss cycles 
system.cpu14.icache.overall_miss_latency::cpu14.inst;939621998;86043500;11934696969;315386500;37751750;718959250;989583500;24334500;591545500;;number of overall miss cycles 
system.cpu14.icache.overall_miss_latency::total;939621998;86043500;11934696969;315386500;37751750;718959250;989583500;24334500;591545500;;number of overall miss cycles 
system.cpu14.icache.ReadReq_accesses::cpu14.inst;5947094;441233;25790405;921367;189617;3323090;7496827;154649;4321182;5945;number of ReadReq accesses(hits+misses) 
system.cpu14.icache.ReadReq_accesses::total;5947094;441233;25790405;921367;189617;3323090;7496827;154649;4321182;5945;number of ReadReq accesses(hits+misses) 
system.cpu14.icache.demand_accesses::cpu14.inst;5947094;441233;25790405;921367;189617;3323090;7496827;154649;4321182;5945;number of demand (read+write) accesses 
system.cpu14.icache.demand_accesses::total;5947094;441233;25790405;921367;189617;3323090;7496827;154649;4321182;5945;number of demand (read+write) accesses 
