FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu04.dcache.overall_miss_rate::total;0.029581;0.046008;0.052433;0.028779;0.042570;0.061581;miss rate for overall accesses 
system.cpu04.dcache.ReadReq_avg_miss_latency::cpu04.data;80361.667569;71844.754346;86982.794863;86855.154945;102673.091109;92000.248332;average ReadReq miss latency 
system.cpu04.dcache.ReadReq_avg_miss_latency::total;80361.667569;71844.754346;86982.794863;86855.154945;102673.091109;92000.248332;average ReadReq miss latency 
system.cpu04.dcache.WriteReq_avg_miss_latency::cpu04.data;81403.556403;65215.313054;89970.005476;90027.851553;105405.080879;94645.413165;average WriteReq miss latency 
system.cpu04.dcache.WriteReq_avg_miss_latency::total;81403.556403;65215.313054;89970.005476;90027.851553;105405.080879;94645.413165;average WriteReq miss latency 
system.cpu04.dcache.LoadLockedReq_avg_miss_latency::cpu04.data;84867.132134;62401.418153;71469.993684;73673.128358;76533.454545;93738.636364;average LoadLockedReq miss latency 
system.cpu04.dcache.LoadLockedReq_avg_miss_latency::total;84867.132134;62401.418153;71469.993684;73673.128358;76533.454545;93738.636364;average LoadLockedReq miss latency 
system.cpu04.dcache.StoreCondReq_avg_miss_latency::cpu04.data;51421.425391;61092.790574;59844.545126;59069.692612;59543.146982;51499.772727;average StoreCondReq miss latency 
system.cpu04.dcache.StoreCondReq_avg_miss_latency::total;51421.425391;61092.790574;59844.545126;59069.692612;59543.146982;51499.772727;average StoreCondReq miss latency 
system.cpu04.dcache.StoreCondFailReq_avg_miss_latency::cpu04.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu04.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu04.dcache.demand_avg_miss_latency::cpu04.data;80556.140993;70016.173699;88402.536295;88212.831925;104140.313513;93135.935458;average overall miss latency 
system.cpu04.dcache.demand_avg_miss_latency::total;80556.140993;70016.173699;88402.536295;88212.831925;104140.313513;93135.935458;average overall miss latency 
system.cpu04.dcache.overall_avg_miss_latency::cpu04.data;80556.140993;70016.173699;88402.536295;88212.831925;104140.313513;93135.935458;average overall miss latency 
system.cpu04.dcache.overall_avg_miss_latency::total;80556.140993;70016.173699;88402.536295;88212.831925;104140.313513;93135.935458;average overall miss latency 
system.cpu04.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu04.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu04.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu04.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu04.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu04.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu04.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu04.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu04.dcache.writebacks::writebacks;19922;61265;7744;11704;33661;3062;number of writebacks 
system.cpu04.dcache.writebacks::total;19922;61265;7744;11704;33661;3062;number of writebacks 
system.cpu04.dcache.ReadReq_mshr_misses::cpu04.data;86836;367333;9072;14418;26869;2847;number of ReadReq MSHR misses 
system.cpu04.dcache.ReadReq_mshr_misses::total;86836;367333;9072;14418;26869;2847;number of ReadReq MSHR misses 
system.cpu04.dcache.WriteReq_mshr_misses::cpu04.data;19928;139912;8217;10785;31170;2142;number of WriteReq MSHR misses 
system.cpu04.dcache.WriteReq_mshr_misses::total;19928;139912;8217;10785;31170;2142;number of WriteReq MSHR misses 
system.cpu04.dcache.LoadLockedReq_mshr_misses::cpu04.data;2558;34540;475;670;792;110;number of LoadLockedReq MSHR misses 
system.cpu04.dcache.LoadLockedReq_mshr_misses::total;2558;34540;475;670;792;110;number of LoadLockedReq MSHR misses 
system.cpu04.dcache.StoreCondReq_mshr_misses::cpu04.data;4087;46800;553;757;762;44;number of StoreCondReq MSHR misses 
system.cpu04.dcache.StoreCondReq_mshr_misses::total;4087;46800;553;757;762;44;number of StoreCondReq MSHR misses 
system.cpu04.dcache.demand_mshr_misses::cpu04.data;106764;507245;17289;25203;58039;4989;number of demand (read+write) MSHR misses 
system.cpu04.dcache.demand_mshr_misses::total;106764;507245;17289;25203;58039;4989;number of demand (read+write) MSHR misses 
system.cpu04.dcache.overall_mshr_misses::cpu04.data;106764;507245;17289;25203;58039;4989;number of overall MSHR misses 
system.cpu04.dcache.overall_mshr_misses::total;106764;507245;17289;25203;58039;4989;number of overall MSHR misses 
system.cpu04.dcache.ReadReq_mshr_miss_latency::cpu04.data;4811275235;17795486852;560233085;888324376;2051457715;188246293;number of ReadReq MSHR miss cycles 
system.cpu04.dcache.ReadReq_mshr_miss_latency::total;4811275235;17795486852;560233085;888324376;2051457715;188246293;number of ReadReq MSHR miss cycles 
system.cpu04.dcache.WriteReq_mshr_miss_latency::cpu04.data;1093851928;5535610120;538233465;705955621;2476213629;150038525;number of WriteReq MSHR miss cycles 
system.cpu04.dcache.WriteReq_mshr_miss_latency::total;1093851928;5535610120;538233465;705955621;2476213629;150038525;number of WriteReq MSHR miss cycles 
system.cpu04.dcache.LoadLockedReq_mshr_miss_latency::cpu04.data;151658876;1393476017;22867753;33498004;41776504;7418750;number of LoadLockedReq MSHR miss cycles 
system.cpu04.dcache.LoadLockedReq_mshr_miss_latency::total;151658876;1393476017;22867753;33498004;41776504;7418750;number of LoadLockedReq MSHR miss cycles 
system.cpu04.dcache.StoreCondReq_mshr_miss_latency::cpu04.data;105238213;1780095803;19719122;26479173;27651122;1322010;number of StoreCondReq MSHR miss cycles 
system.cpu04.dcache.StoreCondReq_mshr_miss_latency::total;105238213;1780095803;19719122;26479173;27651122;1322010;number of StoreCondReq MSHR miss cycles 
system.cpu04.dcache.StoreCondFailReq_mshr_miss_latency::cpu04.data;19690000;3100000;100000;550000;860000;300000;number of StoreCondFailReq MSHR miss cycles 
system.cpu04.dcache.StoreCondFailReq_mshr_miss_latency::total;19690000;3100000;100000;550000;860000;300000;number of StoreCondFailReq MSHR miss cycles 
system.cpu04.dcache.demand_mshr_miss_latency::cpu04.data;5905127163;23331096972;1098466550;1594279997;4527671344;338284818;number of demand (read+write) MSHR miss cycles 
system.cpu04.dcache.demand_mshr_miss_latency::total;5905127163;23331096972;1098466550;1594279997;4527671344;338284818;number of demand (read+write) MSHR miss cycles 
system.cpu04.dcache.overall_mshr_miss_latency::cpu04.data;5905127163;23331096972;1098466550;1594279997;4527671344;338284818;number of overall MSHR miss cycles 
system.cpu04.dcache.overall_mshr_miss_latency::total;5905127163;23331096972;1098466550;1594279997;4527671344;338284818;number of overall MSHR miss cycles 
system.cpu04.dcache.ReadReq_mshr_uncacheable_latency::cpu04.data;12802000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu04.dcache.ReadReq_mshr_uncacheable_latency::total;12802000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu04.dcache.WriteReq_mshr_uncacheable_latency::cpu04.data;1192640000;1988833000;45540000;74364000;77098000;6056000;number of WriteReq MSHR uncacheable cycles 
system.cpu04.dcache.WriteReq_mshr_uncacheable_latency::total;1192640000;1988833000;45540000;74364000;77098000;6056000;number of WriteReq MSHR uncacheable cycles 
system.cpu04.dcache.overall_mshr_uncacheable_latency::cpu04.data;1205442000;1988833000;45540000;74364000;77098000;6056000;number of overall MSHR uncacheable cycles 
system.cpu04.dcache.overall_mshr_uncacheable_latency::total;1205442000;1988833000;45540000;74364000;77098000;6056000;number of overall MSHR uncacheable cycles 
system.cpu04.dcache.ReadReq_mshr_miss_rate::cpu04.data;0.036250;0.048334;0.048129;0.026765;0.029110;0.061885;mshr miss rate for ReadReq accesses 
system.cpu04.dcache.ReadReq_mshr_miss_rate::total;0.036250;0.048334;0.048129;0.026765;0.029110;0.061885;mshr miss rate for ReadReq accesses 
system.cpu04.dcache.WriteReq_mshr_miss_rate::cpu04.data;0.016419;0.040846;0.058178;0.031999;0.070784;0.061183;mshr miss rate for WriteReq accesses 
system.cpu04.dcache.WriteReq_mshr_miss_rate::total;0.016419;0.040846;0.058178;0.031999;0.070784;0.061183;mshr miss rate for WriteReq accesses 
system.cpu04.dcache.LoadLockedReq_mshr_miss_rate::cpu04.data;0.098132;0.380807;0.191997;0.179817;0.198945;0.149051;mshr miss rate for LoadLockedReq accesses 
system.cpu04.dcache.LoadLockedReq_mshr_miss_rate::total;0.098132;0.380807;0.191997;0.179817;0.198945;0.149051;mshr miss rate for LoadLockedReq accesses 
system.cpu04.dcache.StoreCondReq_mshr_miss_rate::cpu04.data;0.183834;0.547055;0.230417;0.208310;0.201055;0.061196;mshr miss rate for StoreCondReq accesses 
system.cpu04.dcache.StoreCondReq_mshr_miss_rate::total;0.183834;0.547055;0.230417;0.208310;0.201055;0.061196;mshr miss rate for StoreCondReq accesses 
system.cpu04.dcache.demand_mshr_miss_rate::cpu04.data;0.029581;0.046008;0.052433;0.028779;0.042570;0.061581;mshr miss rate for demand accesses 
system.cpu04.dcache.demand_mshr_miss_rate::total;0.029581;0.046008;0.052433;0.028779;0.042570;0.061581;mshr miss rate for demand accesses 
system.cpu04.dcache.overall_mshr_miss_rate::cpu04.data;0.029581;0.046008;0.052433;0.028779;0.042570;0.061581;mshr miss rate for overall accesses 
system.cpu04.dcache.overall_mshr_miss_rate::total;0.029581;0.046008;0.052433;0.028779;0.042570;0.061581;mshr miss rate for overall accesses 
system.cpu04.dcache.ReadReq_avg_mshr_miss_latency::cpu04.data;55406.458554;48445.107986;61754.087853;61612.177556;76350.355986;66120.931858;average ReadReq mshr miss latency 
system.cpu04.dcache.ReadReq_avg_mshr_miss_latency::total;55406.458554;48445.107986;61754.087853;61612.177556;76350.355986;66120.931858;average ReadReq mshr miss latency 
system.cpu04.dcache.WriteReq_avg_mshr_miss_latency::cpu04.data;54890.201124;39564.941678;65502.429719;65457.173945;79442.208181;70045.996732;average WriteReq mshr miss latency 
system.cpu04.dcache.WriteReq_avg_mshr_miss_latency::total;54890.201124;39564.941678;65502.429719;65457.173945;79442.208181;70045.996732;average WriteReq mshr miss latency 
system.cpu04.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu04.data;59288.067240;40343.833729;48142.637895;49997.020896;52748.111111;67443.181818;average LoadLockedReq mshr miss latency 
system.cpu04.dcache.LoadLockedReq_avg_mshr_miss_latency::total;59288.067240;40343.833729;48142.637895;49997.020896;52748.111111;67443.181818;average LoadLockedReq mshr miss latency 
system.cpu04.dcache.StoreCondReq_avg_mshr_miss_latency::cpu04.data;25749.501590;38036.235107;35658.448463;34979.092470;36287.561680;30045.681818;average StoreCondReq mshr miss latency 
system.cpu04.dcache.StoreCondReq_avg_mshr_miss_latency::total;25749.501590;38036.235107;35658.448463;34979.092470;36287.561680;30045.681818;average StoreCondReq mshr miss latency 
system.cpu04.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu04.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu04.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu04.dcache.demand_avg_mshr_miss_latency::cpu04.data;55310.096690;45995.716019;63535.574643;63257.548585;78010.843467;67806.137102;average overall mshr miss latency 
system.cpu04.dcache.demand_avg_mshr_miss_latency::total;55310.096690;45995.716019;63535.574643;63257.548585;78010.843467;67806.137102;average overall mshr miss latency 
system.cpu04.dcache.overall_avg_mshr_miss_latency::cpu04.data;55310.096690;45995.716019;63535.574643;63257.548585;78010.843467;67806.137102;average overall mshr miss latency 
system.cpu04.dcache.overall_avg_mshr_miss_latency::total;55310.096690;45995.716019;63535.574643;63257.548585;78010.843467;67806.137102;average overall mshr miss latency 
system.cpu04.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu04.data;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu04.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu04.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu04.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu04.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu04.dcache.overall_avg_mshr_uncacheable_latency::cpu04.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu04.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu04.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu05.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu05.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu05.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu05.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu05.dtb.read_hits;2242683;7624635;90005;141627;695512;34002;DTB read hits 
system.cpu05.dtb.read_misses;2033;568;27;324;2900;324;DTB read misses 
system.cpu05.dtb.read_acv;0;0;0;12;12;12;DTB read access violations 
system.cpu05.dtb.read_accesses;158200;441295;7200;1832;537318;1820;DTB read accesses 
system.cpu05.dtb.write_hits;1129380;3528669;45400;71561;256630;19170;DTB write hits 
system.cpu05.dtb.write_misses;178;486;3;38;24860;38;DTB write misses 
system.cpu05.dtb.write_acv;16;0;0;9;9;9;DTB write access violations 
system.cpu05.dtb.write_accesses;76626;116238;4994;878;157341;875;DTB write accesses 
system.cpu05.dtb.data_hits;3372063;11153304;135405;213188;952142;53172;DTB hits 
system.cpu05.dtb.data_misses;2211;1054;30;362;27760;362;DTB misses 
system.cpu05.dtb.data_acv;16;0;0;21;21;21;DTB access violations 
system.cpu05.dtb.data_accesses;234826;557533;12194;2710;694659;2695;DTB accesses 
system.cpu05.itb.fetch_hits;1770004;3810515;87351;72188;3440770;28116;ITB hits 
system.cpu05.itb.fetch_misses;1245;58;6;125;145;125;ITB misses 
system.cpu05.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu05.itb.fetch_accesses;1771249;3810573;87357;72313;3440915;28241;ITB accesses 
system.cpu05.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu05.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu05.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu05.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu05.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu05.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu05.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu05.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu05.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu05.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu05.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu05.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu05.numCycles;498929341;222656261;12304836;21874840;23144553;2343747;number of cpu cycles simulated 
system.cpu05.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu05.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu05.committedInsts;10426571;35387381;442534;698165;4125764;178527;Number of instructions committed 
system.cpu05.committedOps;10426571;35387381;442534;698165;4125764;178527;Number of ops (including micro ops) committed 
system.cpu05.num_int_alu_accesses;10022852;34069779;419267;674907;2475493;171621;Number of integer alu accesses 
system.cpu05.num_fp_alu_accesses;13158;1259106;20507;249;1592275;296;Number of float alu accesses 
system.cpu05.num_func_calls;401433;1259276;15322;23510;24600;4345;number of times a function call or return occured 
system.cpu05.num_conditional_control_insts;891604;3775203;39743;70938;211275;20490;number of instructions that are conditional controls 
system.cpu05.num_int_insts;10022852;34069779;419267;674907;2475493;171621;number of integer instructions 
system.cpu05.num_fp_insts;13158;1259106;20507;249;1592275;296;number of float instructions 
system.cpu05.num_int_register_reads;13712558;48997099;605644;925390;4855119;228339;number of times the integer registers were read 
system.cpu05.num_int_register_writes;7894310;25814665;323038;525500;1956783;130450;number of times the integer registers were written 
system.cpu05.num_fp_register_reads;8020;1194471;21630;120;2705362;153;number of times the floating registers were read 
system.cpu05.num_fp_register_writes;7831;954108;15272;121;1574576;155;number of times the floating registers were written 
system.cpu05.num_mem_refs;3381344;11220696;135856;214525;983786;54302;number of memory refs 
system.cpu05.num_load_insts;2246492;7661243;90197;142504;701712;34884;Number of load instructions 
system.cpu05.num_store_insts;1134852;3559453;45659;72021;282074;19418;Number of store instructions 
system.cpu05.num_idle_cycles;470206368.073086;122537310.733041;11084142.013426;19960894.644690;12470156.796321;1844697.157457;Number of idle cycles 
system.cpu05.num_busy_cycles;28722972.926914;100118950.266959;1220693.986574;1913945.355310;10674396.203679;499049.842543;Number of busy cycles 
system.cpu05.not_idle_fraction;0.057569;0.449657;0.099204;0.087495;0.461206;0.212928;Percentage of non-idle cycles 
system.cpu05.idle_fraction;0.942431;0.550343;0.900796;0.912505;0.538794;0.787072;Percentage of idle cycles 
system.cpu05.Branches;1486796;5490433;61959;104940;247224;26671;Number of branches fetched 
system.cpu05.op_class::No_OpClass;75624;137073;3368;5214;72614;3004;Class of executed instruction 
system.cpu05.op_class::IntAlu;6520495;22758121;279755;450633;1232188;112043;Class of executed instruction 
system.cpu05.op_class::IntMult;35688;95544;1460;2287;2278;234;Class of executed instruction 
system.cpu05.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::FloatAdd;2962;326636;4696;42;803162;24;Class of executed instruction 
system.cpu05.op_class::FloatCmp;0;24261;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::FloatCvt;0;6603;186;0;5;0;Class of executed instruction 
system.cpu05.op_class::FloatMult;0;88151;3840;0;753840;0;Class of executed instruction 
system.cpu05.op_class::FloatDiv;560;18500;58;3;3;3;Class of executed instruction 
system.cpu05.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::MemRead;2285696;7800839;91777;145308;705531;36100;Class of executed instruction 
system.cpu05.op_class::MemWrite;1135279;3571142;45687;72045;282156;19428;Class of executed instruction 
system.cpu05.op_class::IprAccess;372494;561565;11737;23016;301768;8074;Class of executed instruction 
system.cpu05.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::total;10428798;35388435;442564;698548;4153545;178910;Class of executed instruction 
system.cpu05.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu05.kern.inst.quiesce;7194;4283;148;240;157;22;number of quiesce instructions executed 
system.cpu05.kern.inst.hwrei;87351;113581;2685;4870;33099;1205;number of hwrei instructions executed 
system.cpu05.kern.ipl_count::0;19189;33147;656;1057;1322;187;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::22;4594;2296;126;224;237;24;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::30;87;3218;30;18;40;2;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::31;50440;51931;1501;2529;2917;362;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::total;74310;90592;2313;3828;4516;575;number of times we switched to this ipl 
system.cpu05.kern.ipl_good::0;19183;33147;656;1057;1322;187;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::22;4594;2296;126;224;237;24;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::30;87;3218;30;18;40;2;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::31;19096;29955;627;1039;1295;185;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::total;42960;68616;1439;2338;2894;398;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_ticks::0;4334227040000;1459074490000;116163340000;210209810000;218585920000;22214930000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::22;14198950000;7946600000;392410000;697070000;780940000;76050000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::30;857640000;22891940000;274950000;180800000;355480000;20540000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::31;640009500000;736649580000;6217660000;7660720000;11723190000;1125950000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::total;4989293130000;2226562610000;123048360000;218748400000;231445530000;23437470000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_used::0;0.999687;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::31;0.378588;0.576823;0.417722;0.410834;0.443949;0.511050;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::total;0.578119;0.757418;0.622136;0.610763;0.640833;0.692174;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::3;6;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::4;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::6;6;;;1;1;1;number of syscalls executed 
system.cpu05.kern.syscall::17;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::19;4;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::45;10;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::48;1;;;1;1;1;number of syscalls executed 
system.cpu05.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::71;9;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::73;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::74;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::92;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::total;63;2;2;3;4;3;number of syscalls executed 
system.cpu05.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wripir;16;3611;7;;5;1;number of callpals executed 
system.cpu05.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::swpctx;193;7064;31;57;98;58;number of callpals executed 
system.cpu05.kern.callpal::tbi;4;18;;4;9;4;number of callpals executed 
system.cpu05.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu05.kern.callpal::swpipl;64688;73462;1962;3277;3819;456;number of callpals executed 
system.cpu05.kern.callpal::rdps;9191;4585;255;463;479;49;number of callpals executed 
system.cpu05.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu05.kern.callpal::rti;4940;11635;195;309;421;93;number of callpals executed 
system.cpu05.kern.callpal::callsys;89;6079;39;9;44;9;number of callpals executed 
system.cpu05.kern.callpal::imb;58;;;1;2;1;number of callpals executed 
system.cpu05.kern.callpal::rdunique;1;520;4;;20;;number of callpals executed 
system.cpu05.kern.callpal::total;79196;106974;2493;4120;4897;671;number of callpals executed 
system.cpu05.kern.mode_switch::kernel;5135;18699;226;366;519;151;number of protection mode switches 
system.cpu05.kern.mode_switch::user;275;6219;41;67;246;68;number of protection mode switches 
system.cpu05.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu05.kern.mode_switch_good::kernel;0.053554;0.332585;0.181416;0.183060;0.473988;0.450331;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::total;0.101664;0.499157;0.307116;0.309469;0.643137;0.621005;fraction of useful protection mode switches 
system.cpu05.kern.mode_ticks::kernel;4951211550000;2111643960000;154366410000;59770580000;289060470000;64887430000;number of ticks spent at the given mode 
system.cpu05.kern.mode_ticks::user;21129440000;60147400000;1372640000;416000000;83534170000;412330000;number of ticks spent at the given mode 
system.cpu05.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu05.kern.swap_context;194;7064;31;57;98;58;number of times the context was actually changed 
system.cpu05.icache.tags.replacements;43962;398499;3134;4148;7298;1619;number of replacements 
system.cpu05.icache.tags.tagsinuse;380.975931;512;512;512;512;512;Cycle average of tags in use 
system.cpu05.icache.tags.total_refs;10315171;30124224;2884683;2809330;3890316;807841;Total number of references to valid blocks. 
system.cpu05.icache.tags.sampled_refs;43962;398499;3134;4148;7298;2131;Sample count of references to valid blocks. 
system.cpu05.icache.tags.avg_refs;234.638347;75.594227;920.447671;677.273385;533.066045;379.090099;Average number of references to valid blocks. 
system.cpu05.icache.tags.warmup_cycle;4931296152500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu05.icache.tags.occ_blocks::cpu05.inst;380.975931;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu05.icache.tags.occ_percent::cpu05.inst;0.744094;1;1;1;1;1;Average percentage of cache occupancy 
