FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu36.kern.ipl_ticks::30;867470000;860710000;20200000;667300000;693490000;10070000;number of cycles we spent at this ipl 
system.cpu36.kern.ipl_ticks::31;847967530000;339779150000;2542950000;16448120000;15128510000;906270000;number of cycles we spent at this ipl 
system.cpu36.kern.ipl_ticks::total;6446324570000;10143554980000;70312340000;499023460000;445313940000;24414010000;number of cycles we spent at this ipl 
system.cpu36.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu36.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu36.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu36.kern.ipl_used::31;0.374530;0.383045;0.376756;0.379516;0.366368;0.364964;fraction of swpipl calls that actually changed the ipl 
system.cpu36.kern.ipl_used::total;0.574703;0.582995;0.577123;0.586241;0.573305;0.566085;fraction of swpipl calls that actually changed the ipl 
system.cpu36.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu36.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu36.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu36.kern.callpal::swpctx;26;30;2;;2;;number of callpals executed 
system.cpu36.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu36.kern.callpal::swpipl;81103;141055;1006;6897;6410;349;number of callpals executed 
system.cpu36.kern.callpal::rdps;11825;21120;144;1028;925;50;number of callpals executed 
system.cpu36.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu36.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu36.kern.callpal::rti;5999;10474;74;578;526;26;number of callpals executed 
system.cpu36.kern.callpal::rdunique;1;;;;;;number of callpals executed 
system.cpu36.kern.callpal::total;98968;172679;1226;8503;7863;425;number of callpals executed 
system.cpu36.kern.mode_switch::kernel;6027;10504;76;578;528;26;number of protection mode switches 
system.cpu36.kern.mode_switch::user;0;0;0;0;0;0;number of protection mode switches 
system.cpu36.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu36.kern.mode_switch_good::kernel;0;0;0;0;0;0;fraction of useful protection mode switches 
system.cpu36.kern.mode_switch_good::user;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu36.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu36.kern.mode_switch_good::total;0;0;0;0;0;0;fraction of useful protection mode switches 
system.cpu36.kern.mode_ticks::kernel;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu36.kern.mode_ticks::user;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu36.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu36.kern.swap_context;27;30;2;0;2;0;number of times the context was actually changed 
system.cpu36.icache.tags.replacements;23138;80948;638;3738;3544;149;number of replacements 
system.cpu36.icache.tags.tagsinuse;384.446261;450.896236;453;453;453;453;Cycle average of tags in use 
system.cpu36.icache.tags.total_refs;8041338;30392733;1776220;1051676;2217974;21838595;Total number of references to valid blocks. 
system.cpu36.icache.tags.sampled_refs;23138;80948;638;3738;3544;602;Sample count of references to valid blocks. 
system.cpu36.icache.tags.avg_refs;347.538162;375.459962;2784.043887;281.347245;625.839165;36276.735880;Average number of references to valid blocks. 
system.cpu36.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu36.icache.tags.occ_blocks::cpu36.inst;384.446261;450.896236;453;453;453;453;Average occupied blocks per requestor 
system.cpu36.icache.tags.occ_percent::cpu36.inst;0.750872;0.880657;0.884766;0.884766;0.884766;0.884766;Average percentage of cache occupancy 
system.cpu36.icache.tags.occ_percent::total;0.750872;0.880657;0.884766;0.884766;0.884766;0.884766;Average percentage of cache occupancy 
system.cpu36.icache.tags.occ_task_id_blocks::1024;439;453;453;453;453;453;Occupied blocks per task id 
system.cpu36.icache.tags.age_task_id_blocks_1024::2;2;2;;2;9;9;Occupied blocks per task id 
system.cpu36.icache.tags.age_task_id_blocks_1024::3;15;15;12;15;5;5;Occupied blocks per task id 
system.cpu36.icache.tags.age_task_id_blocks_1024::4;422;436;439;436;439;439;Occupied blocks per task id 
system.cpu36.icache.tags.occ_task_id_percent::1024;0.857422;0.884766;0.884766;0.884766;0.884766;0.884766;Percentage of cache occupancy per task id 
system.cpu36.icache.tags.tag_accesses;32240392;89081936;661596;4368336;4416760;205993;Number of tag accesses 
system.cpu36.icache.tags.data_accesses;32240392;89081936;661596;4368336;4416760;205993;Number of data accesses 
system.cpu36.icache.ReadReq_hits::cpu36.inst;16084820;44419525;329841;2178561;2203064;102773;number of ReadReq hits 
system.cpu36.icache.ReadReq_hits::total;16084820;44419525;329841;2178561;2203064;102773;number of ReadReq hits 
system.cpu36.icache.demand_hits::cpu36.inst;16084820;44419525;329841;2178561;2203064;102773;number of demand (read+write) hits 
system.cpu36.icache.demand_hits::total;16084820;44419525;329841;2178561;2203064;102773;number of demand (read+write) hits 
system.cpu36.icache.overall_hits::cpu36.inst;16084820;44419525;329841;2178561;2203064;102773;number of overall hits 
system.cpu36.icache.overall_hits::total;16084820;44419525;329841;2178561;2203064;102773;number of overall hits 
system.cpu36.icache.ReadReq_misses::cpu36.inst;23584;80962;638;3738;3544;149;number of ReadReq misses 
system.cpu36.icache.ReadReq_misses::total;23584;80962;638;3738;3544;149;number of ReadReq misses 
system.cpu36.icache.demand_misses::cpu36.inst;23584;80962;638;3738;3544;149;number of demand (read+write) misses 
system.cpu36.icache.demand_misses::total;23584;80962;638;3738;3544;149;number of demand (read+write) misses 
system.cpu36.icache.overall_misses::cpu36.inst;23584;80962;638;3738;3544;149;number of overall misses 
system.cpu36.icache.overall_misses::total;23584;80962;638;3738;3544;149;number of overall misses 
system.cpu36.icache.ReadReq_miss_latency::cpu36.inst;2598737500;8455787748;68034250;415158250;399300750;16522250;number of ReadReq miss cycles 
system.cpu36.icache.ReadReq_miss_latency::total;2598737500;8455787748;68034250;415158250;399300750;16522250;number of ReadReq miss cycles 
system.cpu36.icache.demand_miss_latency::cpu36.inst;2598737500;8455787748;68034250;415158250;399300750;16522250;number of demand (read+write) miss cycles 
system.cpu36.icache.demand_miss_latency::total;2598737500;8455787748;68034250;415158250;399300750;16522250;number of demand (read+write) miss cycles 
system.cpu36.icache.overall_miss_latency::cpu36.inst;2598737500;8455787748;68034250;415158250;399300750;16522250;number of overall miss cycles 
system.cpu36.icache.overall_miss_latency::total;2598737500;8455787748;68034250;415158250;399300750;16522250;number of overall miss cycles 
system.cpu36.icache.ReadReq_accesses::cpu36.inst;16108404;44500487;330479;2182299;2206608;102922;number of ReadReq accesses(hits+misses) 
system.cpu36.icache.ReadReq_accesses::total;16108404;44500487;330479;2182299;2206608;102922;number of ReadReq accesses(hits+misses) 
system.cpu36.icache.demand_accesses::cpu36.inst;16108404;44500487;330479;2182299;2206608;102922;number of demand (read+write) accesses 
system.cpu36.icache.demand_accesses::total;16108404;44500487;330479;2182299;2206608;102922;number of demand (read+write) accesses 
system.cpu36.icache.overall_accesses::cpu36.inst;16108404;44500487;330479;2182299;2206608;102922;number of overall (read+write) accesses 
system.cpu36.icache.overall_accesses::total;16108404;44500487;330479;2182299;2206608;102922;number of overall (read+write) accesses 
system.cpu36.icache.ReadReq_miss_rate::cpu36.inst;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;miss rate for ReadReq accesses 
system.cpu36.icache.ReadReq_miss_rate::total;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;miss rate for ReadReq accesses 
system.cpu36.icache.demand_miss_rate::cpu36.inst;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;miss rate for demand accesses 
system.cpu36.icache.demand_miss_rate::total;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;miss rate for demand accesses 
system.cpu36.icache.overall_miss_rate::cpu36.inst;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;miss rate for overall accesses 
system.cpu36.icache.overall_miss_rate::total;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;miss rate for overall accesses 
system.cpu36.icache.ReadReq_avg_miss_latency::cpu36.inst;110190.701323;104441.438551;106636.755486;111064.272338;112669.511851;110887.583893;average ReadReq miss latency 
system.cpu36.icache.ReadReq_avg_miss_latency::total;110190.701323;104441.438551;106636.755486;111064.272338;112669.511851;110887.583893;average ReadReq miss latency 
system.cpu36.icache.demand_avg_miss_latency::cpu36.inst;110190.701323;104441.438551;106636.755486;111064.272338;112669.511851;110887.583893;average overall miss latency 
system.cpu36.icache.demand_avg_miss_latency::total;110190.701323;104441.438551;106636.755486;111064.272338;112669.511851;110887.583893;average overall miss latency 
system.cpu36.icache.overall_avg_miss_latency::cpu36.inst;110190.701323;104441.438551;106636.755486;111064.272338;112669.511851;110887.583893;average overall miss latency 
system.cpu36.icache.overall_avg_miss_latency::total;110190.701323;104441.438551;106636.755486;111064.272338;112669.511851;110887.583893;average overall miss latency 
system.cpu36.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu36.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu36.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu36.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu36.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu36.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu36.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu36.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu36.icache.ReadReq_mshr_misses::cpu36.inst;23584;80962;638;3738;3544;149;number of ReadReq MSHR misses 
system.cpu36.icache.ReadReq_mshr_misses::total;23584;80962;638;3738;3544;149;number of ReadReq MSHR misses 
system.cpu36.icache.demand_mshr_misses::cpu36.inst;23584;80962;638;3738;3544;149;number of demand (read+write) MSHR misses 
system.cpu36.icache.demand_mshr_misses::total;23584;80962;638;3738;3544;149;number of demand (read+write) MSHR misses 
system.cpu36.icache.overall_mshr_misses::cpu36.inst;23584;80962;638;3738;3544;149;number of overall MSHR misses 
system.cpu36.icache.overall_mshr_misses::total;23584;80962;638;3738;3544;149;number of overall MSHR misses 
system.cpu36.icache.ReadReq_mshr_miss_latency::cpu36.inst;1987437500;6363845252;51526750;318518750;307273250;12696750;number of ReadReq MSHR miss cycles 
system.cpu36.icache.ReadReq_mshr_miss_latency::total;1987437500;6363845252;51526750;318518750;307273250;12696750;number of ReadReq MSHR miss cycles 
system.cpu36.icache.demand_mshr_miss_latency::cpu36.inst;1987437500;6363845252;51526750;318518750;307273250;12696750;number of demand (read+write) MSHR miss cycles 
system.cpu36.icache.demand_mshr_miss_latency::total;1987437500;6363845252;51526750;318518750;307273250;12696750;number of demand (read+write) MSHR miss cycles 
system.cpu36.icache.overall_mshr_miss_latency::cpu36.inst;1987437500;6363845252;51526750;318518750;307273250;12696750;number of overall MSHR miss cycles 
system.cpu36.icache.overall_mshr_miss_latency::total;1987437500;6363845252;51526750;318518750;307273250;12696750;number of overall MSHR miss cycles 
system.cpu36.icache.ReadReq_mshr_miss_rate::cpu36.inst;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;mshr miss rate for ReadReq accesses 
system.cpu36.icache.ReadReq_mshr_miss_rate::total;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;mshr miss rate for ReadReq accesses 
system.cpu36.icache.demand_mshr_miss_rate::cpu36.inst;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;mshr miss rate for demand accesses 
system.cpu36.icache.demand_mshr_miss_rate::total;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;mshr miss rate for demand accesses 
system.cpu36.icache.overall_mshr_miss_rate::cpu36.inst;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;mshr miss rate for overall accesses 
system.cpu36.icache.overall_mshr_miss_rate::total;0.001464;0.001819;0.001931;0.001713;0.001606;0.001448;mshr miss rate for overall accesses 
system.cpu36.icache.ReadReq_avg_mshr_miss_latency::cpu36.inst;84270.585991;78602.866184;80762.931034;85211.008561;86702.384312;85213.087248;average ReadReq mshr miss latency 
system.cpu36.icache.ReadReq_avg_mshr_miss_latency::total;84270.585991;78602.866184;80762.931034;85211.008561;86702.384312;85213.087248;average ReadReq mshr miss latency 
system.cpu36.icache.demand_avg_mshr_miss_latency::cpu36.inst;84270.585991;78602.866184;80762.931034;85211.008561;86702.384312;85213.087248;average overall mshr miss latency 
system.cpu36.icache.demand_avg_mshr_miss_latency::total;84270.585991;78602.866184;80762.931034;85211.008561;86702.384312;85213.087248;average overall mshr miss latency 
system.cpu36.icache.overall_avg_mshr_miss_latency::cpu36.inst;84270.585991;78602.866184;80762.931034;85211.008561;86702.384312;85213.087248;average overall mshr miss latency 
system.cpu36.icache.overall_avg_mshr_miss_latency::total;84270.585991;78602.866184;80762.931034;85211.008561;86702.384312;85213.087248;average overall mshr miss latency 
system.cpu36.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu36.dcache.tags.replacements;118730;445473;3501;21985;21263;938;number of replacements 
system.cpu36.dcache.tags.tagsinuse;436.522778;633.291652;586.389142;572.198590;613.135707;620.446009;Cycle average of tags in use 
system.cpu36.dcache.tags.total_refs;1438269;4581186;18684;93611;469915;11232901;Total number of references to valid blocks. 
system.cpu36.dcache.tags.sampled_refs;118730;445473;3501;21985;21263;1554;Sample count of references to valid blocks. 
system.cpu36.dcache.tags.avg_refs;12.113779;10.283869;5.336761;4.257949;22.100127;7228.379022;Average number of references to valid blocks. 
system.cpu36.dcache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu36.dcache.tags.occ_blocks::cpu36.data;436.522778;633.291652;586.389142;572.198590;613.135707;620.446009;Average occupied blocks per requestor 
system.cpu36.dcache.tags.occ_percent::cpu36.data;0.426292;0.618449;0.572646;0.558788;0.598765;0.605904;Average percentage of cache occupancy 
system.cpu36.dcache.tags.occ_percent::total;0.426292;0.618449;0.572646;0.558788;0.598765;0.605904;Average percentage of cache occupancy 
system.cpu36.dcache.tags.occ_task_id_blocks::1024;586;583;584;560;621;616;Occupied blocks per task id 
system.cpu36.dcache.tags.age_task_id_blocks_1024::3;11;10;10;10;5;5;Occupied blocks per task id 
system.cpu36.dcache.tags.age_task_id_blocks_1024::4;575;573;574;550;610;604;Occupied blocks per task id 
system.cpu36.dcache.tags.occ_task_id_percent::1024;0.572266;0.569336;0.570312;0.546875;0.606445;0.601562;Percentage of cache occupancy per task id 
system.cpu36.dcache.tags.tag_accesses;10064946;25880445;191997;1283800;1269251;63029;Number of tag accesses 
system.cpu36.dcache.tags.data_accesses;10064946;25880445;191997;1283800;1269251;63029;Number of data accesses 
system.cpu36.dcache.ReadReq_hits::cpu36.data;3288559;8800336;64046;436400;426434;21731;number of ReadReq hits 
system.cpu36.dcache.ReadReq_hits::total;3288559;8800336;64046;436400;426434;21731;number of ReadReq hits 
system.cpu36.dcache.WriteReq_hits::cpu36.data;1364159;3241645;23974;160555;157100;7381;number of WriteReq hits 
system.cpu36.dcache.WriteReq_hits::total;1364159;3241645;23974;160555;157100;7381;number of WriteReq hits 
system.cpu36.dcache.LoadLockedReq_hits::cpu36.data;39846;34156;462;2031;3134;183;number of LoadLockedReq hits 
system.cpu36.dcache.LoadLockedReq_hits::total;39846;34156;462;2031;3134;183;number of LoadLockedReq hits 
system.cpu36.dcache.StoreCondReq_hits::cpu36.data;14110;21202;173;1222;1129;62;number of StoreCondReq hits 
system.cpu36.dcache.StoreCondReq_hits::total;14110;21202;173;1222;1129;62;number of StoreCondReq hits 
system.cpu36.dcache.demand_hits::cpu36.data;4652718;12041981;88020;596955;583534;29112;number of demand (read+write) hits 
system.cpu36.dcache.demand_hits::total;4652718;12041981;88020;596955;583534;29112;number of demand (read+write) hits 
system.cpu36.dcache.overall_hits::cpu36.data;4652718;12041981;88020;596955;583534;29112;number of overall hits 
system.cpu36.dcache.overall_hits::total;4652718;12041981;88020;596955;583534;29112;number of overall hits 
system.cpu36.dcache.ReadReq_misses::cpu36.data;203312;529848;4664;26300;29086;1367;number of ReadReq misses 
system.cpu36.dcache.ReadReq_misses::total;203312;529848;4664;26300;29086;1367;number of ReadReq misses 
system.cpu36.dcache.WriteReq_misses::cpu36.data;10103;30250;173;1193;1638;48;number of WriteReq misses 
system.cpu36.dcache.WriteReq_misses::total;10103;30250;173;1193;1638;48;number of WriteReq misses 
system.cpu36.dcache.LoadLockedReq_misses::cpu36.data;2225;1880;35;186;291;12;number of LoadLockedReq misses 
system.cpu36.dcache.LoadLockedReq_misses::total;2225;1880;35;186;291;12;number of LoadLockedReq misses 
system.cpu36.dcache.StoreCondReq_misses::cpu36.data;6452;11640;94;631;739;33;number of StoreCondReq misses 
system.cpu36.dcache.StoreCondReq_misses::total;6452;11640;94;631;739;33;number of StoreCondReq misses 
system.cpu36.dcache.demand_misses::cpu36.data;213415;560098;4837;27493;30724;1415;number of demand (read+write) misses 
system.cpu36.dcache.demand_misses::total;213415;560098;4837;27493;30724;1415;number of demand (read+write) misses 
system.cpu36.dcache.overall_misses::cpu36.data;213415;560098;4837;27493;30724;1415;number of overall misses 
system.cpu36.dcache.overall_misses::total;213415;560098;4837;27493;30724;1415;number of overall misses 
system.cpu36.dcache.ReadReq_miss_latency::cpu36.data;16894544220;40100779302;422509096;2273502127;2502921579;124523869;number of ReadReq miss cycles 
system.cpu36.dcache.ReadReq_miss_latency::total;16894544220;40100779302;422509096;2273502127;2502921579;124523869;number of ReadReq miss cycles 
system.cpu36.dcache.WriteReq_miss_latency::cpu36.data;609700027;1775950114;10846372;72142327;109314357;2944464;number of WriteReq miss cycles 
system.cpu36.dcache.WriteReq_miss_latency::total;609700027;1775950114;10846372;72142327;109314357;2944464;number of WriteReq miss cycles 
system.cpu36.dcache.LoadLockedReq_miss_latency::cpu36.data;183775401;207905149;3380244;17672982;23979568;967747;number of LoadLockedReq miss cycles 
system.cpu36.dcache.LoadLockedReq_miss_latency::total;183775401;207905149;3380244;17672982;23979568;967747;number of LoadLockedReq miss cycles 
system.cpu36.dcache.StoreCondReq_miss_latency::cpu36.data;318437013;604801320;4473938;34003558;38872587;1520983;number of StoreCondReq miss cycles 
system.cpu36.dcache.StoreCondReq_miss_latency::total;318437013;604801320;4473938;34003558;38872587;1520983;number of StoreCondReq miss cycles 
system.cpu36.dcache.StoreCondFailReq_miss_latency::cpu36.data;60568999;26205998;864000;1480000;4528000;432000;number of StoreCondFailReq miss cycles 
system.cpu36.dcache.StoreCondFailReq_miss_latency::total;60568999;26205998;864000;1480000;4528000;432000;number of StoreCondFailReq miss cycles 
system.cpu36.dcache.demand_miss_latency::cpu36.data;17504244247;41876729416;433355468;2345644454;2612235936;127468333;number of demand (read+write) miss cycles 
system.cpu36.dcache.demand_miss_latency::total;17504244247;41876729416;433355468;2345644454;2612235936;127468333;number of demand (read+write) miss cycles 
system.cpu36.dcache.overall_miss_latency::cpu36.data;17504244247;41876729416;433355468;2345644454;2612235936;127468333;number of overall miss cycles 
system.cpu36.dcache.overall_miss_latency::total;17504244247;41876729416;433355468;2345644454;2612235936;127468333;number of overall miss cycles 
system.cpu36.dcache.ReadReq_accesses::cpu36.data;3491871;9330184;68710;462700;455520;23098;number of ReadReq accesses(hits+misses) 
system.cpu36.dcache.ReadReq_accesses::total;3491871;9330184;68710;462700;455520;23098;number of ReadReq accesses(hits+misses) 
system.cpu36.dcache.WriteReq_accesses::cpu36.data;1374262;3271895;24147;161748;158738;7429;number of WriteReq accesses(hits+misses) 
system.cpu36.dcache.WriteReq_accesses::total;1374262;3271895;24147;161748;158738;7429;number of WriteReq accesses(hits+misses) 
system.cpu36.dcache.LoadLockedReq_accesses::cpu36.data;42071;36036;497;2217;3425;195;number of LoadLockedReq accesses(hits+misses) 
system.cpu36.dcache.LoadLockedReq_accesses::total;42071;36036;497;2217;3425;195;number of LoadLockedReq accesses(hits+misses) 
system.cpu36.dcache.StoreCondReq_accesses::cpu36.data;20562;32842;267;1853;1868;95;number of StoreCondReq accesses(hits+misses) 
system.cpu36.dcache.StoreCondReq_accesses::total;20562;32842;267;1853;1868;95;number of StoreCondReq accesses(hits+misses) 
system.cpu36.dcache.demand_accesses::cpu36.data;4866133;12602079;92857;624448;614258;30527;number of demand (read+write) accesses 
system.cpu36.dcache.demand_accesses::total;4866133;12602079;92857;624448;614258;30527;number of demand (read+write) accesses 
system.cpu36.dcache.overall_accesses::cpu36.data;4866133;12602079;92857;624448;614258;30527;number of overall (read+write) accesses 
system.cpu36.dcache.overall_accesses::total;4866133;12602079;92857;624448;614258;30527;number of overall (read+write) accesses 
system.cpu36.dcache.ReadReq_miss_rate::cpu36.data;0.058224;0.056789;0.067879;0.056840;0.063852;0.059183;miss rate for ReadReq accesses 
system.cpu36.dcache.ReadReq_miss_rate::total;0.058224;0.056789;0.067879;0.056840;0.063852;0.059183;miss rate for ReadReq accesses 
system.cpu36.dcache.WriteReq_miss_rate::cpu36.data;0.007352;0.009245;0.007164;0.007376;0.010319;0.006461;miss rate for WriteReq accesses 
system.cpu36.dcache.WriteReq_miss_rate::total;0.007352;0.009245;0.007164;0.007376;0.010319;0.006461;miss rate for WriteReq accesses 
system.cpu36.dcache.LoadLockedReq_miss_rate::cpu36.data;0.052887;0.052170;0.070423;0.083897;0.084964;0.061538;miss rate for LoadLockedReq accesses 
system.cpu36.dcache.LoadLockedReq_miss_rate::total;0.052887;0.052170;0.070423;0.083897;0.084964;0.061538;miss rate for LoadLockedReq accesses 
system.cpu36.dcache.StoreCondReq_miss_rate::cpu36.data;0.313783;0.354424;0.352060;0.340529;0.395610;0.347368;miss rate for StoreCondReq accesses 
system.cpu36.dcache.StoreCondReq_miss_rate::total;0.313783;0.354424;0.352060;0.340529;0.395610;0.347368;miss rate for StoreCondReq accesses 
system.cpu36.dcache.demand_miss_rate::cpu36.data;0.043857;0.044445;0.052091;0.044028;0.050018;0.046352;miss rate for demand accesses 
system.cpu36.dcache.demand_miss_rate::total;0.043857;0.044445;0.052091;0.044028;0.050018;0.046352;miss rate for demand accesses 
system.cpu36.dcache.overall_miss_rate::cpu36.data;0.043857;0.044445;0.052091;0.044028;0.050018;0.046352;miss rate for overall accesses 
system.cpu36.dcache.overall_miss_rate::total;0.043857;0.044445;0.052091;0.044028;0.050018;0.046352;miss rate for overall accesses 
system.cpu36.dcache.ReadReq_avg_miss_latency::cpu36.data;83096.640730;75683.553211;90589.428816;86444.947795;86052.450629;91092.808339;average ReadReq miss latency 
system.cpu36.dcache.ReadReq_avg_miss_latency::total;83096.640730;75683.553211;90589.428816;86444.947795;86052.450629;91092.808339;average ReadReq miss latency 
system.cpu36.dcache.WriteReq_avg_miss_latency::cpu36.data;60348.414035;58709.094678;62695.791908;60471.355407;66736.481685;61343;average WriteReq miss latency 
system.cpu36.dcache.WriteReq_avg_miss_latency::total;60348.414035;58709.094678;62695.791908;60471.355407;66736.481685;61343;average WriteReq miss latency 
system.cpu36.dcache.LoadLockedReq_avg_miss_latency::cpu36.data;82595.685843;110587.845213;96578.400000;95016.032258;82404.013746;80645.583333;average LoadLockedReq miss latency 
system.cpu36.dcache.LoadLockedReq_avg_miss_latency::total;82595.685843;110587.845213;96578.400000;95016.032258;82404.013746;80645.583333;average LoadLockedReq miss latency 
system.cpu36.dcache.StoreCondReq_avg_miss_latency::cpu36.data;49354.775728;51958.876289;47595.085106;53888.364501;52601.606225;46090.393939;average StoreCondReq miss latency 
system.cpu36.dcache.StoreCondReq_avg_miss_latency::total;49354.775728;51958.876289;47595.085106;53888.364501;52601.606225;46090.393939;average StoreCondReq miss latency 
system.cpu36.dcache.StoreCondFailReq_avg_miss_latency::cpu36.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu36.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu36.dcache.demand_avg_miss_latency::cpu36.data;82019.746724;74766.789769;89591.785818;85317.879242;85022.651217;90083.627562;average overall miss latency 
system.cpu36.dcache.demand_avg_miss_latency::total;82019.746724;74766.789769;89591.785818;85317.879242;85022.651217;90083.627562;average overall miss latency 
system.cpu36.dcache.overall_avg_miss_latency::cpu36.data;82019.746724;74766.789769;89591.785818;85317.879242;85022.651217;90083.627562;average overall miss latency 
system.cpu36.dcache.overall_avg_miss_latency::total;82019.746724;74766.789769;89591.785818;85317.879242;85022.651217;90083.627562;average overall miss latency 
system.cpu36.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu36.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu36.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu36.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu36.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu36.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu36.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu36.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu36.dcache.writebacks::writebacks;2396;8710;74;406;480;16;number of writebacks 
system.cpu36.dcache.writebacks::total;2396;8710;74;406;480;16;number of writebacks 
system.cpu36.dcache.ReadReq_mshr_misses::cpu36.data;203312;529848;4664;26300;29086;1367;number of ReadReq MSHR misses 
system.cpu36.dcache.ReadReq_mshr_misses::total;203312;529848;4664;26300;29086;1367;number of ReadReq MSHR misses 
system.cpu36.dcache.WriteReq_mshr_misses::cpu36.data;10103;30250;173;1193;1638;48;number of WriteReq MSHR misses 
system.cpu36.dcache.WriteReq_mshr_misses::total;10103;30250;173;1193;1638;48;number of WriteReq MSHR misses 
system.cpu36.dcache.LoadLockedReq_mshr_misses::cpu36.data;2225;1880;35;186;291;12;number of LoadLockedReq MSHR misses 
system.cpu36.dcache.LoadLockedReq_mshr_misses::total;2225;1880;35;186;291;12;number of LoadLockedReq MSHR misses 
system.cpu36.dcache.StoreCondReq_mshr_misses::cpu36.data;6451;11639;93;631;739;33;number of StoreCondReq MSHR misses 
system.cpu36.dcache.StoreCondReq_mshr_misses::total;6451;11639;93;631;739;33;number of StoreCondReq MSHR misses 
system.cpu36.dcache.demand_mshr_misses::cpu36.data;213415;560098;4837;27493;30724;1415;number of demand (read+write) MSHR misses 
system.cpu36.dcache.demand_mshr_misses::total;213415;560098;4837;27493;30724;1415;number of demand (read+write) MSHR misses 
system.cpu36.dcache.overall_mshr_misses::cpu36.data;213415;560098;4837;27493;30724;1415;number of overall MSHR misses 
system.cpu36.dcache.overall_mshr_misses::total;213415;560098;4837;27493;30724;1415;number of overall MSHR misses 
system.cpu36.dcache.ReadReq_mshr_miss_latency::cpu36.data;11542833780;27668398698;303524904;1629364873;1769326421;88936131;number of ReadReq MSHR miss cycles 
system.cpu36.dcache.ReadReq_mshr_miss_latency::total;11542833780;27668398698;303524904;1629364873;1769326421;88936131;number of ReadReq MSHR miss cycles 
system.cpu36.dcache.WriteReq_mshr_miss_latency::cpu36.data;295156973;865693886;5656628;36039673;63132643;1500536;number of WriteReq MSHR miss cycles 
