FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.dcache.demand_miss_rate::total;0.013572;0.055605;0.037937;0.013820;0.040661;0.047008;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.014330;0.055960;0.040230;0.014497;0.043926;0.053408;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.014330;0.055960;0.040230;0.014497;0.043926;0.053408;miss rate for overall accesses 
system.cpu0.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;365311;56156;2726;7571;4387;2855;number of writebacks 
system.cpu0.dcache.writebacks::total;365311;56156;2726;7571;4387;2855;number of writebacks 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.apic_clk_domain.clock;5328;5328;5328;5328;5328;5328;Clock period in ticks 
system.cpu1.numCycles;14248498780;14402857;5537251;12379914;47189418;399934;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;14063111;3102577;1143376;1960450;11781208;35158;Number of instructions committed 
system.cpu1.committedOps;29633746;5354514;2105503;3280455;18130009;63620;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;28670807;4773930;1919619;2837231;8716842;62520;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;38;837052;238136;970246;11075786;38;Number of float alu accesses 
system.cpu1.num_func_calls;653432;105401;51327;32216;58481;1653;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;2260461;312973;134490;232275;493788;4157;number of instructions that are conditional controls 
system.cpu1.num_int_insts;28670807;4773930;1919619;2837231;8716842;62520;number of integer instructions 
system.cpu1.num_fp_insts;38;837052;238136;970246;11075786;38;number of float instructions 
system.cpu1.num_int_register_reads;58663163;10067805;3865581;5612499;16556751;134523;number of times the integer registers were read 
system.cpu1.num_int_register_writes;23359106;3523228;1484681;1913950;6473926;48461;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;63;1489455;422804;1377062;24904028;63;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;31;757959;208036;789907;10223789;31;number of times the floating registers were written 
system.cpu1.num_cc_register_reads;16297562;2183078;933544;1621864;3300749;30237;number of times the CC registers were read 
system.cpu1.num_cc_register_writes;9310425;1594363;676824;1200508;3653285;19317;number of times the CC registers were written 
system.cpu1.num_mem_refs;7290734;1427268;478101;841754;1882685;18200;number of memory refs 
system.cpu1.num_load_insts;4470335;859569;285998;554567;1048373;10113;Number of load instructions 
system.cpu1.num_store_insts;2820399;567699;192103;287187;834312;8087;Number of store instructions 
system.cpu1.num_idle_cycles;14214290114.318205;7870560.928138;2983668.772777;8380660.715591;24497139.011769;325962.934160;Number of idle cycles 
system.cpu1.num_busy_cycles;34208665.681794;6532296.071862;2553582.227223;3999253.284409;22692278.988231;73971.065840;Number of busy cycles 
system.cpu1.not_idle_fraction;0.002401;0.453542;0.461164;0.323044;0.480876;0.184958;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.997599;0.546458;0.538836;0.676956;0.519124;0.815042;Percentage of idle cycles 
system.cpu1.Branches;3139708;465211;202569;278067;575832;6476;Number of branches fetched 
system.cpu1.op_class::No_OpClass;621629;30536;11973;11036;15614;459;Class of executed instruction 
system.cpu1.op_class::IntAlu;21652126;3473973;1510277;2041410;8362472;44841;Class of executed instruction 
system.cpu1.op_class::IntMult;54140;5319;4053;1574;4526;102;Class of executed instruction 
system.cpu1.op_class::IntDiv;15099;2352;1249;1703;608;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;28;415314;99904;383002;7864446;28;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;4470335;859569;285998;554567;1048373;10113;Class of executed instruction 
system.cpu1.op_class::MemWrite;2820399;567699;192103;287187;834312;8087;Class of executed instruction 
system.cpu1.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;29633756;5354762;2105557;3280479;18130351;63630;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;682;21;6;11;19;0;number of quiesce instructions executed 
system.cpu1.icache.tags.replacements;226895;30960;12164;6718;11152;585;number of replacements 
system.cpu1.icache.tags.tagsinuse;458.627238;512;512;512;512;512;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;18508195;4008629;1669745;2714504;16384831;210082;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;226895;30960;12164;6718;11152;1097;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;81.571630;129.477681;137.269402;404.064305;1469.228031;191.505925;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;4632974946774;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;458.627238;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.895756;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.895756;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::1;407;305;;311;386;272;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;36;185;512;137;59;178;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;65;22;;64;26;23;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::4;4;;;;41;39;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;37845350;8563856;3118174;5376958;32860674;93939;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;37845350;8563856;3118174;5376958;32860674;93939;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;18581554;4235488;1540841;2678402;16413609;46092;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;18581554;4235488;1540841;2678402;16413609;46092;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;18581554;4235488;1540841;2678402;16413609;46092;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;18581554;4235488;1540841;2678402;16413609;46092;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;18581554;4235488;1540841;2678402;16413609;46092;number of overall hits 
system.cpu1.icache.overall_hits::total;18581554;4235488;1540841;2678402;16413609;46092;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;227414;30960;12164;6718;11152;585;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;227414;30960;12164;6718;11152;585;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;227414;30960;12164;6718;11152;585;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;227414;30960;12164;6718;11152;585;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;227414;30960;12164;6718;11152;585;number of overall misses 
system.cpu1.icache.overall_misses::total;227414;30960;12164;6718;11152;585;number of overall misses 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;18808968;4266448;1553005;2685120;16424761;46677;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;18808968;4266448;1553005;2685120;16424761;46677;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;18808968;4266448;1553005;2685120;16424761;46677;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;18808968;4266448;1553005;2685120;16424761;46677;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;18808968;4266448;1553005;2685120;16424761;46677;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;18808968;4266448;1553005;2685120;16424761;46677;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.012091;0.007257;0.007833;0.002502;0.000679;0.012533;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.012091;0.007257;0.007833;0.002502;0.000679;0.012533;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.012091;0.007257;0.007833;0.002502;0.000679;0.012533;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.012091;0.007257;0.007833;0.002502;0.000679;0.012533;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.012091;0.007257;0.007833;0.002502;0.000679;0.012533;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.012091;0.007257;0.007833;0.002502;0.000679;0.012533;miss rate for overall accesses 
system.cpu1.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.itb_walker_cache.tags.replacements;100;486;626;292;347;87;number of replacements 
system.cpu1.itb_walker_cache.tags.tagsinuse;3.746241;9.736950;7.279127;8.022469;8.543692;3.822901;Cycle average of tags in use 
system.cpu1.itb_walker_cache.tags.total_refs;21;10;10;44;2;26;Total number of references to valid blocks. 
system.cpu1.itb_walker_cache.tags.sampled_refs;100;486;626;292;347;89;Sample count of references to valid blocks. 
system.cpu1.itb_walker_cache.tags.avg_refs;0.210000;0.020576;0.015974;0.150685;0.005764;0.292135;Average number of references to valid blocks. 
system.cpu1.itb_walker_cache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.itb_walker_cache.tags.occ_blocks::cpu1.itb.walker;3.746241;9.736950;7.279127;8.022469;8.543692;3.822901;Average occupied blocks per requestor 
system.cpu1.itb_walker_cache.tags.occ_percent::cpu1.itb.walker;0.234140;0.608559;0.454945;0.501404;0.533981;0.238931;Average percentage of cache occupancy 
system.cpu1.itb_walker_cache.tags.occ_percent::total;0.234140;0.608559;0.454945;0.501404;0.533981;0.238931;Average percentage of cache occupancy 
system.cpu1.itb_walker_cache.tags.tag_accesses;437;1833;2308;1103;1316;349;Number of tag accesses 
system.cpu1.itb_walker_cache.tags.data_accesses;437;1833;2308;1103;1316;349;Number of data accesses 
system.cpu1.itb_walker_cache.ReadReq_hits::cpu1.itb.walker;28;45;104;31;34;8;number of ReadReq hits 
system.cpu1.itb_walker_cache.ReadReq_hits::total;28;45;104;31;34;8;number of ReadReq hits 
system.cpu1.itb_walker_cache.demand_hits::cpu1.itb.walker;28;45;104;31;34;8;number of demand (read+write) hits 
system.cpu1.itb_walker_cache.demand_hits::total;28;45;104;31;34;8;number of demand (read+write) hits 
system.cpu1.itb_walker_cache.overall_hits::cpu1.itb.walker;28;45;104;31;34;8;number of overall hits 
system.cpu1.itb_walker_cache.overall_hits::total;28;45;104;31;34;8;number of overall hits 
system.cpu1.itb_walker_cache.ReadReq_misses::cpu1.itb.walker;127;581;700;347;416;111;number of ReadReq misses 
system.cpu1.itb_walker_cache.ReadReq_misses::total;127;581;700;347;416;111;number of ReadReq misses 
system.cpu1.itb_walker_cache.demand_misses::cpu1.itb.walker;127;581;700;347;416;111;number of demand (read+write) misses 
system.cpu1.itb_walker_cache.demand_misses::total;127;581;700;347;416;111;number of demand (read+write) misses 
system.cpu1.itb_walker_cache.overall_misses::cpu1.itb.walker;127;581;700;347;416;111;number of overall misses 
system.cpu1.itb_walker_cache.overall_misses::total;127;581;700;347;416;111;number of overall misses 
system.cpu1.itb_walker_cache.ReadReq_accesses::cpu1.itb.walker;155;626;804;378;450;119;number of ReadReq accesses(hits+misses) 
system.cpu1.itb_walker_cache.ReadReq_accesses::total;155;626;804;378;450;119;number of ReadReq accesses(hits+misses) 
system.cpu1.itb_walker_cache.demand_accesses::cpu1.itb.walker;155;626;804;378;450;119;number of demand (read+write) accesses 
system.cpu1.itb_walker_cache.demand_accesses::total;155;626;804;378;450;119;number of demand (read+write) accesses 
system.cpu1.itb_walker_cache.overall_accesses::cpu1.itb.walker;155;626;804;378;450;119;number of overall (read+write) accesses 
system.cpu1.itb_walker_cache.overall_accesses::total;155;626;804;378;450;119;number of overall (read+write) accesses 
system.cpu1.itb_walker_cache.ReadReq_miss_rate::cpu1.itb.walker;0.819355;0.928115;0.870647;0.917989;0.924444;0.932773;miss rate for ReadReq accesses 
system.cpu1.itb_walker_cache.ReadReq_miss_rate::total;0.819355;0.928115;0.870647;0.917989;0.924444;0.932773;miss rate for ReadReq accesses 
system.cpu1.itb_walker_cache.demand_miss_rate::cpu1.itb.walker;0.819355;0.928115;0.870647;0.917989;0.924444;0.932773;miss rate for demand accesses 
system.cpu1.itb_walker_cache.demand_miss_rate::total;0.819355;0.928115;0.870647;0.917989;0.924444;0.932773;miss rate for demand accesses 
system.cpu1.itb_walker_cache.overall_miss_rate::cpu1.itb.walker;0.819355;0.928115;0.870647;0.917989;0.924444;0.932773;miss rate for overall accesses 
system.cpu1.itb_walker_cache.overall_miss_rate::total;0.819355;0.928115;0.870647;0.917989;0.924444;0.932773;miss rate for overall accesses 
system.cpu1.itb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.itb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.itb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.itb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.itb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.itb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.itb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.itb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.itb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dtb_walker_cache.tags.replacements;109;2319;667;237;89882;64;number of replacements 
system.cpu1.dtb_walker_cache.tags.tagsinuse;6.534183;12.141697;8.108278;11.028750;14.748465;3.513970;Cycle average of tags in use 
system.cpu1.dtb_walker_cache.tags.total_refs;43;13382;50;625;128584;3;Total number of references to valid blocks. 
system.cpu1.dtb_walker_cache.tags.sampled_refs;109;2319;667;237;89882;65;Sample count of references to valid blocks. 
system.cpu1.dtb_walker_cache.tags.avg_refs;0.394495;5.770591;0.074963;2.637131;1.430587;0.046154;Average number of references to valid blocks. 
system.cpu1.dtb_walker_cache.tags.warmup_cycle;0;4746447094707;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dtb_walker_cache.tags.occ_blocks::cpu1.dtb.walker;6.534183;12.141697;8.108278;11.028750;14.748465;3.513970;Average occupied blocks per requestor 
system.cpu1.dtb_walker_cache.tags.occ_percent::cpu1.dtb.walker;0.408386;0.758856;0.506767;0.689297;0.921779;0.219623;Average percentage of cache occupancy 
system.cpu1.dtb_walker_cache.tags.occ_percent::total;0.408386;0.758856;0.506767;0.689297;0.921779;0.219623;Average percentage of cache occupancy 
system.cpu1.dtb_walker_cache.tags.occ_task_id_blocks::1024;2;1;11;;2;1;Occupied blocks per task id 
system.cpu1.dtb_walker_cache.tags.age_task_id_blocks_1024::4;2;;;;;;Occupied blocks per task id 
system.cpu1.dtb_walker_cache.tags.occ_task_id_percent::1024;0.125000;0.062500;0.687500;;0.125000;0.062500;Percentage of cache occupancy per task id 
system.cpu1.dtb_walker_cache.tags.tag_accesses;496;35582;2511;1258;961224;268;Number of tag accesses 
system.cpu1.dtb_walker_cache.tags.data_accesses;496;35582;2511;1258;961224;268;Number of data accesses 
system.cpu1.dtb_walker_cache.ReadReq_hits::cpu1.dtb.walker;53;13867;132;194;345159;11;number of ReadReq hits 
system.cpu1.dtb_walker_cache.ReadReq_hits::total;53;13867;132;194;345159;11;number of ReadReq hits 
system.cpu1.dtb_walker_cache.demand_hits::cpu1.dtb.walker;53;13867;132;194;345159;11;number of demand (read+write) hits 
system.cpu1.dtb_walker_cache.demand_hits::total;53;13867;132;194;345159;11;number of demand (read+write) hits 
system.cpu1.dtb_walker_cache.overall_hits::cpu1.dtb.walker;53;13867;132;194;345159;11;number of overall hits 
system.cpu1.dtb_walker_cache.overall_hits::total;53;13867;132;194;345159;11;number of overall hits 
system.cpu1.dtb_walker_cache.ReadReq_misses::cpu1.dtb.walker;130;2616;749;290;90302;82;number of ReadReq misses 
system.cpu1.dtb_walker_cache.ReadReq_misses::total;130;2616;749;290;90302;82;number of ReadReq misses 
system.cpu1.dtb_walker_cache.demand_misses::cpu1.dtb.walker;130;2616;749;290;90302;82;number of demand (read+write) misses 
system.cpu1.dtb_walker_cache.demand_misses::total;130;2616;749;290;90302;82;number of demand (read+write) misses 
system.cpu1.dtb_walker_cache.overall_misses::cpu1.dtb.walker;130;2616;749;290;90302;82;number of overall misses 
system.cpu1.dtb_walker_cache.overall_misses::total;130;2616;749;290;90302;82;number of overall misses 
system.cpu1.dtb_walker_cache.ReadReq_accesses::cpu1.dtb.walker;183;16483;881;484;435461;93;number of ReadReq accesses(hits+misses) 
system.cpu1.dtb_walker_cache.ReadReq_accesses::total;183;16483;881;484;435461;93;number of ReadReq accesses(hits+misses) 
system.cpu1.dtb_walker_cache.demand_accesses::cpu1.dtb.walker;183;16483;881;484;435461;93;number of demand (read+write) accesses 
system.cpu1.dtb_walker_cache.demand_accesses::total;183;16483;881;484;435461;93;number of demand (read+write) accesses 
system.cpu1.dtb_walker_cache.overall_accesses::cpu1.dtb.walker;183;16483;881;484;435461;93;number of overall (read+write) accesses 
system.cpu1.dtb_walker_cache.overall_accesses::total;183;16483;881;484;435461;93;number of overall (read+write) accesses 
system.cpu1.dtb_walker_cache.ReadReq_miss_rate::cpu1.dtb.walker;0.710383;0.158709;0.850170;0.599174;0.207371;0.881720;miss rate for ReadReq accesses 
system.cpu1.dtb_walker_cache.ReadReq_miss_rate::total;0.710383;0.158709;0.850170;0.599174;0.207371;0.881720;miss rate for ReadReq accesses 
system.cpu1.dtb_walker_cache.demand_miss_rate::cpu1.dtb.walker;0.710383;0.158709;0.850170;0.599174;0.207371;0.881720;miss rate for demand accesses 
system.cpu1.dtb_walker_cache.demand_miss_rate::total;0.710383;0.158709;0.850170;0.599174;0.207371;0.881720;miss rate for demand accesses 
system.cpu1.dtb_walker_cache.overall_miss_rate::cpu1.dtb.walker;0.710383;0.158709;0.850170;0.599174;0.207371;0.881720;miss rate for overall accesses 
system.cpu1.dtb_walker_cache.overall_miss_rate::total;0.710383;0.158709;0.850170;0.599174;0.207371;0.881720;miss rate for overall accesses 
system.cpu1.dtb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dtb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dtb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dtb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dtb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dtb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dtb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dtb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dtb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;96972;38788;8283;5513;114003;538;number of replacements 
system.cpu1.dcache.tags.tagsinuse;708.062360;894.063765;897.383037;833.437879;995.962233;856.235199;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;6982193;1117242;729538;712623;1873350;52936;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;96972;38788;8283;5513;114003;1305;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;72.002155;28.803805;88.076542;129.262289;16.432462;40.563985;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;4634217171972;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;708.062360;894.063765;897.383037;833.437879;995.962233;856.235199;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.691467;0.873109;0.876351;0.813904;0.972619;0.836167;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.691467;0.873109;0.876351;0.813904;0.972619;0.836167;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;746;809;676;795;840;767;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::1;520;132;2;121;395;355;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;35;460;672;515;92;292;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;163;216;2;158;353;120;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::4;28;1;;;;;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;0.728516;0.790039;0.660156;0.776367;0.820312;0.749023;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;14820121;2911264;965465;1691814;3882925;37078;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;14820121;2911264;965465;1691814;3882925;37078;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;4316441;816138;277332;544047;996949;9586;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;4316441;816138;277332;544047;996949;9586;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;2651903;527302;184041;281648;755259;7605;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;2651903;527302;184041;281648;755259;7605;number of WriteReq hits 
system.cpu1.dcache.SoftPFReq_hits::cpu1.data;3007;2257;1198;1285;2589;84;number of SoftPFReq hits 
system.cpu1.dcache.SoftPFReq_hits::total;3007;2257;1198;1285;2589;84;number of SoftPFReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;6968344;1343440;461373;825695;1752208;17191;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;6968344;1343440;461373;825695;1752208;17191;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;6971351;1345697;462571;826980;1754797;17275;number of overall hits 
system.cpu1.dcache.overall_hits::total;6971351;1345697;462571;826980;1754797;17275;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;142651;39815;6241;8183;47017;288;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;142651;39815;6241;8183;47017;288;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;164772;39009;7684;5310;78472;472;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;164772;39009;7684;5310;78472;472;number of WriteReq misses 
system.cpu1.dcache.SoftPFReq_misses::cpu1.data;9493;737;545;393;1037;152;number of SoftPFReq misses 
system.cpu1.dcache.SoftPFReq_misses::total;9493;737;545;393;1037;152;number of SoftPFReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;307423;78824;13925;13493;125489;760;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;307423;78824;13925;13493;125489;760;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;316916;79561;14470;13886;126526;912;number of overall misses 
system.cpu1.dcache.overall_misses::total;316916;79561;14470;13886;126526;912;number of overall misses 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;4459092;855953;283573;552230;1043966;9874;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;4459092;855953;283573;552230;1043966;9874;number of ReadReq accesses(hits+misses) 
